,world,hole,sim,x_pos
0,2,1,0,66.79178467780754
1,2,1,1,95.87955448981026
2,2,1,2,80.75385688945798
3,2,1,3,73.97754741237412
4,2,1,4,71.24625822652774
5,2,1,5,92.97906478795164
6,2,1,6,92.91884776716304
7,2,1,7,69.69104855684837
8,2,1,8,89.00038094182177
9,2,1,9,219.0174727490632
10,2,1,10,221.75940242899927
11,2,1,11,92.87440660558455
12,2,1,12,83.96577160592929
13,2,1,13,76.04453100853026
14,2,1,14,219.11321451090032
15,2,1,15,221.75861057575437
16,2,1,16,75.58464388465413
17,2,1,17,85.04732436949716
18,2,1,18,219.02289247094103
19,2,1,19,70.43643565953963
20,2,1,20,92.8557858058349
21,2,1,21,80.03832782678741
22,2,1,22,210.2993388004787
23,2,1,23,77.64305353915597
24,2,1,24,70.29747255069464
25,2,1,25,71.1448194324581
26,2,1,26,219.13211685465367
27,2,1,27,218.930451735279
28,2,1,28,84.95172906060186
29,2,1,29,208.5676960589442
30,2,1,30,93.0193285525686
31,2,1,31,218.9350625811816
32,2,1,32,75.02917478812323
33,2,1,33,79.00900708119468
34,2,1,34,219.07462501040322
35,2,1,35,82.50372426818632
36,2,1,36,81.80539987549153
37,2,1,37,93.01238426168904
38,2,1,38,77.70064786838927
39,2,1,39,253.19295709031584
40,2,1,40,92.99189830025468
41,2,1,41,75.48748137823746
42,2,1,42,227.19752381655283
43,2,1,43,219.04459144536423
44,2,1,44,92.89342883980774
45,2,1,45,208.89334063642474
46,2,1,46,73.98581820235994
47,2,1,47,86.4968759856032
48,2,1,48,85.16700245983233
49,2,1,49,75.0832825299137
50,2,1,50,208.30188778764492
51,2,1,51,69.04535714402438
52,2,1,52,92.89791253161349
53,2,1,53,218.96137999291105
54,2,1,54,72.88194545793361
55,2,1,55,72.54272892739509
56,2,1,56,211.34063257410213
57,2,1,57,73.21258646306715
58,2,1,58,218.93201558661988
59,2,1,59,219.04933973497361
60,2,1,60,92.95567286092437
61,2,1,61,92.92338311225913
62,2,1,62,219.07740032546167
63,2,1,63,72.3158020956454
64,2,1,64,218.96957397045003
65,2,1,65,78.6855563177813
66,2,1,66,84.98471579031111
67,2,1,67,92.81794411724627
68,2,1,68,68.3854066888328
69,2,1,69,216.83089057727102
70,2,1,70,219.16771782081514
71,2,1,71,86.26338984448574
72,2,1,72,72.38565737638119
73,2,1,73,89.71454201740966
74,2,1,74,92.80322280097676
75,2,1,75,202.89838584601455
76,2,1,76,71.91545312784758
77,2,1,77,219.38703042107872
78,2,1,78,78.01962382957332
79,2,1,79,66.70183543294011
80,2,1,80,68.69168962121664
81,2,1,81,92.96073387030698
82,2,1,82,227.4605820685494
83,2,1,83,207.21913918616835
84,2,1,84,92.98962098301516
85,2,1,85,92.7214760745053
86,2,1,86,219.84132811407954
87,2,1,87,67.7388061755968
88,2,1,88,82.55617604524716
89,2,1,89,225.00964251561402
90,2,1,90,92.9000553504383
91,2,1,91,67.24945611867108
92,2,1,92,218.9834894375161
93,2,1,93,217.27237345530094
94,2,1,94,215.17150925189569
95,2,1,95,73.5639755853822
96,2,1,96,219.38176395533935
97,2,1,97,92.95087346686906
98,2,1,98,215.07659200518552
99,2,1,99,218.96892915709094
100,2,2,0,222.00379187162736
101,2,2,1,216.4329665457662
102,2,2,2,409.9741445033522
103,2,2,3,428.58636916312753
104,2,2,4,367.3995101725126
105,2,2,5,218.64374422131297
106,2,2,6,433.49586402696883
107,2,2,7,419.32903812879175
108,2,2,8,367.4616607784856
109,2,2,9,194.69700931812156
110,2,2,10,222.74479791214313
111,2,2,11,425.279571150867
112,2,2,12,226.21106064208618
113,2,2,13,216.11182796115443
114,2,2,14,222.30538199054726
115,2,2,15,422.3694400956412
116,2,2,16,407.75096715254386
117,2,2,17,409.6629147248814
118,2,2,18,367.41020828936684
119,2,2,19,430.2044814084602
120,2,2,20,413.1126640142576
121,2,2,21,199.86211589959245
122,2,2,22,208.51795661657616
123,2,2,23,417.5869964381511
124,2,2,24,367.4356940126511
125,2,2,25,433.45725070894645
126,2,2,26,414.09519689429527
127,2,2,27,190.0071389133599
128,2,2,28,406.8724697404888
129,2,2,29,436.477557376288
130,2,2,30,216.88735773383962
131,2,2,31,221.79093381724448
132,2,2,32,228.2220053934946
133,2,2,33,231.17224171052928
134,2,2,34,399.98910279925656
135,2,2,35,242.92832753383874
136,2,2,36,406.56907257860155
137,2,2,37,367.43558125248745
138,2,2,38,219.61054945103297
139,2,2,39,430.3953722352928
140,2,2,40,412.98842287972485
141,2,2,41,438.2410013620152
142,2,2,42,222.0281123843468
143,2,2,43,367.42469155010303
144,2,2,44,434.37505664841007
145,2,2,45,431.24858652517844
146,2,2,46,408.59474424013644
147,2,2,47,219.50157918466107
148,2,2,48,212.8511255950121
149,2,2,49,408.19430043203613
150,2,2,50,228.75392905744275
151,2,2,51,221.0843931729243
152,2,2,52,439.11234318196887
153,2,2,53,220.22574940616587
154,2,2,54,420.06662287435125
155,2,2,55,367.4225104618236
156,2,2,56,228.13197218513935
157,2,2,57,419.32735539354866
158,2,2,58,228.97043478955086
159,2,2,59,406.55676214393526
160,2,2,60,417.24933226163535
161,2,2,61,219.24295490262057
162,2,2,62,402.4865628663897
163,2,2,63,419.5083211715917
164,2,2,64,229.7331582152721
165,2,2,65,225.90357068764914
166,2,2,66,415.9248168101506
167,2,2,67,220.41008852780826
168,2,2,68,414.20166713469746
169,2,2,69,419.79848252904156
170,2,2,70,367.4156569728046
171,2,2,71,423.3355510131254
172,2,2,72,367.4551021706831
