,world,hole,sim,x_pos
0,2,1,0,490.9508842172125
1,2,1,1,106.94694605880461
2,2,1,2,63.73796258142869
3,2,1,3,199.16165147960086
4,2,1,4,220.91550467009813
5,2,1,5,89.53645242761542
6,2,1,6,86.29173073227452
7,2,1,7,99.49751950242383
8,2,1,8,146.17662856031998
9,2,1,9,74.10700494987293
10,2,1,10,181.10929996806175
11,2,1,11,123.88207680079341
12,2,1,12,226.6520794663284
13,2,1,13,70.00892940808703
14,2,1,14,201.25141939107425
15,2,1,15,73.84936548155844
16,2,1,16,87.75397799701756
17,2,1,17,86.15159846739398
18,2,1,18,72.40708847634868
19,2,1,19,138.55896129418122
20,2,1,20,493.93191709419176
21,2,1,21,187.23012858858615
22,2,1,22,146.07393773742822
23,2,1,23,160.13589985219107
24,2,1,24,72.65552571699223
25,2,1,25,106.17899129699045
26,2,1,26,111.64401738058582
27,2,1,27,200.22089948508943
28,2,1,28,88.31851448075085
29,2,1,29,536.713897786628
30,2,1,30,71.97920989128838
31,2,1,31,229.50453900878702
32,2,1,32,120.13904081453717
33,2,1,33,146.72757405041074
34,2,1,34,232.34383574558404
35,2,1,35,143.41535751062446
36,2,1,36,172.89547847073544
37,2,1,37,78.60752678428048
38,2,1,38,187.37077611533954
39,2,1,39,95.27863684822634
40,2,1,40,137.17340325248048
41,2,1,41,165.66337952841383
42,2,1,42,65.48357942726167
43,2,1,43,117.85256414849954
44,2,1,44,234.40598961167697
45,2,1,45,67.85882762460686
46,2,1,46,132.57112279882068
47,2,1,47,189.9867438768303
48,2,1,48,493.81730634805365
49,2,1,49,199.10320254445972
50,2,1,50,137.50340261046713
51,2,1,51,95.99827268197117
52,2,1,52,80.66858621516248
53,2,1,53,237.81291214865817
54,2,1,54,108.23997483854431
55,2,1,55,67.12023106842047
56,2,1,56,152.88496400599934
57,2,1,57,73.93791514330897
58,2,1,58,115.19425156743395
59,2,1,59,80.28997142427893
60,2,1,60,83.65853930934985
61,2,1,61,105.10663997869669
62,2,1,62,386.5247101775898
63,2,1,63,136.00704624696448
64,2,1,64,113.4569830854319
65,2,1,65,209.51421630298265
66,2,1,66,111.78436215966993
67,2,1,67,144.72323455769777
68,2,1,68,70.40399654833698
69,2,1,69,94.58535107532595
70,2,1,70,139.92942511562575
71,2,1,71,64.15276892106223
72,2,1,72,64.44711435915175
73,2,1,73,179.52751756525072
74,2,1,74,96.68012442366854
75,2,1,75,191.06866589703938
76,2,1,76,144.3056282480106
77,2,1,77,86.35618636791382
78,2,1,78,161.2417747398686
79,2,1,79,65.16385002457896
80,2,1,80,220.63663493075902
81,2,1,81,75.4319905231006
82,2,1,82,459.0358655538068
83,2,1,83,446.5263423560566
84,2,1,84,126.59243875837322
85,2,1,85,101.86128807121706
86,2,1,86,80.71920112587665
87,2,1,87,169.16873520722157
88,2,1,88,106.89135289444313
89,2,1,89,71.2620382139041
90,2,1,90,127.19620608372371
91,2,1,91,72.47318621093108
92,2,1,92,78.18007250589648
93,2,1,93,81.6808757091016
94,2,1,94,89.95364458999805
95,2,1,95,87.96062090809347
96,2,1,96,112.47337473275051
97,2,1,97,104.85481589256082
98,2,1,98,513.2113276405614
99,2,1,99,99.58588515271684
100,2,2,0,493.4460454409803
101,2,2,1,224.21583224459118
102,2,2,2,426.3868439114726
103,2,2,3,65.86042472871274
104,2,2,4,172.28880443222639
105,2,2,5,484.5238727723058
106,2,2,6,487.704834674395
107,2,2,7,518.3231357205335
108,2,2,8,518.7723065573723
109,2,2,9,490.8182427130826
110,2,2,10,483.0640963709823
111,2,2,11,527.0176927036002
112,2,2,12,448.48530742299664
113,2,2,13,514.7258101374235
114,2,2,14,422.467119877784
115,2,2,15,472.9003548313186
116,2,2,16,441.15536707418556
117,2,2,17,424.2126404977103
118,2,2,18,211.79058250055317
119,2,2,19,449.8597183625373
120,2,2,20,441.3840374893591
121,2,2,21,193.97318431870409
122,2,2,22,166.9656787552285
123,2,2,23,421.21890131691146
124,2,2,24,525.7719545507199
125,2,2,25,506.2176493971097
126,2,2,26,395.82319544674573
127,2,2,27,428.15705395717134
128,2,2,28,455.18004719332527
129,2,2,29,127.82872532342093
130,2,2,30,410.0349287324052
131,2,2,31,526.5497410184972
132,2,2,32,162.72322615656262
133,2,2,33,405.49932641508775
134,2,2,34,533.2210353097042
135,2,2,35,398.66914207668964
136,2,2,36,529.3489609945049
137,2,2,37,175.48064623294042
138,2,2,38,518.9557936737638
139,2,2,39,443.3763309444926
140,2,2,40,456.8630458699916
141,2,2,41,512.4252212371921
142,2,2,42,371.5950877018154
143,2,2,43,448.86150402821715
144,2,2,44,475.91293430480937
145,2,2,45,510.60331490609695
146,2,2,46,401.71944357867255
147,2,2,47,489.79984649328816
148,2,2,48,456.7063836581423
149,2,2,49,383.8893548584117
150,2,2,50,476.487500949846
151,2,2,51,155.83324223901784
152,2,2,52,424.70268975999784
153,2,2,53,210.65934606638703
154,2,2,54,409.8432483810081
155,2,2,55,175.53463446032694
156,2,2,56,527.8910973843941
157,2,2,57,491.4700986489373
158,2,2,58,453.17190239033096
159,2,2,59,531.6844112633397
160,2,2,60,179.9204953979738
161,2,2,61,519.744430196827
162,2,2,62,479.7600305129991
163,2,2,63,489.44539465520063
164,2,2,64,497.70258141841975
165,2,2,65,431.00342849360254
166,2,2,66,387.25523756936735
167,2,2,67,464.7527971583094
168,2,2,68,450.04529979365714
169,2,2,69,139.5768570314498
170,2,2,70,530.91876439994
171,2,2,71,118.02200857715566
172,2,2,72,523.8126604627316
173,2,2,73,537.8853935285456
174,2,2,74,374.01154189237474
175,2,2,75,387.23125377969313
176,2,2,76,412.46918432356097
177,2,2,77,401.18506135945785
178,2,2,78,512.3795346294568
179,2,2,79,500.27564694115017
180,2,2,80,477.1396706022715
181,2,2,81,459.61708419628127
182,2,2,82,214.8139762982129
183,2,2,83,134.11163131897806
184,2,2,84,513.7132979825357
185,2,2,85,512.925450549859
186,2,2,86,415.9658592392258
187,2,2,87,536.8552519251614
188,2,2,88,535.7091608365232
189,2,2,89,409.3299377714442
190,2,2,90,516.1048482500884
191,2,2,91,417.5687550229653
192,2,2,92,480.1966932090021
193,2,2,93,182.59622746342194
194,2,2,94,195.06047136123823
195,2,2,95,370.4556795640529
196,2,2,96,527.7331548338618
197,2,2,97,164.70552426272153
