,world,hole,sim,x_pos
0,2,1,0,128.22244565457433
1,2,1,1,142.24991925094653
2,2,1,2,103.45436969732951
3,2,1,3,174.75868136725035
4,2,1,4,159.09478942045536
5,2,1,5,174.55554982906858
6,2,1,6,88.48034904397414
7,2,1,7,448.33930664094936
8,2,1,8,193.0095272037566
9,2,1,9,185.03378293438575
10,2,1,10,508.49030973385373
11,2,1,11,158.01607166303899
12,2,1,12,132.69310003689142
13,2,1,13,535.1176531478598
14,2,1,14,111.16714796164287
15,2,1,15,156.65485382237216
16,2,1,16,117.64118519458565
17,2,1,17,486.70306092614396
18,2,1,18,146.73233704639622
19,2,1,19,128.91202253229474
20,2,1,20,129.7404119583552
21,2,1,21,174.05924312586768
22,2,1,22,131.4592076777491
23,2,1,23,185.4880941335498
24,2,1,24,202.63848054533338
25,2,1,25,66.61132206797173
26,2,1,26,145.70933628155862
27,2,1,27,187.4589636747399
28,2,1,28,471.66372411290195
29,2,1,29,149.46961844690222
30,2,1,30,534.6452292271427
31,2,1,31,106.22976636610389
32,2,1,32,180.15730933729265
33,2,1,33,165.97202433536432
34,2,1,34,178.7612495140413
35,2,1,35,132.94252592368855
36,2,1,36,103.60538320640549
37,2,1,37,129.95576070522978
38,2,1,38,145.4730560379774
39,2,1,39,86.48315184390847
40,2,1,40,187.31222518146728
41,2,1,41,68.5274902384998
42,2,1,42,156.50304585264772
43,2,1,43,116.67636894901435
44,2,1,44,104.39341076888113
45,2,1,45,181.1813274250211
46,2,1,46,538.4795524413148
47,2,1,47,127.82693445431684
48,2,1,48,149.84442602320485
49,2,1,49,518.0319100587557
50,2,1,50,187.1116249081497
51,2,1,51,151.91026992752185
52,2,1,52,135.76491909977233
53,2,1,53,111.4529720745005
54,2,1,54,187.2601276290677
55,2,1,55,136.90879558104083
56,2,1,56,165.816999900546
57,2,1,57,189.5912971785952
58,2,1,58,89.91704738177776
59,2,1,59,66.22258816632758
60,2,1,60,119.0684732754783
61,2,1,61,146.4652202705318
62,2,1,62,127.66000106940336
63,2,1,63,187.35778344997962
64,2,1,64,91.28088640289542
65,2,1,65,114.47490342176414
66,2,1,66,133.09813032601835
67,2,1,67,198.2481010214697
68,2,1,68,145.57497298114583
69,2,1,69,512.1373396745755
70,2,1,70,127.79177061672826
71,2,1,71,146.19104774542225
72,2,1,72,174.14243285321493
73,2,1,73,183.1885292198047
74,2,1,74,121.66099767178987
75,2,1,75,174.84995832526167
76,2,1,76,187.40109131139897
77,2,1,77,125.76108787116878
78,2,1,78,152.2950408168259
79,2,1,79,119.65273951784012
80,2,1,80,170.15528358609703
81,2,1,81,132.1354801262756
82,2,1,82,120.87831024193837
83,2,1,83,140.96822416689048
84,2,1,84,83.42463655022922
85,2,1,85,93.85339415433741
86,2,1,86,111.83244813857094
87,2,1,87,127.19305413476104
88,2,1,88,138.6291004321738
89,2,1,89,82.05952315804713
90,2,1,90,160.27056299025574
91,2,1,91,137.5747285163116
92,2,1,92,103.96646322508846
93,2,1,93,190.30441997242062
94,2,1,94,187.40828598046352
95,2,1,95,177.94281974457076
96,2,1,96,534.0106782811434
97,2,1,97,76.74347277525018
98,2,1,98,186.49828272773536
99,2,1,99,193.55844661949018
100,2,2,0,165.75142495246075
101,2,2,1,149.43084696645164
102,2,2,2,200.19635925961558
103,2,2,3,525.2946895775602
104,2,2,4,520.4920531949473
105,2,2,5,532.895118923936
106,2,2,6,424.66740024110584
107,2,2,7,517.4331963254577
108,2,2,8,534.0027901423204
109,2,2,9,533.9798762165386
110,2,2,10,195.64158759532876
111,2,2,11,511.5031701105689
112,2,2,12,533.5908199792732
113,2,2,13,171.75469757312362
114,2,2,14,522.6518428670602
115,2,2,15,527.2138592243259
116,2,2,16,514.8864518785798
117,2,2,17,513.6788189154269
118,2,2,18,168.67185920288904
119,2,2,19,499.205900188975
120,2,2,20,471.66511528464855
121,2,2,21,401.44100749812054
122,2,2,22,132.80623232574527
123,2,2,23,527.6040684717992
124,2,2,24,521.4587749490593
125,2,2,25,480.62996401006006
126,2,2,26,455.34451170804454
127,2,2,27,452.5235144794118
128,2,2,28,523.5250449884137
129,2,2,29,454.11742276714455
130,2,2,30,164.67494161456887
131,2,2,31,487.8202435174728
132,2,2,32,455.9260939011398
133,2,2,33,462.2759280355573
134,2,2,34,489.96732347634986
135,2,2,35,501.7213972660276
136,2,2,36,480.6782740417106
137,2,2,37,192.41328133970836
138,2,2,38,515.3663161275467
139,2,2,39,508.494355672599
140,2,2,40,490.4536277913315
141,2,2,41,505.24089349753734
142,2,2,42,184.64671920071984
143,2,2,43,431.06642991271207
144,2,2,44,431.9951234384583
145,2,2,45,497.23272860143294
146,2,2,46,131.3162907100779
147,2,2,47,517.0768248973651
148,2,2,48,518.5657291665127
149,2,2,49,444.32067437132747
150,2,2,50,514.153310631327
151,2,2,51,507.1508019179652
152,2,2,52,531.0185268841163
153,2,2,53,533.1775642089968
154,2,2,54,464.2795437875742
155,2,2,55,73.6955096012604
156,2,2,56,529.7532917134857
157,2,2,57,489.4885330189854
158,2,2,58,76.82380061830291
159,2,2,59,188.21871597302325
160,2,2,60,169.2657051168687
161,2,2,61,487.8251606409395
162,2,2,62,390.86384451209875
163,2,2,63,184.66076727459793
164,2,2,64,439.612438016082
165,2,2,65,510.211723971351
166,2,2,66,488.2501702210738
167,2,2,67,199.4411127038377
168,2,2,68,75.63589512147277
169,2,2,69,487.14914933888923
170,2,2,70,434.1487892520285
171,2,2,71,480.20018608676236
172,2,2,72,472.1658616261918
173,2,2,73,515.8016180505574
174,2,2,74,68.55037682279391
175,2,2,75,173.8447896612177
176,2,2,76,488.8822507725667
177,2,2,77,449.3453636058466
178,2,2,78,453.44536450738696
179,2,2,79,433.156318282069
180,2,2,80,510.56753618037163
181,2,2,81,533.5810788918865
182,2,2,82,92.0083196246365
183,2,2,83,517.6084614657047
184,2,2,84,479.68664102067885
185,2,2,85,509.93117757857414
186,2,2,86,526.90495386847
187,2,2,87,478.1102955794448
188,2,2,88,514.7650492204161
189,2,2,89,500.08343530415857
190,2,2,90,522.4230494394931
191,2,2,91,528.5484150024341
192,2,2,92,493.2611042599738
193,2,2,93,203.35870600207477
194,2,2,94,450.5094878883438
195,2,2,95,137.73381669407777
196,2,2,96,184.3551745334774
197,2,2,97,533.4255663661396
198,2,2,98,67.92216329082468
199,2,2,99,532.601351876015
200,2,3,0,468.03665812697295
201,2,3,1,461.25741599850824
202,2,3,2,359.2757721693202
203,2,3,3,477.2055688008665
204,2,3,4,364.77339172271166
205,2,3,5,438.9036570825333
206,2,3,6,453.5877611321423
207,2,3,7,453.58416677204355
208,2,3,8,471.6379837222792
209,2,3,9,509.25562417256765
210,2,3,10,472.09240993895725
211,2,3,11,476.6751452396897
212,2,3,12,463.02024581817653
213,2,3,13,481.12763733938147
214,2,3,14,474.4650057549103
215,2,3,15,436.3518748120662
216,2,3,16,455.3827926427445
217,2,3,17,495.6682322235189
218,2,3,18,444.1813305217088
219,2,3,19,464.54495154755944
220,2,3,20,442.37337108040447
221,2,3,21,477.04980317649853
222,2,3,22,455.2770819455684
223,2,3,23,463.5171079188084
224,2,3,24,465.7383256671767
225,2,3,25,491.4864897471896
226,2,3,26,456.6807568243475
227,2,3,27,461.7489149052889
228,2,3,28,458.4553080255147
229,2,3,29,437.15197382525287
230,2,3,30,436.14637695594314
231,2,3,31,490.42902369114637
232,2,3,32,429.4039958087828
233,2,3,33,476.9394002739513
234,2,3,34,471.6934803140376
235,2,3,35,417.690127008067
236,2,3,36,440.11930444098937
237,2,3,37,439.62447685314004
238,2,3,38,503.6648454515906
239,2,3,39,463.9528970358423
240,2,3,40,490.08173692114303
241,2,3,41,463.7356468608535
242,2,3,42,521.3548369374251
243,2,3,43,460.7346418283121
244,2,3,44,503.120990571356
245,2,3,45,462.5107918223935
246,2,3,46,496.6931448672891
247,2,3,47,470.48401751729244
248,2,3,48,454.8713471892801
249,2,3,49,448.4388400306833
250,2,3,50,498.611283765856
251,2,3,51,475.3173009138851
252,2,3,52,414.4442341908401
253,2,3,53,498.0962093300617
254,2,3,54,471.0501550857986
255,2,3,55,449.22475382231835
256,2,3,56,453.5708535130568
257,2,3,57,495.65857931952667
258,2,3,58,514.0742528878972
259,2,3,59,481.01436029846496
260,2,3,60,478.8151248790562
261,2,3,61,438.29917045599575
262,2,3,62,455.54574035357757
263,2,3,63,496.4540838418146
264,2,3,64,498.0687376791671
265,2,3,65,451.33506859289173
266,2,3,66,455.31685733845273
267,2,3,67,437.68758053160326
268,2,3,68,484.48830543436577
269,2,3,69,503.6088728713904
270,2,3,70,458.9227657863649
271,2,3,71,466.66099259318366
272,2,3,72,437.5541675769539
273,2,3,73,472.4743897376595
274,2,3,74,482.8495758713264
275,2,3,75,491.5777453180384
276,2,3,76,419.51113101890667
277,2,3,77,478.1888792806537
278,2,3,78,451.30641569201805
279,2,3,79,461.08531742944695
280,2,3,80,486.64573271744445
281,2,3,81,480.0897492778028
282,2,3,82,472.2148268847194
283,2,3,83,475.39532426389906
284,2,3,84,426.03397856348033
285,2,3,85,532.7148784876388
286,2,3,86,447.02627093697856
287,2,3,87,449.7675127466266
288,2,3,88,458.9231185514662
289,2,3,89,456.6066560236626
290,2,3,90,471.16598618364947
291,2,3,91,521.3550888795646
292,2,3,92,427.22154623539046
293,2,3,93,483.58109710047887
294,2,3,94,535.0096737190922
295,2,3,95,472.842983716214
296,2,3,96,447.31751977699287
297,2,3,97,473.7611898593672
298,2,3,98,468.7423383450363
299,2,3,99,453.41253698872373
300,6,1,0,286.50191242374575
301,6,1,1,389.340943557384
302,6,1,2,382.905506296916
303,6,1,3,366.7643662438533
304,6,1,4,450.8630990248838
305,6,1,5,408.66593381218814
306,6,1,6,258.31701589441377
307,6,1,7,453.3116762541957
308,6,1,8,377.15420082774665
309,6,1,9,332.31268109860025
310,6,1,10,439.0170361469878
311,6,1,11,442.8838952695724
312,6,1,12,357.1195537613648
313,6,1,13,409.8846742353111
314,6,1,14,424.2576840827238
315,6,1,15,328.7717381311127
316,6,1,16,454.2460046214325
317,6,1,17,410.01350584681785
318,6,1,18,305.6141384298497
319,6,1,19,393.5132199728912
320,6,1,20,417.22713990589995
321,6,1,21,390.4607646799781
