,world,hole,sim,x_pos
0,2,1,0,88.1283690556184
1,2,1,1,85.71579582931267
2,2,1,2,222.2281007121581
3,2,1,3,106.02273362494425
4,2,1,4,235.90277755554257
5,2,1,5,76.23448470093204
6,2,1,6,123.35876471347983
7,2,1,7,69.12038705332994
8,2,1,8,100.80746284652038
9,2,1,9,93.76741260871711
10,2,1,10,157.15069134041494
11,2,1,11,86.63635598836994
12,2,1,12,90.14575743646904
13,2,1,13,109.76115537925564
14,2,1,14,527.4883443341265
15,2,1,15,82.81458249756781
16,2,1,16,64.9767749189655
17,2,1,17,66.3062977380961
18,2,1,18,80.26834010591448
19,2,1,19,86.72034926244667
20,2,1,20,81.14209752524594
21,2,1,21,118.2675196857955
22,2,1,22,66.99464624637133
23,2,1,23,151.45252860542246
24,2,1,24,75.9046233676768
25,2,1,25,177.02040035615957
26,2,1,26,234.20755864006443
27,2,1,27,77.56429207804992
28,2,1,28,158.2419946020957
29,2,1,29,424.4567704307973
30,2,1,30,131.52368160695164
31,2,1,31,64.28045133124196
32,2,1,32,196.46202192838066
33,2,1,33,74.05531809338827
34,2,1,34,128.15256256422606
35,2,1,35,424.19518577290296
36,2,1,36,80.07067827699915
37,2,1,37,132.54950775863318
38,2,1,38,231.4508479171717
39,2,1,39,199.45290370527303
40,2,1,40,145.2429761708495
41,2,1,41,206.50257115742102
42,2,1,42,174.90538279093684
43,2,1,43,118.5902031581386
44,2,1,44,73.81257884162697
45,2,1,45,221.91235101366706
46,2,1,46,79.5598637734437
47,2,1,47,504.7260727317228
48,2,1,48,68.6686272407822
49,2,1,49,67.37946805309382
50,2,1,50,241.46032558230237
51,2,1,51,133.23224357782772
52,2,1,52,235.27257077787684
53,2,1,53,67.05889853850387
54,2,1,54,83.59959038728151
55,2,1,55,128.17501972731125
56,2,1,56,200.299711832274
57,2,1,57,96.97925095292358
58,2,1,58,103.34026556647878
59,2,1,59,258.23296109673214
60,2,1,60,77.12974585339984
61,2,1,61,191.15131105119974
62,2,1,62,105.21661557133358
63,2,1,63,84.04876610686064
64,2,1,64,235.03778523386038
65,2,1,65,134.32594439567362
66,2,1,66,97.04364444672491
67,2,1,67,155.4012575819623
68,2,1,68,173.5656589300075
69,2,1,69,458.4981785191689
70,2,1,70,131.94929794533527
71,2,1,71,201.39203762074575
72,2,1,72,208.88957815804662
73,2,1,73,127.32654216519109
74,2,1,74,523.0113856888773
75,2,1,75,256.7445314092139
76,2,1,76,411.91075767297264
77,2,1,77,63.461982939035074
78,2,1,78,475.8416978620111
79,2,1,79,73.20820035379131
80,2,1,80,100.49724442543302
81,2,1,81,86.77800181942993
82,2,1,82,71.27983728527515
83,2,1,83,126.22849835183777
84,2,1,84,87.05607156549155
85,2,1,85,70.90777331502967
86,2,1,86,80.82159009751099
87,2,1,87,70.91459012378135
88,2,1,88,212.21895423378737
89,2,1,89,147.07887171430082
90,2,1,90,106.41496162322692
91,2,1,91,235.58295901570685
92,2,1,92,83.923388286492
93,2,1,93,122.32964929775943
94,2,1,94,117.03776913051915
95,2,1,95,115.37219981876763
96,2,1,96,79.0444414861697
97,2,1,97,168.2127041753587
98,2,1,98,497.355052817667
99,2,1,99,182.0753700382151
