,world,hole,sim,x_pos
0,2,1,0,169.01978048747438
1,2,1,1,111.66904413640921
2,2,1,2,75.78935668048558
3,2,1,3,126.32000166850355
4,2,1,4,70.0203343289557
5,2,1,5,87.8401315292156
6,2,1,6,179.62924139145136
7,2,1,7,190.82067792507823
8,2,1,8,108.15393810055427
9,2,1,9,126.3092379174123
10,2,1,10,72.61740394371868
11,2,1,11,127.508688855023
12,2,1,12,111.2926800796988
13,2,1,13,103.79694894219558
14,2,1,14,127.45912338926864
15,2,1,15,143.68607221767616
16,2,1,16,65.86184341195383
17,2,1,17,173.72944147455436
18,2,1,18,63.90906524831037
19,2,1,19,63.698709621328135
20,2,1,20,80.73563506321774
21,2,1,21,154.71535421585875
22,2,1,22,156.0182924044395
23,2,1,23,142.60942034023222
24,2,1,24,208.57748195385835
25,2,1,25,74.60861927808004
26,2,1,26,81.60746950034219
27,2,1,27,176.76580290010656
28,2,1,28,107.71668369951351
29,2,1,29,94.35616310024947
30,2,1,30,63.04855883161675
31,2,1,31,140.84504791049284
32,2,1,32,134.76013680137385
33,2,1,33,147.92430031110823
34,2,1,34,86.1263409600138
35,2,1,35,79.3484974046262
36,2,1,36,145.11768346272407
37,2,1,37,170.62601969098094
38,2,1,38,74.99757695182986
39,2,1,39,67.0706741763005
40,2,1,40,129.69400205957874
41,2,1,41,109.7649487897318
42,2,1,42,90.18275926724075
43,2,1,43,102.97574057398215
44,2,1,44,94.1583898623697
45,2,1,45,426.13872565799926
46,2,1,46,184.66250973022403
47,2,1,47,181.5384508273491
48,2,1,48,69.59773563576258
49,2,1,49,98.89634975360259
50,2,1,50,94.91311648295354
51,2,1,51,111.87198881971192
52,2,1,52,143.86628894750078
53,2,1,53,135.40630579980999
54,2,1,54,204.43457492244522
55,2,1,55,196.64971115808396
56,2,1,56,460.09237769848863
57,2,1,57,76.51928413915573
58,2,1,58,168.93823044020243
59,2,1,59,174.534595966484
60,2,1,60,66.85061749167582
61,2,1,61,149.3334665306508
62,2,1,62,202.2860886843562
