,world,hole,sim,x_pos
0,2,1,0,194.03735694895704
1,2,1,1,99.02383148755511
2,2,1,2,67.88615174782304
3,2,1,3,188.6479066626399
4,2,1,4,144.99562002368754
5,2,1,5,174.28060849344328
6,2,1,6,200.91912179383004
7,2,1,7,199.32443523156238
8,2,1,8,104.80807703848333
9,2,1,9,111.89170779810034
10,2,1,10,173.14731148292762
11,2,1,11,152.02833839718087
12,2,1,12,138.52339911203197
13,2,1,13,126.38958918552626
14,2,1,14,173.3982798048537
15,2,1,15,499.1374827886721
16,2,1,16,110.67723528254892
17,2,1,17,145.64592043105776
18,2,1,18,99.14076309618838
19,2,1,19,146.19043163612932
20,2,1,20,127.75188764547448
21,2,1,21,106.21360421922796
22,2,1,22,73.48155394130603
23,2,1,23,172.3486386658788
24,2,1,24,206.43402714447893
25,2,1,25,150.01150300382417
26,2,1,26,138.5262288628675
27,2,1,27,73.11242053793026
28,2,1,28,90.24037486094953
29,2,1,29,91.27406133679058
30,2,1,30,228.23402329878215
31,2,1,31,120.5012365221848
32,2,1,32,74.80237402814619
33,2,1,33,139.95927306603818
34,2,1,34,190.54266819398418
35,2,1,35,147.37886194547727
36,2,1,36,127.1568366257479
37,2,1,37,102.25432004350033
38,2,1,38,105.14503899685589
39,2,1,39,111.35157588058375
40,2,1,40,176.79546297651453
41,2,1,41,256.1101807193242
42,2,1,42,524.2516506467222
43,2,1,43,126.00973865970354
44,2,1,44,186.37613860644586
45,2,1,45,81.56819221620745
46,2,1,46,242.43440815526787
47,2,1,47,131.72088248987265
48,2,1,48,94.65770351077111
49,2,1,49,502.746572382306
50,2,1,50,197.28107861087182
51,2,1,51,66.93630770192783
52,2,1,52,127.48494484303549
53,2,1,53,71.08266251048805
54,2,1,54,89.92614597111968
55,2,1,55,140.8809476957242
56,2,1,56,92.01876577053223
57,2,1,57,73.67982150832954
58,2,1,58,177.6269363134176
59,2,1,59,99.68842559135702
60,2,1,60,137.4640371087757
61,2,1,61,226.22106065156186
62,2,1,62,157.54248455245246
63,2,1,63,170.818212473971
64,2,1,64,72.42878954059887
65,2,1,65,109.23625220805798
66,2,1,66,413.4009112525595
67,2,1,67,129.16005103975118
68,2,1,68,507.11003708114714
69,2,1,69,188.02170620343367
70,2,1,70,523.5843233094274
71,2,1,71,235.45489570977017
72,2,1,72,175.10189082256835
73,2,1,73,182.30646071483346
74,2,1,74,144.99296260074271
75,2,1,75,207.81445357859255
76,2,1,76,149.23402970275333
77,2,1,77,524.7196384650141
78,2,1,78,160.4168010345737
79,2,1,79,203.5744827737751
80,2,1,80,535.064076231024
81,2,1,81,64.09260077446991
82,2,1,82,129.11620404492257
83,2,1,83,76.18933622499495
84,2,1,84,176.9384686970994
85,2,1,85,135.0675666440788
86,2,1,86,71.14769451201343
87,2,1,87,127.95543521607874
88,2,1,88,146.98927036232803
89,2,1,89,84.67281118090875
90,2,1,90,90.27733644350009
91,2,1,91,138.10975779244683
92,2,1,92,102.10600278905774
93,2,1,93,186.5565806623021
94,2,1,94,75.4927942984186
95,2,1,95,132.235957543222
96,2,1,96,132.6773737792999
97,2,1,97,531.1558700651061
98,2,1,98,196.15201610548482
99,2,1,99,196.12995815697838
100,2,2,0,517.3541835374054
101,2,2,1,536.6824712646926
102,2,2,2,517.1619672259768
103,2,2,3,495.23894793599237
104,2,2,4,405.9330804078225
105,2,2,5,527.7976498477918
106,2,2,6,537.7909290331933
107,2,2,7,520.1977490153556
108,2,2,8,455.29235240351267
109,2,2,9,413.5766971247117
110,2,2,10,524.6097339058462
111,2,2,11,534.7750597898834
112,2,2,12,90.34009914381807
113,2,2,13,517.3969240624742
114,2,2,14,509.6676880398532
115,2,2,15,505.54827942225285
116,2,2,16,494.5092705272689
117,2,2,17,485.2291465287373
118,2,2,18,159.948954596241
119,2,2,19,532.4611696304291
120,2,2,20,482.08077529587155
121,2,2,21,397.8441421474947
122,2,2,22,525.7017902113569
123,2,2,23,439.4230020268797
124,2,2,24,100.03061842794982
125,2,2,25,485.936838440614
126,2,2,26,80.0126462272585
127,2,2,27,499.10564782112215
128,2,2,28,205.59955149666698
129,2,2,29,425.0905387240689
130,2,2,30,129.62899579707877
131,2,2,31,503.97845884743555
132,2,2,32,183.15505332509804
133,2,2,33,402.79666369682076
134,2,2,34,522.4309132757484
135,2,2,35,483.4112748759672
136,2,2,36,517.3889892809261
137,2,2,37,499.95747514044984
138,2,2,38,489.9961522445282
139,2,2,39,466.94310747728014
140,2,2,40,463.2129640013642
141,2,2,41,519.9363222291787
142,2,2,42,499.70046360011935
143,2,2,43,106.25191690670918
144,2,2,44,471.8706025081402
145,2,2,45,526.0986599446147
146,2,2,46,412.8676558131566
147,2,2,47,216.4574632407951
148,2,2,48,523.3735123007459
149,2,2,49,492.8996871826108
150,2,2,50,107.08431665514446
151,2,2,51,528.6075601468076
152,2,2,52,474.4706667561642
153,2,2,53,393.10929391491385
154,2,2,54,509.8529104454604
155,2,2,55,428.78442265102876
156,2,2,56,473.19432848732254
157,2,2,57,522.2847395684842
158,2,2,58,515.2369498625658
159,2,2,59,205.51678523495744
160,2,2,60,68.66486274182647
161,2,2,61,197.4383001288998
162,2,2,62,503.04358707003104
163,2,2,63,502.86985103366965
164,2,2,64,198.5683642490046
165,2,2,65,491.02835990116625
166,2,2,66,108.53800726934615
167,2,2,67,486.07038163886796
168,2,2,68,189.6611283077869
169,2,2,69,85.63515197151057
170,2,2,70,401.53392130047615
171,2,2,71,478.0638537493443
172,2,2,72,528.3639944036495
173,2,2,73,182.1357500706798
174,2,2,74,464.2234341490918
175,2,2,75,511.1164961748411
176,2,2,76,117.9024639230693
177,2,2,77,188.41789040424135
178,2,2,78,532.3275391242806
179,2,2,79,524.0345344719843
180,2,2,80,172.49593225928928
181,2,2,81,520.7572538615408
182,2,2,82,409.2719069746391
183,2,2,83,185.14062627941618
184,2,2,84,527.7234898291988
185,2,2,85,508.06575034886936
186,2,2,86,446.8883939221231
187,2,2,87,531.2059345293712
188,2,2,88,436.18519889966456
189,2,2,89,466.5732067897184
190,2,2,90,500.3023758915899
191,2,2,91,517.7493998275239
192,2,2,92,509.6522887719709
193,2,2,93,515.7748490400764
194,2,2,94,197.09538800560918
195,2,2,95,450.2080478072656
196,2,2,96,519.9646119358903
197,2,2,97,419.3060636094697
198,2,2,98,506.25327481972965
199,2,2,99,467.02727499639144
200,2,3,0,486.7312131954633
201,2,3,1,444.5129539058388
202,2,3,2,479.65858755031496
203,2,3,3,531.848896183805
204,2,3,4,448.8676564338806
205,2,3,5,488.360889792056
206,2,3,6,465.0501893436901
207,2,3,7,459.3286528200192
208,2,3,8,436.69767563254544
209,2,3,9,459.0757352356448
210,2,3,10,489.36730646828227
211,2,3,11,518.1947396383875
212,2,3,12,529.5281203126823
213,2,3,13,377.2809725734483
214,2,3,14,452.08447237886435
215,2,3,15,496.6219184606556
216,2,3,16,450.2787611501534
217,2,3,17,451.1874356237331
218,2,3,18,418.37600634327305
