,world,hole,sim,x_pos
0,2,1,0,130.49489957635745
1,2,1,1,64.84030825546981
2,2,1,2,169.56148084955703
3,2,1,3,193.99590105034724
4,2,1,4,206.86583404037694
5,2,1,5,118.17379504015165
6,2,1,6,170.17075356449791
7,2,1,7,378.83191721793713
8,2,1,8,513.347164110375
9,2,1,9,154.9810405855075
10,2,1,10,110.43508949834653
11,2,1,11,405.20050975005535
12,2,1,12,212.76945768279214
13,2,1,13,176.34836585847384
14,2,1,14,182.5010215007909
15,2,1,15,501.56453630584167
16,2,1,16,192.25916980820273
17,2,1,17,137.5320122080835
18,2,1,18,135.15035313953516
19,2,1,19,487.7279900251729
20,2,1,20,74.40844277028819
21,2,1,21,109.02737618599409
22,2,1,22,62.94461613408837
23,2,1,23,136.42408123245733
24,2,1,24,186.61900439806232
25,2,1,25,180.59745857970802
26,2,1,26,107.25183925160103
27,2,1,27,114.36771890785552
28,2,1,28,168.26222122510265
29,2,1,29,71.44777893482858
30,2,1,30,201.59233411964942
31,2,1,31,125.59178352279561
32,2,1,32,163.060144098588
33,2,1,33,106.6866595053224
34,2,1,34,102.57508238389048
35,2,1,35,109.75028295759422
36,2,1,36,187.88200450792488
37,2,1,37,133.9773417818869
38,2,1,38,185.37657455624097
39,2,1,39,98.87287653267526
40,2,1,40,198.30180301129707
41,2,1,41,66.03245105504789
42,2,1,42,68.25587470700384
43,2,1,43,366.35659224755597
44,2,1,44,192.13257579993945
45,2,1,45,207.27578158262494
46,2,1,46,114.56517503937253
47,2,1,47,69.1155399311201
48,2,1,48,155.90782908408644
49,2,1,49,183.94666931742353
50,2,1,50,100.50362247825215
51,2,1,51,154.9529788668579
52,2,1,52,179.2822293719317
53,2,1,53,188.30173970035085
54,2,1,54,168.5418587276325
55,2,1,55,110.31779612216758
56,2,1,56,88.76114779275512
57,2,1,57,476.94243798277245
58,2,1,58,163.61527639042984
59,2,1,59,357.3087307793147
60,2,1,60,64.82676509478082
61,2,1,61,157.5465702699135
62,2,1,62,83.91730972757972
63,2,1,63,170.2105959609812
64,2,1,64,118.19626668456904
65,2,1,65,192.8006653743998
66,2,1,66,77.88128219984948
67,2,1,67,192.02026545351433
68,2,1,68,181.24962004512918
69,2,1,69,128.3467706830513
70,2,1,70,124.37097605447963
71,2,1,71,193.14798505938762
72,2,1,72,135.56449798825543
73,2,1,73,147.92737307725866
74,2,1,74,95.02240844050992
75,2,1,75,114.8498631555234
76,2,1,76,90.5051365654973
77,2,1,77,171.15778275342322
78,2,1,78,130.40688980570516
79,2,1,79,69.9265775618745
80,2,1,80,200.9118089115909
81,2,1,81,71.1661574102511
82,2,1,82,124.97224030333084
83,2,1,83,116.42945512282559
84,2,1,84,174.86918721739778
85,2,1,85,87.9722483663114
86,2,1,86,176.08035022999627
87,2,1,87,110.4558894418082
88,2,1,88,78.08303808381322
89,2,1,89,190.79655057359565
90,2,1,90,129.09086973263575
91,2,1,91,76.43313880234068
92,2,1,92,172.18026586725236
93,2,1,93,91.52414077551731
94,2,1,94,441.4459241053578
95,2,1,95,126.36649258361648
96,2,1,96,106.7240249582388
97,2,1,97,69.36306326363896
98,2,1,98,175.4487055322788
99,2,1,99,69.19566565219993
100,2,2,0,486.16436545209996
101,2,2,1,180.52020185231677
102,2,2,2,496.99061666950774
103,2,2,3,456.82744415683675
104,2,2,4,164.3661488574856
105,2,2,5,387.4047313745071
106,2,2,6,472.2476800345896
107,2,2,7,179.2311777828176
108,2,2,8,503.5085272847145
109,2,2,9,193.31135720461918
110,2,2,10,439.3180971300556
111,2,2,11,153.832267056469
112,2,2,12,172.1097025987822
113,2,2,13,509.7138871807019
114,2,2,14,469.6299937028483
115,2,2,15,499.06454313225845
116,2,2,16,389.4000986557966
117,2,2,17,488.84158740712434
118,2,2,18,523.9404375006422
119,2,2,19,75.69871918399866
120,2,2,20,72.53315300607623
121,2,2,21,390.2371965711378
122,2,2,22,499.10242058554377
123,2,2,23,478.8108160710559
124,2,2,24,505.6344711292513
125,2,2,25,503.57081354845917
126,2,2,26,446.142567913483
127,2,2,27,509.0411439427515
128,2,2,28,79.96637513503946
129,2,2,29,485.41670460883216
130,2,2,30,523.5187818093505
131,2,2,31,409.3125202330434
132,2,2,32,519.8038551643407
133,2,2,33,172.20439430471558
134,2,2,34,174.27457367221405
135,2,2,35,501.96606139563124
136,2,2,36,76.16255084407044
137,2,2,37,430.8390440785321
138,2,2,38,484.5060695536815
139,2,2,39,471.19180881753437
140,2,2,40,483.5209282356737
141,2,2,41,65.4031337137593
142,2,2,42,129.23078997675523
143,2,2,43,112.17163587307024
144,2,2,44,516.5987402223302
145,2,2,45,411.5518940717222
146,2,2,46,168.23911348261828
147,2,2,47,526.8469403411322
148,2,2,48,413.3244018487216
149,2,2,49,103.77984380338115
150,2,2,50,150.75286441852157
151,2,2,51,504.062330869184
152,2,2,52,522.3642756607672
153,2,2,53,400.15542966878775
154,2,2,54,96.09496129360585
155,2,2,55,391.04443262252846
156,2,2,56,514.5162281677469
157,2,2,57,529.340889255416
158,2,2,58,173.93354007082706
159,2,2,59,488.42519224857244
160,2,2,60,125.01128511673724
161,2,2,61,500.127573297609
162,2,2,62,500.6310009572099
163,2,2,63,487.6241249423378
164,2,2,64,185.53977380156786
165,2,2,65,237.94659295882295
166,2,2,66,501.43371461308317
167,2,2,67,519.7265128929048
168,2,2,68,505.997227101392
169,2,2,69,498.98439161537874
170,2,2,70,530.741673224348
171,2,2,71,499.25963499109946
172,2,2,72,122.86724417600955
173,2,2,73,86.21583924341736
174,2,2,74,495.5224833717993
175,2,2,75,506.09416488003154
176,2,2,76,426.5523768461563
177,2,2,77,176.20551803519245
178,2,2,78,86.94363269975443
179,2,2,79,415.03493791937865
180,2,2,80,532.7948836396363
181,2,2,81,486.7451437053361
182,2,2,82,527.3454230788342
183,2,2,83,521.9194069066627
184,2,2,84,517.0379927853795
185,2,2,85,101.20848753421316
186,2,2,86,531.1412046614792
187,2,2,87,65.2325342782822
188,2,2,88,515.5568172613398
189,2,2,89,521.647655395323
190,2,2,90,463.28938082786834
191,2,2,91,164.60341649500637
192,2,2,92,103.16161215539557
193,2,2,93,494.5063456944142
194,2,2,94,428.96514338047524
195,2,2,95,533.6956634125042
196,2,2,96,488.4467985904617
197,2,2,97,445.3741585531949
198,2,2,98,440.32368779331676
199,2,2,99,447.3635175101441
200,2,3,0,519.8353813282553
201,2,3,1,455.6428379157103
202,2,3,2,498.3982905396444
203,2,3,3,479.4059780259227
204,2,3,4,469.1021133392824
205,2,3,5,453.85839604623135
206,2,3,6,483.70801025327575
207,2,3,7,454.8809436275566
208,2,3,8,445.2138789509955
209,2,3,9,436.49072337512973
210,2,3,10,451.56510403559327
211,2,3,11,532.258481834632
212,2,3,12,532.7886327393694
213,2,3,13,443.7322393810288
214,2,3,14,465.50693520003347
215,2,3,15,475.9196123584989
216,2,3,16,485.17583972420533
217,2,3,17,431.0972136580566
218,2,3,18,494.3010971650112
219,2,3,19,426.5486449215514
220,2,3,20,472.48604974035584
221,2,3,21,421.92348245285547
222,2,3,22,505.16756993393113
223,2,3,23,444.0599207780095
224,2,3,24,510.02256681337684
225,2,3,25,432.2489410247689
226,2,3,26,491.63769822797485
227,2,3,27,414.8540264235958
228,2,3,28,467.99820298917587
229,2,3,29,521.0096784839635
230,2,3,30,455.9016567343385
231,2,3,31,410.4442817396993
232,2,3,32,470.02944875026054
233,2,3,33,439.66568048799115
234,2,3,34,395.3062482100455
235,2,3,35,453.7153469573864
236,2,3,36,447.51345250185574
237,2,3,37,444.1535508581694
238,2,3,38,469.5515438367636
239,2,3,39,359.3723956392185
240,2,3,40,474.56203086699753
241,2,3,41,477.4926107145938
242,2,3,42,461.7824349476651
243,2,3,43,430.30649539776624
244,2,3,44,398.6144426282063
245,2,3,45,466.6249920567829
246,2,3,46,445.91453207554576
247,2,3,47,521.885485390051
248,2,3,48,412.1748823837075
249,2,3,49,438.3585864042242
250,2,3,50,441.72836726571876
251,2,3,51,509.85166405774885
252,2,3,52,507.86041471909203
253,2,3,53,486.0383039955698
254,2,3,54,469.55437837651175
255,2,3,55,473.4348226556696
256,2,3,56,449.8297189389136
257,2,3,57,410.33050140029746
258,2,3,58,450.9667741772785
259,2,3,59,478.7565260369778
260,2,3,60,373.230465002984
261,2,3,61,509.93019759884635
262,2,3,62,508.5621828327841
263,2,3,63,525.1201534377764
264,2,3,64,497.5711000373306
265,2,3,65,393.26527265772546
266,2,3,66,498.5999840236334
267,2,3,67,421.72097479772816
268,2,3,68,421.1769753468316
269,2,3,69,435.6607502278704
270,2,3,70,448.2087124009046
271,2,3,71,506.9903267202152
272,2,3,72,513.9260617815897
273,2,3,73,475.90409420764905
274,2,3,74,528.3783843202181
275,2,3,75,363.80983311537403
276,2,3,76,517.4409300904298
277,2,3,77,461.7973175943631
278,2,3,78,397.36412977415154
279,2,3,79,503.19925618361407
280,2,3,80,446.2862703347639
281,2,3,81,535.6949255334947
282,2,3,82,474.76750857412316
283,2,3,83,474.2056890020238
284,2,3,84,440.64220756018
285,2,3,85,473.21520799341374
286,2,3,86,423.8588469360707
287,2,3,87,435.5922984487523
288,2,3,88,486.1410232646286
289,2,3,89,422.8446163977798
290,2,3,90,424.9785031198444
291,2,3,91,449.1766898588114
292,2,3,92,516.3994531745668
293,2,3,93,516.258808849616
294,2,3,94,446.0181495688973
295,2,3,95,487.33105482999446
296,2,3,96,472.5937544724941
297,2,3,97,429.90875695165704
298,2,3,98,506.7991772316676
299,2,3,99,531.0730752531646
300,6,1,0,379.10762342426443
301,6,1,1,245.85936408937806
302,6,1,2,506.7227308945646
303,6,1,3,387.4744485179523
304,6,1,4,249.2296622003824
305,6,1,5,478.63985243489765
306,6,1,6,411.83888504303593
307,6,1,7,420.02398385053516
308,6,1,8,407.3212883765456
309,6,1,9,321.2058643649006
310,6,1,10,456.66610654296414
311,6,1,11,276.3934563949138
312,6,1,12,301.1180545696075
313,6,1,13,486.0638775807232
314,6,1,14,530.0779535142077
315,6,1,15,474.6163455678649
316,6,1,16,512.3836459588822
317,6,1,17,445.25354394398124
318,6,1,18,417.2113079176914
319,6,1,19,361.392911752151
320,6,1,20,344.8800925564708
321,6,1,21,379.88284965067044
322,6,1,22,373.0701747893179
323,6,1,23,462.64163400909916
324,6,1,24,261.45855541936976
325,6,1,25,458.92013208383395
326,6,1,26,496.7710996883013
327,6,1,27,376.0245125159073
328,6,1,28,286.721271090457
329,6,1,29,461.73264721934333
330,6,1,30,288.9579847565289
331,6,1,31,281.20622559803235
332,6,1,32,479.69666326489096
333,6,1,33,296.6589440181908
334,6,1,34,336.9077264547391
335,6,1,35,334.4944226715848
336,6,1,36,437.0100246125358
337,6,1,37,379.01194744527214
338,6,1,38,278.37960876791266
339,6,1,39,527.7555519772087
340,6,1,40,511.9268361457208
341,6,1,41,329.5831936556911
342,6,1,42,420.39815191760965
343,6,1,43,403.3180133090777
344,6,1,44,381.8451908378822
345,6,1,45,473.5119983141704
346,6,1,46,530.0191597109788
347,6,1,47,459.5474817802567
348,6,1,48,444.4754031017207
349,6,1,49,264.50662973559656
350,6,1,50,333.4584981957956
351,6,1,51,277.22842102286864
352,6,1,52,376.5468746550804
353,6,1,53,387.5831001229494
354,6,1,54,528.5638508162835
355,6,1,55,439.4170779284844
356,6,1,56,492.8773069137617
357,6,1,57,465.2147588999935
358,6,1,58,528.3643093663245
359,6,1,59,279.08809187993216
360,6,1,60,305.0449484922787
361,6,1,61,278.43632648688725
362,6,1,62,290.9088884392552
363,6,1,63,454.9430530943112
364,6,1,64,519.7262089010167
365,6,1,65,376.4963086679966
366,6,1,66,345.5495830518102
367,6,1,67,457.16514210336226
368,6,1,68,287.259530739563
369,6,1,69,448.8899021326575
370,6,1,70,510.2029751211492
371,6,1,71,398.80606222976917
372,6,1,72,527.4458854675794
373,6,1,73,290.51967008830826
374,6,1,74,480.22086583981184
375,6,1,75,516.7043232719824
376,6,1,76,348.94928974265633
377,6,1,77,368.06118662995357
378,6,1,78,383.8058354587798
379,6,1,79,485.60189370699834
380,6,1,80,313.3172657663357
381,6,1,81,533.408237852696
382,6,1,82,504.23483903464
383,6,1,83,270.46370359062337
384,6,1,84,519.0792531949138
385,6,1,85,372.82025752110974
386,6,1,86,394.7684155927994
387,6,1,87,284.4677034287757
388,6,1,88,435.6361058402801
389,6,1,89,324.17370716022845
390,6,1,90,408.18579395098584
391,6,1,91,526.4263396496746
392,6,1,92,370.9860033554503
393,6,1,93,324.02246359966034
394,6,1,94,491.6451371379326
395,6,1,95,495.16945655489496
396,6,1,96,342.2197174015996
397,6,1,97,399.45687401260153
398,6,1,98,282.3582407030874
399,6,1,99,465.2634144837341
400,6,2,0,253.5278879545079
401,6,2,1,313.8356877315046
402,6,2,2,273.5904738314867
403,6,2,3,265.6852559935488
404,6,2,4,338.78517078025254
405,6,2,5,285.8104353822295
406,6,2,6,352.1142386830505
407,6,2,7,322.7271825270352
408,6,2,8,303.17152367719314
409,6,2,9,256.19903149704885
410,6,2,10,319.91105186724167
411,6,2,11,289.6625812677684
412,6,2,12,313.3574457513918
413,6,2,13,259.7071363956503
414,6,2,14,353.73934943717614
415,6,2,15,246.12456187044674
416,6,2,16,342.56086000803884
417,6,2,17,268.13868176993395
418,6,2,18,258.77539389502044
419,6,2,19,317.40570330586314
420,6,2,20,333.7066707690393
421,6,2,21,280.1849105491555
422,6,2,22,298.12361854714754
423,6,2,23,246.46261298249667
424,6,2,24,318.6614066301036
425,6,2,25,319.8235094664935
426,6,2,26,261.86660426486543
427,6,2,27,313.90102139022105
428,6,2,28,261.9961980663785
429,6,2,29,274.34486305753364
430,6,2,30,298.87386900135715
431,6,2,31,258.9821753935716
432,6,2,32,331.9337487990485
433,6,2,33,340.8549482151966
434,6,2,34,261.4109815992194
435,6,2,35,304.15999823535964
436,6,2,36,260.6549967267571
437,6,2,37,262.46782112949415
438,6,2,38,246.65088659114699
439,6,2,39,337.024118403459
440,6,2,40,337.30799453858964
441,6,2,41,310.34409280477576
442,6,2,42,274.02397645585233
443,6,2,43,262.52710787718775
444,6,2,44,341.8703789480611
445,6,2,45,282.913701960773
