,world,hole,sim,x_pos
0,2,1,0,229.04905456231606
1,2,1,1,118.83130074989936
2,2,1,2,115.1321808217868
3,2,1,3,109.4078278904743
4,2,1,4,81.02543943456094
5,2,1,5,68.58688866574
6,2,1,6,104.16045398766805
7,2,1,7,72.60959445185966
8,2,1,8,92.00703497547865
9,2,1,9,199.17858976699395
10,2,1,10,81.02192408680206
11,2,1,11,232.31220944721505
12,2,1,12,201.6786401256691
13,2,1,13,184.37779585402328
14,2,1,14,210.62833228468494
15,2,1,15,140.62929454697002
16,2,1,16,152.23373934194598
17,2,1,17,229.87159977011524
18,2,1,18,183.0170751579389
19,2,1,19,92.25400070795838
20,2,1,20,179.04900342524687
21,2,1,21,202.79995449289396
22,2,1,22,246.36189030703852
23,2,1,23,227.14120589519203
24,2,1,24,211.20065476841708
25,2,1,25,193.2477184882808
26,2,1,26,235.98607532484542
27,2,1,27,179.69495722691283
28,2,1,28,235.8181490626102
29,2,1,29,194.37278188187173
30,2,1,30,70.79112665347012
31,2,1,31,185.31131171789758
32,2,1,32,121.15261546110494
33,2,1,33,90.34688621227342
34,2,1,34,127.95794679093572
35,2,1,35,189.2594633268917
36,2,1,36,74.65882437935281
37,2,1,37,198.343447193384
38,2,1,38,141.13167221569103
39,2,1,39,180.01445704652622
40,2,1,40,232.1434713983048
41,2,1,41,109.57634133510834
42,2,1,42,97.20486910827239
43,2,1,43,532.9484745893285
44,2,1,44,113.82915897136142
45,2,1,45,83.9016274739367
46,2,1,46,186.12879433852223
47,2,1,47,91.01273414368286
48,2,1,48,146.07147209241288
49,2,1,49,194.66467607506397
50,2,1,50,211.016143974672
51,2,1,51,117.30893406087873
52,2,1,52,81.95901849468477
53,2,1,53,84.92815569173116
54,2,1,54,226.7574170423875
55,2,1,55,89.65801730132098
56,2,1,56,239.74807222534193
57,2,1,57,92.00184229848156
58,2,1,58,121.57888701818752
59,2,1,59,82.67479348285444
60,2,1,60,107.38212712525626
61,2,1,61,111.1660608766097
62,2,1,62,67.20951745227912
63,2,1,63,229.49486317640563
64,2,1,64,76.548850210022
65,2,1,65,76.23286879120135
66,2,1,66,118.1342243319668
67,2,1,67,188.5742681985228
68,2,1,68,185.8539732506249
69,2,1,69,87.55151320380178
70,2,1,70,78.93371637881398
71,2,1,71,106.84932192772962
72,2,1,72,221.25987822494565
73,2,1,73,246.68847360484375
74,2,1,74,87.5610711814411
75,2,1,75,81.64396308080259
76,2,1,76,196.8613522442569
77,2,1,77,212.20331740459724
78,2,1,78,76.7401063242937
79,2,1,79,227.27392617572872
80,2,1,80,190.5420841580191
81,2,1,81,213.35708067961272
82,2,1,82,76.23636539963852
83,2,1,83,234.54788503913144
84,2,1,84,444.191346210623
85,2,1,85,199.57400933125786
86,2,1,86,99.83812872397823
87,2,1,87,78.17265945910509
88,2,1,88,67.36612002087298
89,2,1,89,223.47634191851884
90,2,1,90,191.9624424102712
91,2,1,91,122.14109115304728
92,2,1,92,116.25049713651057
93,2,1,93,93.58015722997209
94,2,1,94,197.6996804106801
95,2,1,95,103.24941258315656
96,2,1,96,137.37155951218747
97,2,1,97,220.3929565632315
98,2,1,98,209.15932692651907
99,2,1,99,109.96196705682027
100,2,2,0,477.8033939703392
101,2,2,1,428.84550438194253
102,2,2,2,491.0081662728907
103,2,2,3,509.6269963134208
104,2,2,4,495.90301493164395
105,2,2,5,471.7622934546801
106,2,2,6,371.79074760007353
107,2,2,7,423.9006768384685
108,2,2,8,433.00331881658576
109,2,2,9,203.4701346157172
110,2,2,10,502.4193814473775
111,2,2,11,445.6203340928767
112,2,2,12,488.13450214449335
113,2,2,13,195.68242433289223
114,2,2,14,526.0093835483367
115,2,2,15,190.05117873439835
116,2,2,16,501.4109443844677
117,2,2,17,423.3455660865517
118,2,2,18,483.8937921306939
119,2,2,19,447.85223430024513
120,2,2,20,242.5697115035216
121,2,2,21,128.11217377100814
122,2,2,22,367.7413995320246
123,2,2,23,204.55145095223273
124,2,2,24,204.72277125991423
125,2,2,25,458.0351303234117
126,2,2,26,453.9682549186545
127,2,2,27,404.1386939332556
128,2,2,28,441.5604262492518
129,2,2,29,498.1928034293865
130,2,2,30,163.29807903143453
131,2,2,31,459.09354835408504
132,2,2,32,386.0274838497317
133,2,2,33,392.988604933667
134,2,2,34,204.98943653353473
135,2,2,35,480.5545249565556
136,2,2,36,484.4793273940459
137,2,2,37,62.86054861469022
138,2,2,38,371.8076552408258
139,2,2,39,196.0332594630623
140,2,2,40,202.38043808156192
141,2,2,41,203.65343342635708
142,2,2,42,529.8934065738138
143,2,2,43,216.60199556109836
144,2,2,44,526.6533814686321
145,2,2,45,182.31145989615428
146,2,2,46,454.48506222169505
147,2,2,47,195.35771585213672
148,2,2,48,167.03162682828537
149,2,2,49,374.7277118995294
150,2,2,50,435.93291552553427
151,2,2,51,200.55289213484835
152,2,2,52,113.0556783780883
153,2,2,53,487.9705547720113
154,2,2,54,202.91910552158728
155,2,2,55,114.45522070829699
156,2,2,56,229.9787545235376
157,2,2,57,196.74997345183277
158,2,2,58,198.39780776101134
159,2,2,59,518.77188680864
160,2,2,60,476.9416113478689
161,2,2,61,421.44371941190496
162,2,2,62,435.86100264437994
163,2,2,63,461.69042879550153
164,2,2,64,462.2731827012837
165,2,2,65,190.65024797014135
166,2,2,66,425.37666081835374
167,2,2,67,522.1377449919813
168,2,2,68,125.89282673407507
169,2,2,69,523.769134679855
170,2,2,70,403.78689645515675
171,2,2,71,439.56460797234297
172,2,2,72,203.99024886339333
173,2,2,73,510.0839382776567
174,2,2,74,423.87930373778994
175,2,2,75,198.66218744262366
176,2,2,76,496.14721302134296
177,2,2,77,170.36507420878598
178,2,2,78,437.6946624215561
179,2,2,79,434.810500662031
180,2,2,80,64.72377208529788
181,2,2,81,455.3899063826938
182,2,2,82,141.30773305859793
183,2,2,83,501.60937502499155
184,2,2,84,484.886239405897
185,2,2,85,127.63989929822735
186,2,2,86,152.8187063705623
187,2,2,87,377.8303524874425
188,2,2,88,218.47064847588348
189,2,2,89,414.56823779310844
190,2,2,90,181.4141128839003
191,2,2,91,507.5853390672123
192,2,2,92,150.04802804902562
193,2,2,93,216.3068812458389
194,2,2,94,156.36423971992733
195,2,2,95,206.5020100863299
196,2,2,96,424.92206760794403
197,2,2,97,147.12699102890033
