,world,hole,sim,x_pos
0,2,1,0,212.25336517363417
1,2,1,1,174.92324911971923
2,2,1,2,192.8470374641825
3,2,1,3,505.37064746082524
4,2,1,4,173.31133629240276
5,2,1,5,182.89430603583529
6,2,1,6,123.79376121048266
7,2,1,7,117.01020345184953
8,2,1,8,136.858324404342
9,2,1,9,128.52283471130718
10,2,1,10,146.46900375580336
11,2,1,11,65.7215066706959
12,2,1,12,115.99873406839893
13,2,1,13,203.71223506743578
14,2,1,14,471.77369755906835
15,2,1,15,109.6924566703397
16,2,1,16,118.05189409184965
17,2,1,17,132.03560151380825
18,2,1,18,153.60652684348565
19,2,1,19,194.94063983345626
20,2,1,20,152.28781263276895
21,2,1,21,179.02130281885877
22,2,1,22,90.78912841769767
23,2,1,23,129.04653398980483
24,2,1,24,130.94200878375133
25,2,1,25,122.93694801358713
26,2,1,26,167.94582469935432
27,2,1,27,216.20890854739062
28,2,1,28,225.02985162052602
29,2,1,29,73.20042148576393
30,2,1,30,175.32195502501816
31,2,1,31,138.711060594503
32,2,1,32,415.8668015211748
33,2,1,33,84.5343773567105
34,2,1,34,132.96748158742557
35,2,1,35,106.19551149541742
36,2,1,36,122.19778126888413
37,2,1,37,175.56038459335215
38,2,1,38,510.1290172834225
39,2,1,39,89.75390911872132
40,2,1,40,139.26325895653355
41,2,1,41,117.20109693690922
42,2,1,42,181.05610370189103
43,2,1,43,169.14028714593624
44,2,1,44,151.83310535066843
45,2,1,45,190.64508902676735
46,2,1,46,107.5584070058831
47,2,1,47,170.63319529283652
48,2,1,48,114.37643352282154
49,2,1,49,482.0814602300938
50,2,1,50,181.58259749101055
51,2,1,51,482.60297940391877
52,2,1,52,140.08305371172054
53,2,1,53,168.71698947243294
54,2,1,54,100.36026378534847
55,2,1,55,123.32760401298255
56,2,1,56,109.28037795502937
57,2,1,57,125.40432198907638
58,2,1,58,118.22573086898743
59,2,1,59,112.23770141784708
60,2,1,60,105.2323020580344
61,2,1,61,111.2396500583704
62,2,1,62,160.4338174355165
63,2,1,63,124.12056625525435
64,2,1,64,149.33936257765998
65,2,1,65,149.2055030672288
66,2,1,66,134.69615310063074
67,2,1,67,111.90019097271028
68,2,1,68,448.8053340821984
69,2,1,69,183.8631763505558
70,2,1,70,132.57764619805133
71,2,1,71,200.82622439224875
72,2,1,72,116.54723477411738
73,2,1,73,124.56637049486869
74,2,1,74,96.34213907700024
75,2,1,75,192.84675036713682
76,2,1,76,141.6809292697514
77,2,1,77,172.84862528701385
78,2,1,78,105.55669364060006
79,2,1,79,117.81395316226765
80,2,1,80,107.10757654474739
81,2,1,81,132.62278249201853
82,2,1,82,186.1339240921304
83,2,1,83,127.2243628045991
84,2,1,84,192.7516559133544
85,2,1,85,122.27257866425862
86,2,1,86,182.334828772367
87,2,1,87,118.18890479750505
88,2,1,88,173.46878928369287
89,2,1,89,200.06941235611347
90,2,1,90,143.98607916691668
91,2,1,91,107.55285607060077
