,world,hole,sim,x_pos
0,2,1,0,132.9181781103375
1,2,1,1,65.5406387350291
2,2,1,2,130.16638707023216
3,2,1,3,103.3178627549059
4,2,1,4,190.39087669930083
5,2,1,5,190.2148293461894
6,2,1,6,170.4100074624781
7,2,1,7,192.49718736354504
8,2,1,8,148.54695610028247
9,2,1,9,507.66261718913626
10,2,1,10,230.619219780181
11,2,1,11,142.6688350351375
12,2,1,12,217.70527809714628
13,2,1,13,175.6252439182149
14,2,1,14,151.27438753111838
15,2,1,15,75.46842614916366
16,2,1,16,120.2064906700231
17,2,1,17,182.2123322981931
18,2,1,18,111.81781677750772
19,2,1,19,197.46441107885562
20,2,1,20,179.2098277542579
21,2,1,21,98.37157710999932
22,2,1,22,180.75419670600573
23,2,1,23,83.28295277896173
24,2,1,24,79.77752638997579
25,2,1,25,186.90939075232438
26,2,1,26,125.01509803206962
27,2,1,27,104.81823666843648
28,2,1,28,177.49002149004878
29,2,1,29,144.76118208418424
30,2,1,30,230.27621361244022
31,2,1,31,89.07652331482356
32,2,1,32,140.41722850635026
33,2,1,33,443.76987561164816
34,2,1,34,77.60246696854662
35,2,1,35,71.19213466678079
36,2,1,36,112.88063467155936
37,2,1,37,177.25161388494
38,2,1,38,123.48815234329042
39,2,1,39,479.9764433536486
40,2,1,40,160.02089995252322
41,2,1,41,107.07556394517385
42,2,1,42,253.17008481817751
43,2,1,43,72.91075448616607
44,2,1,44,479.3307641103422
45,2,1,45,89.26823598199512
46,2,1,46,111.27299169094292
47,2,1,47,407.8038165196782
48,2,1,48,419.6091581097406
49,2,1,49,146.1184012989833
50,2,1,50,92.30065662925726
51,2,1,51,177.58324543972486
52,2,1,52,78.85324505247651
53,2,1,53,111.79213895321858
54,2,1,54,121.2704783104957
55,2,1,55,173.28407478712538
56,2,1,56,101.95006416427546
57,2,1,57,75.01691430207572
58,2,1,58,444.77604304388393
59,2,1,59,102.57596254179666
60,2,1,60,66.56095910348166
61,2,1,61,220.31623606686227
62,2,1,62,381.077369704896
63,2,1,63,219.94461033188324
64,2,1,64,126.4457705942977
65,2,1,65,123.42130767591578
66,2,1,66,194.47245192114406
67,2,1,67,131.5175840985172
68,2,1,68,143.38082936673385
69,2,1,69,412.7951407236442
70,2,1,70,116.195752579191
71,2,1,71,90.96171024592822
72,2,1,72,174.273984538129
73,2,1,73,226.63766611635953
74,2,1,74,77.59866589021637
75,2,1,75,196.0520324119637
76,2,1,76,174.71758410149448
77,2,1,77,171.22097890557026
78,2,1,78,70.1441664290239
79,2,1,79,217.30261793538878
80,2,1,80,172.50607946623822
81,2,1,81,68.6383476621066
82,2,1,82,174.64591384035865
83,2,1,83,102.95486187457162
84,2,1,84,202.4904049778167
85,2,1,85,170.77297114779395
86,2,1,86,94.84319725780533
87,2,1,87,165.86893403315025
88,2,1,88,248.38227256733455
89,2,1,89,173.88503422493937
90,2,1,90,172.5714744374928
91,2,1,91,508.57550291657196
92,2,1,92,78.10934154007604
93,2,1,93,132.12016995427405
94,2,1,94,65.48400045650554
95,2,1,95,158.12649649713316
96,2,1,96,170.12313524470065
97,2,1,97,177.79840259057246
98,2,1,98,123.99162805002109
99,2,1,99,213.56401761918298
100,2,2,0,472.3784427130568
101,2,2,1,494.67432610765513
102,2,2,2,509.16795553113616
103,2,2,3,474.978257382785
104,2,2,4,495.14925379279225
105,2,2,5,415.4247130526732
106,2,2,6,391.90440889631924
107,2,2,7,155.92048225897318
108,2,2,8,408.13217776069365
109,2,2,9,98.07086673227774
110,2,2,10,110.80843722348565
111,2,2,11,470.16451182426465
112,2,2,12,527.3336395359277
113,2,2,13,534.6768310974816
114,2,2,14,399.29068405085695
115,2,2,15,410.7822362597012
116,2,2,16,417.7090814607014
117,2,2,17,141.26149073817376
118,2,2,18,517.0116544487713
119,2,2,19,90.74668750592227
120,2,2,20,456.2023075834206
121,2,2,21,166.69440690018934
122,2,2,22,507.0734798865017
123,2,2,23,404.3384996555734
124,2,2,24,415.6997629555585
125,2,2,25,187.38122128455777
126,2,2,26,451.2819286653536
127,2,2,27,488.6159714367609
128,2,2,28,515.5745227319132
129,2,2,29,525.6418041517454
130,2,2,30,487.4334819727359
131,2,2,31,77.16588327830239
132,2,2,32,493.03039908522135
133,2,2,33,525.1852056416895
134,2,2,34,498.0375062607922
135,2,2,35,421.1012349666714
136,2,2,36,512.9358830572253
137,2,2,37,423.0589092071965
138,2,2,38,189.75080490295517
139,2,2,39,414.66260930777077
140,2,2,40,488.21255639737603
141,2,2,41,452.1254346902692
142,2,2,42,408.3244848746763
143,2,2,43,422.31882980436654
144,2,2,44,530.4976579181581
145,2,2,45,527.1596385222327
146,2,2,46,530.3190501889387
147,2,2,47,230.91954054023066
148,2,2,48,523.873739477169
149,2,2,49,479.5609543052353
150,2,2,50,66.68542960704995
151,2,2,51,463.46820406634185
152,2,2,52,493.71291038053783
153,2,2,53,497.22695187456804
154,2,2,54,199.63788970514406
155,2,2,55,533.6951287762555
156,2,2,56,513.9486214318066
157,2,2,57,444.2680401832429
158,2,2,58,183.36730511896985
159,2,2,59,534.2706337985876
160,2,2,60,73.88509557385196
161,2,2,61,530.1616392859389
162,2,2,62,391.6960505774535
163,2,2,63,534.6439330377403
164,2,2,64,101.10278499146393
165,2,2,65,77.09089437893878
166,2,2,66,517.7688456978628
167,2,2,67,481.198424303299
168,2,2,68,461.933557417191
169,2,2,69,425.66578565334265
170,2,2,70,196.8776226390903
171,2,2,71,512.4134149114194
172,2,2,72,454.0121489576793
173,2,2,73,467.4504597355379
174,2,2,74,445.43287697780147
175,2,2,75,492.40069519141963
176,2,2,76,177.0891944941179
177,2,2,77,528.9994636339102
178,2,2,78,516.9755389851443
179,2,2,79,187.58045937352114
180,2,2,80,432.03466003101096
181,2,2,81,486.1844235708095
182,2,2,82,76.81545670428056
183,2,2,83,471.5353491602543
