,world,hole,sim,x_pos
0,2,1,0,203.04972320796446
1,2,1,1,97.08296739355
2,2,1,2,205.54443705711756
3,2,1,3,90.25957327179748
4,2,1,4,72.35775651586562
5,2,1,5,198.12980271062105
6,2,1,6,104.70190766590393
7,2,1,7,110.29421905407321
8,2,1,8,95.2650415781458
9,2,1,9,115.11333854060935
10,2,1,10,220.71520772891577
11,2,1,11,83.62314554236316
12,2,1,12,99.40339329689631
13,2,1,13,227.42658245375847
14,2,1,14,222.48551187742137
15,2,1,15,81.90887666694682
16,2,1,16,78.74002087861372
17,2,1,17,221.58706280410777
18,2,1,18,83.97445002707741
19,2,1,19,219.03328596160983
20,2,1,20,82.6671343968307
21,2,1,21,100.75411351570366
22,2,1,22,75.03282763459683
23,2,1,23,83.16280921997105
24,2,1,24,219.35764335501432
25,2,1,25,95.42290021726019
26,2,1,26,111.60868664562368
27,2,1,27,107.5069279657017
28,2,1,28,90.35392284099689
29,2,1,29,111.2367673978926
30,2,1,30,222.11325742470356
31,2,1,31,66.19556875377145
32,2,1,32,94.65806319011362
33,2,1,33,79.8845351359702
34,2,1,34,219.40682574733276
35,2,1,35,76.35000593238647
36,2,1,36,214.22446222770495
37,2,1,37,92.74634572228668
38,2,1,38,93.55432605426518
39,2,1,39,91.99412356409931
40,2,1,40,64.81955843646115
41,2,1,41,90.43446301197223
42,2,1,42,93.0004751921676
43,2,1,43,104.95167031527333
44,2,1,44,219.02910841249516
45,2,1,45,115.64444271136935
46,2,1,46,74.15223826936248
47,2,1,47,70.91417737258855
48,2,1,48,92.7481337879774
49,2,1,49,219.28469449168682
50,2,1,50,66.0387908800104
51,2,1,51,95.30077930023808
52,2,1,52,221.78702152014887
53,2,1,53,91.42141871668612
54,2,1,54,67.79765958114224
55,2,1,55,74.68566392745788
56,2,1,56,119.77372025961927
57,2,1,57,91.28553834870429
58,2,1,58,92.66313919347844
59,2,1,59,79.94358321589152
60,2,1,60,90.76881901001396
61,2,1,61,78.02590118592755
62,2,1,62,84.33575477510313
63,2,1,63,128.2736141410608
64,2,1,64,92.5975430000429
65,2,1,65,76.63445336361579
66,2,1,66,237.99664848334305
67,2,1,67,78.60761819863026
68,2,1,68,92.45409404471941
69,2,1,69,92.33651161221405
70,2,1,70,220.51892951126223
71,2,1,71,100.36834435484843
72,2,1,72,96.65177376917099
73,2,1,73,128.6475155439523
74,2,1,74,68.23739728981744
75,2,1,75,117.4600105851701
76,2,1,76,83.51900965325541
77,2,1,77,92.94876660546258
78,2,1,78,94.33718706335928
79,2,1,79,92.99605945921941
80,2,1,80,219.06802286719432
81,2,1,81,80.07418732702679
82,2,1,82,197.8400185747611
83,2,1,83,101.85687550574032
84,2,1,84,94.01550552398135
85,2,1,85,109.9225743394893
86,2,1,86,123.30190661151292
87,2,1,87,92.88779596703462
88,2,1,88,224.8327457404284
89,2,1,89,237.7793146541973
90,2,1,90,197.3869640379962
91,2,1,91,236.96692769112653
92,2,1,92,76.05397805128713
93,2,1,93,87.50094831638168
94,2,1,94,92.95519195025315
95,2,1,95,84.56347411322461
96,2,1,96,78.5435674678108
97,2,1,97,75.06618382497737
98,2,1,98,84.22479175562736
99,2,1,99,104.78449823684998
100,2,2,0,491.5680437538198
101,2,2,1,419.7662677763914
102,2,2,2,241.44399444045362
103,2,2,3,367.9425538886061
104,2,2,4,451.89818491236906
105,2,2,5,367.5601926770613
106,2,2,6,471.9489549676077
107,2,2,7,472.21612474700953
108,2,2,8,501.3782350731342
109,2,2,9,432.11915229528665
110,2,2,10,367.78905437292616
111,2,2,11,480.60192346852324
112,2,2,12,368.27521236822236
113,2,2,13,367.51234023398445
114,2,2,14,457.0735605337707
115,2,2,15,506.62348128333974
116,2,2,16,367.69680327198563
117,2,2,17,367.5293676407237
118,2,2,18,215.22223903061112
119,2,2,19,367.47635421513627
120,2,2,20,439.88949272270327
121,2,2,21,367.41738067760303
122,2,2,22,425.8781853183839
123,2,2,23,439.30357771229933
124,2,2,24,490.8756297331441
125,2,2,25,413.54668756104877
126,2,2,26,469.65244672941606
127,2,2,27,368.19967829018935
128,2,2,28,410.1085216814508
129,2,2,29,446.5754546441548
130,2,2,30,367.5767681918905
131,2,2,31,369.27060698419996
132,2,2,32,505.0960121133522
133,2,2,33,391.36489386429673
134,2,2,34,240.3112310024796
135,2,2,35,438.992625614701
136,2,2,36,367.45092220917394
137,2,2,37,470.1714436043015
138,2,2,38,367.4295960963772
139,2,2,39,388.2589858073681
140,2,2,40,367.510877256912
141,2,2,41,415.7053635253454
142,2,2,42,369.9817484793719
143,2,2,43,368.48892473939827
144,2,2,44,195.6171649760922
145,2,2,45,460.23688341185016
146,2,2,46,368.18837035166047
147,2,2,47,367.93416458725403
148,2,2,48,525.0564363614591
149,2,2,49,227.80373016979632
150,2,2,50,378.33004672196665
151,2,2,51,449.92443272165673
152,2,2,52,531.3231236689197
153,2,2,53,399.54956554088943
154,2,2,54,453.48214804848914
155,2,2,55,367.54823121259625
156,2,2,56,498.4070226767054
157,2,2,57,204.52621105366933
158,2,2,58,474.55349709049455
159,2,2,59,399.28800115395336
160,2,2,60,499.89796383425704
161,2,2,61,446.9590661970938
162,2,2,62,401.8050153645168
163,2,2,63,448.35046424824696
164,2,2,64,431.3820364421467
165,2,2,65,187.88092046922904
166,2,2,66,427.3358883223837
167,2,2,67,388.2844237847432
168,2,2,68,368.27493171889193
169,2,2,69,368.87193687544357
170,2,2,70,427.4728956384994
171,2,2,71,408.44556107779795
172,2,2,72,466.8410199011497
173,2,2,73,428.7094815794434
174,2,2,74,452.40123210878977
175,2,2,75,196.58110908346288
176,2,2,76,481.0975853369047
177,2,2,77,433.5798513538669
178,2,2,78,367.37469005222044
179,2,2,79,395.7877923149299
180,2,2,80,532.7464977111855
181,2,2,81,423.23060178847385
182,2,2,82,370.4790299934749
183,2,2,83,367.8341126670607
184,2,2,84,464.3267962391499
185,2,2,85,367.51032286501095
186,2,2,86,490.2850624133758
187,2,2,87,441.06763023566043
188,2,2,88,367.9264798759343
189,2,2,89,436.2762321900518
190,2,2,90,515.9784360585745
191,2,2,91,368.8977557113788
192,2,2,92,191.25777400178592
193,2,2,93,402.82701103992116
194,2,2,94,219.23296881040372
195,2,2,95,426.5063348975802
196,2,2,96,368.54778483051035
197,2,2,97,450.21715123280103
198,2,2,98,425.62949504314145
199,2,2,99,520.5545183372012
200,2,3,0,490.84594110548306
