,world,hole,sim,x_pos
0,2,1,0,111.66496877311361
1,2,1,1,107.74715319990597
2,2,1,2,100.38740934276579
3,2,1,3,105.7424941511812
4,2,1,4,94.00162361920312
5,2,1,5,95.39108540734846
6,2,1,6,71.13307263718382
7,2,1,7,89.34654071768612
8,2,1,8,94.5384912315547
9,2,1,9,88.02247505082728
10,2,1,10,106.66298880749152
11,2,1,11,100.35034647089111
12,2,1,12,101.5080608855634
13,2,1,13,102.27592811055906
14,2,1,14,84.88230002360062
15,2,1,15,117.75944662116046
16,2,1,16,88.71200903283315
17,2,1,17,89.30243914486947
18,2,1,18,110.34247262338212
19,2,1,19,97.89569797901177
20,2,1,20,92.33769886890498
21,2,1,21,81.42534761631482
22,2,1,22,99.32336251795333
23,2,1,23,84.88221686786575
24,2,1,24,100.3752623320721
25,2,1,25,76.39243216908348
26,2,1,26,84.36198812299929
27,2,1,27,113.09923157427069
28,2,1,28,94.51135763093941
29,2,1,29,92.38339480575
30,2,1,30,68.62295373480872
31,2,1,31,65.1340376245799
32,2,1,32,111.79263610084043
33,2,1,33,111.83690438334479
34,2,1,34,72.22901918795196
35,2,1,35,89.64307539834017
36,2,1,36,100.35625164831876
37,2,1,37,95.38978967931875
38,2,1,38,67.76590546895159
39,2,1,39,103.25159609225055
40,2,1,40,74.7509916648047
41,2,1,41,78.5725235912266
42,2,1,42,93.98606953439305
43,2,1,43,93.98581521933707
44,2,1,44,100.37893284619422
45,2,1,45,75.97975363406245
46,2,1,46,81.55323035795881
47,2,1,47,100.3824086386924
48,2,1,48,113.12565086165198
49,2,1,49,103.23556245973707
50,2,1,50,86.83372995073677
51,2,1,51,91.12076940296356
52,2,1,52,105.68302888970616
53,2,1,53,91.8841616094019
54,2,1,54,95.99590277745448
55,2,1,55,88.08379004222142
56,2,1,56,93.16107573318307
57,2,1,57,94.51915274530232
58,2,1,58,88.62435516673028
59,2,1,59,91.1691607348623
60,2,1,60,121.2618843341693
61,2,1,61,102.2883044122049
62,2,1,62,105.73542102403968
63,2,1,63,80.66629549163838
64,2,1,64,93.95472436410344
