,world,hole,sim,x_pos
0,2,1,0,204.89537477884795
1,2,1,1,201.94217976565955
2,2,1,2,102.56069690502002
3,2,1,3,96.96855919720893
4,2,1,4,202.56019418450109
5,2,1,5,197.81748013903334
6,2,1,6,83.19060393870102
7,2,1,7,195.63643381837878
8,2,1,8,90.91379153399195
9,2,1,9,85.5143191419546
10,2,1,10,84.48490958873595
11,2,1,11,204.4008122377183
12,2,1,12,197.30970863597582
13,2,1,13,196.49394754201987
14,2,1,14,92.79171400743975
15,2,1,15,200.7169949278263
16,2,1,16,83.17104814788935
17,2,1,17,206.5602706616964
18,2,1,18,197.6105810709639
19,2,1,19,211.2025887247615
20,2,1,20,88.4738546235149
21,2,1,21,196.09610421891713
22,2,1,22,219.20573334199204
23,2,1,23,82.51931723306684
24,2,1,24,108.22994829702411
25,2,1,25,86.75634779761505
26,2,1,26,256.923821836386
27,2,1,27,90.23777915418567
28,2,1,28,80.73201219249229
29,2,1,29,90.96367491521411
30,2,1,30,89.88971994116294
31,2,1,31,74.48527243695015
32,2,1,32,92.09670395465879
33,2,1,33,93.20740680035297
34,2,1,34,83.14486143755735
35,2,1,35,78.43268391105896
36,2,1,36,205.26039642564172
37,2,1,37,89.0377256288163
38,2,1,38,87.55930048191499
39,2,1,39,204.05452557849154
40,2,1,40,206.37541451394094
41,2,1,41,90.45821114152045
42,2,1,42,94.61370285255654
43,2,1,43,82.25041492896806
44,2,1,44,196.21814369788598
45,2,1,45,94.47927121703967
46,2,1,46,83.12931852193063
47,2,1,47,203.33900290990337
48,2,1,48,76.38807447208377
49,2,1,49,79.75898651621291
50,2,1,50,86.1206261282782
51,2,1,51,99.97849060668965
52,2,1,52,90.45131219481357
53,2,1,53,196.73966762626375
54,2,1,54,101.94882882987255
55,2,1,55,93.32253131429388
56,2,1,56,97.96835650066355
57,2,1,57,207.49231488574875
58,2,1,58,197.17863860250594
59,2,1,59,198.58228300256204
60,2,1,60,208.10405145021582
61,2,1,61,89.98732185665072
