,world,hole,sim,x_pos
0,2,1,0,65.88054229316674
1,2,1,1,112.72022670741721
2,2,1,2,106.50019919345273
3,2,1,3,95.34329712564626
4,2,1,4,222.84667952109208
5,2,1,5,80.0474461599179
6,2,1,6,87.59664817572818
7,2,1,7,219.05340592939842
8,2,1,8,191.60191720163502
9,2,1,9,94.80345873792112
10,2,1,10,75.35038118167358
11,2,1,11,110.40558079792699
12,2,1,12,219.1261533063649
13,2,1,13,92.66477969814646
14,2,1,14,79.57373163101596
15,2,1,15,218.97809045599604
16,2,1,16,88.90626237786577
17,2,1,17,222.5815935467165
18,2,1,18,223.82701240028413
19,2,1,19,218.9794671037175
20,2,1,20,219.24101914467704
21,2,1,21,81.81249698123453
22,2,1,22,88.44422189018617
23,2,1,23,92.26655610008432
24,2,1,24,67.90763117430858
25,2,1,25,218.94695046561537
26,2,1,26,92.8381623121589
27,2,1,27,91.819197589087
28,2,1,28,68.23975188463243
29,2,1,29,219.25715278303858
30,2,1,30,218.9867916666829
31,2,1,31,191.69196990225396
32,2,1,32,219.05793274722996
33,2,1,33,230.44411044021683
34,2,1,34,92.23298640829896
35,2,1,35,207.84620526870216
36,2,1,36,92.9856257111264
37,2,1,37,217.50422138183498
38,2,1,38,218.93689113305095
39,2,1,39,199.19448885718623
40,2,1,40,78.14958189199376
41,2,1,41,198.82475399531717
42,2,1,42,101.8082744670706
43,2,1,43,73.19289379507549
44,2,1,44,77.07456082282631
45,2,1,45,92.84736479495929
46,2,1,46,209.30053895857836
47,2,1,47,91.83204547714735
48,2,1,48,70.47198631972662
49,2,1,49,92.93572789905636
50,2,1,50,218.9431183004764
51,2,1,51,108.1478755985007
52,2,1,52,218.9141075134549
53,2,1,53,92.95611309974993
54,2,1,54,67.31567618999854
55,2,1,55,90.57609632315351
56,2,1,56,68.11628725980641
57,2,1,57,219.0055870531065
58,2,1,58,203.53707267650162
59,2,1,59,229.5419035081124
60,2,1,60,97.80780855858272
61,2,1,61,92.95270705508169
62,2,1,62,83.64107349076782
63,2,1,63,69.80231222148899
64,2,1,64,75.38935761086456
65,2,1,65,114.79672829649923
66,2,1,66,218.99601452187068
67,2,1,67,91.19529610643595
68,2,1,68,192.5307267070818
69,2,1,69,92.90042072646573
70,2,1,70,92.94975189009713
71,2,1,71,67.69816859765176
72,2,1,72,71.79251061644119
73,2,1,73,107.85121391658306
74,2,1,74,215.429041043473
75,2,1,75,210.08646577899967
76,2,1,76,92.74263157276661
77,2,1,77,77.12832620956725
78,2,1,78,71.71830821594286
79,2,1,79,79.02159326773214
80,2,1,80,212.23112746372945
81,2,1,81,232.26389885894855
82,2,1,82,227.43825684753978
83,2,1,83,92.90060721401339
84,2,1,84,209.17937397178974
85,2,1,85,198.70277023222263
86,2,1,86,72.45758849551275
87,2,1,87,93.02217663845366
88,2,1,88,219.00062701577255
89,2,1,89,219.17187801917976
90,2,1,90,64.60702755424744
91,2,1,91,207.65230458667133
92,2,1,92,87.0741769562404
93,2,1,93,92.71160286249608
94,2,1,94,101.48036015981941
95,2,1,95,219.0148696282105
96,2,1,96,92.67620562245979
97,2,1,97,218.94398337923096
98,2,1,98,219.02090407063315
99,2,1,99,239.8259024643695
100,2,2,0,217.48243535104197
101,2,2,1,445.29707207719304
102,2,2,2,466.50727520072166
103,2,2,3,217.32133174744058
104,2,2,4,216.8779356578221
105,2,2,5,367.6456485664416
106,2,2,6,425.63535615038563
107,2,2,7,435.3417741128884
108,2,2,8,447.1322623639675
109,2,2,9,367.7361734209892
110,2,2,10,435.0336425933325
111,2,2,11,213.16923130117416
112,2,2,12,206.43314157270436
113,2,2,13,420.39131097358495
114,2,2,14,367.72491379692065
115,2,2,15,439.42763821453667
116,2,2,16,225.78722636170443
117,2,2,17,441.3257117921263
118,2,2,18,238.1799666835492
119,2,2,19,447.33143344163
120,2,2,20,410.4968307660431
121,2,2,21,413.55768468727956
122,2,2,22,433.5907757254621
123,2,2,23,138.02149673890113
124,2,2,24,205.3684737138558
125,2,2,25,441.98261689503374
126,2,2,26,427.1169346175621
127,2,2,27,426.28845644084004
128,2,2,28,417.8412680503572
129,2,2,29,411.5116233164965
130,2,2,30,421.2978762881593
131,2,2,31,367.70060174202797
132,2,2,32,452.97537492526925
133,2,2,33,216.14571615465093
134,2,2,34,189.58968742199716
135,2,2,35,422.5554092892104
136,2,2,36,405.23069843368756
137,2,2,37,403.05751902545495
138,2,2,38,152.63832967060296
139,2,2,39,367.8075204688098
140,2,2,40,367.48923531221027
141,2,2,41,220.49436745124922
142,2,2,42,242.71831255252997
143,2,2,43,448.57222770895333
144,2,2,44,431.01173465381464
145,2,2,45,459.2933534122812
146,2,2,46,443.0556690349972
147,2,2,47,429.0224782045336
148,2,2,48,165.58402586863915
149,2,2,49,136.32382285298053
150,2,2,50,204.65724646773765
151,2,2,51,367.5206209211755
152,2,2,52,214.31631924604787
153,2,2,53,445.4559477668419
154,2,2,54,454.1021693552658
155,2,2,55,367.3810505139757
156,2,2,56,202.79969669672326
157,2,2,57,389.95087050338077
158,2,2,58,213.14335926681483
159,2,2,59,419.2293714635166
160,2,2,60,367.6447643382958
161,2,2,61,367.4804451291137
162,2,2,62,459.43737883811275
163,2,2,63,452.63407335600175
164,2,2,64,236.5145570236168
165,2,2,65,469.40266037946446
166,2,2,66,237.58095665456534
167,2,2,67,424.69530619760496
168,2,2,68,419.95658332005075
169,2,2,69,222.10784628099765
170,2,2,70,367.40588950609197
171,2,2,71,449.8167384494521
172,2,2,72,401.83840613507004
173,2,2,73,239.86482740568295
174,2,2,74,217.10386780315142
175,2,2,75,217.64584292009096
176,2,2,76,205.8842592768218
177,2,2,77,426.5046922467765
178,2,2,78,217.61109913489105
179,2,2,79,242.99200335392337
180,2,2,80,422.8284643466236
181,2,2,81,433.27841223777216
182,2,2,82,209.479055784913
183,2,2,83,201.8012707199059
184,2,2,84,220.62613330433837
185,2,2,85,155.8840653317645
186,2,2,86,412.85948358526105
187,2,2,87,211.15805228877488
188,2,2,88,367.427044933789
189,2,2,89,367.4138284585469
190,2,2,90,431.3500658558823
191,2,2,91,441.3181039395397
192,2,2,92,440.70074011472747
193,2,2,93,417.3857241928092
194,2,2,94,435.1241785677079
195,2,2,95,433.20688149710816
196,2,2,96,209.66607524164652
197,2,2,97,471.0938294425697
198,2,2,98,193.15767661067127
199,2,2,99,367.425606987817
200,2,3,0,502.35763520428833
201,2,3,1,513.324231056195
202,2,3,2,533.4165170655309
203,2,3,3,513.3907807121597
204,2,3,4,506.833945404049
205,2,3,5,500.43901823015756
206,2,3,6,521.9354096705272
207,2,3,7,520.5478051130829
208,2,3,8,524.647925775384
209,2,3,9,375.9723846757806
210,2,3,10,519.6803751961164
211,2,3,11,507.35653400985353
212,2,3,12,510.1163512820889
213,2,3,13,507.97549754477257
214,2,3,14,515.0274547594452
215,2,3,15,515.2129067128811
216,2,3,16,517.1975561341011
217,2,3,17,394.9133655512566
218,2,3,18,520.2907917188592
219,2,3,19,522.6087468865536
220,2,3,20,506.50046852238273
221,2,3,21,532.3055456173141
222,2,3,22,503.38479910016537
223,2,3,23,522.6876738676539
224,2,3,24,513.6448346972179
225,2,3,25,525.1527569332338
226,2,3,26,517.229820970429
227,2,3,27,526.0703780822544
228,2,3,28,494.6949301774866
229,2,3,29,510.20360196409877
230,2,3,30,527.0083853268001
231,2,3,31,532.9758026987801
232,2,3,32,482.96609957110525
233,2,3,33,501.9602948452458
234,2,3,34,513.1982937240334
235,2,3,35,507.4335698200306
236,2,3,36,521.2107108270408
237,2,3,37,389.68260059295056
238,2,3,38,489.36436847270977
239,2,3,39,493.1229454570632
240,2,3,40,531.5602711217731
241,2,3,41,518.4936688314067
242,2,3,42,524.444478585373
243,2,3,43,506.09338212552115
244,2,3,44,513.8760612791516
245,2,3,45,513.2415250426654
246,2,3,46,513.6915270087793
247,2,3,47,394.3729006047582
248,2,3,48,521.8106736764411
249,2,3,49,506.36843060331563
250,2,3,50,521.4335949904763
251,2,3,51,497.9050460647257
252,2,3,52,514.4486037113603
253,2,3,53,529.1315056216034
254,2,3,54,519.8152417311908
255,2,3,55,530.06974529094
256,2,3,56,514.6100656913441
257,2,3,57,526.5547345501486
258,2,3,58,503.99635400891236
259,2,3,59,513.5178077894897
260,2,3,60,513.1677923060488
261,2,3,61,394.3014004113895
262,2,3,62,524.5686851566803
263,2,3,63,513.2410525764408
264,2,3,64,531.1814136703645
265,2,3,65,524.6844394835141
266,2,3,66,503.1551624458441
267,2,3,67,517.0996704212405
268,2,3,68,513.0424371621397
269,2,3,69,386.1942706247738
270,2,3,70,513.5140916391382
271,2,3,71,471.00987003708576
272,2,3,72,526.1796101670187
273,2,3,73,518.0177239570269
274,2,3,74,496.2653687466423
275,2,3,75,513.1348702893869
276,2,3,76,514.1817594306424
277,2,3,77,527.5034716197316
278,2,3,78,507.74606159444284
279,2,3,79,522.901447536941
280,2,3,80,501.72110969741004
281,2,3,81,514.2414624377277
282,2,3,82,517.9785031606993
283,2,3,83,513.3945084960443
284,2,3,84,522.9432491041872
285,2,3,85,379.86679501869384
286,2,3,86,513.7864123287867
287,2,3,87,485.55263806469344
288,2,3,88,513.2084500103138
289,2,3,89,522.2093723317089
290,2,3,90,527.6449918104869
291,2,3,91,523.3776659909189
292,2,3,92,500.66345261509304
293,2,3,93,533.9802989574109
294,2,3,94,511.60356086595624
295,2,3,95,531.2607496783818
296,2,3,96,513.1588510099504
297,2,3,97,393.83343077268705
298,2,3,98,513.3156753857392
299,2,3,99,511.41353416132796
300,6,1,0,223.3644545872186
301,6,1,1,222.4419407187534
302,6,1,2,223.02650680691676
303,6,1,3,222.38975912054377
304,6,1,4,222.42158195645558
305,6,1,5,335.7245320198018
306,6,1,6,222.52600874095987
307,6,1,7,312.1936446246459
308,6,1,8,278.12115438090103
309,6,1,9,295.5564250897669
310,6,1,10,304.2944122053415
311,6,1,11,222.67474769651258
312,6,1,12,222.62506285957417
313,6,1,13,297.60239180449076
314,6,1,14,222.41978776044135
315,6,1,15,266.3009541969412
316,6,1,16,222.60090608950446
317,6,1,17,325.28499983016775
318,6,1,18,292.9365729039686
319,6,1,19,223.385403938349
320,6,1,20,313.2763407484848
321,6,1,21,320.7829671931231
322,6,1,22,268.41524446078023
323,6,1,23,222.41915978972654
324,6,1,24,222.3896035318555
325,6,1,25,288.32870816670936
326,6,1,26,306.6766021490053
327,6,1,27,309.98849550307114
328,6,1,28,289.08017197284175
329,6,1,29,320.75957537532054
330,6,1,30,319.8849569194474
331,6,1,31,222.39637857380043
332,6,1,32,266.0293229644131
333,6,1,33,299.4416048743458
334,6,1,34,284.72312574327475
335,6,1,35,222.46628371103603
336,6,1,36,222.47486842931343
337,6,1,37,280.72505109301676
338,6,1,38,282.27593454094074
339,6,1,39,281.4673890823075
340,6,1,40,222.76204882236675
341,6,1,41,299.2991901234308
342,6,1,42,281.68182265074074
343,6,1,43,305.1383154378375
344,6,1,44,304.8895385485891
345,6,1,45,338.52092292256754
346,6,1,46,259.8819371801827
347,6,1,47,222.51570610837868
348,6,1,48,288.86987252442475
349,6,1,49,289.4032502539973
350,6,1,50,268.45643975617173
351,6,1,51,306.35536085896416
352,6,1,52,222.42506724158494
353,6,1,53,223.41597687362017
354,6,1,54,335.11215906078127
355,6,1,55,222.5161920740113
356,6,1,56,311.9310953802205
357,6,1,57,222.78291188326375
358,6,1,58,222.7024823076413
359,6,1,59,270.68630999370544
360,6,1,60,278.9591741502952
361,6,1,61,222.4629847843461
362,6,1,62,222.6194022129053
363,6,1,63,313.48950376841054
364,6,1,64,295.0908322026781
365,6,1,65,222.4189173809083
366,6,1,66,301.28332264874854
367,6,1,67,222.5260442642168
368,6,1,68,268.8278747153705
369,6,1,69,285.8736547845718
370,6,1,70,279.3115975922108
371,6,1,71,279.51642307015936
372,6,1,72,222.41702405147794
373,6,1,73,307.5607851317726
374,6,1,74,222.4065450103339
375,6,1,75,284.4986839176654
376,6,1,76,277.30632039532526
377,6,1,77,310.6829612634897
378,6,1,78,271.51460088086435
379,6,1,79,264.863775031516
380,6,1,80,293.38004457740885
381,6,1,81,331.93979683256725
382,6,1,82,284.9823498108337
383,6,1,83,222.50452732747013
384,6,1,84,313.22144345672893
385,6,1,85,222.58850651688635
386,6,1,86,222.54162275138373
387,6,1,87,283.703998100076
388,6,1,88,301.26318837277967
389,6,1,89,360.7376899843543
390,6,1,90,291.3880585579332
391,6,1,91,293.23326953706675
392,6,1,92,300.0325256345492
393,6,1,93,281.97037094504344
394,6,1,94,282.2925656218415
395,6,1,95,319.8612088254663
396,6,1,96,223.09525822578706
397,6,1,97,275.93311791556533
398,6,1,98,287.0496851486536
399,6,1,99,309.31179002446527
400,6,2,0,284.0302296062177
401,6,2,1,336.63086118116144
402,6,2,2,267.0516694936922
403,6,2,3,292.16422782091564
