,world,hole,sim,x_pos
0,2,1,0,219.02705019990293
1,2,1,1,78.36571652804875
2,2,1,2,219.8212239702117
3,2,1,3,75.64153939311637
4,2,1,4,219.229378807092
5,2,1,5,218.971710417791
6,2,1,6,92.99734998299311
7,2,1,7,70.35122738238071
8,2,1,8,219.77544750085838
9,2,1,9,233.71786408235408
10,2,1,10,75.46038895754901
11,2,1,11,219.5795489451875
12,2,1,12,226.7434028683165
13,2,1,13,82.15244251539366
14,2,1,14,218.95902952792693
15,2,1,15,92.9332214993126
16,2,1,16,219.00812379836108
17,2,1,17,219.03275281798417
18,2,1,18,216.54545573475076
19,2,1,19,67.2429761702017
20,2,1,20,93.0196360435397
21,2,1,21,211.9987137352787
22,2,1,22,99.09579240243268
23,2,1,23,92.57781659176322
24,2,1,24,69.23582629937712
25,2,1,25,90.70943267538073
26,2,1,26,218.9218428561395
27,2,1,27,72.93261755020302
28,2,1,28,211.83504621619528
29,2,1,29,92.95918538637153
30,2,1,30,116.25531137273639
31,2,1,31,219.01943789463206
32,2,1,32,92.99204649946441
33,2,1,33,93.02333012150676
34,2,1,34,92.98603820589454
35,2,1,35,93.02388367143826
36,2,1,36,92.61647895677687
37,2,1,37,218.9303854006698
38,2,1,38,218.9804223658306
39,2,1,39,81.75961969636144
40,2,1,40,77.50028785626492
41,2,1,41,84.93916647710013
42,2,1,42,92.7900315855801
43,2,1,43,88.32228023556307
44,2,1,44,68.89531548011914
45,2,1,45,74.79980441483612
46,2,1,46,219.46816198306277
47,2,1,47,219.00226110072373
48,2,1,48,70.1426257008679
49,2,1,49,236.90449848968134
50,2,1,50,67.55660811879642
51,2,1,51,92.73032435159872
52,2,1,52,91.44883601924617
53,2,1,53,87.551669659225
54,2,1,54,218.91586380503867
55,2,1,55,92.8919129347117
56,2,1,56,223.81027080716052
57,2,1,57,218.99972678813492
58,2,1,58,236.8899522404626
59,2,1,59,219.2236019767067
60,2,1,60,229.00933507322904
61,2,1,61,89.14326188450501
62,2,1,62,215.3843549780975
63,2,1,63,212.7988226315692
64,2,1,64,218.9239124778327
65,2,1,65,92.81724228484055
66,2,1,66,70.09688378631508
67,2,1,67,101.14449618214529
68,2,1,68,92.98803707048666
69,2,1,69,218.93003432016587
70,2,1,70,85.82879510443995
71,2,1,71,213.31382600814365
72,2,1,72,230.9919726505263
73,2,1,73,217.48007210242193
74,2,1,74,82.18577345769783
75,2,1,75,218.9484555369506
76,2,1,76,219.25154761567646
77,2,1,77,83.92376313544234
78,2,1,78,92.75324224286314
79,2,1,79,92.99624313416639
80,2,1,80,94.51979548187371
81,2,1,81,71.90718483318844
82,2,1,82,92.96490643012604
83,2,1,83,71.59422477857875
84,2,1,84,218.92932960140513
85,2,1,85,218.94616236220412
86,2,1,86,92.41894658034575
87,2,1,87,72.57164953844054
88,2,1,88,93.01509631710118
89,2,1,89,218.92578725244388
90,2,1,90,81.62985647280664
91,2,1,91,73.88289210111795
92,2,1,92,78.15996289152002
93,2,1,93,240.98870086985042
94,2,1,94,219.51289269406936
95,2,1,95,97.71859578448
96,2,1,96,92.88786307435339
97,2,1,97,68.34823099741125
98,2,1,98,212.48049914498887
