,world,hole,sim,x_pos
0,2,1,0,120.21263624190712
1,2,1,1,117.98413343070318
2,2,1,2,117.31780378165395
3,2,1,3,121.45017247505828
4,2,1,4,118.20083098254065
5,2,1,5,116.82221749273965
6,2,1,6,117.497105760649
7,2,1,7,117.53038618901284
8,2,1,8,121.89618114895717
9,2,1,9,117.08700840613679
10,2,1,10,121.81124698345278
11,2,1,11,118.87781902989168
12,2,1,12,118.8039789772731
13,2,1,13,117.25567056374794
14,2,1,14,120.96722598793997
15,2,1,15,121.76715914033353
16,2,1,16,117.27102027979535
17,2,1,17,117.14875150966907
18,2,1,18,117.14017715630362
19,2,1,19,117.26504783501936
20,2,1,20,118.99836547951583
21,2,1,21,198.9522452512475
22,2,1,22,118.48634765180836
23,2,1,23,119.7816055843416
24,2,1,24,117.28394505542042
25,2,1,25,118.26704692057261
26,2,1,26,119.16764898588961
27,2,1,27,118.98674127674205
28,2,1,28,117.14234444931527
29,2,1,29,119.86710431268489
30,2,1,30,119.50953050379141
31,2,1,31,118.14164093295116
32,2,1,32,117.0662307703005
33,2,1,33,118.4765492436173
34,2,1,34,118.55511875832092
35,2,1,35,118.33649571794696
36,2,1,36,118.43592817199088
37,2,1,37,117.40174393409713
38,2,1,38,117.18652573867605
39,2,1,39,119.18867339661439
40,2,1,40,122.07328299463319
41,2,1,41,116.70715527457908
42,2,1,42,120.20549422645801
43,2,1,43,118.88672307880836
44,2,1,44,118.68867056170946
45,2,1,45,117.45687930791408
46,2,1,46,117.08101648356882
47,2,1,47,117.86642144193873
48,2,1,48,115.984770953683
49,2,1,49,118.34207804879253
50,2,1,50,117.47218213766878
51,2,1,51,196.24025855702237
52,2,1,52,116.95250471904495
53,2,1,53,115.87729696050772
54,2,1,54,120.06007757387405
55,2,1,55,115.94095929929755
56,2,1,56,121.77803453403213
57,2,1,57,123.43144237044035
58,2,1,58,121.25943230512057
59,2,1,59,119.4735660391926
60,2,1,60,119.06381726858494
61,2,1,61,117.21164434673922
62,2,1,62,118.24306228629658
63,2,1,63,198.71495368595046
64,2,1,64,116.65676895919557
65,2,1,65,124.13606752199328
66,2,1,66,117.58086791984206
67,2,1,67,118.79904976323357
68,2,1,68,118.4727551527731
69,2,1,69,117.71333177556713
70,2,1,70,118.9049321857698
71,2,1,71,116.98817277368119
72,2,1,72,117.2669994573485
73,2,1,73,122.19510947496026
74,2,1,74,119.27934167227295
75,2,1,75,118.5702628744172
76,2,1,76,118.47344329899997
77,2,1,77,117.15913866772948
78,2,1,78,122.34398747328234
79,2,1,79,118.61801970016795
80,2,1,80,119.9903485304603
81,2,1,81,196.3996011847811
82,2,1,82,120.39669834344893
