,world,hole,sim,x_pos
0,2,1,0,98.36591414857483
1,2,1,1,247.3876207327128
2,2,1,2,72.76102512265771
3,2,1,3,178.54407585192263
4,2,1,4,68.81996055560697
5,2,1,5,84.99860976698982
6,2,1,6,96.46454435317074
7,2,1,7,199.3072787339792
8,2,1,8,202.17389899783427
9,2,1,9,193.25844955056078
10,2,1,10,97.00843324746107
11,2,1,11,175.43964956832005
12,2,1,12,71.4222889936397
13,2,1,13,70.16623215641444
14,2,1,14,95.8026184181097
15,2,1,15,69.4309170095198
16,2,1,16,125.15955302206744
17,2,1,17,80.628533327454
18,2,1,18,68.02774671319193
19,2,1,19,97.20953773488739
20,2,1,20,75.79574806800741
21,2,1,21,92.52498779021661
22,2,1,22,199.3878709744535
23,2,1,23,64.36580163384974
24,2,1,24,184.69471052954816
25,2,1,25,179.92168657943088
26,2,1,26,92.98212353643571
27,2,1,27,87.70285686052225
28,2,1,28,63.93452270565937
29,2,1,29,95.64406105120678
30,2,1,30,229.1916285180217
31,2,1,31,117.50748990477837
32,2,1,32,101.63109853859632
33,2,1,33,92.24814129600888
34,2,1,34,211.38156131960818
35,2,1,35,69.3250150389278
36,2,1,36,117.36619095795469
37,2,1,37,92.23005369364553
38,2,1,38,77.8030487291037
39,2,1,39,230.39835263420667
40,2,1,40,108.71005595913411
41,2,1,41,96.32609057448008
42,2,1,42,194.92233087983539
43,2,1,43,66.14182310492144
44,2,1,44,118.9181091114874
45,2,1,45,191.64577703959768
46,2,1,46,81.21475190907287
47,2,1,47,96.3052942348119
48,2,1,48,206.10195411017776
49,2,1,49,101.94255388964253
50,2,1,50,86.9411551433021
51,2,1,51,131.9916598973746
52,2,1,52,91.41390053425664
53,2,1,53,71.17020683597154
54,2,1,54,87.62023521042181
55,2,1,55,114.9513842230342
56,2,1,56,118.00729470712244
57,2,1,57,98.8257744879638
58,2,1,58,115.02337501930359
59,2,1,59,122.36396369492206
60,2,1,60,112.20261267509117
61,2,1,61,102.98865771640844
62,2,1,62,240.1780627287009
63,2,1,63,69.71834831779101
64,2,1,64,144.62808210827458
65,2,1,65,192.7043343330954
66,2,1,66,229.87950366922868
67,2,1,67,63.942324260912656
68,2,1,68,77.64090382919659
69,2,1,69,84.4500523799482
70,2,1,70,220.64742380809508
71,2,1,71,250.84208714100518
72,2,1,72,101.1024071417761
73,2,1,73,70.83220668426515
74,2,1,74,178.5521267979392
75,2,1,75,169.39588526267434
76,2,1,76,209.8435054352215
77,2,1,77,104.77530646652231
78,2,1,78,91.62347647816581
79,2,1,79,86.81016914373778
80,2,1,80,112.27570890001834
81,2,1,81,110.644604695007
82,2,1,82,71.2520421764404
83,2,1,83,68.00391790515195
84,2,1,84,206.14138409235704
85,2,1,85,66.02379632715599
86,2,1,86,153.5233087573603
87,2,1,87,90.45752189618538
88,2,1,88,65.05710093369008
89,2,1,89,117.16521644026007
90,2,1,90,102.46861477529356
91,2,1,91,185.8907179706366
92,2,1,92,101.8262178919845
93,2,1,93,92.23035583783211
94,2,1,94,116.15566252082084
95,2,1,95,99.41166122588503
96,2,1,96,82.28797325203564
97,2,1,97,114.09552701517252
98,2,1,98,257.5857290677393
99,2,1,99,82.36942246980605
100,2,2,0,401.0258091738165
101,2,2,1,413.22243143127145
102,2,2,2,222.83797371129234
103,2,2,3,516.6932549535724
104,2,2,4,529.1247022164018
105,2,2,5,401.73165684503124
106,2,2,6,242.6586089990577
107,2,2,7,367.48476121388137
108,2,2,8,527.5499617156618
109,2,2,9,400.89354192478453
110,2,2,10,452.0569856527703
111,2,2,11,473.49532314333095
112,2,2,12,205.25447688433616
113,2,2,13,180.80262606988282
114,2,2,14,534.6155266513588
115,2,2,15,205.63361317786516
116,2,2,16,467.02890996759385
117,2,2,17,487.0592516985477
118,2,2,18,463.21134631298355
119,2,2,19,369.6470732200452
120,2,2,20,481.8204485201724
121,2,2,21,496.9083073625897
122,2,2,22,465.7997260526022
123,2,2,23,199.54152162662905
