,world,hole,sim,x_pos
0,2,1,0,116.35965133156601
1,2,1,1,200.07685249453402
2,2,1,2,67.84244419721408
3,2,1,3,192.28579536996267
4,2,1,4,191.972312748516
5,2,1,5,125.20601831484255
6,2,1,6,108.18565878103146
7,2,1,7,93.57172622852494
8,2,1,8,121.96079182422417
9,2,1,9,122.39402098082624
10,2,1,10,104.8580177001935
11,2,1,11,112.11180784985036
12,2,1,12,99.38185611842007
13,2,1,13,188.79393100936161
14,2,1,14,111.03313881459414
15,2,1,15,191.771758616973
16,2,1,16,184.435313465752
17,2,1,17,194.96701196933526
18,2,1,18,180.69428922575054
19,2,1,19,94.43714273547778
20,2,1,20,106.65858756533652
21,2,1,21,100.9935434991946
22,2,1,22,185.5334703368182
23,2,1,23,84.17003907127157
24,2,1,24,190.87045320080293
25,2,1,25,119.89795605152831
26,2,1,26,115.66043568777701
27,2,1,27,115.16025200266311
28,2,1,28,205.1199725760588
29,2,1,29,186.2928709232035
30,2,1,30,183.75584864952563
31,2,1,31,81.16620977925346
32,2,1,32,75.63438126979466
33,2,1,33,124.08223698271033
34,2,1,34,182.25415939808414
35,2,1,35,121.44905797582328
36,2,1,36,112.07362275434366
37,2,1,37,111.39346551797755
38,2,1,38,190.09130370016726
39,2,1,39,118.72966610255598
40,2,1,40,112.09000586173421
41,2,1,41,194.01199906952374
42,2,1,42,196.43949072310528
43,2,1,43,200.49005569863834
44,2,1,44,189.23979303867927
45,2,1,45,112.65678619934346
46,2,1,46,122.17159214552026
47,2,1,47,91.25866905199413
48,2,1,48,105.17705866707735
49,2,1,49,140.71051884265654
50,2,1,50,135.29415193352185
51,2,1,51,110.55897618842462
52,2,1,52,188.31100041440268
53,2,1,53,187.8857528747354
54,2,1,54,113.06286567878081
55,2,1,55,199.4568851510419
56,2,1,56,130.5955284285648
57,2,1,57,96.99655634374558
58,2,1,58,197.74285566177267
59,2,1,59,195.69449191472034
60,2,1,60,176.92491447360837
61,2,1,61,129.80575693391202
62,2,1,62,107.09430759311233
63,2,1,63,124.52483813090045
64,2,1,64,114.93513749163688
65,2,1,65,136.30712563831187
66,2,1,66,491.62620271923794
67,2,1,67,94.06655184248608
68,2,1,68,131.06312454905915
69,2,1,69,100.63155907253551
70,2,1,70,192.7837779815171
71,2,1,71,196.50812046525868
72,2,1,72,107.38854501613947
73,2,1,73,116.6716820528654
74,2,1,74,197.04219928908546
75,2,1,75,192.3377050358658
76,2,1,76,108.90999835834837
77,2,1,77,195.74984601111532
78,2,1,78,202.5257599054355
79,2,1,79,104.66564247263669
80,2,1,80,185.8933150061129
81,2,1,81,103.30696412400668
82,2,1,82,136.92921123168122
83,2,1,83,208.14490158812254
84,2,1,84,97.94125002178359
85,2,1,85,183.11406620348174
86,2,1,86,183.0075593591166
87,2,1,87,195.1120200487098
88,2,1,88,185.91073092055123
89,2,1,89,183.30466008940854
90,2,1,90,129.57550038424353
91,2,1,91,111.25056101243668
92,2,1,92,200.28013001362893
93,2,1,93,200.76727162652938
94,2,1,94,194.38206501776216
95,2,1,95,195.14740992147463
96,2,1,96,200.09025717606391
97,2,1,97,101.09295138452643
98,2,1,98,182.20423158230741
99,2,1,99,127.52600295345707
100,2,2,0,191.73656871718646
101,2,2,1,468.9279478781552
102,2,2,2,473.4219964023078
103,2,2,3,169.57392846261467
104,2,2,4,100.41106753870051
105,2,2,5,520.8344268002658
106,2,2,6,457.74679236656596
107,2,2,7,502.8659316555781
108,2,2,8,153.77914441560392
109,2,2,9,486.2971314220163
110,2,2,10,489.59294704758315
111,2,2,11,515.9762593441163
112,2,2,12,524.8208258765162
113,2,2,13,201.6970082216008
114,2,2,14,205.1249234714362
115,2,2,15,483.5771295152347
116,2,2,16,514.3558785669454
117,2,2,17,516.3810932644309
118,2,2,18,161.42113664373687
119,2,2,19,492.5012604025319
120,2,2,20,482.0676054859323
121,2,2,21,455.4597372638816
122,2,2,22,493.07385222721854
123,2,2,23,471.53256850205855
124,2,2,24,473.04287329575374
125,2,2,25,489.89316513928367
126,2,2,26,176.65047586146457
127,2,2,27,161.57806319603557
128,2,2,28,131.98580815160528
129,2,2,29,516.166194987953
130,2,2,30,158.28650621362104
131,2,2,31,513.0996202554858
132,2,2,32,504.10333959922
133,2,2,33,511.94412253502185
134,2,2,34,132.38615407712754
135,2,2,35,506.7222620351102
136,2,2,36,151.91266238452067
137,2,2,37,489.1393841344342
138,2,2,38,136.62204016203424
139,2,2,39,514.4171803071393
140,2,2,40,504.87386815850095
141,2,2,41,510.3423316006451
142,2,2,42,523.713989215012
143,2,2,43,516.2326215091335
144,2,2,44,156.25913589168735
145,2,2,45,508.9029340392027
146,2,2,46,450.5024821164573
147,2,2,47,127.99551426746521
148,2,2,48,128.0791525497548
149,2,2,49,469.21476660172397
150,2,2,50,510.58752471085
151,2,2,51,461.46400388191836
152,2,2,52,125.6755592742829
153,2,2,53,471.3632151614327
154,2,2,54,477.3978820549596
155,2,2,55,504.79859627927266
156,2,2,56,454.1421786547988
157,2,2,57,413.163344626669
158,2,2,58,138.61529186479135
159,2,2,59,486.6022381418289
160,2,2,60,155.51475739652778
161,2,2,61,87.45552912328338
162,2,2,62,460.25247733232914
163,2,2,63,491.5369322446439
164,2,2,64,485.9524938102167
165,2,2,65,474.6452885759293
166,2,2,66,482.63680879213604
167,2,2,67,196.55799490404047
168,2,2,68,199.60316863753715
169,2,2,69,533.610935942411
170,2,2,70,489.81094707435994
171,2,2,71,533.3342036650384
172,2,2,72,528.9001725451353
173,2,2,73,488.2307002311634
174,2,2,74,457.3495310261274
175,2,2,75,458.7497003931663
176,2,2,76,197.84422114551006
177,2,2,77,190.55107687225566
178,2,2,78,456.4031971146734
179,2,2,79,525.5160998065273
180,2,2,80,531.2839958674374
181,2,2,81,196.6865512231387
182,2,2,82,474.7950360000839
183,2,2,83,494.16702674014937
184,2,2,84,486.07645769633683
185,2,2,85,514.8730735357084
186,2,2,86,422.7960610823411
187,2,2,87,131.34061702791792
188,2,2,88,156.07757311497
189,2,2,89,525.4415412631463
190,2,2,90,447.95438505283647
191,2,2,91,169.42663703564827
192,2,2,92,210.31792867092895
193,2,2,93,491.65482473031005
194,2,2,94,461.6109522403792
195,2,2,95,516.4788245048536
196,2,2,96,502.51218730548555
197,2,2,97,141.69958788120476
198,2,2,98,180.23985885746967
199,2,2,99,495.361719482129
200,2,3,0,455.5940978361048
201,2,3,1,505.31580944759924
202,2,3,2,505.14759552482354
203,2,3,3,468.58927282087404
204,2,3,4,471.06063090663156
205,2,3,5,498.5352130729405
206,2,3,6,465.759972376628
207,2,3,7,360.1056179079351
208,2,3,8,489.7298723836425
209,2,3,9,510.4945278604476
