,world,hole,sim,x_pos
0,2,1,0,121.95017216865092
1,2,1,1,208.93422265446821
2,2,1,2,123.77967088011545
3,2,1,3,122.40759521924771
4,2,1,4,111.03710288092239
5,2,1,5,90.70644118080726
6,2,1,6,77.22348597322377
7,2,1,7,79.85489004307587
8,2,1,8,88.85062673804714
9,2,1,9,201.9436189250294
10,2,1,10,176.78204935275625
11,2,1,11,185.1930218949795
12,2,1,12,217.24923392918407
13,2,1,13,213.43995527393022
14,2,1,14,89.45345775784355
15,2,1,15,132.24454453891664
16,2,1,16,79.70160166871167
17,2,1,17,233.24639511957207
18,2,1,18,125.46933841333102
19,2,1,19,79.2704662334196
20,2,1,20,213.12763819668956
21,2,1,21,224.00275169641012
22,2,1,22,232.03209238778913
23,2,1,23,241.18733919374708
24,2,1,24,129.3039883147744
25,2,1,25,223.98791432093483
26,2,1,26,83.57292752309417
27,2,1,27,68.35574532048099
28,2,1,28,86.83472570645392
29,2,1,29,133.23702534094366
30,2,1,30,125.03095460335955
31,2,1,31,176.49407136525787
32,2,1,32,65.21250820331002
33,2,1,33,83.66051244502432
34,2,1,34,230.44294463512148
35,2,1,35,133.22322220243473
36,2,1,36,109.85976284328183
37,2,1,37,161.51574202660686
38,2,1,38,109.71336631482573
39,2,1,39,92.6529605763445
40,2,1,40,82.76426187504433
41,2,1,41,88.66490749271982
42,2,1,42,108.17169059082558
43,2,1,43,84.48953544499706
44,2,1,44,78.84851666801653
45,2,1,45,71.21192575355005
46,2,1,46,86.28202185294256
47,2,1,47,123.83537223136972
48,2,1,48,64.33742691623455
49,2,1,49,72.50451953421592
50,2,1,50,81.59550970028252
51,2,1,51,98.76961657462486
52,2,1,52,219.76934470421202
53,2,1,53,206.0995382299165
54,2,1,54,99.33494172673757
55,2,1,55,68.7505282202893
56,2,1,56,197.7173627496536
57,2,1,57,233.60707576291017
58,2,1,58,79.30063930732383
59,2,1,59,232.2328541599521
60,2,1,60,514.6466254200582
61,2,1,61,78.77370634834348
62,2,1,62,96.4931695449423
63,2,1,63,108.52524935547807
64,2,1,64,140.3981497663543
65,2,1,65,72.28656041958911
66,2,1,66,69.05243663380286
67,2,1,67,137.6051184861442
68,2,1,68,213.4417928504108
69,2,1,69,65.89050228626502
70,2,1,70,114.19797328203396
71,2,1,71,231.5985843371446
72,2,1,72,97.41652216503554
73,2,1,73,74.29863358541982
74,2,1,74,379.21138283153965
75,2,1,75,74.71280146103318
76,2,1,76,91.74446871409646
77,2,1,77,185.9280799610101
78,2,1,78,73.12800427155804
79,2,1,79,66.97378986352788
80,2,1,80,105.5068108542818
81,2,1,81,443.6691308914868
82,2,1,82,454.16143258127994
83,2,1,83,77.28708176671383
84,2,1,84,113.56720958662042
85,2,1,85,213.0675985045564
86,2,1,86,219.24821643589127
87,2,1,87,111.99814536381612
88,2,1,88,63.422239990581666
89,2,1,89,230.12877592284306
90,2,1,90,234.39449290812325
91,2,1,91,129.079118254777
92,2,1,92,197.2412912500762
93,2,1,93,227.09789455844935
94,2,1,94,103.58756380105211
95,2,1,95,74.21258903610789
96,2,1,96,143.58891163580944
97,2,1,97,83.6703968185514
98,2,1,98,103.88671655453517
99,2,1,99,463.04688539773093
100,2,2,0,429.36632784191767
101,2,2,1,415.3196606737882
102,2,2,2,225.77783353210916
103,2,2,3,435.3923850259458
104,2,2,4,135.6502155349742
105,2,2,5,411.0411858178607
106,2,2,6,407.74819082065983
107,2,2,7,461.5916978597332
108,2,2,8,425.87458953431224
109,2,2,9,191.17829963566686
110,2,2,10,487.6404918128771
111,2,2,11,372.1977195488441
112,2,2,12,421.73407431773796
113,2,2,13,165.12319530898648
114,2,2,14,415.7738412003658
115,2,2,15,510.09093746681776
116,2,2,16,456.8405148972579
117,2,2,17,496.09365717195055
118,2,2,18,425.97363596184323
119,2,2,19,458.42524203478496
120,2,2,20,400.6144766617501
121,2,2,21,518.4585756718708
122,2,2,22,536.4514167087827
123,2,2,23,514.7700302522235
