,world,hole,sim,x_pos
0,2,1,0,198.97000377963136
1,2,1,1,131.07080584702757
2,2,1,2,122.11328826431165
3,2,1,3,215.08856763277225
4,2,1,4,98.32974965341484
5,2,1,5,116.32730229159941
6,2,1,6,193.20582805201937
7,2,1,7,94.75410224064963
8,2,1,8,186.48536030946738
9,2,1,9,188.53427130762321
10,2,1,10,189.7739088564022
11,2,1,11,143.31075502515793
12,2,1,12,117.94257544927171
13,2,1,13,118.94383836738992
14,2,1,14,88.67149538419696
15,2,1,15,197.41778407645452
16,2,1,16,111.65719756461847
17,2,1,17,106.85794032331695
18,2,1,18,121.64413199171797
19,2,1,19,201.95616394296167
20,2,1,20,118.78105511589123
21,2,1,21,122.0105654090508
22,2,1,22,107.9658378292634
23,2,1,23,91.10461534827236
24,2,1,24,192.18459292950467
25,2,1,25,111.53633895812402
26,2,1,26,129.4436093756051
27,2,1,27,195.6423175212532
28,2,1,28,130.2002852417879
29,2,1,29,116.91095642572313
30,2,1,30,104.25414558075931
31,2,1,31,182.62707563196798
32,2,1,32,195.61255110929042
33,2,1,33,116.90871514592675
34,2,1,34,111.4660392725193
35,2,1,35,191.85443284078428
36,2,1,36,188.84180766762637
37,2,1,37,142.8908949970728
38,2,1,38,120.68781261320987
39,2,1,39,129.0724131290346
40,2,1,40,101.4658038579445
41,2,1,41,187.67115175879925
42,2,1,42,194.8828356837982
43,2,1,43,119.96510620309856
44,2,1,44,196.42072201884332
45,2,1,45,116.98897594857611
46,2,1,46,203.4011752569137
47,2,1,47,91.47254155224309
48,2,1,48,217.95586031452456
49,2,1,49,183.1202841411876
50,2,1,50,191.523957248381
51,2,1,51,195.1390035037635
52,2,1,52,110.95347455956653
53,2,1,53,106.37607131423633
54,2,1,54,124.07448690396826
55,2,1,55,125.62368688910433
56,2,1,56,106.09715061087486
57,2,1,57,198.09294869884445
58,2,1,58,93.44680485536027
59,2,1,59,114.15849682912987
60,2,1,60,120.94248321892982
61,2,1,61,192.43378555295104
62,2,1,62,194.05522463252322
63,2,1,63,195.59260748947457
64,2,1,64,95.36349602820789
65,2,1,65,136.97318660722837
66,2,1,66,190.74429340503661
67,2,1,67,180.141799590114
68,2,1,68,114.88818476821282
69,2,1,69,125.08224225140263
70,2,1,70,114.79366028315138
71,2,1,71,82.81137582714794
72,2,1,72,76.59160834960981
73,2,1,73,182.9593730787643
74,2,1,74,99.05302618855735
75,2,1,75,127.92745288836555
76,2,1,76,99.40111275234554
77,2,1,77,188.43595298385816
78,2,1,78,200.41328266262565
79,2,1,79,189.088961602627
80,2,1,80,183.81457371374466
81,2,1,81,111.4838385695819
82,2,1,82,184.51838199741275
83,2,1,83,187.69808567098355
84,2,1,84,103.32917366927447
85,2,1,85,116.34663278375031
86,2,1,86,193.85051023463902
87,2,1,87,100.4034266045127
88,2,1,88,180.6595292039594
89,2,1,89,195.95141530919403
90,2,1,90,129.8718404857091
91,2,1,91,139.83315566944842
92,2,1,92,102.63712622036645
93,2,1,93,217.30751790817183
94,2,1,94,190.7194441642906
95,2,1,95,88.2913211972094
96,2,1,96,125.45902171242422
97,2,1,97,121.340072565879
98,2,1,98,112.73003031958142
99,2,1,99,126.09423125778221
100,2,2,0,456.51355749624867
101,2,2,1,169.54959436806547
102,2,2,2,480.4965163258133
103,2,2,3,149.04790404400748
104,2,2,4,486.1550070160212
105,2,2,5,142.39902527068736
106,2,2,6,179.4561285589921
107,2,2,7,500.9693336220769
108,2,2,8,517.9795395593408
109,2,2,9,523.7908634082908
110,2,2,10,474.78953561655976
111,2,2,11,163.12945121745858
112,2,2,12,488.69461045830394
113,2,2,13,116.00621043761096
114,2,2,14,192.2863863938174
115,2,2,15,468.5562088157361
116,2,2,16,467.21079068906954
117,2,2,17,510.73071955465804
118,2,2,18,449.47822057579504
119,2,2,19,512.3018003903793
120,2,2,20,518.8428450107127
121,2,2,21,436.37120828100404
122,2,2,22,485.86253176299607
123,2,2,23,498.5212126341396
124,2,2,24,523.2112719310802
125,2,2,25,521.4267643405394
126,2,2,26,154.43364890649926
