,world,hole,sim,x_pos
0,2,1,0,171.267769136115
1,2,1,1,64.44703651182205
2,2,1,2,66.88112578675555
3,2,1,3,228.77072388969867
4,2,1,4,228.60773914548943
5,2,1,5,64.32048631450877
6,2,1,6,130.87675585029845
7,2,1,7,196.55105336967276
8,2,1,8,370.3307663141158
9,2,1,9,93.62444625615187
10,2,1,10,77.59563732404415
11,2,1,11,121.95533181063463
12,2,1,12,212.89220203277952
13,2,1,13,120.81172407741795
14,2,1,14,187.63284804569514
15,2,1,15,158.7248161945876
16,2,1,16,199.59831829989383
17,2,1,17,146.13148650497195
18,2,1,18,197.3125835818694
19,2,1,19,222.15258648882732
20,2,1,20,197.69699244067803
21,2,1,21,189.84869704619743
22,2,1,22,86.16435929095798
23,2,1,23,65.32433433263184
24,2,1,24,101.06959873792849
25,2,1,25,116.62225040730804
26,2,1,26,255.22084185057992
27,2,1,27,106.36753113075613
28,2,1,28,95.96291707259243
29,2,1,29,79.87165774416387
30,2,1,30,65.44812196780043
31,2,1,31,85.64555292307455
32,2,1,32,110.6298238131063
33,2,1,33,166.86039134924627
34,2,1,34,98.72344068797419
35,2,1,35,152.78409708646066
36,2,1,36,218.62079111144658
37,2,1,37,65.54031790036964
38,2,1,38,221.75782728130292
39,2,1,39,203.1428438055553
40,2,1,40,133.95254956396928
41,2,1,41,109.04910644767918
42,2,1,42,430.4279672898496
43,2,1,43,78.31375099953272
44,2,1,44,219.09612494156215
45,2,1,45,203.43527673613482
46,2,1,46,229.50479570720097
47,2,1,47,228.52040397586015
48,2,1,48,146.93914186582336
49,2,1,49,239.0974804872157
50,2,1,50,192.29425214969535
51,2,1,51,83.04586644664937
52,2,1,52,114.01983616059326
53,2,1,53,98.8767313753834
54,2,1,54,238.5821789639776
55,2,1,55,81.15967109963577
56,2,1,56,135.12989727565787
57,2,1,57,149.14999638192714
58,2,1,58,92.77653437470566
59,2,1,59,125.76913762434646
60,2,1,60,369.25078590374574
61,2,1,61,187.32422727371068
62,2,1,62,227.835072115552
63,2,1,63,188.57829230861284
64,2,1,64,104.5337702015871
65,2,1,65,508.34124384571845
66,2,1,66,179.17900396970202
67,2,1,67,233.71208993867089
68,2,1,68,149.76163855552082
69,2,1,69,114.54681221883224
70,2,1,70,488.4108722335632
71,2,1,71,113.7675186046889
72,2,1,72,132.21610490438397
73,2,1,73,69.63373146923513
74,2,1,74,203.5381036515415
75,2,1,75,71.5577674208831
76,2,1,76,110.47531298728362
77,2,1,77,89.37137297380876
78,2,1,78,237.37967297041877
79,2,1,79,195.23473208289474
80,2,1,80,215.17901823262235
81,2,1,81,188.50198989914864
82,2,1,82,176.90519672492272
83,2,1,83,497.28239277029235
84,2,1,84,73.35824546619877
85,2,1,85,183.50038311057602
86,2,1,86,66.31319720973029
87,2,1,87,222.46086118875158
88,2,1,88,117.8359414019125
89,2,1,89,221.16679357208764
90,2,1,90,117.02512907985114
91,2,1,91,81.48155031585364
92,2,1,92,103.92740930807642
93,2,1,93,154.96583688196688
94,2,1,94,99.00755430353497
95,2,1,95,226.60208746314274
96,2,1,96,229.3699630064788
97,2,1,97,111.24711888555741
98,2,1,98,72.45398554831006
99,2,1,99,85.47260630701598
100,2,2,0,536.9326679890107
101,2,2,1,448.96483412936027
102,2,2,2,202.38047913857704
103,2,2,3,508.37632291965065
104,2,2,4,461.4012620624909
105,2,2,5,502.263717709316
106,2,2,6,478.8462228056075
107,2,2,7,137.19081335545488
108,2,2,8,506.13543230819556
109,2,2,9,205.47045810159145
110,2,2,10,398.91052921046594
111,2,2,11,424.55559149754373
112,2,2,12,419.7875869379172
113,2,2,13,454.324877499499
114,2,2,14,368.96664686076394
115,2,2,15,374.36877508948146
116,2,2,16,507.6316241189407
117,2,2,17,166.73549696833766
118,2,2,18,490.04527805474027
119,2,2,19,207.00712911096485
120,2,2,20,189.30170672108267
121,2,2,21,146.91078136258525
122,2,2,22,68.91287958915953
123,2,2,23,513.4769504328762
124,2,2,24,530.9504876783225
125,2,2,25,445.18052374163165
126,2,2,26,522.4189378359902
127,2,2,27,499.73782802236946
128,2,2,28,402.87827859641965
129,2,2,29,418.0613038041436
130,2,2,30,399.9855626041751
131,2,2,31,521.6869624097592
132,2,2,32,472.1490133650816
133,2,2,33,190.54714014945608
134,2,2,34,467.84976076718465
135,2,2,35,524.2333307407504
136,2,2,36,501.38041752717675
137,2,2,37,463.33785375016066
138,2,2,38,440.54813181822556
139,2,2,39,367.4275801721483
140,2,2,40,430.111011436301
141,2,2,41,126.58698211484071
142,2,2,42,159.20653375077248
143,2,2,43,450.6448273577673
144,2,2,44,186.39084848036575
145,2,2,45,524.1275375957616
146,2,2,46,429.5147262427791
147,2,2,47,471.34469479326873
148,2,2,48,123.52104418258025
149,2,2,49,532.707246052793
150,2,2,50,535.8393941674319
151,2,2,51,398.0819094403959
152,2,2,52,196.77804654864696
153,2,2,53,464.552088307335
154,2,2,54,67.756744736545
155,2,2,55,148.7945143905473
156,2,2,56,472.9692222726963
157,2,2,57,480.569198253255
158,2,2,58,173.65974632378183
159,2,2,59,224.9289505519362
160,2,2,60,106.95818056190103
161,2,2,61,499.4264360009485
162,2,2,62,415.9023568354473
163,2,2,63,410.14391116381046
164,2,2,64,396.4532740205948
165,2,2,65,498.5568807278996
166,2,2,66,138.27014651521728
167,2,2,67,498.87530128728514
168,2,2,68,525.3663540105007
169,2,2,69,460.13103692057507
170,2,2,70,373.05501682726697
171,2,2,71,416.72467775315954
172,2,2,72,170.25875790837227
173,2,2,73,434.15822204312775
174,2,2,74,388.6706085953869
175,2,2,75,509.67783701574945
176,2,2,76,521.1736826313946
177,2,2,77,228.96539528653483
178,2,2,78,368.2146593485274
179,2,2,79,212.48707939445518
180,2,2,80,519.6447345425503
181,2,2,81,532.042315399711
182,2,2,82,424.51259426276914
183,2,2,83,201.29773736269743
184,2,2,84,411.118490489576
185,2,2,85,440.47374012876685
186,2,2,86,483.0663148069452
187,2,2,87,235.00092457424716
188,2,2,88,141.7471084556261
189,2,2,89,401.64530874155406
190,2,2,90,501.86407607799674
191,2,2,91,439.15079700085306
192,2,2,92,412.6540957335107
193,2,2,93,534.4749049120677
194,2,2,94,215.99388268720233
195,2,2,95,186.63819224829822
196,2,2,96,426.32975376656714
197,2,2,97,513.5481584432374
198,2,2,98,216.98686474225138
