,world,hole,sim,x_pos
0,2,1,0,77.35019266805494
1,2,1,1,494.0079660572529
2,2,1,2,125.5657862863816
3,2,1,3,181.6881721237139
4,2,1,4,124.97191813274704
5,2,1,5,88.04628177812573
6,2,1,6,122.53743280077133
7,2,1,7,89.87924597990833
8,2,1,8,79.59219880461778
9,2,1,9,159.3896544763088
10,2,1,10,156.61097575483117
11,2,1,11,130.6531427429945
12,2,1,12,143.75449540699725
13,2,1,13,68.73342136674277
14,2,1,14,96.44677588885628
15,2,1,15,109.76819848575148
16,2,1,16,190.76993297329773
17,2,1,17,64.829910138931
18,2,1,18,172.30399821572306
19,2,1,19,528.5048684422771
20,2,1,20,153.5829721731594
21,2,1,21,167.6727102769516
22,2,1,22,243.11238444757532
23,2,1,23,69.78541606414471
24,2,1,24,86.25854459284899
25,2,1,25,233.74607299516538
26,2,1,26,75.70907797769539
27,2,1,27,136.7517512559438
28,2,1,28,507.0432199681814
29,2,1,29,67.91846163519897
30,2,1,30,120.36486296282823
31,2,1,31,158.3947388482448
32,2,1,32,150.97254158242455
33,2,1,33,86.00374303727538
34,2,1,34,164.17535960465392
35,2,1,35,63.73698437196855
36,2,1,36,524.0941056136867
37,2,1,37,103.03497164647749
38,2,1,38,69.01998888222906
39,2,1,39,177.13002568741203
40,2,1,40,499.8998198071271
41,2,1,41,137.14865999397384
42,2,1,42,148.24062531613495
43,2,1,43,139.63808948662341
44,2,1,44,147.4726942495138
45,2,1,45,114.98094453552922
46,2,1,46,143.78764834305957
47,2,1,47,146.7425070443533
48,2,1,48,76.06298878761618
49,2,1,49,170.58700092756447
50,2,1,50,176.82844027480056
51,2,1,51,164.141111902649
52,2,1,52,77.46398103048949
53,2,1,53,178.64724529052205
54,2,1,54,206.1197207613612
55,2,1,55,118.15788667892224
56,2,1,56,112.00106659533998
57,2,1,57,68.03754211828058
58,2,1,58,69.14999577236483
59,2,1,59,108.51833489091143
60,2,1,60,119.86796948471282
61,2,1,61,175.40391029778687
62,2,1,62,98.0824045351699
63,2,1,63,89.96117997321473
64,2,1,64,133.3470698044292
65,2,1,65,117.63978476385093
66,2,1,66,179.73648215003618
67,2,1,67,213.76033591928268
68,2,1,68,114.10178215671539
69,2,1,69,183.566074815698
70,2,1,70,158.3963218280779
71,2,1,71,127.95609236445658
72,2,1,72,176.8864724065052
73,2,1,73,144.17562428942432
74,2,1,74,71.24452216512061
75,2,1,75,194.46105132960523
76,2,1,76,172.6960443999443
77,2,1,77,86.23084852607484
78,2,1,78,132.89388094269606
79,2,1,79,72.05347465301001
80,2,1,80,92.65080201662037
81,2,1,81,226.86714293735508
82,2,1,82,156.28506432339051
83,2,1,83,109.33897954206732
84,2,1,84,138.23679071667098
85,2,1,85,87.13384981076537
86,2,1,86,115.90277384439294
87,2,1,87,517.3082728974628
88,2,1,88,384.12805063209714
89,2,1,89,166.01727659315227
90,2,1,90,121.68117963036711
91,2,1,91,122.22095667291262
92,2,1,92,117.43081769518979
93,2,1,93,133.56114536506158
94,2,1,94,184.19913993614588
95,2,1,95,175.360232187023
96,2,1,96,125.13459261200043
97,2,1,97,97.03071594908656
98,2,1,98,196.67078684507047
99,2,1,99,495.8710931726742
100,2,2,0,444.9980228033556
101,2,2,1,479.1971454291796
102,2,2,2,466.264203215199
103,2,2,3,481.4094677183017
104,2,2,4,505.3237313728196
105,2,2,5,502.7679939403901
106,2,2,6,510.9737246440477
107,2,2,7,505.6910281216921
108,2,2,8,498.23359543096603
109,2,2,9,532.020522800735
110,2,2,10,508.92998451547004
111,2,2,11,535.6575895197686
112,2,2,12,469.3765710749083
113,2,2,13,530.9638802360911
114,2,2,14,533.8570994280282
115,2,2,15,533.3357729495467
116,2,2,16,490.0654258188975
117,2,2,17,456.86182923860406
118,2,2,18,463.3972990956197
119,2,2,19,509.5093604430227
120,2,2,20,483.71997597344586
121,2,2,21,476.7358993231277
122,2,2,22,400.6489608876336
123,2,2,23,421.9171025080038
124,2,2,24,109.08594934680421
125,2,2,25,491.89023515438953
126,2,2,26,525.5477330972225
127,2,2,27,471.67160917093446
128,2,2,28,412.1801153250651
129,2,2,29,407.16662900525955
130,2,2,30,406.934271733806
131,2,2,31,386.36240823062275
132,2,2,32,464.8057578021573
133,2,2,33,171.64953219085172
134,2,2,34,467.17401693198804
135,2,2,35,504.4655838890227
136,2,2,36,412.4526606852064
137,2,2,37,531.945238663641
138,2,2,38,468.86540319367896
139,2,2,39,474.6149107163354
140,2,2,40,521.3381865011681
141,2,2,41,518.3522949086523
142,2,2,42,152.10268660807378
143,2,2,43,536.8018187536443
144,2,2,44,531.5314726328313
145,2,2,45,529.2630646414938
146,2,2,46,186.4613352143174
147,2,2,47,463.0642512826099
148,2,2,48,419.0619769944669
149,2,2,49,535.7146769097203
150,2,2,50,71.95945469437684
151,2,2,51,529.1961606970926
152,2,2,52,451.3524909428563
153,2,2,53,525.2308700222835
154,2,2,54,531.082660254399
155,2,2,55,518.8442694212895
156,2,2,56,486.5214836936992
157,2,2,57,526.2583125574876
158,2,2,58,530.7305283413658
159,2,2,59,515.6136738560014
160,2,2,60,507.5616799748955
161,2,2,61,431.8171270600312
162,2,2,62,423.72820124478204
163,2,2,63,462.30651768065184
164,2,2,64,506.79168003358944
165,2,2,65,440.39790517218563
166,2,2,66,164.9819067729435
167,2,2,67,403.41181906697636
168,2,2,68,516.5340542230045
169,2,2,69,502.8605966252358
170,2,2,70,426.7277001128551
171,2,2,71,521.309712197638
172,2,2,72,426.78534210561145
173,2,2,73,142.62216808370124
174,2,2,74,415.4853043813866
175,2,2,75,451.3953512811144
176,2,2,76,534.7099538636764
177,2,2,77,494.90893855137784
178,2,2,78,411.43590912558375
179,2,2,79,528.9349007436787
180,2,2,80,521.0662139305282
181,2,2,81,520.090833968099
182,2,2,82,499.23293659188937
183,2,2,83,524.9462049550555
184,2,2,84,507.56616522705747
185,2,2,85,492.93299790819196
186,2,2,86,501.59646959326017
187,2,2,87,518.3160735370773
188,2,2,88,481.7222487866208
189,2,2,89,512.9371488016568
190,2,2,90,75.41248528476777
191,2,2,91,518.0385913497034
192,2,2,92,498.47066944323757
193,2,2,93,432.70318629050433
194,2,2,94,522.5515124268413
195,2,2,95,532.086561100406
196,2,2,96,427.2171817484028
197,2,2,97,491.4588591651571
198,2,2,98,418.7184623902934
199,2,2,99,415.78329726453364
200,2,3,0,461.99667263658216
201,2,3,1,512.1341076522727
202,2,3,2,474.70698608234636
203,2,3,3,434.57157456207085
204,2,3,4,469.2926108348156
205,2,3,5,446.27571454194384
206,2,3,6,493.60315672500866
207,2,3,7,412.7397844397112
208,2,3,8,505.4325477787181
209,2,3,9,433.8904722062709
210,2,3,10,414.8073865109426
211,2,3,11,456.1039314151282
212,2,3,12,470.5716829242407
213,2,3,13,422.21740277941586
214,2,3,14,400.8627713762325
215,2,3,15,493.5250855043653
216,2,3,16,503.2141496777388
217,2,3,17,427.873632429947
218,2,3,18,472.61657063606054
