,world,hole,sim,x_pos
0,2,1,0,183.90634308933357
1,2,1,1,67.2579918645379
2,2,1,2,104.76097179462279
3,2,1,3,121.6166573313819
4,2,1,4,219.1082514606714
5,2,1,5,110.81020096799902
6,2,1,6,109.65278171281854
7,2,1,7,192.6330565933295
8,2,1,8,79.69098457883122
9,2,1,9,116.04353266837757
10,2,1,10,93.42878857246151
11,2,1,11,111.40069260091401
12,2,1,12,108.39857612854894
13,2,1,13,79.50202041678482
14,2,1,14,199.3517455778123
15,2,1,15,69.87859253598036
16,2,1,16,91.42674861152393
17,2,1,17,193.39374939964517
18,2,1,18,208.07734308781608
19,2,1,19,90.15151148193091
20,2,1,20,82.76526492407848
21,2,1,21,91.11834605833357
22,2,1,22,127.47385880022631
23,2,1,23,98.4797351642951
24,2,1,24,82.80321003567478
25,2,1,25,189.98306392234971
26,2,1,26,90.27331190730959
27,2,1,27,226.543123613738
28,2,1,28,92.89160639714031
29,2,1,29,74.51328551972381
30,2,1,30,83.56479336474318
31,2,1,31,99.31258422160703
32,2,1,32,108.55640203909209
33,2,1,33,109.4010084011385
34,2,1,34,86.51082041227062
35,2,1,35,221.50305245722947
36,2,1,36,216.90898444432813
37,2,1,37,88.08379790547663
38,2,1,38,86.14096221691932
39,2,1,39,84.43420669496867
40,2,1,40,194.1171458670685
41,2,1,41,126.45039258509037
42,2,1,42,81.58912863567032
43,2,1,43,134.8456207167552
44,2,1,44,186.3741625594764
45,2,1,45,91.3889317129104
46,2,1,46,84.01056703788915
47,2,1,47,95.81091059649165
48,2,1,48,204.97621441283215
49,2,1,49,110.68967020262825
50,2,1,50,139.71656727142994
51,2,1,51,83.09160930110909
52,2,1,52,106.24100111759232
53,2,1,53,104.23402782653005
54,2,1,54,77.40261001514995
55,2,1,55,95.23103952818481
56,2,1,56,104.40807017830151
57,2,1,57,192.85237711939692
58,2,1,58,66.96410435811777
59,2,1,59,110.38733083498136
60,2,1,60,208.62155098718193
61,2,1,61,241.6472547310039
62,2,1,62,193.69681352002823
63,2,1,63,193.97376822641158
64,2,1,64,201.20097374498107
65,2,1,65,99.74468985529725
66,2,1,66,201.76110640115522
67,2,1,67,89.50809744170093
68,2,1,68,122.02072749622582
69,2,1,69,69.5265937152931
70,2,1,70,74.51034896324845
71,2,1,71,152.6780394541922
72,2,1,72,187.3714236174321
73,2,1,73,204.2845711777612
74,2,1,74,181.60624998028317
