,world,hole,sim,x_pos
0,2,1,0,240.84057652480612
1,2,1,1,232.8211740035598
2,2,1,2,94.98318426544814
3,2,1,3,191.4167123171015
4,2,1,4,79.57754930576009
5,2,1,5,226.08937622055535
6,2,1,6,76.21559944587683
7,2,1,7,95.67067043115708
8,2,1,8,95.61989824763509
9,2,1,9,251.00798502998487
10,2,1,10,74.73125498105337
11,2,1,11,220.44941861786333
12,2,1,12,89.77363802151551
13,2,1,13,216.70854200949645
14,2,1,14,90.54847681271994
15,2,1,15,216.34990111937464
16,2,1,16,68.28031627675999
17,2,1,17,90.49329135829407
18,2,1,18,91.94422128483689
19,2,1,19,124.67779494823361
20,2,1,20,182.77235501752338
21,2,1,21,130.35974422863632
22,2,1,22,97.16840612857189
23,2,1,23,129.42400937652394
24,2,1,24,95.2556397009639
25,2,1,25,85.05002902131135
26,2,1,26,85.72534426814191
27,2,1,27,74.83179955680775
28,2,1,28,102.463269614029
29,2,1,29,188.17960037575077
30,2,1,30,115.20095360202677
31,2,1,31,201.86303102138515
32,2,1,32,215.85825110457546
33,2,1,33,85.2890316062739
34,2,1,34,186.79118846408662
35,2,1,35,106.27838213337375
36,2,1,36,87.2604223984083
37,2,1,37,97.07373488939669
38,2,1,38,99.79892759152051
39,2,1,39,95.37829902747865
40,2,1,40,233.94289245432554
41,2,1,41,508.3699071294527
42,2,1,42,215.3942368716264
43,2,1,43,67.95405218589022
44,2,1,44,133.11852173868627
45,2,1,45,109.84163026482207
46,2,1,46,229.60593386349447
47,2,1,47,102.74799223922177
48,2,1,48,229.20794738314157
49,2,1,49,232.128394039018
50,2,1,50,185.25187841662796
51,2,1,51,160.20336056970862
52,2,1,52,80.51005102484618
53,2,1,53,221.68414691233548
54,2,1,54,124.96024195443668
55,2,1,55,77.52516792851831
56,2,1,56,235.9665956319346
57,2,1,57,183.2593964171485
58,2,1,58,171.49167912785185
59,2,1,59,506.60251529100776
60,2,1,60,123.68962140397957
61,2,1,61,187.9817919032073
62,2,1,62,228.31514080498835
63,2,1,63,91.70774429698405
64,2,1,64,64.22826160749288
65,2,1,65,142.71453140544148
66,2,1,66,85.17304084521517
67,2,1,67,221.13942679373017
68,2,1,68,111.14094852127764
69,2,1,69,109.41854685961651
70,2,1,70,170.10971008061867
71,2,1,71,88.14415313992188
72,2,1,72,90.66431343207316
73,2,1,73,227.85576472138678
74,2,1,74,172.5356635947223
75,2,1,75,91.90791964039978
76,2,1,76,369.6808629752123
77,2,1,77,155.11648957847018
78,2,1,78,140.95939579911317
79,2,1,79,103.3017707079577
80,2,1,80,127.56481846881759
81,2,1,81,67.40428183201192
82,2,1,82,87.53658257011784
83,2,1,83,111.68572767614799
84,2,1,84,110.240192178198
85,2,1,85,190.47298244680007
86,2,1,86,86.39533689277852
87,2,1,87,75.88349275451787
88,2,1,88,92.68224286367351
89,2,1,89,93.28540046283138
90,2,1,90,474.49494467791254
91,2,1,91,219.34180308918104
92,2,1,92,109.49594128127438
93,2,1,93,213.78526924513628
94,2,1,94,182.64503559704735
95,2,1,95,160.6061553886979
96,2,1,96,194.05044726509837
97,2,1,97,69.2868967157954
98,2,1,98,100.84833086337287
99,2,1,99,95.3056126147454
100,2,2,0,455.303689929269
101,2,2,1,203.5624201260688
102,2,2,2,392.9363928379571
103,2,2,3,476.8757861045533
104,2,2,4,201.3568336019324
105,2,2,5,114.7894803833995
106,2,2,6,374.7727413879216
107,2,2,7,228.52112874825193
108,2,2,8,188.22662726230732
109,2,2,9,211.67820913238586
110,2,2,10,513.0330647929414
111,2,2,11,433.56050162775756
112,2,2,12,380.8219328122727
113,2,2,13,457.2334451203796
114,2,2,14,164.79021631150718
115,2,2,15,483.32327264033097
116,2,2,16,441.7981004004557
117,2,2,17,191.57292764366022
118,2,2,18,527.3186467598117
119,2,2,19,388.79014260096415
120,2,2,20,458.05794148959524
121,2,2,21,412.05093448578026
122,2,2,22,519.899227406138
123,2,2,23,443.53270611243465
124,2,2,24,434.2124069093723
125,2,2,25,537.3717773491883
126,2,2,26,479.83300892932954
127,2,2,27,199.11179802207295
128,2,2,28,536.4601930088079
129,2,2,29,507.12024645002157
130,2,2,30,520.3680068268008
131,2,2,31,522.8868582524235
132,2,2,32,412.61192927381563
133,2,2,33,490.2333820750944
134,2,2,34,475.48712514677703
135,2,2,35,371.56395189306755
136,2,2,36,385.2723063959667
137,2,2,37,180.19261073755945
138,2,2,38,436.50408025013314
139,2,2,39,198.2489178944975
140,2,2,40,225.45363126149195
141,2,2,41,93.60824800460075
142,2,2,42,392.33153362923935
143,2,2,43,119.57519245696434
144,2,2,44,439.00719165892593
145,2,2,45,395.6789818461375
146,2,2,46,424.5970892935945
147,2,2,47,132.5314931327503
148,2,2,48,200.39596324097474
149,2,2,49,484.2195749660888
150,2,2,50,397.91274623736285
151,2,2,51,190.17693432227637
152,2,2,52,442.0015300802601
153,2,2,53,210.19539472802953
154,2,2,54,145.15763777707656
155,2,2,55,437.5109263049605
156,2,2,56,442.91284987612926
157,2,2,57,472.1674705156331
158,2,2,58,209.4692884946911
159,2,2,59,121.83830004555409
160,2,2,60,438.73196484930776
161,2,2,61,525.3773360958911
162,2,2,62,500.65896471397804
163,2,2,63,421.3161385539031
164,2,2,64,400.03800257366856
165,2,2,65,195.81167366633127
166,2,2,66,422.77713661210475
167,2,2,67,232.58415846876454
168,2,2,68,177.79654559690636
169,2,2,69,240.93785952313007
170,2,2,70,494.72417766710015
171,2,2,71,376.63833346007914
172,2,2,72,407.1169746845907
173,2,2,73,170.34391618411345
174,2,2,74,106.8993896230143
175,2,2,75,164.53929737856038
176,2,2,76,437.9937656252477
177,2,2,77,202.60896565510586
178,2,2,78,88.37880119149659
179,2,2,79,63.46922574289291
180,2,2,80,426.714440822644
181,2,2,81,496.4597291590241
182,2,2,82,368.4633056892339
183,2,2,83,367.9191104351848
184,2,2,84,506.34227827733264
185,2,2,85,367.8398148163636
186,2,2,86,191.36593861126238
187,2,2,87,202.8686990168877
188,2,2,88,441.96973567344884
189,2,2,89,516.1804233160183
190,2,2,90,447.2429851043132
191,2,2,91,391.6198670448586
192,2,2,92,490.55461017129693
193,2,2,93,536.8825789730759
194,2,2,94,434.51117775968044
195,2,2,95,64.87426082771634
196,2,2,96,190.9564193607505
197,2,2,97,224.2725018969258
198,2,2,98,485.8401809917143
199,2,2,99,485.5351931984
200,2,3,0,531.0797994106206
201,2,3,1,363.4486540280464
202,2,3,2,515.6758895484993
203,2,3,3,496.9429359707264
204,2,3,4,484.3226620957642
205,2,3,5,466.8275389737178
206,2,3,6,371.085588447383
207,2,3,7,506.27717566011904
208,2,3,8,515.841309794136
209,2,3,9,441.49702314269894
210,2,3,10,498.827920894432
211,2,3,11,472.5621288286177
212,2,3,12,461.38330444355154
213,2,3,13,459.9978900168302
214,2,3,14,495.1183648121991
215,2,3,15,455.2904487151516
