,world,hole,sim,x_pos
0,2,1,0,200.212139297721
1,2,1,1,124.24058458556803
2,2,1,2,89.29774771556794
3,2,1,3,89.58417667744456
4,2,1,4,94.41410889970714
5,2,1,5,190.98294161128445
6,2,1,6,187.5039968585017
7,2,1,7,129.52144533001112
8,2,1,8,194.08935755995364
9,2,1,9,115.20723019358441
10,2,1,10,232.576035982721
11,2,1,11,76.30432788443422
12,2,1,12,184.26443867667334
13,2,1,13,112.38415038212803
14,2,1,14,73.2407438537859
15,2,1,15,113.92500302028013
16,2,1,16,192.81550477410408
17,2,1,17,102.78298905619909
18,2,1,18,77.67637674461571
19,2,1,19,83.80519115911504
20,2,1,20,125.27538471770119
21,2,1,21,85.91493687447449
22,2,1,22,106.6113193456674
23,2,1,23,198.17758196868272
24,2,1,24,64.56578253674888
25,2,1,25,138.51636805214264
26,2,1,26,156.49041327035582
27,2,1,27,83.04555117832936
28,2,1,28,77.78027670705686
29,2,1,29,209.4728919082072
30,2,1,30,72.24813823452318
31,2,1,31,232.96636353496103
32,2,1,32,104.72109549014985
33,2,1,33,160.8649228742204
34,2,1,34,101.18917625058397
35,2,1,35,79.97180496596835
36,2,1,36,83.06492044191832
37,2,1,37,87.3766643564805
38,2,1,38,191.5324324885152
39,2,1,39,168.69944986001246
40,2,1,40,83.20147463000546
41,2,1,41,212.01961361938865
42,2,1,42,120.32631720870195
43,2,1,43,92.14618200454255
44,2,1,44,101.03287674389486
45,2,1,45,95.92555879155852
46,2,1,46,207.57197406819364
47,2,1,47,134.48458783277684
48,2,1,48,225.56180771412176
49,2,1,49,79.03633021745178
50,2,1,50,503.8538295757668
51,2,1,51,70.57866018262827
52,2,1,52,83.67060561759469
53,2,1,53,188.753030118242
54,2,1,54,142.20785525270855
55,2,1,55,103.89037534426669
56,2,1,56,92.75804218475359
57,2,1,57,223.89788738555848
58,2,1,58,91.87210739219216
59,2,1,59,70.65355393526686
60,2,1,60,203.21938475955136
61,2,1,61,411.8602973305127
62,2,1,62,120.91721571988074
63,2,1,63,98.08707305958012
64,2,1,64,96.28312381033768
65,2,1,65,71.88463614038916
66,2,1,66,253.96916637022414
67,2,1,67,77.89040183564767
68,2,1,68,84.12975963322721
69,2,1,69,143.24249002803774
70,2,1,70,124.26469220234051
71,2,1,71,198.06415178866757
72,2,1,72,191.87395507037286
73,2,1,73,76.85447832036208
74,2,1,74,64.84583155392318
75,2,1,75,96.81882805904934
76,2,1,76,146.46435181308527
77,2,1,77,93.49084476985247
78,2,1,78,113.61208013635424
79,2,1,79,98.09211306162823
80,2,1,80,127.58719183056252
81,2,1,81,102.26380233214154
82,2,1,82,176.53928948762308
83,2,1,83,186.7852447759624
84,2,1,84,112.43076440739598
85,2,1,85,157.0054840645194
86,2,1,86,103.22760454523697
87,2,1,87,65.70332659666725
88,2,1,88,228.6700793169862
89,2,1,89,532.9937699326312
90,2,1,90,134.90207713056174
91,2,1,91,126.78580707590127
92,2,1,92,139.37280525924487
93,2,1,93,73.82721199670912
94,2,1,94,207.23774507413125
95,2,1,95,82.47391781888788
96,2,1,96,123.56607647445885
97,2,1,97,120.59309990558047
98,2,1,98,137.6172153979823
99,2,1,99,132.04328987513583
100,2,2,0,491.2929773029229
101,2,2,1,504.0476712862733
102,2,2,2,455.4508807258197
103,2,2,3,426.81314971709065
104,2,2,4,508.660997289974
105,2,2,5,406.32924221815057
106,2,2,6,441.0661656927099
107,2,2,7,512.107904509803
108,2,2,8,465.83249127735127
109,2,2,9,534.2608829577505
110,2,2,10,375.4169120648983
111,2,2,11,212.45501981018097
112,2,2,12,394.30718414045987
113,2,2,13,447.85865171770524
114,2,2,14,408.56285648339997
115,2,2,15,196.65696581247255
116,2,2,16,526.6374633869609
117,2,2,17,118.90300616468984
118,2,2,18,534.5558689379935
119,2,2,19,514.4837798000151
120,2,2,20,472.44123388999355
121,2,2,21,416.7101854310406
122,2,2,22,537.4434007754618
123,2,2,23,453.9499685616119
124,2,2,24,466.6731529689987
125,2,2,25,458.9499145306395
126,2,2,26,184.4327057251617
127,2,2,27,515.8531210032243
128,2,2,28,201.5480430576563
129,2,2,29,537.8972980147173
130,2,2,30,63.209749922055714
131,2,2,31,416.79910329754836
132,2,2,32,505.427856730644
133,2,2,33,416.6623700438471
134,2,2,34,407.2846149788352
135,2,2,35,535.2017364213077
136,2,2,36,446.0792184035562
137,2,2,37,184.7342742139525
138,2,2,38,475.93756614947773
139,2,2,39,458.02794354503516
140,2,2,40,158.12393385723274
141,2,2,41,445.38910309028637
142,2,2,42,444.88652522933796
143,2,2,43,189.32175309260307
144,2,2,44,202.68362232196878
145,2,2,45,499.7915118964298
146,2,2,46,383.6763290195837
147,2,2,47,163.83599173062672
148,2,2,48,479.91239644907614
149,2,2,49,441.4722539479402
150,2,2,50,369.76991198563974
151,2,2,51,439.2857615152937
152,2,2,52,477.30420669844744
153,2,2,53,410.8020653406073
154,2,2,54,525.6348917072875
155,2,2,55,508.9293707439983
156,2,2,56,402.7199163080705
157,2,2,57,393.1623472674292
158,2,2,58,535.6917882859589
159,2,2,59,534.1198124066561
160,2,2,60,459.08783168414834
161,2,2,61,464.96009194450914
162,2,2,62,535.8632394193833
163,2,2,63,475.4174038931841
164,2,2,64,472.48657662506434
165,2,2,65,535.7052107819836
166,2,2,66,420.0373382303201
167,2,2,67,140.98800972891874
168,2,2,68,192.44228694755378
169,2,2,69,512.2795935271929
170,2,2,70,368.85359968861917
171,2,2,71,368.02375519950175
172,2,2,72,522.1015845699918
173,2,2,73,476.13610514701287
174,2,2,74,515.6829204644821
175,2,2,75,511.2319862120179
176,2,2,76,443.93029776809914
177,2,2,77,434.31901873772085
178,2,2,78,186.9515803202
179,2,2,79,505.22562318452106
180,2,2,80,149.87165886928048
181,2,2,81,197.18405167150362
182,2,2,82,225.94350728366453
183,2,2,83,186.54765820849232
184,2,2,84,395.8688278832168
185,2,2,85,191.3415552033885
186,2,2,86,426.2214516940516
187,2,2,87,478.46838352732897
188,2,2,88,122.02384124634843
189,2,2,89,505.7554622722459
190,2,2,90,451.42959736128023
191,2,2,91,496.8922453876479
192,2,2,92,428.2478623177405
193,2,2,93,198.11672346447665
194,2,2,94,433.27395339283436
195,2,2,95,485.2151099750277
196,2,2,96,403.64944511544223
197,2,2,97,514.8665403892111
198,2,2,98,498.8268034851705
199,2,2,99,508.884985188645
200,2,3,0,490.5640472968756
201,2,3,1,495.1875219822685
202,2,3,2,478.9954168135427
203,2,3,3,519.2738088676427
204,2,3,4,490.9767991784515
205,2,3,5,509.5944310644207
206,2,3,6,488.41263570409257
207,2,3,7,481.30826468265894
208,2,3,8,496.6173081448478
209,2,3,9,520.3230829500932
210,2,3,10,514.5712821571287
211,2,3,11,464.32991815308577
212,2,3,12,510.7143534919503
213,2,3,13,502.5927472644258
214,2,3,14,531.3406431348703
215,2,3,15,373.9513977257877
216,2,3,16,522.9976912643347
217,2,3,17,495.2282896781944
218,2,3,18,482.9398973154516
219,2,3,19,441.1939241607177
220,2,3,20,462.8735990667213
221,2,3,21,486.7002267546481
222,2,3,22,478.70012062658316
223,2,3,23,454.27713750926284
224,2,3,24,500.9111869154019
225,2,3,25,479.2712475273383
226,2,3,26,472.52357065463855
227,2,3,27,476.34979604919613
228,2,3,28,377.570191476886
229,2,3,29,496.0438085587024
230,2,3,30,498.1324468334995
231,2,3,31,452.6260777815836
232,2,3,32,489.74302118244697
233,2,3,33,502.8455967241705
234,2,3,34,418.0656557127185
235,2,3,35,509.485591499642
236,2,3,36,460.7920286680795
237,2,3,37,483.1595270775078
238,2,3,38,513.7227803434215
239,2,3,39,517.432711368216
240,2,3,40,535.9606074606596
241,2,3,41,347.96502233304227
242,2,3,42,512.4860184593906
243,2,3,43,451.6898975716834
244,2,3,44,486.5698762912286
245,2,3,45,468.83003815185964
246,2,3,46,363.92783849168
247,2,3,47,504.6988268941699
248,2,3,48,500.31146335482146
249,2,3,49,508.5610746744285
250,2,3,50,453.55492891153494
251,2,3,51,530.624494122189
252,2,3,52,476.24770253067004
253,2,3,53,535.4334469842895
254,2,3,54,499.06191254483343
255,2,3,55,520.648814955679
256,2,3,56,525.5978254305052
257,2,3,57,496.6531502216623
258,2,3,58,506.9584756533249
259,2,3,59,496.90168238735924
260,2,3,60,454.2545422892611
261,2,3,61,515.7529819790885
262,2,3,62,497.663950880234
263,2,3,63,473.35535680499106
264,2,3,64,509.07229242505707
265,2,3,65,525.2667917747392
266,2,3,66,481.267052292366
267,2,3,67,464.1904008522164
268,2,3,68,480.67838745836974
269,2,3,69,527.0714465108197
270,2,3,70,467.17661567631023
271,2,3,71,437.43898910393625
272,2,3,72,531.3130742343968
273,2,3,73,472.6082769342026
274,2,3,74,475.85391488742744
275,2,3,75,530.0583499201782
276,2,3,76,505.2696192380512
277,2,3,77,532.8140857599794
278,2,3,78,496.99152670363253
279,2,3,79,511.6397402414689
280,2,3,80,506.1123810799874
281,2,3,81,450.9082864945587
282,2,3,82,441.5998797319299
