,world,hole,sim,x_pos
0,2,1,0,179.654086135376
1,2,1,1,236.6745864482246
2,2,1,2,108.57235059458274
3,2,1,3,527.2560192607741
4,2,1,4,73.52166797173803
5,2,1,5,150.4209382891508
6,2,1,6,128.75352407053842
7,2,1,7,98.28364587728603
8,2,1,8,70.74740033231191
9,2,1,9,120.18777711735594
10,2,1,10,82.069749891353
11,2,1,11,103.4265688113463
12,2,1,12,131.48314407944594
13,2,1,13,119.40503655736404
14,2,1,14,196.3619495367661
15,2,1,15,169.9137094165696
16,2,1,16,122.21277605256492
17,2,1,17,176.46519985305355
18,2,1,18,110.77450072598259
19,2,1,19,155.096010604707
20,2,1,20,84.28659928446001
21,2,1,21,224.73579669098265
22,2,1,22,76.57902004424531
23,2,1,23,79.97432552542563
24,2,1,24,90.98687187518203
25,2,1,25,470.58450121134143
26,2,1,26,177.05417698165624
27,2,1,27,231.93887310850081
28,2,1,28,89.01175267490909
29,2,1,29,133.8597051201342
30,2,1,30,196.11149134996978
31,2,1,31,174.04559835797443
32,2,1,32,187.02799782098174
33,2,1,33,176.33234276520682
34,2,1,34,94.45537418413517
35,2,1,35,184.82638179379595
36,2,1,36,102.8825664461037
37,2,1,37,92.69153493217202
38,2,1,38,135.6750996023174
39,2,1,39,69.14933915481627
40,2,1,40,121.18327200372937
41,2,1,41,219.46887923503118
42,2,1,42,79.20043053238618
43,2,1,43,78.24788121954495
44,2,1,44,175.63585340295032
45,2,1,45,471.49405283713384
46,2,1,46,180.34892649118885
47,2,1,47,121.77368232349184
48,2,1,48,242.24448036571707
49,2,1,49,193.13976680173087
50,2,1,50,164.2156803566562
51,2,1,51,68.88875139435676
52,2,1,52,222.20294590187288
53,2,1,53,103.39096750221974
54,2,1,54,175.8536868549317
55,2,1,55,246.41128533330382
56,2,1,56,157.1937207046797
57,2,1,57,94.35438759799716
58,2,1,58,212.24334963072636
59,2,1,59,247.8540144141551
60,2,1,60,136.44982306266317
61,2,1,61,67.01674064606676
