,world,hole,sim,x_pos
0,2,1,0,98.15680058056716
1,2,1,1,103.04315716735253
2,2,1,2,63.35014318011491
3,2,1,3,115.91733801023784
4,2,1,4,105.61200932603359
5,2,1,5,208.31704523697192
6,2,1,6,83.19126810920427
7,2,1,7,210.32362714581038
8,2,1,8,74.46607412275337
9,2,1,9,72.67137501300385
10,2,1,10,88.83457720363145
11,2,1,11,96.69339291081198
12,2,1,12,109.302874390672
13,2,1,13,81.87667572737404
14,2,1,14,96.37024178605132
15,2,1,15,82.75899791572992
16,2,1,16,128.10532410092733
17,2,1,17,77.07941368342102
18,2,1,18,96.43253431270806
19,2,1,19,120.94785993810537
20,2,1,20,77.27321474148583
21,2,1,21,75.69385688806119
22,2,1,22,78.51051784657017
23,2,1,23,92.04979171579261
24,2,1,24,121.61687861392771
25,2,1,25,101.67727060176091
26,2,1,26,112.40501852762371
27,2,1,27,223.66133575711547
28,2,1,28,117.23196411221795
29,2,1,29,525.7667783129461
30,2,1,30,80.97389283990243
31,2,1,31,83.32936526709155
32,2,1,32,64.79416027485237
33,2,1,33,196.2320012203361
34,2,1,34,113.66021589700814
35,2,1,35,97.38674176419117
36,2,1,36,118.68123932893856
37,2,1,37,189.33205808636802
38,2,1,38,104.57321177692765
39,2,1,39,93.66581607178925
40,2,1,40,165.7670697361359
41,2,1,41,108.80234825354373
42,2,1,42,173.67212514091298
43,2,1,43,110.9734964779592
44,2,1,44,75.74602647703665
45,2,1,45,102.31683428796082
46,2,1,46,204.48890715021807
47,2,1,47,83.66323402400168
48,2,1,48,105.97543165259242
49,2,1,49,96.22476785730676
50,2,1,50,97.05080834765116
51,2,1,51,107.59612146526612
52,2,1,52,146.42042913823886
53,2,1,53,225.25088350866463
54,2,1,54,87.65335569698293
55,2,1,55,118.39858975071714
56,2,1,56,124.90121795094636
57,2,1,57,428.7220642338724
58,2,1,58,201.7584969107784
59,2,1,59,66.03796613220891
60,2,1,60,185.13109060476788
61,2,1,61,72.8450224221682
62,2,1,62,84.99606465605159
63,2,1,63,192.81385274111508
64,2,1,64,194.3063122161457
65,2,1,65,89.24091665599897
66,2,1,66,72.93427573509668
67,2,1,67,92.07015139317711
68,2,1,68,102.32579659385007
69,2,1,69,148.5631713561176
70,2,1,70,102.74253021840536
71,2,1,71,92.0086216246493
72,2,1,72,73.8684899510507
73,2,1,73,96.977525758902
74,2,1,74,128.1197825241005
75,2,1,75,65.03629692321906
76,2,1,76,97.56818120914173
77,2,1,77,176.95707947249332
78,2,1,78,90.86962105757847
79,2,1,79,77.4237313089791
80,2,1,80,497.29727052491984
81,2,1,81,68.24124810391103
82,2,1,82,125.60648749752112
83,2,1,83,80.42467712548178
84,2,1,84,148.32596269000382
85,2,1,85,246.73405865243464
86,2,1,86,115.39630536240328
87,2,1,87,117.80674846315958
88,2,1,88,65.90550831571079
89,2,1,89,74.28535853731138
90,2,1,90,86.90673617768884
91,2,1,91,99.84523105739967
92,2,1,92,127.10557310303035
93,2,1,93,79.82281297654933
94,2,1,94,170.81185262060816
95,2,1,95,205.74883415954832
96,2,1,96,101.7233095079162
97,2,1,97,80.22189129385136
98,2,1,98,64.58460643513445
99,2,1,99,69.94092426143611
100,2,2,0,527.199742480127
101,2,2,1,430.0399532361669
102,2,2,2,376.8654596926679
103,2,2,3,483.8798570888211
104,2,2,4,393.8702267833975
105,2,2,5,373.09817149441335
106,2,2,6,379.35641640386075
107,2,2,7,480.7328890277245
108,2,2,8,493.50463366404085
109,2,2,9,429.9855407618858
110,2,2,10,429.7760624892538
111,2,2,11,435.47389127589946
112,2,2,12,436.9712918370428
113,2,2,13,433.70368761991494
114,2,2,14,186.08042104966523
115,2,2,15,408.5379573946008
116,2,2,16,457.85156802559885
117,2,2,17,538.3162790493676
118,2,2,18,471.2045169608326
119,2,2,19,418.77593129346633
120,2,2,20,144.93540603464245
121,2,2,21,453.80023472777225
122,2,2,22,453.5685097317935
123,2,2,23,412.1742365500193
124,2,2,24,417.7038655411775
125,2,2,25,493.30467469082845
126,2,2,26,400.22848655686187
127,2,2,27,408.7822200889267
128,2,2,28,374.25899222469496
129,2,2,29,479.7247982261168
130,2,2,30,373.418321659378
131,2,2,31,241.9643983406607
132,2,2,32,431.0403833290879
133,2,2,33,415.36041430527155
134,2,2,34,370.52265180574886
135,2,2,35,536.1315108375845
136,2,2,36,497.26087692218954
137,2,2,37,438.50425884665236
138,2,2,38,394.1985736749482
139,2,2,39,110.23838105334808
140,2,2,40,404.6460465850222
141,2,2,41,429.63320213856076
142,2,2,42,465.1011082727193
143,2,2,43,428.9310059610647
144,2,2,44,526.1151840850607
145,2,2,45,526.5765576776881
146,2,2,46,513.7600995052437
147,2,2,47,502.50992543308655
148,2,2,48,394.4019857275407
149,2,2,49,483.8956152195068
150,2,2,50,415.2440608763148
151,2,2,51,486.7555581189513
152,2,2,52,535.3931606740045
153,2,2,53,396.0633191659736
154,2,2,54,488.76898835150257
155,2,2,55,509.68837793584584
156,2,2,56,509.9468413842342
157,2,2,57,496.9191490839944
158,2,2,58,447.29811480595276
159,2,2,59,450.80750871357276
160,2,2,60,390.01618569238985
161,2,2,61,202.25436041749472
162,2,2,62,450.2940469167668
163,2,2,63,516.3266511167851
164,2,2,64,426.16664722823015
165,2,2,65,462.96694368575453
166,2,2,66,503.20689232476946
