,world,hole,sim,x_pos
0,2,1,0,82.60815301834558
1,2,1,1,64.87258464471947
2,2,1,2,86.28416469304761
3,2,1,3,221.29220098238468
4,2,1,4,90.37255234449279
5,2,1,5,232.37761077044445
6,2,1,6,228.9377802009961
7,2,1,7,91.62878978595985
8,2,1,8,187.7656577724711
9,2,1,9,92.12853247560588
10,2,1,10,76.94707555327254
11,2,1,11,219.32251934937887
12,2,1,12,107.5353909890309
13,2,1,13,205.09590752086186
14,2,1,14,105.69345483152705
15,2,1,15,81.91798974288594
16,2,1,16,92.97768895362356
17,2,1,17,92.34839148187758
18,2,1,18,219.54914148520177
19,2,1,19,87.03094643569045
20,2,1,20,244.9309509171291
21,2,1,21,219.07918421429497
22,2,1,22,231.0095479452498
23,2,1,23,219.03194344180093
24,2,1,24,82.85948560465141
25,2,1,25,82.40811944842609
26,2,1,26,111.44260913899764
27,2,1,27,202.84885877210365
28,2,1,28,92.96692822697415
29,2,1,29,92.95118014852515
30,2,1,30,224.30318035284242
31,2,1,31,92.94485437356104
32,2,1,32,82.38631642579097
33,2,1,33,90.79160880194425
34,2,1,34,115.87817386179168
35,2,1,35,92.96242014698774
36,2,1,36,69.68861501527684
37,2,1,37,240.13607099808294
38,2,1,38,218.92703944245727
39,2,1,39,69.16593262956249
40,2,1,40,86.01608713113953
41,2,1,41,67.607969791169
42,2,1,42,68.76936437771049
43,2,1,43,219.0190660192059
44,2,1,44,192.15005716848563
45,2,1,45,83.69854265419784
46,2,1,46,91.53488884267131
47,2,1,47,219.2532692661814
48,2,1,48,227.61018634902314
49,2,1,49,91.74466554849553
50,2,1,50,69.88831820188099
51,2,1,51,220.45472797628912
52,2,1,52,75.78292821207965
53,2,1,53,236.7790662799826
54,2,1,54,73.2254803832297
55,2,1,55,220.8054081062621
56,2,1,56,118.79496014368112
57,2,1,57,224.0289647862674
58,2,1,58,218.9604035626808
59,2,1,59,219.36929813225424
60,2,1,60,219.04933874388692
61,2,1,61,107.09956691820473
62,2,1,62,218.90821629530097
63,2,1,63,142.27147670377337
64,2,1,64,203.02563954920606
65,2,1,65,82.4690327101368
66,2,1,66,219.48186088977374
67,2,1,67,204.40614226345286
68,2,1,68,88.67762627544134
69,2,1,69,120.47188472160114
70,2,1,70,219.2856983294835
71,2,1,71,92.54633976225193
72,2,1,72,86.97292047587598
73,2,1,73,220.40464504240202
74,2,1,74,220.04026468024222
75,2,1,75,92.99155414798047
76,2,1,76,106.27552597119173
77,2,1,77,88.06279297820541
78,2,1,78,421.7872675800544
79,2,1,79,204.6484428890684
80,2,1,80,133.46968771386173
81,2,1,81,92.86190554767056
82,2,1,82,69.12026211700486
83,2,1,83,92.56231287258456
84,2,1,84,231.16436266544562
85,2,1,85,412.1992163279365
86,2,1,86,77.69445719050869
87,2,1,87,125.51476016368386
88,2,1,88,82.64719091876317
89,2,1,89,227.22338785626798
90,2,1,90,75.19256903319669
91,2,1,91,89.9526209192774
92,2,1,92,93.02334695574051
93,2,1,93,233.2905009233739
94,2,1,94,78.45534582904186
95,2,1,95,92.21945933063333
96,2,1,96,220.61909850653575
97,2,1,97,218.92802495659905
98,2,1,98,92.96158733196309
99,2,1,99,85.08081409169574
100,2,2,0,214.64394823413699
101,2,2,1,402.9706923485205
102,2,2,2,416.2196116508294
103,2,2,3,371.31693599987904
104,2,2,4,367.4927002337405
105,2,2,5,187.42451588896364
106,2,2,6,440.2929081146626
107,2,2,7,367.3851173706278
108,2,2,8,235.74095420893875
109,2,2,9,489.20410499475577
110,2,2,10,240.01342371223978
