,world,hole,sim,x_pos
0,2,1,0,68.46269322334862
1,2,1,1,112.6224992633119
2,2,1,2,188.96852992541105
3,2,1,3,129.96172208725403
4,2,1,4,452.1091936835906
5,2,1,5,92.71363962802181
6,2,1,6,142.48988290359878
7,2,1,7,140.87541009798312
8,2,1,8,188.3961570493193
9,2,1,9,440.60807839821047
10,2,1,10,171.30678268452576
11,2,1,11,134.2678673841803
12,2,1,12,174.51979540375632
13,2,1,13,167.0865570840721
14,2,1,14,108.92660392507265
15,2,1,15,200.87635067856448
16,2,1,16,65.84963296325242
17,2,1,17,68.8978709977616
18,2,1,18,127.2517357344223
19,2,1,19,121.76794722959765
20,2,1,20,131.8645194245501
21,2,1,21,493.447870987839
22,2,1,22,143.90223891665835
23,2,1,23,188.96851710699357
24,2,1,24,85.54046066592801
25,2,1,25,79.65040395683258
26,2,1,26,167.86860843816714
27,2,1,27,75.12875629414998
28,2,1,28,143.4007390956032
29,2,1,29,187.52353481434503
30,2,1,30,454.5594543922556
31,2,1,31,522.7212856166933
32,2,1,32,68.16378450889393
33,2,1,33,192.625544568888
34,2,1,34,181.45768284157754
35,2,1,35,183.40032487892537
36,2,1,36,96.9326929839371
37,2,1,37,160.3638795604379
38,2,1,38,70.43523292231274
39,2,1,39,223.35829238348435
40,2,1,40,160.40907858494037
41,2,1,41,142.8963855627505
42,2,1,42,150.63332117416596
43,2,1,43,137.41045566326517
44,2,1,44,148.34473692554013
45,2,1,45,148.2743957390112
46,2,1,46,536.5564911023515
47,2,1,47,128.9717973133619
48,2,1,48,123.55137962120362
49,2,1,49,215.26023865958393
50,2,1,50,176.80946606515496
51,2,1,51,150.83022630009722
52,2,1,52,146.8512574837407
53,2,1,53,101.79164711814899
54,2,1,54,118.18692066636865
55,2,1,55,200.8248972381083
56,2,1,56,154.18692193775038
57,2,1,57,198.91606899463972
58,2,1,58,226.51374810656634
59,2,1,59,519.6238740234318
60,2,1,60,142.85087233008355
61,2,1,61,413.7526565361262
62,2,1,62,140.50614982950293
63,2,1,63,120.77295576176677
64,2,1,64,211.65228721321776
65,2,1,65,529.1698590801271
66,2,1,66,201.18167387586288
67,2,1,67,161.1163065641699
68,2,1,68,77.91810736166998
69,2,1,69,79.30696259377049
70,2,1,70,127.65168082987988
71,2,1,71,471.89063951699876
72,2,1,72,230.96840263425958
73,2,1,73,144.82935133360087
74,2,1,74,179.49026990030325
75,2,1,75,180.69381198227617
76,2,1,76,177.69989163718782
77,2,1,77,147.83659681073289
78,2,1,78,209.4591389977167
79,2,1,79,135.7752960503905
80,2,1,80,87.10517073614295
81,2,1,81,128.6373395911714
82,2,1,82,208.562436890335
83,2,1,83,420.20290671927535
84,2,1,84,105.99946043502761
85,2,1,85,86.48686863845147
86,2,1,86,80.17175537711692
87,2,1,87,163.07699180241514
88,2,1,88,155.26331657162945
89,2,1,89,167.8065577759986
90,2,1,90,483.47837721314886
91,2,1,91,183.77895659043722
92,2,1,92,89.14861666231457
93,2,1,93,66.7443483247298
94,2,1,94,139.59791142775404
95,2,1,95,91.434320416305
96,2,1,96,148.05567624802123
97,2,1,97,87.28740503634945
98,2,1,98,175.8071255237452
99,2,1,99,128.99958883789222
100,2,2,0,174.4779166140178
101,2,2,1,446.08451427025386
102,2,2,2,503.1147840765121
103,2,2,3,184.99465138061288
104,2,2,4,514.8321061548392
105,2,2,5,410.4710552162047
106,2,2,6,493.8775963933115
107,2,2,7,411.4369548301871
108,2,2,8,523.4872616685763
109,2,2,9,207.56113650350125
110,2,2,10,472.8384337321839
111,2,2,11,517.7818351083604
112,2,2,12,505.0945328686722
113,2,2,13,479.67250675628463
114,2,2,14,476.0986014491671
115,2,2,15,483.7640349905163
116,2,2,16,453.80601653092043
117,2,2,17,182.77199205134806
118,2,2,18,526.4395038134924
119,2,2,19,466.1705856677715
120,2,2,20,193.02469115654668
121,2,2,21,60.884115839817085
122,2,2,22,504.9067706803574
123,2,2,23,173.52082311181917
124,2,2,24,459.03080587571304
125,2,2,25,499.0224583476451
126,2,2,26,380.46060086681246
127,2,2,27,75.97007119620287
128,2,2,28,504.96709559662236
129,2,2,29,514.160573657397
130,2,2,30,207.4895876175141
131,2,2,31,518.0397791103509
132,2,2,32,196.28687625262046
133,2,2,33,205.01190203183143
134,2,2,34,535.149538676197
135,2,2,35,524.0327200345492
136,2,2,36,523.7293607662858
137,2,2,37,511.01556936707044
138,2,2,38,460.69780423840666
139,2,2,39,501.6936502090572
140,2,2,40,489.2918573589137
141,2,2,41,498.26260973534534
142,2,2,42,517.9544019777934
143,2,2,43,509.893415361683
144,2,2,44,522.0455026885712
145,2,2,45,186.4090128462597
146,2,2,46,92.05716406951635
147,2,2,47,470.2726419024348
148,2,2,48,475.76126762350066
149,2,2,49,505.19552656145527
150,2,2,50,155.99200482113542
151,2,2,51,502.80658051481396
152,2,2,52,185.1244859313954
153,2,2,53,531.6099435684196
154,2,2,54,174.66637194523744
155,2,2,55,512.7428098047199
156,2,2,56,531.6842901496706
157,2,2,57,516.950141997229
158,2,2,58,107.94204515063605
159,2,2,59,189.40926379248344
160,2,2,60,506.6154284821399
161,2,2,61,201.31222934302158
162,2,2,62,80.89976681782272
163,2,2,63,527.0885615185758
164,2,2,64,500.79308091269115
165,2,2,65,217.24322846042787
166,2,2,66,500.9180090868013
167,2,2,67,461.6781997105616
168,2,2,68,404.18348527893306
169,2,2,69,506.91421265344553
170,2,2,70,176.26271287801774
171,2,2,71,516.1466294703717
172,2,2,72,393.5744264692201
173,2,2,73,222.15587252428097
174,2,2,74,75.22232207095223
175,2,2,75,525.2230811039497
176,2,2,76,534.6340671193669
177,2,2,77,140.8085545115403
178,2,2,78,458.2868858219091
179,2,2,79,535.0710545823376
180,2,2,80,506.88132461458054
181,2,2,81,479.64612441553106
182,2,2,82,427.11229184089734
183,2,2,83,122.98403339721709
184,2,2,84,520.4132946535643
185,2,2,85,399.1029905873931
186,2,2,86,91.50763670268037
187,2,2,87,503.95410272989005
188,2,2,88,65.01304823367764
189,2,2,89,106.89776347963374
190,2,2,90,488.8703173160481
191,2,2,91,501.5257518846883
192,2,2,92,489.4041773686569
193,2,2,93,419.44652120565445
194,2,2,94,532.5533175583136
195,2,2,95,513.7894334766978
196,2,2,96,435.3767514673232
197,2,2,97,524.610833438075
198,2,2,98,506.36523400541074
199,2,2,99,535.5121127628918
200,2,3,0,527.5571507997805
201,2,3,1,449.6569808976469
202,2,3,2,535.7278172860472
203,2,3,3,500.9253828739712
204,2,3,4,459.8443721284924
205,2,3,5,520.2038540231979
206,2,3,6,495.7874133920305
207,2,3,7,439.0938182704765
208,2,3,8,431.2079860405362
209,2,3,9,471.6458268525761
210,2,3,10,467.33949866344153
211,2,3,11,454.3579792226545
212,2,3,12,465.9581611641604
213,2,3,13,502.89150915741516
214,2,3,14,432.9760255499616
215,2,3,15,467.891370541668
216,2,3,16,392.9447264742782
217,2,3,17,474.0940329238755
218,2,3,18,494.62335326033343
219,2,3,19,516.3487964007917
220,2,3,20,411.91273065130434
221,2,3,21,457.12951254976565
222,2,3,22,457.5571056224398
223,2,3,23,506.5978760078671
224,2,3,24,486.6962732048355
225,2,3,25,505.7833442872271
226,2,3,26,458.4913228763267
227,2,3,27,497.0112090669214
228,2,3,28,434.84024030855807
229,2,3,29,450.04804786752356
230,2,3,30,471.78910964265367
231,2,3,31,477.72347952753944
232,2,3,32,467.46406486374525
233,2,3,33,527.3250756100235
234,2,3,34,453.9873213363899
235,2,3,35,449.34337964211556
236,2,3,36,515.2797717676887
237,2,3,37,462.3789456914424
238,2,3,38,466.3875096327603
239,2,3,39,462.85323653462535
240,2,3,40,527.7070568136189
241,2,3,41,466.25532288648463
242,2,3,42,490.0020903496304
243,2,3,43,535.2805680838809
244,2,3,44,481.89901546373386
245,2,3,45,456.2286157544776
246,2,3,46,469.9004714461644
247,2,3,47,520.4855116376119
248,2,3,48,482.20370674718856
249,2,3,49,476.35783191704866
250,2,3,50,512.6920219192954
251,2,3,51,485.3728780327503
252,2,3,52,511.794820116887
253,2,3,53,376.7693161651462
254,2,3,54,479.38983576610457
255,2,3,55,507.50726915762334
256,2,3,56,471.52586033134463
257,2,3,57,506.735936564539
258,2,3,58,432.37420559554437
259,2,3,59,472.30255279785706
260,2,3,60,467.1580645341261
261,2,3,61,438.2721597041285
262,2,3,62,425.0865154452172
