,world,hole,sim,x_pos
0,2,1,0,218.91793898875923
1,2,1,1,218.90796122152096
2,2,1,2,92.90093966759656
3,2,1,3,218.90398925093427
4,2,1,4,218.95223407346475
5,2,1,5,218.90627431629133
6,2,1,6,92.98235350701856
7,2,1,7,93.02086917813035
8,2,1,8,67.53891610445697
9,2,1,9,92.8685262633619
10,2,1,10,93.02181592120618
11,2,1,11,93.02094745863715
12,2,1,12,70.4934951830238
13,2,1,13,93.01903254131159
14,2,1,14,218.9109133805167
15,2,1,15,218.99407366008595
16,2,1,16,93.0238664626078
17,2,1,17,93.00424352996967
18,2,1,18,69.6766746186562
19,2,1,19,93.0154267504887
20,2,1,20,92.93631846559732
21,2,1,21,65.02753322905247
22,2,1,22,92.98689981302418
23,2,1,23,93.01245978952628
24,2,1,24,74.37836989378046
25,2,1,25,218.9361627553838
26,2,1,26,93.02325737925185
27,2,1,27,218.92985411400247
28,2,1,28,218.9501784833381
29,2,1,29,93.0027867122574
30,2,1,30,218.90859073328127
31,2,1,31,218.94629631830972
32,2,1,32,93.00962726852269
33,2,1,33,67.18400265657219
34,2,1,34,218.93269102897779
35,2,1,35,93.00885764535404
36,2,1,36,218.9337226158274
37,2,1,37,93.01231460708131
38,2,1,38,218.9095477361837
39,2,1,39,93.01614816714707
40,2,1,40,223.36787667807522
41,2,1,41,218.93907921975136
42,2,1,42,92.98171330690903
43,2,1,43,218.9044578235091
44,2,1,44,93.0152218275252
45,2,1,45,92.8885029922003
46,2,1,46,93.02450297666093
47,2,1,47,93.02265685339538
48,2,1,48,93.0167608694845
49,2,1,49,93.0222952818423
50,2,1,50,93.02526197710948
51,2,1,51,218.90893710562048
52,2,1,52,93.02384975978501
53,2,1,53,218.90794641976254
54,2,1,54,218.97199122186785
55,2,1,55,218.90772020918985
56,2,1,56,92.93408303445815
57,2,1,57,218.90877377271482
58,2,1,58,93.00052479424924
59,2,1,59,92.92784120682337
60,2,1,60,68.72972228963722
61,2,1,61,218.93721837189975
62,2,1,62,218.96149182312396
63,2,1,63,93.0118170223539
64,2,1,64,238.3043740831996
65,2,1,65,92.99904647866673
66,2,1,66,218.9331200399252
67,2,1,67,93.01671822355195
68,2,1,68,218.906525996162
69,2,1,69,92.97933787024229
70,2,1,70,93.02408660483334
71,2,1,71,92.99901628275146
72,2,1,72,73.5961136267615
73,2,1,73,92.88171340515498
74,2,1,74,93.02196299044171
75,2,1,75,93.025328687458
76,2,1,76,93.00756291508165
77,2,1,77,92.9163531110188
78,2,1,78,93.02107873979277
79,2,1,79,93.01721703034465
80,2,1,80,93.01151109152296
81,2,1,81,72.70570363020245
82,2,1,82,76.09679794679606
83,2,1,83,93.02474071157091
84,2,1,84,93.02231552341968
85,2,1,85,93.005189549139
86,2,1,86,93.02312080759836
87,2,1,87,218.90261921256172
88,2,1,88,92.99026045697853
89,2,1,89,93.01232472679925
90,2,1,90,93.0263594308491
91,2,1,91,66.98008605587458
92,2,1,92,92.97713859549651
93,2,1,93,68.36791936332045
94,2,1,94,71.77979538618949
95,2,1,95,209.32299638651136
96,2,1,96,93.0239976336814
97,2,1,97,93.0187856586441
98,2,1,98,218.92345099666713
99,2,1,99,218.91556595685196
100,2,2,0,243.0373836634258
101,2,2,1,367.3785984843385
102,2,2,2,234.6335595541125
103,2,2,3,410.75381360373353
104,2,2,4,367.3715093294704
105,2,2,5,367.377567641466
106,2,2,6,367.39271019895216
107,2,2,7,243.0408868692158
108,2,2,8,367.38383501313785
109,2,2,9,367.4642327171009
110,2,2,10,367.37952540939455
111,2,2,11,409.0115024680811
112,2,2,12,223.92576185126973
113,2,2,13,218.68893264654906
114,2,2,14,367.3743986864857
115,2,2,15,367.38571821094524
116,2,2,16,367.38800736834264
117,2,2,17,367.38352372541345
118,2,2,18,367.3760231089687
119,2,2,19,367.37449269283485
120,2,2,20,242.9822467356706
121,2,2,21,411.73628549884194
122,2,2,22,243.03757742151893
123,2,2,23,367.3740618346907
124,2,2,24,243.02338088693776
125,2,2,25,238.78640313713123
126,2,2,26,367.3798510337917
127,2,2,27,235.1861107335302
