,world,hole,sim,x_pos
0,2,1,0,106.14299833077759
1,2,1,1,86.28571169828206
2,2,1,2,109.2573527230243
3,2,1,3,238.16418332542398
4,2,1,4,76.1064308691674
5,2,1,5,202.80616185718287
6,2,1,6,124.37387288928703
7,2,1,7,178.09937289267438
8,2,1,8,171.58452495093417
9,2,1,9,88.24052500737794
10,2,1,10,256.8270411705232
11,2,1,11,200.01084242184248
12,2,1,12,66.00636761497613
13,2,1,13,67.68070625884225
14,2,1,14,84.51524507496167
15,2,1,15,83.09139855053206
16,2,1,16,84.59104560738754
17,2,1,17,120.36664004002392
18,2,1,18,125.050115016308
19,2,1,19,177.89859761192247
20,2,1,20,384.1675127488526
21,2,1,21,148.19952119584994
22,2,1,22,141.76179788336236
23,2,1,23,71.01502997771259
24,2,1,24,139.50825754239452
25,2,1,25,117.50528520762514
26,2,1,26,72.89981686719365
27,2,1,27,139.99759029468115
28,2,1,28,67.13004409945192
29,2,1,29,81.91475742566075
30,2,1,30,66.62187292119643
31,2,1,31,67.06313826844759
32,2,1,32,394.5112476208755
33,2,1,33,74.37287238281883
34,2,1,34,256.8846493712406
35,2,1,35,224.37362101256173
36,2,1,36,135.04544514626627
37,2,1,37,93.43630198112065
38,2,1,38,400.81015875332304
39,2,1,39,176.09963067920214
40,2,1,40,151.81225096747838
41,2,1,41,376.2397874932057
42,2,1,42,228.4680488242137
43,2,1,43,63.477990263559406
44,2,1,44,125.24750505545204
45,2,1,45,182.63528066951304
46,2,1,46,392.7907069309043
47,2,1,47,400.7912117761177
48,2,1,48,65.21916719269133
49,2,1,49,246.79603465240987
50,2,1,50,222.33410004770718
51,2,1,51,98.66128754362109
52,2,1,52,190.71976216320655
53,2,1,53,108.19160320303044
54,2,1,54,110.47742557646836
55,2,1,55,190.8732137907364
56,2,1,56,401.7932913022336
57,2,1,57,80.05979975966366
58,2,1,58,84.72960771373455
59,2,1,59,96.08659662796322
60,2,1,60,70.2514597060779
61,2,1,61,149.18533073115472
62,2,1,62,86.77249812352987
63,2,1,63,185.131566012892
64,2,1,64,168.8728466446497
65,2,1,65,77.2554440568201
66,2,1,66,140.48927171666114
67,2,1,67,88.43523533334117
68,2,1,68,168.57935405820922
69,2,1,69,216.78165077542232
70,2,1,70,512.5763826948814
71,2,1,71,97.86456401982349
72,2,1,72,126.46064392282526
73,2,1,73,178.4888687772101
74,2,1,74,205.89068743388833
75,2,1,75,232.87307086195273
76,2,1,76,188.31915346340696
77,2,1,77,157.45839913628845
