,world,hole,sim,x_pos
0,2,1,0,97.82012499837224
1,2,1,1,194.98675713650647
2,2,1,2,107.08111449887305
3,2,1,3,186.69159924784404
4,2,1,4,112.06416802896155
5,2,1,5,194.00377297370787
6,2,1,6,187.492966897541
7,2,1,7,192.80714439033514
8,2,1,8,93.68369307247451
9,2,1,9,103.31886601445954
10,2,1,10,120.22661990633695
11,2,1,11,128.05988160860835
12,2,1,12,100.33909990402546
13,2,1,13,102.97701659961452
14,2,1,14,193.09086180504883
15,2,1,15,99.57050949845622
16,2,1,16,108.1050137616134
17,2,1,17,186.4031326522257
18,2,1,18,188.91227397516627
19,2,1,19,114.48016886950626
20,2,1,20,95.98062640904563
21,2,1,21,108.33740006179303
22,2,1,22,138.91747724231595
23,2,1,23,102.24477809086973
24,2,1,24,102.71290822384891
25,2,1,25,189.32764749348462
26,2,1,26,115.33342272024942
27,2,1,27,195.06117195875828
28,2,1,28,200.2426875081161
29,2,1,29,109.56345036929606
30,2,1,30,190.21050029325392
31,2,1,31,111.18946316781238
32,2,1,32,109.67385598961262
33,2,1,33,104.66823634766409
34,2,1,34,102.87217925342091
35,2,1,35,191.54274975995395
36,2,1,36,115.4465378383027
37,2,1,37,197.21953475282893
38,2,1,38,95.70463057423024
39,2,1,39,189.77055230909087
40,2,1,40,110.84784000487406
41,2,1,41,114.16645906236121
42,2,1,42,132.46515548916975
43,2,1,43,109.87242014128243
44,2,1,44,124.20164039929368
45,2,1,45,190.43030658616286
46,2,1,46,116.37293871405048
47,2,1,47,191.27495169186406
48,2,1,48,109.61387072655936
49,2,1,49,188.71944136459086
50,2,1,50,194.31689761155576
51,2,1,51,117.17350358676477
52,2,1,52,103.2496941947391
53,2,1,53,98.24498243482196
54,2,1,54,90.63086128151359
55,2,1,55,121.00121887811197
56,2,1,56,185.0663370452197
57,2,1,57,108.43583143066749
58,2,1,58,101.88780507591218
59,2,1,59,112.88320363523971
60,2,1,60,107.71380225899169
61,2,1,61,112.04729459572394
62,2,1,62,190.77176042060174
63,2,1,63,110.91579975463789
64,2,1,64,115.79232798287191
65,2,1,65,106.45279588871408
66,2,1,66,197.15479099882307
67,2,1,67,102.50362362951152
68,2,1,68,107.38698759636362
69,2,1,69,188.96361109742048
70,2,1,70,98.81084751912678
71,2,1,71,125.08406151005136
72,2,1,72,120.80928875038211
73,2,1,73,115.48876279338681
74,2,1,74,121.4695199685318
75,2,1,75,100.82434962709888
76,2,1,76,106.99802032403441
77,2,1,77,121.73723492752883
78,2,1,78,113.24630955143547
79,2,1,79,106.14782682957406
80,2,1,80,115.20966851213142
81,2,1,81,102.92795728534094
82,2,1,82,94.24435860178684
83,2,1,83,184.40139941668082
84,2,1,84,102.73685988305664
85,2,1,85,191.5677110780354
86,2,1,86,107.95795190645327
87,2,1,87,103.39001885985822
88,2,1,88,116.42422017295853
89,2,1,89,101.15587988309417
90,2,1,90,116.23937206666312
91,2,1,91,95.07845506374755
92,2,1,92,97.96428148901929
93,2,1,93,97.06692585317167
94,2,1,94,194.31342790839506
