,world,hole,sim,x_pos
0,2,1,0,207.10157317384022
1,2,1,1,219.14610860237957
2,2,1,2,184.73811398523583
3,2,1,3,63.872973183932146
4,2,1,4,236.86678205540636
5,2,1,5,202.06809512495394
6,2,1,6,233.80628151293402
7,2,1,7,89.26045695006695
8,2,1,8,107.21714255268839
9,2,1,9,215.57770454495116
10,2,1,10,190.84108065675892
11,2,1,11,88.78364722037223
12,2,1,12,219.26797983032256
13,2,1,13,223.25780295342352
14,2,1,14,131.14509743222393
15,2,1,15,120.8907624589392
16,2,1,16,230.40356096580575
17,2,1,17,72.46457209121031
18,2,1,18,70.91041229788591
19,2,1,19,123.39981817302113
20,2,1,20,214.2066547188608
21,2,1,21,445.5520224736353
22,2,1,22,221.75620240112866
23,2,1,23,67.22035070651413
24,2,1,24,219.0980563686924
25,2,1,25,512.9724023141895
26,2,1,26,222.7077196382672
27,2,1,27,68.40258633151699
28,2,1,28,75.48452835093511
29,2,1,29,90.0760613791585
30,2,1,30,68.4810774362155
31,2,1,31,161.85123681967556
32,2,1,32,114.58545777579555
33,2,1,33,80.22807115206159
34,2,1,34,84.7894543971782
35,2,1,35,68.52595205795349
36,2,1,36,67.8264620631541
37,2,1,37,79.74410268782268
38,2,1,38,66.5692620836877
39,2,1,39,225.80986358512624
40,2,1,40,68.64552296151842
41,2,1,41,191.1375379108907
42,2,1,42,80.37027451181565
43,2,1,43,92.42544903564807
44,2,1,44,191.4333875670832
45,2,1,45,69.41645023764156
46,2,1,46,68.16302037598943
47,2,1,47,219.60667116728655
48,2,1,48,93.20898194654052
49,2,1,49,219.28537395612486
50,2,1,50,78.13095765600282
51,2,1,51,258.0603507047979
52,2,1,52,112.00437762681723
53,2,1,53,167.36880062027842
54,2,1,54,103.86805983189491
55,2,1,55,115.859725414107
56,2,1,56,71.93878659533055
57,2,1,57,92.64396122131282
58,2,1,58,79.13903439473863
59,2,1,59,225.33229343264162
60,2,1,60,191.5403526745685
61,2,1,61,119.80698391602546
62,2,1,62,122.36599892374058
63,2,1,63,183.27859606811512
64,2,1,64,219.89206137457737
65,2,1,65,221.19523435570767
66,2,1,66,66.03551503281665
67,2,1,67,89.90420297592742
68,2,1,68,164.32497380207306
69,2,1,69,123.59067621273296
70,2,1,70,105.11055949257472
71,2,1,71,63.159776960238375
72,2,1,72,147.88872199894448
73,2,1,73,151.0844735897982
74,2,1,74,229.70854503556802
75,2,1,75,253.3310260415645
76,2,1,76,182.28780109572284
77,2,1,77,228.01635046164319
78,2,1,78,86.96731826612081
79,2,1,79,219.58786093817827
80,2,1,80,219.95407364265301
81,2,1,81,95.50092478804372
82,2,1,82,84.61953199703785
83,2,1,83,101.07863894934735
84,2,1,84,92.45953125963645
85,2,1,85,96.51757289421874
86,2,1,86,68.29598744490079
87,2,1,87,100.4905903531338
88,2,1,88,131.58258637485199
89,2,1,89,466.2197434330762
90,2,1,90,78.7648731455589
91,2,1,91,77.9775654786725
92,2,1,92,64.58832507054142
93,2,1,93,78.71381584985832
94,2,1,94,114.28822082456139
95,2,1,95,67.34766419810721
96,2,1,96,90.07414211707491
97,2,1,97,122.30770553329499
98,2,1,98,156.03493278539787
99,2,1,99,206.6676218219472
100,2,2,0,493.480615581101
101,2,2,1,178.95106749413387
102,2,2,2,416.23970450657134
103,2,2,3,373.50047966603427
104,2,2,4,447.5749384680035
105,2,2,5,165.84468878677907
106,2,2,6,412.8832176418411
107,2,2,7,155.2196981095321
108,2,2,8,428.6716807599843
109,2,2,9,397.2507439583272
110,2,2,10,187.50129921596098
111,2,2,11,422.6603497593954
112,2,2,12,442.3994353727988
113,2,2,13,458.64785109699307
114,2,2,14,369.26156597533964
115,2,2,15,402.19483273977954
116,2,2,16,467.9736426149352
117,2,2,17,226.47137466055213
118,2,2,18,415.7311358867165
119,2,2,19,405.43940934781904
120,2,2,20,461.2889624529559
121,2,2,21,229.72936168953092
122,2,2,22,201.8115338154448
123,2,2,23,439.2914733022631
124,2,2,24,170.68340667955485
125,2,2,25,434.175770460789
126,2,2,26,497.5424746719099
127,2,2,27,457.29905108891967
128,2,2,28,423.1894851193112
129,2,2,29,402.8162171317852
130,2,2,30,370.2603622508828
131,2,2,31,138.01061699688563
132,2,2,32,369.55867323983665
133,2,2,33,211.47540954340974
134,2,2,34,502.76576860573095
135,2,2,35,140.8583248117522
136,2,2,36,421.1211558743805
137,2,2,37,219.51582077478744
138,2,2,38,436.5986505599366
139,2,2,39,369.3990731127523
140,2,2,40,415.9373705291067
141,2,2,41,457.1651536244501
142,2,2,42,173.67099282250632
143,2,2,43,530.912734756932
144,2,2,44,200.94054600057473
145,2,2,45,238.82872583830195
146,2,2,46,186.70338251536842
147,2,2,47,431.9126178071839
148,2,2,48,372.6546892466269
149,2,2,49,449.0432816343744
150,2,2,50,206.11103605558168
151,2,2,51,524.2628121810347
152,2,2,52,367.50867390836095
153,2,2,53,455.97124728464956
154,2,2,54,423.1637673746185
155,2,2,55,230.50363072449417
156,2,2,56,385.1435946590458
157,2,2,57,189.42470873560438
158,2,2,58,156.6756695230076
159,2,2,59,417.98808603107744
160,2,2,60,390.38135479102016
161,2,2,61,436.7282766470481
