,world,hole,sim,x_pos
0,2,1,0,113.71872810914203
1,2,1,1,99.42465865199988
2,2,1,2,189.42075181127655
3,2,1,3,188.47561189285867
4,2,1,4,113.0630086840506
5,2,1,5,113.89599757643171
6,2,1,6,197.15612991375565
7,2,1,7,192.70146371782903
8,2,1,8,188.23794667432136
9,2,1,9,103.95706639902336
10,2,1,10,120.47852467367335
11,2,1,11,108.75813730836967
12,2,1,12,100.84606838286084
13,2,1,13,100.74067654903149
14,2,1,14,110.92919473812486
15,2,1,15,125.97646372601477
16,2,1,16,106.64793439902502
17,2,1,17,111.42554057141166
18,2,1,18,192.2805579436429
19,2,1,19,121.78654516156212
20,2,1,20,185.0364186255766
21,2,1,21,115.2889672326819
22,2,1,22,189.27077664092883
23,2,1,23,122.13413839270203
24,2,1,24,94.79350036021667
25,2,1,25,120.44772033857852
26,2,1,26,121.88551355683899
27,2,1,27,108.2834283003695
28,2,1,28,110.21736829928757
29,2,1,29,124.02077533195494
30,2,1,30,112.05772070948466
31,2,1,31,185.4144577173522
32,2,1,32,111.38708896297035
33,2,1,33,114.76116860169479
34,2,1,34,106.23715914991665
35,2,1,35,99.27377161438574
36,2,1,36,196.66234494796225
37,2,1,37,126.46641926161739
38,2,1,38,118.70817240749142
39,2,1,39,99.84044296300024
40,2,1,40,126.95391090053938
41,2,1,41,189.83813987458507
42,2,1,42,97.8350999525716
43,2,1,43,191.00247533335636
44,2,1,44,116.07103093993476
45,2,1,45,187.44720098479453
46,2,1,46,102.90428461183718
47,2,1,47,196.38996998037416
48,2,1,48,98.72898452550243
49,2,1,49,110.28501366112845
50,2,1,50,132.25719988342743
51,2,1,51,110.03257858439122
52,2,1,52,186.26551151297457
53,2,1,53,112.52526728061916
54,2,1,54,125.58577549760706
55,2,1,55,187.3121730833518
56,2,1,56,116.70737339265898
57,2,1,57,103.57731703352523
58,2,1,58,116.27923171971193
59,2,1,59,126.20338482322789
60,2,1,60,191.70272034217973
61,2,1,61,188.35557446501326
62,2,1,62,114.22122221113534
63,2,1,63,189.79243929099513
64,2,1,64,185.8929088885173
65,2,1,65,112.27246211984799
66,2,1,66,180.06393201324974
67,2,1,67,187.48723319353473
68,2,1,68,96.43562535775708
69,2,1,69,109.52124223939201
70,2,1,70,118.14310757443249
71,2,1,71,186.30687202822673
72,2,1,72,109.42981872125216
73,2,1,73,185.97940854228855
74,2,1,74,191.638762955954
75,2,1,75,115.38160149200513
76,2,1,76,185.6530821705618
77,2,1,77,114.72676383749285
78,2,1,78,120.94197053202485
79,2,1,79,112.47839971776214
80,2,1,80,199.64880723850936
81,2,1,81,96.97729504855825
82,2,1,82,117.88908515449525
83,2,1,83,192.1334007995779
84,2,1,84,109.6390226038117
85,2,1,85,108.22692719777108
86,2,1,86,100.29916100086251
87,2,1,87,183.66290053128452
88,2,1,88,99.67363423485314
89,2,1,89,102.66790637983844
90,2,1,90,128.66375463155688
91,2,1,91,114.9412128394899
92,2,1,92,102.64894053436956
93,2,1,93,121.17159805715832
94,2,1,94,192.18358483847942
95,2,1,95,95.02921717689378
96,2,1,96,104.6868688013037
97,2,1,97,107.88451585105871
98,2,1,98,190.03609307413313
99,2,1,99,114.2150571520485
100,2,2,0,504.3556335579837
101,2,2,1,489.6514245331402
102,2,2,2,120.68216620156639
103,2,2,3,191.58348057571965
104,2,2,4,482.4810980175741
105,2,2,5,139.16554927690677
106,2,2,6,179.05916920415328
107,2,2,7,197.68609647236102
108,2,2,8,502.6607410802411
109,2,2,9,503.38728064969047
110,2,2,10,137.8041088383617
111,2,2,11,515.5864902769192
112,2,2,12,498.66340041365464
113,2,2,13,491.9594014968245
114,2,2,14,178.57180337737714
115,2,2,15,195.8435523776953
116,2,2,16,167.37137946384252
117,2,2,17,505.45933251827773
118,2,2,18,479.78852360552077
119,2,2,19,140.90237020316619
120,2,2,20,502.73874318503516
121,2,2,21,479.1903362392068
122,2,2,22,188.2671777663367
123,2,2,23,454.85432534507703
124,2,2,24,510.7658007971265
125,2,2,25,131.2251101519893
126,2,2,26,471.86951102690915
127,2,2,27,199.76725143422732
128,2,2,28,494.22857994688314
129,2,2,29,503.0268037552817
130,2,2,30,484.45773153244613
131,2,2,31,198.44466674557347
132,2,2,32,140.5977997956537
133,2,2,33,180.05815235080777
134,2,2,34,509.6640776554715
135,2,2,35,150.16332962454433
136,2,2,36,493.3353975002556
137,2,2,37,183.9317481797956
138,2,2,38,501.36968730564047
139,2,2,39,492.57976062972784
140,2,2,40,481.3870356755546
141,2,2,41,158.27707448322684
142,2,2,42,197.5430924075068
143,2,2,43,488.8749149640667
144,2,2,44,533.54069099106
145,2,2,45,506.2878200168631
146,2,2,46,199.54642874375162
147,2,2,47,501.41147962698
148,2,2,48,504.7784030870954
149,2,2,49,194.73763278031606
150,2,2,50,145.3040058395013
151,2,2,51,196.80167534535929
152,2,2,52,174.3627041846725
153,2,2,53,151.55964062745556
154,2,2,54,496.8571251966861
155,2,2,55,504.68763259538525
156,2,2,56,481.6848750590824
157,2,2,57,513.6768935280545
158,2,2,58,510.2959611389031
159,2,2,59,198.21333567031232
160,2,2,60,135.6150414335825
161,2,2,61,146.6758551400192
162,2,2,62,515.3878083045024
163,2,2,63,495.5358421744233
164,2,2,64,476.9108687609287
165,2,2,65,515.3519602056016
166,2,2,66,464.0508868766025
167,2,2,67,169.30503232560793
168,2,2,68,480.8115066908124
169,2,2,69,492.9195299730895
170,2,2,70,472.1758249982093
