,world,hole,sim,x_pos
0,2,1,0,69.11955343120597
1,2,1,1,132.20882480809513
2,2,1,2,93.3294191834882
3,2,1,3,83.23421198986271
4,2,1,4,108.41782389072004
5,2,1,5,182.12718917006092
6,2,1,6,76.30244451724005
7,2,1,7,414.57620489430985
8,2,1,8,85.52629522590671
9,2,1,9,76.79455076947472
10,2,1,10,191.0651471765855
11,2,1,11,69.35232043208221
12,2,1,12,75.60305568534508
13,2,1,13,82.43045433531864
14,2,1,14,436.9896610696139
15,2,1,15,127.14409832333745
16,2,1,16,223.02022336757395
17,2,1,17,118.06009415191349
18,2,1,18,184.97672772926657
19,2,1,19,64.06894974036445
20,2,1,20,67.81403184898757
21,2,1,21,187.07810440096543
22,2,1,22,187.60516766912033
23,2,1,23,77.69217996237366
24,2,1,24,118.72035208328278
25,2,1,25,101.98656755535112
26,2,1,26,408.453752992335
27,2,1,27,96.06760635283307
28,2,1,28,105.97834245126249
29,2,1,29,119.9326790594933
30,2,1,30,63.511317019219284
31,2,1,31,391.8466429245733
32,2,1,32,158.20763464392348
33,2,1,33,201.98403778311632
34,2,1,34,81.80587522888372
35,2,1,35,82.60911120154506
36,2,1,36,128.1919753553389
37,2,1,37,463.81220433746296
38,2,1,38,136.58819566710144
39,2,1,39,118.95864937232781
40,2,1,40,193.88039677654453
41,2,1,41,176.3513107043944
42,2,1,42,171.54790315746686
43,2,1,43,187.73826838743284
44,2,1,44,136.55853234995982
45,2,1,45,133.102393208352
46,2,1,46,191.28665368546868
47,2,1,47,111.07642903717378
48,2,1,48,86.04906840850578
49,2,1,49,103.99878411236793
50,2,1,50,142.24259903322195
51,2,1,51,169.3609051930625
52,2,1,52,119.43267652570798
53,2,1,53,148.69871369821675
54,2,1,54,173.16031084502407
55,2,1,55,116.28707267035813
56,2,1,56,449.2659976135732
57,2,1,57,522.7015950603657
58,2,1,58,136.50079147944473
59,2,1,59,202.35955369838862
60,2,1,60,194.90828187472954
61,2,1,61,144.93731853732848
62,2,1,62,77.54800293787332
63,2,1,63,75.98874854601378
64,2,1,64,83.05696587776795
65,2,1,65,445.56681802367524
66,2,1,66,105.62041738751238
67,2,1,67,79.50357981080715
68,2,1,68,476.9682771987461
69,2,1,69,190.69950367479134
70,2,1,70,248.52602675262375
71,2,1,71,168.2773107250504
72,2,1,72,68.9389106422827
73,2,1,73,182.5721244388773
74,2,1,74,231.0217448314906
75,2,1,75,191.85107281996332
76,2,1,76,99.88303236733402
77,2,1,77,86.88621649666835
78,2,1,78,126.20009565748269
79,2,1,79,391.82496228539804
80,2,1,80,125.65215413689941
81,2,1,81,95.98876573659903
82,2,1,82,111.52087146710446
83,2,1,83,91.24498921864756
84,2,1,84,98.27297565653068
85,2,1,85,85.43389183447533
86,2,1,86,90.61723151599193
87,2,1,87,202.89130954783136
88,2,1,88,67.08229530972216
89,2,1,89,180.23590438811067
90,2,1,90,173.19967641401357
91,2,1,91,400.9665908654043
92,2,1,92,245.05798988289575
93,2,1,93,235.71020047383934
94,2,1,94,87.1017762570695
95,2,1,95,148.43484258133358
96,2,1,96,84.96425319323028
97,2,1,97,132.56855659629784
98,2,1,98,203.6521609515022
99,2,1,99,85.790047477707
100,2,2,0,523.9559936957862
101,2,2,1,179.23924194506156
102,2,2,2,520.6986385335774
103,2,2,3,382.2290634383492
104,2,2,4,408.2035931144635
105,2,2,5,514.911315584754
106,2,2,6,234.35606335918104
107,2,2,7,219.5156137717204
108,2,2,8,416.2308791550588
109,2,2,9,188.48100757951786
110,2,2,10,423.73053506418273
111,2,2,11,486.23648244557
112,2,2,12,204.5975689032317
113,2,2,13,470.50650954669715
114,2,2,14,504.95253457047244
115,2,2,15,491.1331966267504
116,2,2,16,216.23296754662255
117,2,2,17,493.3955607747457
118,2,2,18,515.8024146290838
119,2,2,19,509.76259599154173
120,2,2,20,536.2029584403454
121,2,2,21,464.20153706007767
122,2,2,22,191.09014754702787
123,2,2,23,368.11594161401996
124,2,2,24,465.1041409859361
125,2,2,25,385.39445540233277
126,2,2,26,413.20530582591226
127,2,2,27,479.37498256012213
128,2,2,28,435.48534587261963
129,2,2,29,384.81126077045377
130,2,2,30,472.61193598539637
131,2,2,31,536.3203817796272
132,2,2,32,120.57899575544447
133,2,2,33,526.2725130332714
134,2,2,34,397.37650493504236
135,2,2,35,443.4529739009579
136,2,2,36,465.1531185011061
137,2,2,37,527.418057426748
138,2,2,38,490.0347867835385
139,2,2,39,396.50156960939637
140,2,2,40,525.2637079111148
141,2,2,41,372.1759555867082
142,2,2,42,471.94395862296875
143,2,2,43,468.86381756138894
144,2,2,44,406.49584602920214
145,2,2,45,423.32414357863223
146,2,2,46,400.16742662525195
147,2,2,47,198.47451755929137
148,2,2,48,517.7827752113619
149,2,2,49,384.04338565082617
150,2,2,50,398.74614775125974
151,2,2,51,410.49910366326185
152,2,2,52,371.7609587757285
153,2,2,53,485.514402974659
154,2,2,54,181.17695527130866
155,2,2,55,534.281804603289
156,2,2,56,457.2034091118655
157,2,2,57,424.22944333812256
158,2,2,58,457.4714095965199
159,2,2,59,443.21834538520505
160,2,2,60,431.00974940475515
161,2,2,61,496.1792929030586
162,2,2,62,489.50055221152684
163,2,2,63,449.39852788890914
164,2,2,64,471.2362786373793
165,2,2,65,440.76397941002205
166,2,2,66,489.29970739370447
167,2,2,67,516.6403688793047
168,2,2,68,206.7564646481435
169,2,2,69,108.10123674236124
170,2,2,70,522.7413202497914
171,2,2,71,520.4018793321625
172,2,2,72,189.0120941929201
173,2,2,73,526.8585968678839
174,2,2,74,476.9847007536284
175,2,2,75,521.7420079372328
176,2,2,76,425.2660659095314
177,2,2,77,179.34983067753737
178,2,2,78,389.9268315920643
179,2,2,79,511.48871317747995
180,2,2,80,483.2214820029779
181,2,2,81,194.43144880908335
182,2,2,82,382.8235745284109
183,2,2,83,440.9889219795272
184,2,2,84,526.4563477006574
185,2,2,85,434.9976626374405
186,2,2,86,505.9070662926351
187,2,2,87,465.4023674104713
188,2,2,88,470.49743568885805
189,2,2,89,105.2837577609913
190,2,2,90,467.27096303854955
191,2,2,91,470.3648591763367
192,2,2,92,199.99446246326826
193,2,2,93,100.61821940569178
194,2,2,94,441.150186109289
195,2,2,95,482.35366844721045
196,2,2,96,520.7965574667014
197,2,2,97,183.319279333893
198,2,2,98,518.6060356748146
199,2,2,99,196.10157682920706
200,2,3,0,478.0768426596327
201,2,3,1,487.389716644683
202,2,3,2,443.9351181596686
203,2,3,3,478.8748527890596
204,2,3,4,518.9050073324969
205,2,3,5,481.67510184442244
206,2,3,6,501.47811861951317
207,2,3,7,512.0469065165674
208,2,3,8,354.31236443012835
209,2,3,9,521.9100572506444
210,2,3,10,499.6108001061466
211,2,3,11,479.35286100247924
212,2,3,12,511.29937709269984
213,2,3,13,523.2631029235251
214,2,3,14,492.7844762716907
215,2,3,15,470.6775297802783
216,2,3,16,502.4050253801513
217,2,3,17,474.93138693931206
218,2,3,18,500.7934591975971
219,2,3,19,456.8795771745047
220,2,3,20,522.433542264089
