,world,hole,sim,x_pos
0,2,1,0,106.87643306272903
1,2,1,1,100.05908046124394
2,2,1,2,534.891684296428
3,2,1,3,99.99777773752531
4,2,1,4,189.83170111737405
5,2,1,5,121.48397425049751
6,2,1,6,408.97476716887707
7,2,1,7,64.9064600253134
8,2,1,8,464.0723796274376
9,2,1,9,136.1117776779815
10,2,1,10,84.24082945540498
11,2,1,11,93.12369899453374
12,2,1,12,150.88926679326264
13,2,1,13,230.81221100206005
14,2,1,14,232.49428018867266
15,2,1,15,63.344849411728134
16,2,1,16,77.32990649811305
17,2,1,17,143.50253579937947
18,2,1,18,190.3169376985412
19,2,1,19,90.83869386649987
20,2,1,20,96.01496242056635
21,2,1,21,219.27116381983564
22,2,1,22,368.6194443828183
23,2,1,23,74.86565659382495
24,2,1,24,159.4429371433453
25,2,1,25,116.48369328648417
26,2,1,26,133.53479199814956
27,2,1,27,128.87485097654096
28,2,1,28,67.61678015308075
29,2,1,29,188.23723161161692
30,2,1,30,91.39438605818994
31,2,1,31,195.71190443761523
32,2,1,32,221.89251998353967
33,2,1,33,224.65936918094724
34,2,1,34,480.9383133846636
35,2,1,35,205.6004264556913
36,2,1,36,235.75400601917693
37,2,1,37,180.48970498823314
38,2,1,38,97.26397676692338
39,2,1,39,79.43819173080892
40,2,1,40,130.22703482331252
41,2,1,41,225.02378237416167
42,2,1,42,442.1219182189565
43,2,1,43,193.0229301083619
44,2,1,44,76.57338157515382
45,2,1,45,90.88388510288092
46,2,1,46,129.4748969875691
47,2,1,47,132.37405296913374
48,2,1,48,161.12302043412964
49,2,1,49,87.0902399254542
50,2,1,50,533.3022676304394
51,2,1,51,134.869577495554
52,2,1,52,438.57922089511624
53,2,1,53,184.1984348994582
54,2,1,54,90.71667856462959
55,2,1,55,87.35178140426633
56,2,1,56,74.60909715938713
57,2,1,57,169.64844645598254
58,2,1,58,165.84763488067688
59,2,1,59,181.01220111717146
60,2,1,60,241.1844080075938
61,2,1,61,97.50781968762435
62,2,1,62,237.4385693040696
63,2,1,63,174.4688989965948
64,2,1,64,88.14294139360557
65,2,1,65,98.27941933499419
66,2,1,66,99.97418208782753
67,2,1,67,102.90893658457624
68,2,1,68,88.02312738478254
69,2,1,69,229.52840395021065
70,2,1,70,432.5628648219589
71,2,1,71,95.03729723081067
72,2,1,72,82.22122427676946
73,2,1,73,117.9455039607393
74,2,1,74,75.69020803087615
75,2,1,75,151.32243949930532
76,2,1,76,76.55960101430338
77,2,1,77,121.94087121809069
78,2,1,78,85.08395613540179
79,2,1,79,110.2402532067018
80,2,1,80,217.5264194307027
81,2,1,81,196.60147410699244
82,2,1,82,232.8031465831637
83,2,1,83,108.98924681920063
84,2,1,84,200.41711938053567
85,2,1,85,138.88694185792522
86,2,1,86,110.89400348974677
87,2,1,87,172.66955253452207
88,2,1,88,109.4735697596606
89,2,1,89,100.94522985690908
90,2,1,90,74.3096266397869
91,2,1,91,212.91224645193182
92,2,1,92,192.496420417281
93,2,1,93,241.84706774949314
94,2,1,94,234.35762843452397
95,2,1,95,85.47176264869604
96,2,1,96,200.25536658603258
97,2,1,97,103.68999368258824
98,2,1,98,98.31259251233334
99,2,1,99,205.40837821020284
100,2,2,0,394.6894017574792
101,2,2,1,388.7299113804073
102,2,2,2,89.02777995510237
103,2,2,3,505.0049824677598
104,2,2,4,371.99166889841024
105,2,2,5,449.2388522526782
106,2,2,6,473.89672290616676
107,2,2,7,195.7662684554933
108,2,2,8,143.69629154350315
109,2,2,9,469.4663021932547
110,2,2,10,90.7934479497235
111,2,2,11,510.73734759714597
112,2,2,12,213.4281120496935
113,2,2,13,183.06249219700746
114,2,2,14,168.83965253898683
115,2,2,15,415.10067463615053
116,2,2,16,483.25169605495984
117,2,2,17,494.2256802638812
118,2,2,18,386.2909383047889
119,2,2,19,371.6224080915076
120,2,2,20,480.4970637860108
121,2,2,21,370.37443247476136
122,2,2,22,369.51881963047066
123,2,2,23,175.67224724144478
124,2,2,24,199.39092661007308
125,2,2,25,88.16933895881249
126,2,2,26,438.4933250915176
127,2,2,27,233.00171520911212
128,2,2,28,147.93349559243148
129,2,2,29,156.28907022770494
130,2,2,30,368.84946416752337
131,2,2,31,395.0705297190919
132,2,2,32,471.0589959342892
133,2,2,33,393.3055137618581
134,2,2,34,474.03335521323334
135,2,2,35,392.2784500504422
136,2,2,36,505.7153788837243
137,2,2,37,528.610344131817
138,2,2,38,202.735239216797
139,2,2,39,198.5671581196599
140,2,2,40,453.3950357834686
141,2,2,41,429.05359527968403
142,2,2,42,227.70776950563575
143,2,2,43,420.250181484655
144,2,2,44,140.21231466079462
145,2,2,45,160.69490366620693
146,2,2,46,511.9058566362709
147,2,2,47,199.10693769927147
148,2,2,48,90.72903105444708
149,2,2,49,169.1788347483565
150,2,2,50,530.4156472872389
151,2,2,51,189.16062251938507
152,2,2,52,106.47571160921075
153,2,2,53,192.69688941082097
154,2,2,54,379.51788054431773
155,2,2,55,429.34100374062683
156,2,2,56,404.89390845636905
157,2,2,57,531.6620607888964
158,2,2,58,536.703934179659
159,2,2,59,196.4787227468638
160,2,2,60,185.02301329381638
161,2,2,61,471.1657397222012
162,2,2,62,414.6026361205083
163,2,2,63,486.7517624910752
164,2,2,64,495.0087004555551
165,2,2,65,408.9954358663471
166,2,2,66,368.34646305426037
167,2,2,67,455.30000770812137
168,2,2,68,186.6865912220786
169,2,2,69,513.3360285623679
170,2,2,70,496.1063279050842
171,2,2,71,436.7471220833291
172,2,2,72,450.3964488943611
173,2,2,73,373.4951610057511
174,2,2,74,403.66101642751204
175,2,2,75,503.5768533243392
176,2,2,76,395.43220833798034
177,2,2,77,505.11815097574436
178,2,2,78,79.08965836778147
179,2,2,79,475.09677781636447
180,2,2,80,527.3995105381625
181,2,2,81,403.1181466672496
182,2,2,82,378.2258701890408
183,2,2,83,499.03561041516025
184,2,2,84,134.71005465657638
185,2,2,85,235.8161064125544
186,2,2,86,511.01674102355196
187,2,2,87,530.9393961408254
188,2,2,88,439.1092688377994
189,2,2,89,465.2936068235697
190,2,2,90,450.0170364062429
191,2,2,91,402.44216981924194
192,2,2,92,471.27990534987447
193,2,2,93,181.1044535450933
194,2,2,94,378.38836972229115
195,2,2,95,214.3479058234966
196,2,2,96,155.7977855055063
197,2,2,97,88.28816824145696
198,2,2,98,522.0639541870992
199,2,2,99,435.0196784215072
200,2,3,0,478.70346662054925
201,2,3,1,491.0704423918826
202,2,3,2,482.6105674705214
203,2,3,3,487.5478860440696
204,2,3,4,536.4893053088438
205,2,3,5,505.4236162585641
206,2,3,6,496.3004661978107
207,2,3,7,529.6239799108023
208,2,3,8,524.3213215396524
209,2,3,9,514.6782498615376
210,2,3,10,442.96867932104044
211,2,3,11,443.63606771370684
212,2,3,12,515.2115358199941
213,2,3,13,476.06514298934763
214,2,3,14,505.5701300853704
215,2,3,15,485.34433532526737
216,2,3,16,521.4319185083862
217,2,3,17,529.9602932339974
218,2,3,18,523.053167104698
219,2,3,19,513.9733149962564
220,2,3,20,360.7876240031813
221,2,3,21,516.7108434570209
222,2,3,22,384.0035518015775
223,2,3,23,534.9275949616758
224,2,3,24,517.8001198445957
225,2,3,25,533.891483641958
226,2,3,26,530.9116766105439
227,2,3,27,371.77573504817826
228,2,3,28,525.5201838745015
229,2,3,29,489.1402779395119
230,2,3,30,527.8192620888923
231,2,3,31,441.97981082052905
232,2,3,32,472.2667851178673
233,2,3,33,470.5555342267767
234,2,3,34,518.3739352748622
235,2,3,35,501.24493307424785
236,2,3,36,455.7758716320087
237,2,3,37,444.4757226468902
238,2,3,38,447.0322260128309
239,2,3,39,503.32277642024957
240,2,3,40,513.3410217298956
241,2,3,41,511.65935330762443
242,2,3,42,504.2905038974473
243,2,3,43,536.3658696449896
244,2,3,44,465.5762606582555
245,2,3,45,533.3607294438661
246,2,3,46,480.7056272652136
247,2,3,47,480.73763561381327
248,2,3,48,458.1693031168629
249,2,3,49,515.5648043957724
250,2,3,50,495.7920250094705
251,2,3,51,369.8956343511147
252,2,3,52,373.9401570504117
253,2,3,53,462.3070259441531
254,2,3,54,517.6844321297282
255,2,3,55,441.07897314845064
256,2,3,56,460.7130121655865
257,2,3,57,512.8099258979356
258,2,3,58,485.2444830654831
259,2,3,59,526.2951024515585
260,2,3,60,520.9930182168004
261,2,3,61,536.4757622242663
262,2,3,62,536.5305701318482
263,2,3,63,481.34440793049015
264,2,3,64,535.8931803292293
265,2,3,65,519.9413316972332
266,2,3,66,533.3643639363164
267,2,3,67,376.7363906572122
268,2,3,68,536.6598887310247
269,2,3,69,482.93639976701195
270,2,3,70,528.5586027631607
271,2,3,71,533.9562129261006
272,2,3,72,515.303590348765
273,2,3,73,509.9382457095028
274,2,3,74,532.7460831772279
275,2,3,75,511.9326048568708
276,2,3,76,501.34304336161586
277,2,3,77,491.040977189925
278,2,3,78,444.7585040296542
279,2,3,79,462.3064492272847
280,2,3,80,455.4379026011175
281,2,3,81,393.69332358200387
282,2,3,82,531.082666039096
283,2,3,83,507.7876086004258
284,2,3,84,467.3124719945179
285,2,3,85,460.520860114335
286,2,3,86,441.12704745826255
287,2,3,87,517.585554536529
288,2,3,88,450.965471181512
289,2,3,89,534.4415463029642
290,2,3,90,480.6747318882627
291,2,3,91,496.3865904444208
292,2,3,92,500.44399146440065
293,2,3,93,513.801936472892
294,2,3,94,481.2718234031705
295,2,3,95,485.14588548438184
296,2,3,96,462.39957635404767
297,2,3,97,525.3575239021308
298,2,3,98,533.3523791605995
299,2,3,99,517.4392532508662
300,6,1,0,223.8623173115044
301,6,1,1,516.2566051545843
302,6,1,2,243.0799590426389
303,6,1,3,420.34765502975324
304,6,1,4,345.7614540185923
305,6,1,5,288.24250011161655
306,6,1,6,357.56872444695836
307,6,1,7,361.19050728795963
308,6,1,8,445.4913681511123
309,6,1,9,321.04053595125947
310,6,1,10,244.115543493661
311,6,1,11,279.58096188047114
312,6,1,12,253.65876706710807
313,6,1,13,338.1695143619714
314,6,1,14,288.4041611123287
315,6,1,15,296.53171903626867
316,6,1,16,441.30708695783255
317,6,1,17,289.48864000339097
318,6,1,18,284.31744975537254
319,6,1,19,345.23812378452203
320,6,1,20,373.5506025096762
321,6,1,21,371.56281556970504
322,6,1,22,305.53850919578366
323,6,1,23,370.6695236524606
324,6,1,24,295.6633440090246
325,6,1,25,223.5886274406797
326,6,1,26,351.8749902480319
327,6,1,27,275.4654232042438
328,6,1,28,329.37882973855415
329,6,1,29,308.881875148356
330,6,1,30,286.1992468627316
331,6,1,31,428.71211525135044
332,6,1,32,413.9239037948319
333,6,1,33,283.84932551843093
334,6,1,34,270.3401609376387
335,6,1,35,332.1166571129463
336,6,1,36,330.2036639019502
337,6,1,37,345.0272159752877
338,6,1,38,362.19637363282965
339,6,1,39,535.0464612279399
340,6,1,40,230.26217201327358
341,6,1,41,250.6836467925021
342,6,1,42,259.9012670475314
343,6,1,43,280.93577895213105
344,6,1,44,280.3827782395929
345,6,1,45,375.4789205246831
346,6,1,46,363.3128194079069
347,6,1,47,285.6563533489461
348,6,1,48,252.52993856963525
349,6,1,49,314.83026645752653
350,6,1,50,534.8045063577011
351,6,1,51,427.5454490192536
352,6,1,52,224.85294608223546
353,6,1,53,378.015344709355
354,6,1,54,293.1750530866588
355,6,1,55,457.47383368694096
356,6,1,56,231.46438718807582
357,6,1,57,260.09902698646965
358,6,1,58,500.549010350146
359,6,1,59,222.87944990633162
360,6,1,60,437.97731702594774
361,6,1,61,237.54896729706638
362,6,1,62,224.9543951955073
363,6,1,63,333.3981304891051
364,6,1,64,296.74214254154026
365,6,1,65,225.81022809546138
366,6,1,66,371.4258580004064
367,6,1,67,274.5212936259193
368,6,1,68,249.6552136326296
369,6,1,69,415.8463805263874
370,6,1,70,282.9130896117873
371,6,1,71,271.9571609482394
372,6,1,72,232.8366526616351
373,6,1,73,332.2378681985625
374,6,1,74,368.6130400343979
375,6,1,75,240.3664858311195
376,6,1,76,354.83904673165085
377,6,1,77,302.8234836140216
378,6,1,78,382.6730840143986
379,6,1,79,430.0458771656732
380,6,1,80,259.5556631483228
381,6,1,81,382.7532297295485
382,6,1,82,289.36933236903855
383,6,1,83,331.7345598548994
384,6,1,84,367.45471979923326
385,6,1,85,273.60117324884015
386,6,1,86,531.9075098944746
387,6,1,87,267.6679904705593
388,6,1,88,268.0035171726146
389,6,1,89,445.14757535827863
390,6,1,90,383.5356879834794
391,6,1,91,268.21614793060235
392,6,1,92,413.6447167584293
393,6,1,93,229.8457690738907
394,6,1,94,340.0490111302657
395,6,1,95,429.6166595743745
396,6,1,96,310.27591005797035
397,6,1,97,340.41498816816505
398,6,1,98,346.2478224131218
399,6,1,99,461.74641469779664
400,6,2,0,329.980765458045
401,6,2,1,298.9142839890228
402,6,2,2,247.88927663214594
403,6,2,3,254.6294343887894
404,6,2,4,312.4205083560898
405,6,2,5,315.91496726747783
406,6,2,6,334.98190220109217
407,6,2,7,258.6799853927111
408,6,2,8,339.9994067014743
409,6,2,9,316.5806283579129
410,6,2,10,275.25197365178644
411,6,2,11,342.2900903997368
412,6,2,12,338.88170996571665
413,6,2,13,257.8792209807699
414,6,2,14,343.4494244649028
415,6,2,15,311.51762472184805
416,6,2,16,335.9881137716422
417,6,2,17,305.97761617444473
418,6,2,18,342.72446439438784
419,6,2,19,289.71758050713794
420,6,2,20,310.6994720432355
421,6,2,21,342.5784890907575
422,6,2,22,303.2532216696543
423,6,2,23,336.13655116612
424,6,2,24,314.1109705296993
425,6,2,25,338.2619263379141
426,6,2,26,290.15706005885636
427,6,2,27,277.87085878762906
428,6,2,28,288.770560386683
429,6,2,29,275.2803228097104
430,6,2,30,269.0310705830638
431,6,2,31,285.74500323442015
432,6,2,32,310.5463118063345
433,6,2,33,308.64401835818137
434,6,2,34,312.2885274265987
435,6,2,35,279.07583808064
436,6,2,36,337.4200038381867
437,6,2,37,345.4072205093242
438,6,2,38,262.19979861071494
439,6,2,39,299.9349909467155
440,6,2,40,335.34578236269
441,6,2,41,267.06706460453563
442,6,2,42,263.83699478693666
443,6,2,43,335.4924472191256
444,6,2,44,289.57294251846145
445,6,2,45,280.6937354552558
446,6,2,46,309.56101824995403
447,6,2,47,275.46586575048445
448,6,2,48,343.3879388677199
449,6,2,49,259.9384323511012
450,6,2,50,324.38966025129076
451,6,2,51,257.0973410793483
452,6,2,52,318.17278750508837
453,6,2,53,341.6659897043694
454,6,2,54,257.18658666991803
455,6,2,55,286.70062089461413
456,6,2,56,314.3467487290803
457,6,2,57,342.90395793197655
458,6,2,58,259.34329505241334
459,6,2,59,352.85241474237904
460,6,2,60,294.9488474234602
461,6,2,61,274.6791912146722
462,6,2,62,299.77878868342776
463,6,2,63,319.6081125601305
464,6,2,64,277.7804142486174
465,6,2,65,256.3609512029461
466,6,2,66,325.2190539766705
467,6,2,67,339.8545414988824
468,6,2,68,257.9427269427399
469,6,2,69,263.94474308076076
470,6,2,70,343.4724729366259
471,6,2,71,299.5542217559086
472,6,2,72,325.95462030696194
473,6,2,73,327.4190956171645
474,6,2,74,293.91673404735184
475,6,2,75,310.8488315466812
476,6,2,76,283.7562470155133
477,6,2,77,324.12260950375685
478,6,2,78,265.6758071866277
479,6,2,79,253.5444602934962
480,6,2,80,332.2526043939255
481,6,2,81,261.1069870235349
482,6,2,82,342.5444724481933
483,6,2,83,316.64181037880644
