,world,hole,sim,x_pos
0,2,1,0,67.8060615003656
1,2,1,1,89.76564733642756
2,2,1,2,88.07088025370409
3,2,1,3,92.88463797272215
4,2,1,4,77.70255298005883
5,2,1,5,92.69881682772846
6,2,1,6,89.99126798871647
7,2,1,7,79.66497406432318
8,2,1,8,88.87698287313539
9,2,1,9,110.49752875535258
10,2,1,10,69.81042627775051
11,2,1,11,106.7970267006836
12,2,1,12,87.95965975775553
13,2,1,13,103.52220426471341
14,2,1,14,113.16761028100541
15,2,1,15,75.46401555250493
16,2,1,16,79.21527160294085
17,2,1,17,107.78131474843897
18,2,1,18,91.81130296774388
19,2,1,19,113.42722461474509
20,2,1,20,78.50964561192413
21,2,1,21,72.7172689171331
22,2,1,22,90.37860365347107
23,2,1,23,65.86114944076404
24,2,1,24,83.36889940713543
25,2,1,25,77.0102115940886
26,2,1,26,123.23789971945487
27,2,1,27,92.86149506250939
28,2,1,28,96.93106693551854
29,2,1,29,93.00059727973539
30,2,1,30,68.9858487644419
31,2,1,31,104.44696989037703
32,2,1,32,106.67965121965433
33,2,1,33,81.55749049978658
34,2,1,34,145.50850287736574
35,2,1,35,64.55065607997597
36,2,1,36,71.93187443042052
37,2,1,37,121.42490569941195
38,2,1,38,70.26826963988653
39,2,1,39,81.02071411207524
40,2,1,40,78.94044397855602
41,2,1,41,81.02681256782304
42,2,1,42,92.0425603577854
43,2,1,43,83.91827022790093
44,2,1,44,142.78025751969253
45,2,1,45,87.88760979461243
46,2,1,46,72.29966126348705
47,2,1,47,78.80583906886591
48,2,1,48,84.96430872571476
49,2,1,49,68.61661651447992
50,2,1,50,92.7782339115747
51,2,1,51,103.50400818541593
52,2,1,52,69.62357708395393
53,2,1,53,81.04904773499135
54,2,1,54,66.87934492068896
55,2,1,55,68.538400585097
56,2,1,56,71.09344954765449
57,2,1,57,64.7746452661539
58,2,1,58,97.8962059287916
59,2,1,59,99.6136434930637
60,2,1,60,73.66257751770772
61,2,1,61,111.84374834377724
62,2,1,62,84.39405998769148
63,2,1,63,95.3884315440897
64,2,1,64,65.86087367196518
65,2,1,65,92.45964929527514
66,2,1,66,66.52738973376191
67,2,1,67,77.80253989031152
68,2,1,68,103.25437423900813
69,2,1,69,70.66422527201175
70,2,1,70,92.15673385782705
71,2,1,71,74.36282582012687
72,2,1,72,90.8699714272331
73,2,1,73,82.55644005904311
74,2,1,74,107.94959437100897
75,2,1,75,72.6735135587105
76,2,1,76,65.38658741751713
77,2,1,77,134.17682556008796
78,2,1,78,100.3733421709318
79,2,1,79,99.63316846173576
80,2,1,80,82.85454165792494
81,2,1,81,75.53264830093642
82,2,1,82,79.60616011022307
83,2,1,83,153.32110447452155
84,2,1,84,92.30463984911947
85,2,1,85,123.12798393746831
86,2,1,86,99.60822704949514
87,2,1,87,95.38589144295594
88,2,1,88,66.31480023074086
89,2,1,89,91.91398420118037
90,2,1,90,116.35687659116154
91,2,1,91,106.85472389436217
92,2,1,92,82.90882776269001
93,2,1,93,65.56321487733811
94,2,1,94,89.91994262417819
95,2,1,95,82.42458701322087
96,2,1,96,92.31509511234289
97,2,1,97,99.32046589633656
98,2,1,98,65.19927094301549
99,2,1,99,93.9642096539926
100,2,2,0,416.2586073073724
101,2,2,1,434.4147940938906
102,2,2,2,414.45312059712523
103,2,2,3,527.7732680843335
