,world,hole,sim,x_pos
0,2,1,0,96.86640773905651
1,2,1,1,95.7431271795788
2,2,1,2,182.71092298318075
3,2,1,3,507.71813541577467
4,2,1,4,108.73796095140158
5,2,1,5,149.3946525748039
6,2,1,6,106.60415065247544
7,2,1,7,89.83742937974004
8,2,1,8,138.09499746846762
9,2,1,9,183.4332913084727
10,2,1,10,132.24038302941568
11,2,1,11,98.95751795663882
12,2,1,12,148.6647191946598
13,2,1,13,198.00303585681783
14,2,1,14,143.55815831966075
15,2,1,15,87.73781454573188
16,2,1,16,172.40076803122167
17,2,1,17,101.02705846255773
18,2,1,18,177.17015979290377
19,2,1,19,99.97287004342054
20,2,1,20,215.71712468345166
21,2,1,21,120.66347839627375
22,2,1,22,219.99330435706315
23,2,1,23,192.87064257317934
24,2,1,24,156.47319385846018
25,2,1,25,209.10706560798351
26,2,1,26,469.0217808000532
27,2,1,27,163.44675089913702
28,2,1,28,127.8108930004368
29,2,1,29,63.28953989348916
30,2,1,30,102.71111230880368
31,2,1,31,89.72721273086421
32,2,1,32,83.1085572762866
33,2,1,33,150.21363727155193
34,2,1,34,114.34969155212765
35,2,1,35,228.81652971646457
36,2,1,36,222.1540544629142
37,2,1,37,110.90112541066843
38,2,1,38,501.07235952364186
39,2,1,39,442.7252829468476
40,2,1,40,119.2733480756307
41,2,1,41,113.401271322808
42,2,1,42,67.26725847448715
43,2,1,43,150.67886754479457
44,2,1,44,129.7045795665301
45,2,1,45,182.0387324872899
46,2,1,46,120.9514846616074
47,2,1,47,105.04084087757576
48,2,1,48,428.1162292901899
49,2,1,49,178.99999715058388
50,2,1,50,73.6436352556365
51,2,1,51,65.17657227973999
52,2,1,52,207.02522924433612
53,2,1,53,114.59804908120566
54,2,1,54,65.01625788695166
55,2,1,55,94.03937510445476
56,2,1,56,156.2100596526101
57,2,1,57,121.47381038127455
58,2,1,58,156.984192543408
59,2,1,59,88.76161847047949
60,2,1,60,185.99900174611454
61,2,1,61,230.90218819417055
62,2,1,62,111.9778250655471
63,2,1,63,257.46224784500475
64,2,1,64,157.79818615250295
65,2,1,65,143.48358531288414
66,2,1,66,204.09802027402614
67,2,1,67,153.21161600907817
68,2,1,68,96.81440665351612
69,2,1,69,524.8391164858175
70,2,1,70,130.4142764507703
71,2,1,71,170.76550697815935
72,2,1,72,135.10631796810836
73,2,1,73,109.97520807477545
74,2,1,74,96.86123108118205
75,2,1,75,164.41097138457428
76,2,1,76,70.08852537167523
77,2,1,77,181.94242317311392
78,2,1,78,240.35389705735037
79,2,1,79,134.77115913232123
80,2,1,80,218.54994308978917
81,2,1,81,113.84665385963912
82,2,1,82,230.77259199369107
83,2,1,83,120.574654650652
84,2,1,84,111.79891359964803
85,2,1,85,134.17694701939362
86,2,1,86,113.84416871620103
87,2,1,87,139.510314802797
88,2,1,88,115.62401697166342
