,world,hole,sim,x_pos
0,2,1,0,102.10701621203741
1,2,1,1,243.19903488920085
2,2,1,2,215.3566428014036
3,2,1,3,67.01041337971371
4,2,1,4,108.77873663671276
5,2,1,5,70.70030841353915
6,2,1,6,118.30308812850211
7,2,1,7,187.81031622999362
8,2,1,8,75.15197113952502
9,2,1,9,120.95404935585702
10,2,1,10,133.5230539393415
11,2,1,11,125.77111590036229
12,2,1,12,126.09367983334417
13,2,1,13,146.66189460471284
14,2,1,14,223.46383220318594
15,2,1,15,76.63411842135879
16,2,1,16,186.17288288526933
17,2,1,17,123.85618247127312
18,2,1,18,78.83482359436664
19,2,1,19,91.34707930628461
20,2,1,20,119.08625472155776
21,2,1,21,172.59068631344658
22,2,1,22,171.16916004782328
23,2,1,23,185.28153797869098
24,2,1,24,146.33473244524032
25,2,1,25,522.8712650303565
26,2,1,26,179.87263274406106
27,2,1,27,164.95110349789726
28,2,1,28,124.83911009322327
29,2,1,29,77.2851988452711
30,2,1,30,102.63983018230782
31,2,1,31,111.05160959941068
32,2,1,32,186.60424957675946
33,2,1,33,134.73346783323962
34,2,1,34,84.5373336515164
35,2,1,35,410.1938945309538
36,2,1,36,154.12525763388507
37,2,1,37,142.15113899281212
38,2,1,38,166.0097573872329
39,2,1,39,69.87146359860864
40,2,1,40,149.47919178971256
41,2,1,41,92.02897352489364
42,2,1,42,79.03938284128063
43,2,1,43,83.7679207077293
44,2,1,44,98.03095570822859
45,2,1,45,125.67656448821516
46,2,1,46,168.1916699978832
47,2,1,47,93.75935546058307
48,2,1,48,133.25198860041024
49,2,1,49,114.66871138346838
50,2,1,50,220.40296605594872
51,2,1,51,75.98436767768023
52,2,1,52,200.9343176278806
53,2,1,53,168.65177899523687
54,2,1,54,186.97492913147664
55,2,1,55,143.23327388814806
56,2,1,56,136.60032571169396
57,2,1,57,415.5986101997377
58,2,1,58,209.73630626796495
59,2,1,59,121.06058975913548
60,2,1,60,129.22313622282397
61,2,1,61,127.84711333621604
62,2,1,62,113.53541922401189
63,2,1,63,398.7114396643753
64,2,1,64,130.7654669780941
65,2,1,65,167.46895667432398
66,2,1,66,193.54817397642572
67,2,1,67,113.54640656038605
68,2,1,68,131.53589585662692
69,2,1,69,72.37302772363596
70,2,1,70,73.24311339640104
71,2,1,71,91.72819055090277
72,2,1,72,66.30031441609718
73,2,1,73,409.323928490653
74,2,1,74,81.2465302171555
75,2,1,75,74.29108776257736
76,2,1,76,110.24939627620759
77,2,1,77,113.7991673845561
78,2,1,78,177.94384167008442
79,2,1,79,197.33433057449813
80,2,1,80,516.7428547757396
81,2,1,81,65.86773603748921
82,2,1,82,135.08341354822502
83,2,1,83,140.812878804726
84,2,1,84,91.12456522771825
85,2,1,85,90.59461840294426
86,2,1,86,182.8714453328616
87,2,1,87,84.29952296641648
88,2,1,88,102.13435385667027
89,2,1,89,201.26662367057006
90,2,1,90,112.12485353749025
91,2,1,91,434.71067414444394
92,2,1,92,132.3247829258398
93,2,1,93,80.50627114157282
94,2,1,94,228.92790158822518
95,2,1,95,257.45021459636445
96,2,1,96,502.45837950734443
97,2,1,97,116.70785673297365
98,2,1,98,201.01009423199824
99,2,1,99,96.4821755855333
100,2,2,0,439.1034292281163
101,2,2,1,488.2858265198221
102,2,2,2,424.1781664892062
103,2,2,3,479.45070533022357
104,2,2,4,493.8465525095477
105,2,2,5,469.6216073447154
106,2,2,6,412.6888993446807
107,2,2,7,172.79712473707212
108,2,2,8,506.1533447988254
109,2,2,9,448.86332836887965
110,2,2,10,442.74800945930224
111,2,2,11,405.5493067027179
112,2,2,12,489.35877045445324
113,2,2,13,486.20455668419595
114,2,2,14,200.57779578605346
115,2,2,15,521.9178957092532
116,2,2,16,418.45818820605945
117,2,2,17,473.21056089308524
118,2,2,18,459.3516448198405
119,2,2,19,468.36942678188615
120,2,2,20,523.3714149681485
121,2,2,21,469.14964003492565
122,2,2,22,523.6872770533854
123,2,2,23,450.2510191206444
124,2,2,24,522.0588730998516
125,2,2,25,508.7957412121903
126,2,2,26,474.1225359086315
127,2,2,27,530.4015392403403
128,2,2,28,480.9463661400198
129,2,2,29,479.3615597713722
130,2,2,30,492.53691652080505
131,2,2,31,440.5364217020711
132,2,2,32,463.1452725227563
133,2,2,33,422.7833987089569
134,2,2,34,425.39051853242745
135,2,2,35,403.7611681867505
136,2,2,36,482.61587248797326
137,2,2,37,491.4291958164032
138,2,2,38,510.8159069691834
139,2,2,39,392.21964671972745
140,2,2,40,486.0167660609695
141,2,2,41,391.59997860101095
142,2,2,42,493.08322549066713
143,2,2,43,185.04321116768176
144,2,2,44,536.2430890423329
145,2,2,45,499.9044006294138
146,2,2,46,492.66501028236814
147,2,2,47,426.8461878185768
148,2,2,48,527.1603654392884
149,2,2,49,395.06889472151846
150,2,2,50,509.5957303954706
151,2,2,51,460.6476502039576
152,2,2,52,491.4971461728237
153,2,2,53,511.56197435768644
154,2,2,54,409.6288399469141
155,2,2,55,522.7138280310596
156,2,2,56,488.2827889002199
157,2,2,57,504.7557900391888
158,2,2,58,442.2241394305992
159,2,2,59,462.2754361812488
160,2,2,60,528.800786825795
161,2,2,61,421.32553330473445
162,2,2,62,502.7794807302187
163,2,2,63,498.5419636255302
164,2,2,64,429.01849973909196
165,2,2,65,70.95445375505344
166,2,2,66,505.0697202037458
167,2,2,67,454.3835025729515
168,2,2,68,478.5123075620135
169,2,2,69,439.730948515696
170,2,2,70,522.2265078549368
171,2,2,71,516.5090260964075
172,2,2,72,470.79620337387144
173,2,2,73,438.19090260193855
174,2,2,74,426.0003167546575
175,2,2,75,482.8570626662862
176,2,2,76,512.0456164233659
177,2,2,77,504.6652919209838
178,2,2,78,514.5346575281941
179,2,2,79,502.3704335041633
180,2,2,80,450.6401725338579
181,2,2,81,473.55879626912315
182,2,2,82,538.4168658315042
183,2,2,83,420.2690987299521
184,2,2,84,459.9341027913632
185,2,2,85,497.2032059753542
186,2,2,86,527.1089432611645
187,2,2,87,484.23591139032527
188,2,2,88,398.6030947348651
189,2,2,89,535.3655402950388
190,2,2,90,472.775044953482
191,2,2,91,503.55795174217985
192,2,2,92,479.00800506647084
193,2,2,93,473.0090338194645
194,2,2,94,403.7118599245218
195,2,2,95,425.6165309794304
196,2,2,96,530.7524649730907
197,2,2,97,466.4530183364614
198,2,2,98,465.44249320528223
199,2,2,99,473.97348853038903
200,2,3,0,486.7764766665474
201,2,3,1,464.50123794428737
202,2,3,2,498.20209523244023
203,2,3,3,434.1584038715141
204,2,3,4,452.60275349469543
205,2,3,5,453.9758493785
206,2,3,6,528.1691404820831
207,2,3,7,495.8657736200609
208,2,3,8,438.68751208820385
209,2,3,9,481.1383197905326
210,2,3,10,522.2068075295381
211,2,3,11,402.02382878292525
212,2,3,12,449.4485211773065
213,2,3,13,441.9779490872324
214,2,3,14,513.470679732379
215,2,3,15,419.92268539948594
216,2,3,16,468.249076882256
217,2,3,17,527.6245567030214
218,2,3,18,475.9038844314547
219,2,3,19,448.86770044175654
220,2,3,20,449.5290999674189
221,2,3,21,480.41881670098337
222,2,3,22,425.6319729600946
223,2,3,23,453.578108124422
224,2,3,24,438.1809313325261
225,2,3,25,516.3699946361559
226,2,3,26,430.2682095770206
227,2,3,27,531.2516000890381
228,2,3,28,460.8083497216144
229,2,3,29,494.6865141845121
230,2,3,30,527.3306023073154
231,2,3,31,432.3490988016779
232,2,3,32,491.0451806083779
233,2,3,33,478.54108748704806
234,2,3,34,534.0276874363136
235,2,3,35,424.17308028800676
236,2,3,36,473.67700349081304
237,2,3,37,436.437984154292
238,2,3,38,413.12790914165555
239,2,3,39,417.4736413247544
240,2,3,40,459.6057384914983
241,2,3,41,525.1584265410911
242,2,3,42,477.161966621458
243,2,3,43,440.41366561366726
244,2,3,44,472.32646246555845
245,2,3,45,360.17571925953285
