,world,hole,sim,x_pos
0,2,1,0,192.9150585859035
1,2,1,1,108.4764452457705
2,2,1,2,118.22583012214545
3,2,1,3,71.96900980237207
4,2,1,4,80.26804242671848
5,2,1,5,238.94599422362154
6,2,1,6,84.4276000767874
7,2,1,7,148.6571766562789
8,2,1,8,254.3852329750087
9,2,1,9,120.56893361852056
10,2,1,10,230.60867514072362
11,2,1,11,255.0747398902766
12,2,1,12,114.01564843076302
13,2,1,13,145.50217707794584
14,2,1,14,231.0395088633564
15,2,1,15,73.82244446071307
16,2,1,16,170.028121064802
17,2,1,17,465.5700472557795
18,2,1,18,171.10998585140445
19,2,1,19,201.12249810211398
20,2,1,20,178.9820862322382
21,2,1,21,98.54986437297266
22,2,1,22,100.32584949292021
23,2,1,23,526.501659118747
24,2,1,24,101.33103805672967
25,2,1,25,201.15747515691663
26,2,1,26,79.75650889045369
27,2,1,27,177.99669961898297
28,2,1,28,82.69447040785185
29,2,1,29,195.27732979883407
30,2,1,30,135.21646539817587
31,2,1,31,186.6412475117043
32,2,1,32,65.17485368931824
33,2,1,33,81.93547767839591
34,2,1,34,191.23750119305575
35,2,1,35,185.95122397049047
36,2,1,36,65.46561349402756
37,2,1,37,80.78081479938386
38,2,1,38,106.44535695817332
39,2,1,39,116.16061183417585
40,2,1,40,89.17231709423218
41,2,1,41,223.42223580386482
42,2,1,42,189.76773709333816
43,2,1,43,188.18579437751305
44,2,1,44,127.43769626090912
45,2,1,45,148.8645809525579
46,2,1,46,90.82913418285735
47,2,1,47,209.1268433603745
48,2,1,48,96.83214231934082
49,2,1,49,194.31408634489657
50,2,1,50,83.18933872872343
51,2,1,51,121.50260356247799
52,2,1,52,195.49783475309286
53,2,1,53,66.62333939462812
54,2,1,54,170.60354062190186
55,2,1,55,75.69914939132006
56,2,1,56,110.44780937180472
57,2,1,57,218.58527939835318
58,2,1,58,174.07256744635512
59,2,1,59,205.70644046333263
60,2,1,60,143.7244255166582
61,2,1,61,447.15252479617413
62,2,1,62,127.57145958106648
63,2,1,63,192.33667542734
64,2,1,64,119.87966207268802
65,2,1,65,94.67483586943743
66,2,1,66,122.34191286863374
67,2,1,67,71.16922908355447
68,2,1,68,183.24156959120327
69,2,1,69,179.30277399077912
70,2,1,70,78.67394697988526
71,2,1,71,184.48611064292186
72,2,1,72,94.48229231101
73,2,1,73,132.62823961378814
74,2,1,74,181.70217946051815
75,2,1,75,200.68046104669165
76,2,1,76,96.8809420677528
77,2,1,77,81.84009165668509
78,2,1,78,88.673603946871
79,2,1,79,94.65328837385341
80,2,1,80,194.3762217163026
81,2,1,81,72.10481362685684
82,2,1,82,104.86276440365472
83,2,1,83,86.30089141403654
84,2,1,84,86.05418020362143
85,2,1,85,97.54206623811275
86,2,1,86,204.8082813070563
87,2,1,87,182.2709262990102
88,2,1,88,130.6272116747337
89,2,1,89,164.75366749638164
90,2,1,90,67.5086630318947
91,2,1,91,82.7206223480541
92,2,1,92,95.51894654651346
93,2,1,93,118.90180610289627
94,2,1,94,96.18239932597373
95,2,1,95,123.0442547818712
96,2,1,96,132.03333895732013
97,2,1,97,80.8369936194652
98,2,1,98,179.2522183915275
99,2,1,99,233.67441076175788
100,2,2,0,205.9529799309345
101,2,2,1,509.3610095643081
102,2,2,2,115.72518388553274
103,2,2,3,535.0648526937657
104,2,2,4,390.54546585262904
105,2,2,5,491.27235344570295
106,2,2,6,195.07436333369355
107,2,2,7,410.5900912078292
108,2,2,8,179.37451352156552
109,2,2,9,420.1065059865621
110,2,2,10,445.2224676124955
111,2,2,11,517.1864634362405
112,2,2,12,91.99979410575135
113,2,2,13,200.3097524632066
114,2,2,14,395.31832560369264
115,2,2,15,505.6360028942343
116,2,2,16,424.99474176082003
117,2,2,17,139.30550213918505
118,2,2,18,467.5837116741052
119,2,2,19,467.59422006227027
120,2,2,20,170.67145022123262
121,2,2,21,509.78989383278594
122,2,2,22,479.8406634925977
123,2,2,23,157.18683292067743
124,2,2,24,484.97668052670247
125,2,2,25,164.7210474626005
126,2,2,26,443.25732063290354
127,2,2,27,522.1214593682731
128,2,2,28,494.787147649397
129,2,2,29,481.40715733111074
130,2,2,30,183.3065889429657
131,2,2,31,219.82497314058207
132,2,2,32,536.4040696136211
133,2,2,33,207.0511501350787
134,2,2,34,376.7137788678451
135,2,2,35,445.1182139008151
136,2,2,36,408.81978166588954
137,2,2,37,128.8643977800792
138,2,2,38,414.24741877471683
139,2,2,39,504.23478289516163
140,2,2,40,412.8963613743535
141,2,2,41,501.1263228692219
142,2,2,42,438.8591435091
143,2,2,43,171.074366296284
144,2,2,44,413.0360158359979
145,2,2,45,429.1476562309844
146,2,2,46,142.10496316262044
147,2,2,47,449.62930054050923
148,2,2,48,510.6717072476151
149,2,2,49,195.3564295584455
150,2,2,50,514.7904142404304
151,2,2,51,418.85801053410654
152,2,2,52,520.7267945883877
153,2,2,53,194.20387473423972
154,2,2,54,164.84102320533813
155,2,2,55,397.153536593566
156,2,2,56,412.61844466052855
157,2,2,57,435.1138144424291
158,2,2,58,534.9438596075239
159,2,2,59,171.918149987662
160,2,2,60,403.7102178131371
161,2,2,61,528.8409416205346
162,2,2,62,538.3203366109974
163,2,2,63,197.6266182952995
164,2,2,64,477.7568513992187
165,2,2,65,518.573271984928
166,2,2,66,198.60307478121888
167,2,2,67,205.94825331633547
168,2,2,68,410.0463337101736
169,2,2,69,474.2782272009069
170,2,2,70,373.29576122024764
171,2,2,71,478.09460418785096
172,2,2,72,378.6914542709565
173,2,2,73,204.88788982368712
174,2,2,74,524.9151751829729
175,2,2,75,125.33680559223887
176,2,2,76,515.3196156656105
177,2,2,77,199.99218481997656
178,2,2,78,90.31177852738944
179,2,2,79,223.2141573582265
180,2,2,80,193.81105517021595
181,2,2,81,528.3776673115563
182,2,2,82,145.84896360080612
183,2,2,83,535.7119194851336
184,2,2,84,182.54840431268718
185,2,2,85,507.84001045402806
186,2,2,86,381.8628304510132
187,2,2,87,515.5765948307667
188,2,2,88,470.71522892301476
189,2,2,89,493.73135079036183
190,2,2,90,472.20891095075706
191,2,2,91,515.6246378412252
192,2,2,92,399.9150362515115
193,2,2,93,492.49558530939896
194,2,2,94,510.9527371042541
195,2,2,95,85.25892582594466
196,2,2,96,175.95160652956332
197,2,2,97,487.6288787043804
198,2,2,98,498.0723411620551
199,2,2,99,88.16600396739443
200,2,3,0,497.1334484551802
201,2,3,1,433.80031366494643
202,2,3,2,475.06628926840295
203,2,3,3,497.1716674763339
204,2,3,4,530.6630959620725
205,2,3,5,469.6171012023692
206,2,3,6,426.78957245642755
207,2,3,7,365.5454294457509
208,2,3,8,498.4751630750597
209,2,3,9,517.557585204636
210,2,3,10,463.4289893562474
211,2,3,11,530.349825982671
212,2,3,12,509.3582167473808
213,2,3,13,479.7079410410232
214,2,3,14,361.90405270076536
215,2,3,15,483.8455552508737
216,2,3,16,441.2671634274698
217,2,3,17,431.94623914392946
218,2,3,18,418.2125432131341
219,2,3,19,443.05526859630305
220,2,3,20,470.4628369362816
221,2,3,21,412.7382472683162
222,2,3,22,502.55910975605866
223,2,3,23,467.8473218238703
224,2,3,24,513.8707123017916
225,2,3,25,503.11269080542604
226,2,3,26,483.8919539516547
227,2,3,27,472.3456784846263
228,2,3,28,451.30258656574824
229,2,3,29,463.26810338247725
230,2,3,30,494.57871609944897
231,2,3,31,455.167889707285
232,2,3,32,532.2981896639466
233,2,3,33,492.1992136080999
234,2,3,34,492.14078392444014
235,2,3,35,518.1194441862781
236,2,3,36,490.5419834468033
237,2,3,37,533.643691655785
238,2,3,38,478.96267114319227
239,2,3,39,479.8114622644089
240,2,3,40,480.4164053922834
241,2,3,41,501.58677928886874
242,2,3,42,508.4424952401202
243,2,3,43,449.7265818603169
244,2,3,44,446.32318688896834
245,2,3,45,503.3021525641841
246,2,3,46,495.4934682910531
247,2,3,47,534.0884631972361
248,2,3,48,471.9354396067656
249,2,3,49,434.5538481994736
250,2,3,50,476.22373202771263
251,2,3,51,425.53242062924795
252,2,3,52,424.3188990948126
253,2,3,53,491.0220352496913
254,2,3,54,481.00731129605066
255,2,3,55,474.9407602753045
256,2,3,56,536.6114274464269
257,2,3,57,479.81357015733755
258,2,3,58,450.9640624761956
259,2,3,59,451.52305185239675
260,2,3,60,364.2842455372978
261,2,3,61,523.8820333921286
262,2,3,62,497.1929988395996
263,2,3,63,529.79717195884
264,2,3,64,483.8822109665545
265,2,3,65,508.0487587269461
266,2,3,66,477.4061763513717
267,2,3,67,494.002083125415
268,2,3,68,471.8168619121726
269,2,3,69,448.1165328364787
270,2,3,70,472.524860972582
271,2,3,71,372.61921162777264
272,2,3,72,479.10279385401515
273,2,3,73,495.54718373074684
274,2,3,74,461.2941127520707
275,2,3,75,450.49954714809223
276,2,3,76,501.57522092441104
277,2,3,77,495.7704906855397
278,2,3,78,502.5776202768318
279,2,3,79,536.0817106462265
280,2,3,80,443.7090152078038
281,2,3,81,486.38461666510796
282,2,3,82,494.86648779747486
283,2,3,83,459.09448953170215
284,2,3,84,512.4714472326518
285,2,3,85,460.477123074184
286,2,3,86,492.35475763217784
287,2,3,87,498.0917945543099
288,2,3,88,330.91480338528913
289,2,3,89,485.0385692352095
290,2,3,90,447.58788061725676
291,2,3,91,530.0098786309533
