,world,hole,sim,x_pos
0,2,1,0,112.95291436201576
1,2,1,1,79.22352849590636
2,2,1,2,518.2530092790092
3,2,1,3,160.18944489361368
4,2,1,4,185.01336382854882
5,2,1,5,167.49266756140224
6,2,1,6,99.05196274885985
7,2,1,7,168.3902769245614
8,2,1,8,135.50165457269898
9,2,1,9,96.4421082558125
10,2,1,10,70.20229776724611
11,2,1,11,481.2827972824468
12,2,1,12,518.1910701463909
13,2,1,13,171.81113145524475
14,2,1,14,128.54923176863272
15,2,1,15,163.2966326870148
16,2,1,16,494.56754687335575
17,2,1,17,161.55213027299652
18,2,1,18,203.8681868664551
19,2,1,19,502.5789005852326
20,2,1,20,180.89560187579943
21,2,1,21,125.07857908470345
22,2,1,22,444.7112973962239
23,2,1,23,428.6671787826634
24,2,1,24,101.48203148347962
25,2,1,25,172.2799158688024
26,2,1,26,225.66571327051085
27,2,1,27,115.96372035333175
28,2,1,28,213.1776979041812
29,2,1,29,447.8139855036658
30,2,1,30,467.94711791439505
31,2,1,31,170.77737005572402
32,2,1,32,188.1809255886068
33,2,1,33,511.4301267431921
34,2,1,34,232.41179959499252
35,2,1,35,157.03185851323926
36,2,1,36,76.92646141537537
37,2,1,37,139.1023380261064
38,2,1,38,182.67661501943863
39,2,1,39,165.58788432393348
40,2,1,40,154.80160843335764
41,2,1,41,494.4029074597234
42,2,1,42,171.3321448794515
43,2,1,43,192.05165149864632
44,2,1,44,177.88141905701477
45,2,1,45,463.99017858696067
46,2,1,46,484.9562480165695
47,2,1,47,201.9628741706248
48,2,1,48,169.9271467793988
49,2,1,49,191.76213016157607
50,2,1,50,164.11864502261346
51,2,1,51,132.9493745994473
52,2,1,52,455.4281538728534
53,2,1,53,149.67739170095606
54,2,1,54,173.665264962938
55,2,1,55,71.80723009167828
56,2,1,56,174.24805609049076
57,2,1,57,144.34706209840215
58,2,1,58,111.26566671695912
59,2,1,59,111.41753208656728
60,2,1,60,193.27624982068136
61,2,1,61,85.11793879869661
62,2,1,62,129.5946374664375
63,2,1,63,106.9118699499793
64,2,1,64,168.49887846459808
65,2,1,65,146.07797539516622
66,2,1,66,205.71859936549467
67,2,1,67,146.98322631955452
68,2,1,68,209.85922469621943
69,2,1,69,118.29917375189602
70,2,1,70,228.94034713605075
71,2,1,71,168.84897625653267
72,2,1,72,176.4872463841776
73,2,1,73,167.2236716948597
74,2,1,74,177.47706989070042
75,2,1,75,406.0506452846505
76,2,1,76,191.37965531811724
77,2,1,77,110.72305750001404
78,2,1,78,488.31972589354905
79,2,1,79,123.1456174864777
80,2,1,80,508.8088197961949
81,2,1,81,249.21031745241746
82,2,1,82,65.86624274055917
83,2,1,83,147.50797234992814
84,2,1,84,374.5074531466443
85,2,1,85,172.2529770397107
86,2,1,86,177.72737128080735
87,2,1,87,208.9705366067292
88,2,1,88,74.0698773444206
89,2,1,89,161.09120751335396
90,2,1,90,168.27967138453894
91,2,1,91,135.5166416409576
92,2,1,92,167.319953671973
93,2,1,93,364.859635831975
94,2,1,94,172.19080732216355
95,2,1,95,184.4237685073326
96,2,1,96,104.30613375288671
97,2,1,97,77.31984814510952
98,2,1,98,180.24162676925565
99,2,1,99,70.25508074583458
100,2,2,0,445.4712155300876
101,2,2,1,499.3561957715358
102,2,2,2,165.22305810421778
103,2,2,3,496.38502003132606
104,2,2,4,493.74017412735003
105,2,2,5,234.3198769966287
106,2,2,6,185.60181615348327
107,2,2,7,415.6312989110127
108,2,2,8,426.66733185234676
109,2,2,9,535.9700664117559
110,2,2,10,409.4178556549027
111,2,2,11,516.7578640930324
112,2,2,12,425.04342199578946
113,2,2,13,510.1498756681186
114,2,2,14,423.5319917156203
115,2,2,15,76.22694459681507
116,2,2,16,98.31109789628061
117,2,2,17,410.6566481985091
118,2,2,18,402.66648592093895
119,2,2,19,525.908299296701
120,2,2,20,404.9270384437788
121,2,2,21,506.88309518705
122,2,2,22,531.7646856394717
123,2,2,23,183.45778542522103
124,2,2,24,185.6173853519317
125,2,2,25,164.29221950527383
126,2,2,26,456.2594152307953
127,2,2,27,532.1225573430614
128,2,2,28,166.6927601241715
129,2,2,29,454.14461642567727
130,2,2,30,487.12448224688023
131,2,2,31,430.3058335406683
132,2,2,32,515.7378694667999
133,2,2,33,430.3019734673467
134,2,2,34,488.86877937499816
135,2,2,35,62.58133962356271
136,2,2,36,524.241032321881
137,2,2,37,471.6624867681091
138,2,2,38,502.73479880777245
139,2,2,39,534.4646560862848
140,2,2,40,88.39387679709031
141,2,2,41,498.15041693755177
142,2,2,42,481.25487262837646
143,2,2,43,177.8232986159182
144,2,2,44,192.6489785134343
145,2,2,45,509.9311351960288
146,2,2,46,65.23304392013469
147,2,2,47,431.4325123211736
148,2,2,48,464.3272310862406
149,2,2,49,527.8420895471141
150,2,2,50,515.240011484269
151,2,2,51,485.0974301970521
152,2,2,52,536.6976728563357
153,2,2,53,165.82821988876734
154,2,2,54,198.47569856235762
155,2,2,55,487.57658773351346
156,2,2,56,406.78784565479293
157,2,2,57,500.10158990114815
158,2,2,58,177.72743311714288
159,2,2,59,232.42361933127685
160,2,2,60,138.5479533107219
161,2,2,61,116.79765278122312
162,2,2,62,380.06165687672154
163,2,2,63,490.59967082165036
164,2,2,64,202.24156180230798
165,2,2,65,424.232084269694
166,2,2,66,462.8531907659817
167,2,2,67,477.77097376002445
168,2,2,68,420.9684338804223
169,2,2,69,482.89003192113273
170,2,2,70,489.21553147869827
171,2,2,71,514.8441395603411
172,2,2,72,518.7671331076219
173,2,2,73,152.3697469704435
174,2,2,74,398.1320362810253
175,2,2,75,415.30897164550805
176,2,2,76,114.33784833415184
177,2,2,77,173.37039702162133
178,2,2,78,501.6579035613572
179,2,2,79,510.30593136627937
180,2,2,80,513.863418185303
181,2,2,81,78.2065398365269
182,2,2,82,513.181477967537
183,2,2,83,519.9064799692388
184,2,2,84,200.7799737828878
185,2,2,85,532.4664856516929
186,2,2,86,505.93906993552446
187,2,2,87,485.6133417436614
188,2,2,88,115.58310026891871
189,2,2,89,481.05378103321516
190,2,2,90,428.88094346290757
191,2,2,91,79.95559728782762
192,2,2,92,194.24496712156346
193,2,2,93,511.9133473921078
194,2,2,94,209.50403299375975
195,2,2,95,401.689365523941
196,2,2,96,502.08590890633513
197,2,2,97,102.25929577906282
198,2,2,98,535.104967131034
199,2,2,99,535.2783377494891
200,2,3,0,415.9260155023074
201,2,3,1,402.13267201762983
202,2,3,2,476.5211471618387
203,2,3,3,473.58698450665685
204,2,3,4,395.800079471125
205,2,3,5,446.4790363571494
206,2,3,6,496.4125424082195
207,2,3,7,518.0965122614173
208,2,3,8,480.0550898239707
209,2,3,9,526.9555168226931
210,2,3,10,535.4951031553752
211,2,3,11,358.5229260154368
212,2,3,12,523.0293465913192
213,2,3,13,527.0852654839258
214,2,3,14,474.6839083917561
215,2,3,15,426.7721076559368
216,2,3,16,447.8468389069615
217,2,3,17,517.6069801566873
218,2,3,18,432.1593036661355
219,2,3,19,439.1461023248593
220,2,3,20,459.1043566774902
221,2,3,21,459.79240540390725
222,2,3,22,490.4831855548693
223,2,3,23,406.93277602687704
224,2,3,24,447.8061862461384
225,2,3,25,448.0033497317488
226,2,3,26,331.84141748938015
227,2,3,27,456.5850997509929
228,2,3,28,529.4593023145828
229,2,3,29,411.17124681741444
230,2,3,30,445.90563901489736
231,2,3,31,524.7654728199844
232,2,3,32,399.77714182037744
233,2,3,33,514.8964046924683
234,2,3,34,403.8996693981111
235,2,3,35,350.29821101955133
236,2,3,36,509.8036372919369
237,2,3,37,492.6656420994112
238,2,3,38,473.01856745099514
239,2,3,39,426.0318169539038
240,2,3,40,404.0238402644138
241,2,3,41,472.3354170013335
242,2,3,42,486.8394631855749
243,2,3,43,530.2227840565665
244,2,3,44,529.7509767539638
245,2,3,45,452.1696469565861
246,2,3,46,516.0800201804274
247,2,3,47,503.98797506960017
248,2,3,48,525.1030808169343
249,2,3,49,457.43977363080097
250,2,3,50,413.06133511453504
251,2,3,51,498.10414350250136
252,2,3,52,524.4449255880776
253,2,3,53,464.8742403527445
254,2,3,54,526.1982165360687
255,2,3,55,383.7476848656049
256,2,3,56,425.48620255650104
257,2,3,57,471.6156211614664
258,2,3,58,454.8661174976262
259,2,3,59,455.6258361806785
260,2,3,60,471.8730081442265
261,2,3,61,485.11022891577545
262,2,3,62,407.0042504887349
263,2,3,63,429.4983598704715
264,2,3,64,483.2129101083128
265,2,3,65,428.5592300358963
266,2,3,66,489.90663860513536
267,2,3,67,527.0425409294958
268,2,3,68,452.9896819962606
269,2,3,69,487.7271717830146
270,2,3,70,532.6284107880829
271,2,3,71,449.6815500303095
272,2,3,72,530.39300964902
273,2,3,73,434.98209818564317
274,2,3,74,432.6196876465608
275,2,3,75,528.2058555322317
276,2,3,76,486.53767724890724
277,2,3,77,457.78906017530846
278,2,3,78,475.01236774565444
279,2,3,79,519.5160008952604
280,2,3,80,479.8078181129711
281,2,3,81,428.33971638175694
282,2,3,82,445.5128808507919
283,2,3,83,513.655182141271
284,2,3,84,465.4473279605531
285,2,3,85,517.9043518662564
286,2,3,86,422.46270646686617
287,2,3,87,485.03468127531505
288,2,3,88,394.9618967277063
289,2,3,89,509.39495804001365
290,2,3,90,407.98874743007065
291,2,3,91,536.4644051342915
292,2,3,92,504.2644988785555
293,2,3,93,492.283399002895
294,2,3,94,472.1291192450858
295,2,3,95,443.55895763768194
296,2,3,96,453.1186805188147
297,2,3,97,446.43708824100474
298,2,3,98,399.9512162777253
299,2,3,99,518.5518662485174
300,6,1,0,419.9243597108943
301,6,1,1,294.3618163409708
302,6,1,2,445.9785097009222
303,6,1,3,512.5644370973243
304,6,1,4,511.7193613253592
305,6,1,5,523.9349532380634
306,6,1,6,307.77459802072303
307,6,1,7,368.4291623360948
