,world,hole,sim,x_pos
0,2,1,0,178.29989061539519
1,2,1,1,66.99784475498802
2,2,1,2,233.28723101503357
3,2,1,3,164.14397937781692
4,2,1,4,212.58066377606906
5,2,1,5,63.57618708602754
6,2,1,6,170.58141752327742
7,2,1,7,110.12500270771498
8,2,1,8,186.18210488464126
9,2,1,9,66.6102844402596
10,2,1,10,197.98459729862157
11,2,1,11,180.78989680601512
12,2,1,12,205.40204719679036
13,2,1,13,235.10580854601096
14,2,1,14,75.48657149056523
15,2,1,15,118.16096662295935
16,2,1,16,66.30524744209694
17,2,1,17,115.68010826919736
18,2,1,18,198.44575597125882
19,2,1,19,127.23353579462889
20,2,1,20,155.8966622479145
21,2,1,21,109.99408276992618
22,2,1,22,252.84521670208224
23,2,1,23,80.13734929271126
24,2,1,24,65.98067428989378
25,2,1,25,148.62885004186268
26,2,1,26,190.98648958960175
27,2,1,27,507.0861045911671
28,2,1,28,208.7832804846338
29,2,1,29,167.2769017421636
30,2,1,30,106.27361266298502
31,2,1,31,101.2769449548215
32,2,1,32,178.35341111952658
33,2,1,33,80.53403868082496
34,2,1,34,215.5971268173784
35,2,1,35,170.5413681418758
36,2,1,36,440.52654917746946
37,2,1,37,256.8594098477124
38,2,1,38,129.7662637948709
39,2,1,39,183.6339762986154
40,2,1,40,75.74850110198284
41,2,1,41,167.3785288070259
42,2,1,42,103.02724924872751
43,2,1,43,91.28530289105298
44,2,1,44,169.9936223750491
45,2,1,45,119.6856316707688
46,2,1,46,442.77484265429416
47,2,1,47,99.097428880288
48,2,1,48,181.24492210046424
49,2,1,49,188.11013875510417
50,2,1,50,183.50005836755926
51,2,1,51,189.3404095409467
52,2,1,52,204.72644659293658
53,2,1,53,197.69322136719566
54,2,1,54,116.35717064165976
55,2,1,55,412.9881930335163
56,2,1,56,85.87530036399818
57,2,1,57,133.66508010956125
58,2,1,58,75.1944123528146
59,2,1,59,113.49542290612314
60,2,1,60,192.44715297503646
61,2,1,61,99.31107174311764
62,2,1,62,77.93465914713838
63,2,1,63,154.50554315571299
64,2,1,64,129.52132672391724
65,2,1,65,197.4341821258609
66,2,1,66,125.14932876942841
67,2,1,67,246.333084003501
68,2,1,68,182.49294552796658
69,2,1,69,118.68345395126212
70,2,1,70,73.93324426358356
71,2,1,71,436.2476792999372
72,2,1,72,136.8002289184952
73,2,1,73,63.14070499252327
74,2,1,74,122.33931162987784
75,2,1,75,202.7270249270009
