,world,hole,sim,x_pos
0,2,1,0,86.78679963447924
1,2,1,1,71.2073484185655
2,2,1,2,200.72785364931178
3,2,1,3,119.92240366154752
4,2,1,4,139.826137117241
5,2,1,5,173.18026463424764
6,2,1,6,102.64905569835797
7,2,1,7,104.21733985123225
8,2,1,8,119.22559668215784
9,2,1,9,110.68369261711625
10,2,1,10,135.73265046424288
11,2,1,11,81.64611699833803
12,2,1,12,103.10848103384748
13,2,1,13,97.88485368089881
14,2,1,14,185.06163685851573
15,2,1,15,238.64471247208286
16,2,1,16,536.7516650331359
17,2,1,17,73.82407575536601
18,2,1,18,117.29110444370093
19,2,1,19,126.6413642401042
20,2,1,20,65.22264487808668
21,2,1,21,507.5672198655457
22,2,1,22,91.6391834591076
23,2,1,23,203.88465964692713
24,2,1,24,376.86320222716364
25,2,1,25,68.29470752697475
26,2,1,26,171.24713413648078
27,2,1,27,173.32798771678637
28,2,1,28,100.84081655588835
29,2,1,29,140.18935467862062
30,2,1,30,91.1173936411633
31,2,1,31,182.09080430611638
32,2,1,32,75.10045877385693
33,2,1,33,396.6249623043442
34,2,1,34,201.43008644066768
35,2,1,35,198.97907450710116
36,2,1,36,167.63459478773368
37,2,1,37,86.28621573782117
38,2,1,38,186.48292076003568
39,2,1,39,81.0327165415119
40,2,1,40,139.50466794749
41,2,1,41,167.75416261603647
42,2,1,42,171.88585697228257
43,2,1,43,84.95677746041463
44,2,1,44,241.971297815399
45,2,1,45,75.59744168547267
46,2,1,46,78.40788275570674
47,2,1,47,116.38706212188123
48,2,1,48,109.03293614544786
49,2,1,49,63.121583176502874
50,2,1,50,112.04882562980313
51,2,1,51,466.0771645410466
52,2,1,52,82.21025573127586
53,2,1,53,63.0292404714565
54,2,1,54,68.22520809250464
55,2,1,55,64.36106989079839
56,2,1,56,83.38336525150697
57,2,1,57,220.58142592592804
58,2,1,58,99.14904480706532
59,2,1,59,118.58553445495616
60,2,1,60,90.95539990858782
61,2,1,61,497.0764333463319
62,2,1,62,104.1320950747638
63,2,1,63,243.8308591127878
64,2,1,64,75.82950546731907
