,world,hole,sim,x_pos
0,2,1,0,70.8199781124021
1,2,1,1,210.2821608624009
2,2,1,2,195.14823694607563
3,2,1,3,80.67140544840626
4,2,1,4,180.56817647525256
5,2,1,5,134.60980176028093
6,2,1,6,69.432461311215
7,2,1,7,68.59338658942806
8,2,1,8,233.69173468770205
9,2,1,9,150.27749104746377
10,2,1,10,104.87448060675277
11,2,1,11,476.27723514326425
12,2,1,12,162.6727658850581
13,2,1,13,213.83738214218536
14,2,1,14,525.0715834965772
15,2,1,15,80.38671307855265
16,2,1,16,83.94119207927264
17,2,1,17,136.07325033050031
18,2,1,18,75.53824600662357
19,2,1,19,115.83728732178398
20,2,1,20,63.162508271950315
21,2,1,21,127.12356009372488
22,2,1,22,177.737633045497
23,2,1,23,172.49135511107988
24,2,1,24,112.36322488797964
25,2,1,25,125.8003696847362
26,2,1,26,163.83754441735053
27,2,1,27,213.13231893717784
28,2,1,28,73.49332823237357
29,2,1,29,100.70743898277618
30,2,1,30,118.1657043053281
31,2,1,31,146.6278550532019
32,2,1,32,63.71993360623732
33,2,1,33,124.98336843552903
34,2,1,34,175.84668999235035
35,2,1,35,188.26753547955943
36,2,1,36,75.51870245356311
37,2,1,37,228.50903284904064
38,2,1,38,138.39070876020156
39,2,1,39,129.72684106709394
40,2,1,40,175.2895627841544
41,2,1,41,179.5121840493214
42,2,1,42,112.16637861714248
43,2,1,43,180.31358932508414
44,2,1,44,158.91540238942363
45,2,1,45,148.9031140636318
46,2,1,46,122.33379365159931
47,2,1,47,130.35965406986818
48,2,1,48,75.67576479701505
49,2,1,49,224.51064597626066
50,2,1,50,85.88134786233101
51,2,1,51,124.2026849881395
52,2,1,52,93.7648831184768
53,2,1,53,88.21413366810631
54,2,1,54,65.12879247943908
55,2,1,55,117.65702349593064
56,2,1,56,115.0720064682527
57,2,1,57,82.1399291004644
58,2,1,58,102.89776897413022
59,2,1,59,492.9588623907099
60,2,1,60,69.1768330477119
61,2,1,61,126.54359731015325
62,2,1,62,116.87088694914581
63,2,1,63,177.6225138095578
64,2,1,64,92.16943952173901
65,2,1,65,94.04331180479363
66,2,1,66,150.31653067744912
67,2,1,67,254.02875290995553
68,2,1,68,116.74693529324855
69,2,1,69,134.1638372849367
70,2,1,70,91.52072402537273
71,2,1,71,197.61817951973035
72,2,1,72,150.45177621218795
73,2,1,73,73.49622094248328
74,2,1,74,93.85589662180578
75,2,1,75,178.7130402034642
76,2,1,76,63.213740810930986
77,2,1,77,72.84963752504552
78,2,1,78,123.663176997977
79,2,1,79,253.94717533682424
80,2,1,80,86.93170293395667
81,2,1,81,140.48654846192457
82,2,1,82,82.32931564785174
