,world,hole,sim,x_pos
0,2,1,0,127.14793352321456
1,2,1,1,117.95726999163377
2,2,1,2,119.80588787034924
3,2,1,3,122.00688584966062
4,2,1,4,92.72024195221404
5,2,1,5,173.85732936016248
6,2,1,6,91.79364169345983
7,2,1,7,222.98445222074176
8,2,1,8,100.13413037804858
9,2,1,9,166.78014722674217
10,2,1,10,92.16013080771516
11,2,1,11,190.63054040212506
12,2,1,12,147.73509560234584
13,2,1,13,140.31483126648797
14,2,1,14,177.8817241129817
15,2,1,15,115.95011263464899
16,2,1,16,107.56916229537624
17,2,1,17,70.45127895649618
18,2,1,18,180.56914970299061
19,2,1,19,105.8507283061257
20,2,1,20,67.2808147768228
21,2,1,21,136.95176158907248
22,2,1,22,129.74735261631182
23,2,1,23,191.6965973527976
24,2,1,24,149.444575318977
25,2,1,25,104.18488103668005
26,2,1,26,106.78165941832545
27,2,1,27,120.16567197789199
28,2,1,28,153.8233815622142
29,2,1,29,141.49337285383757
30,2,1,30,168.488387732509
31,2,1,31,99.66601283145819
32,2,1,32,117.99349394370418
33,2,1,33,142.70616895706488
34,2,1,34,105.39584268861357
35,2,1,35,75.97202263815262
36,2,1,36,155.33750054144755
37,2,1,37,99.7195470058436
38,2,1,38,113.55356078136109
39,2,1,39,115.44779161591201
40,2,1,40,86.45677814961662
41,2,1,41,82.89453959552911
42,2,1,42,141.41660698944042
43,2,1,43,82.56068459092624
44,2,1,44,133.46681026381543
45,2,1,45,156.36723071424538
46,2,1,46,136.57020394667606
47,2,1,47,122.4711795679696
48,2,1,48,107.7124332477699
49,2,1,49,142.61743358161502
50,2,1,50,151.48464059315856
51,2,1,51,117.46123714625043
52,2,1,52,125.78347234274861
53,2,1,53,151.76461366923812
54,2,1,54,191.38431476480622
55,2,1,55,106.10564169718502
56,2,1,56,126.03791990101459
57,2,1,57,186.26181427198458
58,2,1,58,74.42199312600354
59,2,1,59,155.67465180070621
60,2,1,60,155.20901931687325
61,2,1,61,175.0886022121191
62,2,1,62,153.52436855128659
63,2,1,63,79.09724137923084
64,2,1,64,175.9263301168434
65,2,1,65,118.4469844930585
66,2,1,66,117.22649041659226
67,2,1,67,194.46937255268372
68,2,1,68,144.99874142729317
69,2,1,69,83.7178362587968
70,2,1,70,142.77322753362074
71,2,1,71,138.96251524866844
72,2,1,72,147.9535130915533
73,2,1,73,136.47566803615797
74,2,1,74,168.96647670202287
75,2,1,75,94.1419807340466
76,2,1,76,143.30337029467668
77,2,1,77,141.22901640838128
78,2,1,78,157.08655225218044
79,2,1,79,129.4172911005531
80,2,1,80,174.05522864332045
81,2,1,81,518.874098566351
82,2,1,82,145.44704690810784
83,2,1,83,96.26891789864234
84,2,1,84,151.3015130985325
85,2,1,85,113.30345429958358
86,2,1,86,79.01546195357739
87,2,1,87,68.19370810178845
88,2,1,88,128.17345114027827
89,2,1,89,189.77945283953574
90,2,1,90,75.36204223027289
91,2,1,91,119.22860879257966
92,2,1,92,113.25097433565837
93,2,1,93,81.77114226469375
94,2,1,94,149.03583915157236
95,2,1,95,492.70949019521163
96,2,1,96,65.97987169200243
97,2,1,97,79.40736513606318
98,2,1,98,128.60295239815292
99,2,1,99,203.95130610743107
100,2,2,0,446.7806790307248
101,2,2,1,515.9596391769587
102,2,2,2,519.2704044610172
103,2,2,3,536.4117639285207
104,2,2,4,451.46409131733435
105,2,2,5,514.06244030669
106,2,2,6,411.7636608165921
107,2,2,7,514.9172147629675
108,2,2,8,485.48992779873385
109,2,2,9,482.57687365455155
110,2,2,10,510.9788023061171
111,2,2,11,461.82245169626646
112,2,2,12,191.12963416576798
113,2,2,13,535.2548593106844
114,2,2,14,421.01053204454416
115,2,2,15,427.5215462124173
116,2,2,16,471.37007703695747
117,2,2,17,484.1777402007945
118,2,2,18,447.98858772669826
119,2,2,19,474.3105452301854
120,2,2,20,516.5968312829164
121,2,2,21,456.70947438792837
122,2,2,22,454.2062152992893
123,2,2,23,475.2717372309629
124,2,2,24,497.18368278767133
125,2,2,25,404.84952395694665
126,2,2,26,465.11448495704457
127,2,2,27,418.42417576501305
128,2,2,28,500.1673980949884
129,2,2,29,480.22385641898853
130,2,2,30,518.0691913392432
131,2,2,31,471.42312138023925
132,2,2,32,477.31564556461956
133,2,2,33,519.9317176450788
134,2,2,34,385.32615727360417
135,2,2,35,422.746239773353
136,2,2,36,431.7944674969068
137,2,2,37,404.02599476403236
138,2,2,38,466.9485090368822
139,2,2,39,529.2361885225453
140,2,2,40,406.75539839310335
141,2,2,41,482.1766096230144
142,2,2,42,422.85064613622836
143,2,2,43,473.7161221112241
144,2,2,44,503.30299105142853
145,2,2,45,457.2972938589348
146,2,2,46,519.0668351960248
147,2,2,47,532.9759529636076
148,2,2,48,493.74254677784415
149,2,2,49,510.46178834392595
150,2,2,50,515.934286398588
151,2,2,51,510.9681212296441
152,2,2,52,494.1214316846426
153,2,2,53,441.02614827242195
154,2,2,54,461.94684449899734
155,2,2,55,515.5240697259783
156,2,2,56,522.4289126341328
157,2,2,57,503.46332436002405
158,2,2,58,448.449228867897
159,2,2,59,527.0676597393915
160,2,2,60,515.8746835544737
161,2,2,61,419.9505464905886
162,2,2,62,492.2628809233736
163,2,2,63,448.7205332462377
164,2,2,64,426.3519058617273
165,2,2,65,491.32649821622164
166,2,2,66,536.6754205652893
167,2,2,67,532.0553496797262
168,2,2,68,519.7413802650144
169,2,2,69,507.92483185638287
170,2,2,70,534.2826282283195
171,2,2,71,513.7146782349574
172,2,2,72,451.1925331455993
173,2,2,73,501.1661528073302
174,2,2,74,516.0922683468881
175,2,2,75,484.9923855599378
