,world,hole,sim,x_pos
0,2,1,0,66.54276218126076
1,2,1,1,98.02246406309
2,2,1,2,212.1180185470785
3,2,1,3,220.48942605081828
4,2,1,4,222.08353814416876
5,2,1,5,89.86590815872768
6,2,1,6,89.99327507382718
7,2,1,7,82.32051030793318
8,2,1,8,67.29260841509716
9,2,1,9,221.56259051026865
10,2,1,10,100.92938816932805
11,2,1,11,92.92474753963114
12,2,1,12,88.93118826927638
13,2,1,13,77.79221763851439
14,2,1,14,85.39171755170985
15,2,1,15,117.1992566005839
16,2,1,16,92.25024276826802
17,2,1,17,66.83784995733969
18,2,1,18,220.95956539750966
19,2,1,19,65.98584654873261
20,2,1,20,92.79468346031331
21,2,1,21,92.95510913702687
22,2,1,22,112.22659521069794
23,2,1,23,106.33328829682065
24,2,1,24,94.1522548346684
25,2,1,25,231.81108418740018
26,2,1,26,92.30648125497667
27,2,1,27,68.01286408606735
28,2,1,28,93.31805437960905
29,2,1,29,86.9783431953015
30,2,1,30,225.65015963386094
31,2,1,31,92.0581200939446
32,2,1,32,67.31637744326532
33,2,1,33,69.07804746902812
34,2,1,34,212.92670983737298
35,2,1,35,84.37178346766106
36,2,1,36,92.97645329639231
37,2,1,37,219.78227822951635
38,2,1,38,219.31005037220024
39,2,1,39,76.20229321394834
40,2,1,40,220.3198356605515
41,2,1,41,95.7502820685013
42,2,1,42,68.24205998300172
43,2,1,43,237.43863080264933
44,2,1,44,243.0094339488865
45,2,1,45,73.33541424354598
46,2,1,46,78.7731678295056
47,2,1,47,90.86949182386498
48,2,1,48,92.86670746074779
49,2,1,49,76.42142860646904
50,2,1,50,91.14414066379086
51,2,1,51,107.45944693914018
52,2,1,52,228.8354728882443
53,2,1,53,219.03522635585102
54,2,1,54,220.78352359114265
55,2,1,55,78.9564539206562
56,2,1,56,92.64814256790012
57,2,1,57,92.47218037568435
58,2,1,58,91.4039716749236
59,2,1,59,92.94984996227062
60,2,1,60,219.87035214666292
61,2,1,61,195.35736531864688
62,2,1,62,113.89181884217692
63,2,1,63,111.7033688963123
64,2,1,64,90.5506919283195
65,2,1,65,92.28831440979565
66,2,1,66,92.96006042980778
67,2,1,67,224.31106772088077
68,2,1,68,92.3420514990003
