,world,hole,sim,x_pos
0,2,1,0,185.4311556331502
1,2,1,1,176.15036309682108
2,2,1,2,210.99034816931461
3,2,1,3,120.69706918198375
4,2,1,4,172.19327807135238
5,2,1,5,91.86381248550134
6,2,1,6,197.8547441607581
7,2,1,7,65.10495473179051
8,2,1,8,242.35674846346964
9,2,1,9,168.53836646087458
10,2,1,10,207.17678854913805
11,2,1,11,132.0743786230881
12,2,1,12,72.02028619904559
13,2,1,13,210.59880915904355
14,2,1,14,115.35483917572276
15,2,1,15,109.26238527376539
16,2,1,16,217.67304606474278
17,2,1,17,131.3999088676539
18,2,1,18,81.21829061191264
19,2,1,19,106.08534387746268
20,2,1,20,101.91357689369214
21,2,1,21,230.06866454604875
22,2,1,22,86.47335151852758
23,2,1,23,223.06180804855265
24,2,1,24,165.7192447929964
25,2,1,25,406.5501443072393
26,2,1,26,77.27454811345767
27,2,1,27,76.82202237359489
28,2,1,28,209.48261892358317
29,2,1,29,147.72565692011975
30,2,1,30,200.1334082083776
31,2,1,31,254.4417757634835
32,2,1,32,83.79840446610473
33,2,1,33,89.74515279500605
34,2,1,34,195.25442704867012
35,2,1,35,91.02299799004302
36,2,1,36,256.72431021757365
37,2,1,37,231.03097112607688
38,2,1,38,116.36204211845634
39,2,1,39,211.45913835409578
40,2,1,40,91.04916278307978
41,2,1,41,157.65747063862997
42,2,1,42,89.49323053576997
43,2,1,43,440.1417771774848
44,2,1,44,193.67319988209067
45,2,1,45,200.91895581306142
46,2,1,46,65.16093447742858
47,2,1,47,68.19245621497046
48,2,1,48,185.8575846877215
49,2,1,49,187.20585017163103
50,2,1,50,76.55299387343966
51,2,1,51,204.39476208699818
52,2,1,52,197.42276093067406
53,2,1,53,172.33258715762295
54,2,1,54,189.79012322694365
55,2,1,55,92.1140264194174
56,2,1,56,223.11592575888258
57,2,1,57,72.24083178528538
58,2,1,58,105.67706080406418
59,2,1,59,241.04637129279698
60,2,1,60,121.75859592462415
61,2,1,61,89.3055422012701
62,2,1,62,71.17191633536358
63,2,1,63,75.48552808469242
64,2,1,64,88.79477990209958
65,2,1,65,230.85607293752562
66,2,1,66,185.8102807243278
67,2,1,67,79.01185994786624
68,2,1,68,166.31409931145777
69,2,1,69,189.3976278082726
70,2,1,70,232.21833124512105
71,2,1,71,80.04211610496984
72,2,1,72,100.76626432005239
73,2,1,73,85.42126632829044
74,2,1,74,132.99659859580225
75,2,1,75,142.8605783004326
76,2,1,76,220.29030478229419
77,2,1,77,370.72117815449354
78,2,1,78,67.38001917371366
79,2,1,79,139.2394343607837
80,2,1,80,96.92855713698971
81,2,1,81,192.93428273339686
82,2,1,82,88.31628486785644
83,2,1,83,122.94530328970573
84,2,1,84,70.33287314381388
85,2,1,85,140.24378825626803
86,2,1,86,199.87808936162347
87,2,1,87,189.185795056164
88,2,1,88,184.7360819563697
89,2,1,89,229.90155936624305
90,2,1,90,224.91834139883287
91,2,1,91,75.94153644460624
92,2,1,92,126.27562269744236
93,2,1,93,99.14759238681289
94,2,1,94,232.0984082691666
95,2,1,95,75.1401095615375
96,2,1,96,69.78807225528469
97,2,1,97,439.98600745456906
98,2,1,98,252.99287436128407
99,2,1,99,103.57967123748057
100,2,2,0,178.35469694554936
101,2,2,1,460.3308352903558
102,2,2,2,530.9795480614608
103,2,2,3,526.6843973491768
104,2,2,4,421.07999766547533
105,2,2,5,460.0147542825562
106,2,2,6,214.61807679275694
107,2,2,7,238.9597239933934
108,2,2,8,176.91359673588198
109,2,2,9,426.5863732764956
110,2,2,10,489.0761379581512
111,2,2,11,423.263561224353
112,2,2,12,440.0948898411487
113,2,2,13,505.2485278353807
114,2,2,14,528.0310636527593
115,2,2,15,512.5320424125257
116,2,2,16,395.6570993251991
117,2,2,17,506.4151835742454
118,2,2,18,408.70378302122106
119,2,2,19,427.8367648761141
120,2,2,20,509.4935470817842
121,2,2,21,177.6955507999092
122,2,2,22,401.3997437638291
123,2,2,23,497.3380023965011
124,2,2,24,513.4368866986653
125,2,2,25,478.47819927660913
126,2,2,26,456.1805744055415
127,2,2,27,409.48197305197516
128,2,2,28,221.5669022511883
129,2,2,29,193.0724349576364
130,2,2,30,233.09187359254076
131,2,2,31,371.42719657408986
132,2,2,32,536.4843422854027
133,2,2,33,469.9604525362862
134,2,2,34,534.2120548138645
135,2,2,35,185.64464855825733
136,2,2,36,461.1836881526398
137,2,2,37,503.66500471861707
138,2,2,38,451.90864999734265
139,2,2,39,233.3211678559979
140,2,2,40,514.3550719210251
141,2,2,41,210.36691804511378
142,2,2,42,177.98525616294495
143,2,2,43,216.76246873931262
144,2,2,44,414.76529107161184
145,2,2,45,459.5041770916431
146,2,2,46,476.0849801378877
147,2,2,47,417.74894511978187
148,2,2,48,202.94106921401706
149,2,2,49,186.05377142346416
150,2,2,50,119.32409792209194
151,2,2,51,410.8386685814279
152,2,2,52,415.1208447959429
153,2,2,53,488.95107420497743
154,2,2,54,462.2619185146126
155,2,2,55,495.7327127673625
156,2,2,56,484.37409111513387
157,2,2,57,478.956824757112
158,2,2,58,190.75993093972858
159,2,2,59,169.64458950300886
160,2,2,60,534.5995285153409
161,2,2,61,214.13949252837276
162,2,2,62,527.4730994024485
163,2,2,63,241.4368634485583
164,2,2,64,461.3829849047657
165,2,2,65,525.2521036590847
166,2,2,66,523.9621833026288
167,2,2,67,398.20922520793386
168,2,2,68,463.8461527664775
169,2,2,69,409.1313804068972
170,2,2,70,531.5170561122203
171,2,2,71,374.7397531941893
172,2,2,72,210.9952843140441
173,2,2,73,228.863712026666
174,2,2,74,414.1194312799519
175,2,2,75,499.75054257893794
176,2,2,76,375.5762384026333
177,2,2,77,411.75202858851895
178,2,2,78,185.75140611770448
179,2,2,79,82.50000053794899
180,2,2,80,440.7995706160999
181,2,2,81,498.9054635434576
182,2,2,82,230.62057782269812
183,2,2,83,465.6180616386159
184,2,2,84,509.7576111614735
185,2,2,85,152.48009727325018
186,2,2,86,461.20747679923676
187,2,2,87,494.69306223254415
188,2,2,88,505.3222373260636
189,2,2,89,374.4189769531769
190,2,2,90,206.1070827337188
191,2,2,91,515.5090134908718
192,2,2,92,424.2175000923161
193,2,2,93,224.22765602936116
194,2,2,94,368.7617751472712
195,2,2,95,388.7828332826552
196,2,2,96,419.2994109005756
197,2,2,97,376.2939017892885
198,2,2,98,431.77040898829324
199,2,2,99,491.33547957772896
200,2,3,0,499.79306952626575
201,2,3,1,530.249496902087
202,2,3,2,524.8745839115676
203,2,3,3,465.09278680095554
204,2,3,4,534.0811650189469
205,2,3,5,467.27669148503065
206,2,3,6,483.7380447349944
207,2,3,7,497.9821435950462
208,2,3,8,532.3155008385166
209,2,3,9,485.77250626743665
210,2,3,10,510.57381922360275
211,2,3,11,444.53729271620006
212,2,3,12,473.37679529057664
213,2,3,13,480.17210776909025
214,2,3,14,483.2399641685728
215,2,3,15,485.34849591967014
216,2,3,16,466.4225796115169
217,2,3,17,498.1204255431854
218,2,3,18,344.5944514304874
219,2,3,19,536.5487088414619
220,2,3,20,507.60510154429187
221,2,3,21,484.17052076628346
222,2,3,22,480.23915713396406
223,2,3,23,464.2379082345641
224,2,3,24,480.22518734255885
225,2,3,25,534.1730563909757
226,2,3,26,464.28952417954844
227,2,3,27,535.1241784315696
228,2,3,28,492.5027938208125
229,2,3,29,527.8274879581259
230,2,3,30,491.22836599869856
231,2,3,31,476.4087461777931
232,2,3,32,493.06119500092007
233,2,3,33,426.5552718561353
234,2,3,34,513.2972068076534
235,2,3,35,518.520578098409
236,2,3,36,524.9121887653934
237,2,3,37,508.37604588541194
238,2,3,38,489.8717800797782
239,2,3,39,369.88555847171614
240,2,3,40,528.5056159388463
241,2,3,41,532.4139195511971
242,2,3,42,532.6654598789587
243,2,3,43,497.94151907532233
244,2,3,44,525.1914501258229
245,2,3,45,348.3779393952288
246,2,3,46,498.3619446209481
247,2,3,47,500.1837278377243
248,2,3,48,533.6388579734471
249,2,3,49,506.8258610776788
250,2,3,50,526.8152332686593
251,2,3,51,420.46072925107757
252,2,3,52,476.7251380710928
253,2,3,53,514.2717174269936
254,2,3,54,531.4066984025038
255,2,3,55,444.07446310878106
256,2,3,56,412.3569861005491
257,2,3,57,495.9218807540257
258,2,3,58,528.8520982743518
259,2,3,59,389.07499735159445
260,2,3,60,526.33899279547
261,2,3,61,393.0995604555538
262,2,3,62,533.0456336664846
263,2,3,63,526.6448804472999
264,2,3,64,497.3942562451802
265,2,3,65,352.24283422233964
266,2,3,66,463.91100471271295
267,2,3,67,514.4849369643542
268,2,3,68,436.0992757875589
269,2,3,69,372.94156110071174
270,2,3,70,489.9129662406749
271,2,3,71,515.0051086980619
272,2,3,72,467.991328855474
273,2,3,73,520.6203809127776
274,2,3,74,426.3938690680289
275,2,3,75,517.1798883286426
276,2,3,76,504.65157730405633
277,2,3,77,515.8005623712264
278,2,3,78,500.2670327728987
279,2,3,79,497.3950259094487
280,2,3,80,516.9112411902132
281,2,3,81,426.1324116936424
282,2,3,82,431.9479591378445
283,2,3,83,494.85239418340365
284,2,3,84,345.2874440877816
285,2,3,85,472.7660097336224
286,2,3,86,532.821290159231
287,2,3,87,360.9663300934227
288,2,3,88,496.0146500717787
289,2,3,89,536.5032674441364
290,2,3,90,519.7777170020603
291,2,3,91,438.31582795916273
292,2,3,92,472.095326545874
293,2,3,93,525.17228184685
294,2,3,94,403.5977429756764
295,2,3,95,488.65789734468456
296,2,3,96,536.2833943381574
297,2,3,97,519.3090698302749
298,2,3,98,478.19377821020777
299,2,3,99,527.6187768403619
300,6,1,0,315.93995038180094
301,6,1,1,393.95329393178105
302,6,1,2,417.9319048626897
303,6,1,3,280.403443432257
304,6,1,4,355.6839486050743
305,6,1,5,337.5781826161973
306,6,1,6,334.95258346694726
307,6,1,7,377.10142789803956
308,6,1,8,243.33137211884699
309,6,1,9,436.0439757459997
310,6,1,10,317.9116408409083
311,6,1,11,266.566554596414
312,6,1,12,464.42511716253114
313,6,1,13,376.1258141160227
314,6,1,14,331.90274845461084
315,6,1,15,330.296941277769
316,6,1,16,321.6274728415104
317,6,1,17,407.95235276370335
318,6,1,18,237.55553767708813
319,6,1,19,456.23386036694563
320,6,1,20,225.1523223976432
321,6,1,21,286.0794279182384
322,6,1,22,337.80789528009694
323,6,1,23,260.9257133466787
324,6,1,24,261.1930427151426
325,6,1,25,343.878135231896
326,6,1,26,398.6834034182401
327,6,1,27,405.10692097158886
328,6,1,28,291.7822416488064
329,6,1,29,387.08433726851496
330,6,1,30,230.52693337871813
331,6,1,31,297.7063134835286
332,6,1,32,389.0815850955337
333,6,1,33,287.1395548162712
334,6,1,34,384.6772070562716
335,6,1,35,286.1988456471165
336,6,1,36,266.6056055523277
337,6,1,37,230.83887699122073
338,6,1,38,353.7505664493204
339,6,1,39,334.999277549318
340,6,1,40,288.90717580684844
341,6,1,41,278.05618303151175
342,6,1,42,409.5488847127855
343,6,1,43,468.0859223470353
344,6,1,44,271.076157734165
345,6,1,45,367.3336181643959
346,6,1,46,276.9119286486917
347,6,1,47,430.11145207847864
348,6,1,48,347.9948528566674
349,6,1,49,276.40328733159475
350,6,1,50,306.61560171515583
351,6,1,51,285.6813885284663
352,6,1,52,372.4514666131451
353,6,1,53,409.04605313908786
354,6,1,54,400.8051049609022
355,6,1,55,334.8694853350569
356,6,1,56,295.406054334795
357,6,1,57,364.8553888501788
358,6,1,58,235.96069565565102
359,6,1,59,439.2668292860124
360,6,1,60,419.0500828356779
361,6,1,61,305.0782747946456
362,6,1,62,296.84759049693315
363,6,1,63,426.1123989624706
364,6,1,64,280.4805180250066
365,6,1,65,379.75235325414315
366,6,1,66,353.4989402635828
367,6,1,67,347.58410480926176
368,6,1,68,493.6136457718048
369,6,1,69,228.30631603063281
370,6,1,70,448.1339703557506
371,6,1,71,306.76454537168325
372,6,1,72,298.3721477582896
373,6,1,73,441.3725634277412
374,6,1,74,351.4916224260907
375,6,1,75,229.41743619072832
376,6,1,76,378.7102227419608
377,6,1,77,356.8901046480417
378,6,1,78,284.7311009253883
379,6,1,79,333.9051352441174
380,6,1,80,266.7860380646056
381,6,1,81,300.92604331044305
382,6,1,82,319.29725932274755
383,6,1,83,316.9906136427133
384,6,1,84,272.7827289336215
385,6,1,85,424.01311465020734
386,6,1,86,398.6955848129237
387,6,1,87,255.1096163574178
388,6,1,88,461.58004226992796
389,6,1,89,434.76873599652373
390,6,1,90,333.6158454556795
391,6,1,91,391.88323852493437
392,6,1,92,297.28072972692524
393,6,1,93,343.79303138747275
394,6,1,94,344.4675448948777
395,6,1,95,433.2700892704724
396,6,1,96,303.26273390273604
397,6,1,97,236.22760217240895
398,6,1,98,322.4241170080735
399,6,1,99,262.5349173825637
400,6,2,0,262.77469929496226
401,6,2,1,333.4340997903497
402,6,2,2,275.91743666543607
403,6,2,3,285.90580736407554
404,6,2,4,342.63814801274674
405,6,2,5,267.9941145159504
406,6,2,6,286.90167841489
407,6,2,7,339.35137840151117
408,6,2,8,253.34258731738555
409,6,2,9,341.5442063143697
410,6,2,10,333.7988858435156
411,6,2,11,317.0547702639084
412,6,2,12,312.08003962743203
413,6,2,13,312.99958925432765
414,6,2,14,295.53089849052793
415,6,2,15,285.2003644279055
416,6,2,16,354.0241124936576
417,6,2,17,246.993538563453
418,6,2,18,280.4207705391421
419,6,2,19,286.34354582920247
420,6,2,20,293.46029578652576
421,6,2,21,314.306913554778
422,6,2,22,291.15528848640116
423,6,2,23,280.03036532638407
424,6,2,24,247.23172694927567
425,6,2,25,277.0881575777999
426,6,2,26,278.83707168239255
427,6,2,27,334.8262315859696
428,6,2,28,302.8836235094062
429,6,2,29,285.384368373466
430,6,2,30,321.9725447454703
431,6,2,31,300.05605099810936
432,6,2,32,257.81001792125056
433,6,2,33,263.73844530309697
434,6,2,34,310.88108225323975
435,6,2,35,245.71867910208093
436,6,2,36,263.9833232515241
437,6,2,37,306.10981785002434
438,6,2,38,339.3837750944213
439,6,2,39,277.4291862654693
440,6,2,40,297.5530070730394
441,6,2,41,313.9004677647487
442,6,2,42,299.8887525896914
443,6,2,43,256.5039141877331
444,6,2,44,293.38064518630983
445,6,2,45,301.58822076846405
446,6,2,46,306.76205581172513
447,6,2,47,275.1634103463856
448,6,2,48,246.26114511946048
449,6,2,49,275.27201861929194
450,6,2,50,294.1833048698542
451,6,2,51,275.1713720599358
452,6,2,52,347.51108027535486
453,6,2,53,282.647275463795
454,6,2,54,335.3064809311908
455,6,2,55,337.293565125984
456,6,2,56,300.11915041893684
457,6,2,57,254.11492704964093
458,6,2,58,303.8676228825954
459,6,2,59,260.51545880794305
460,6,2,60,307.3564523513385
461,6,2,61,265.34112176777774
462,6,2,62,338.96644111136624
463,6,2,63,340.99474191977686
464,6,2,64,285.7194738463617
465,6,2,65,257.65093065446024
466,6,2,66,354.07056509013375
467,6,2,67,247.76215582274375
468,6,2,68,298.5395079342043
469,6,2,69,276.71574847422414
470,6,2,70,300.38923139098534
471,6,2,71,275.26882694731967
472,6,2,72,258.938574519022
473,6,2,73,253.24557270807514
474,6,2,74,261.04042682734956
475,6,2,75,274.7832164761236
476,6,2,76,306.1525433229108
477,6,2,77,323.8565683436307
478,6,2,78,261.3931882890711
479,6,2,79,281.272349810608
480,6,2,80,304.86153026775605
481,6,2,81,324.81455252956926
482,6,2,82,342.10008196917573
483,6,2,83,261.6239071265732
484,6,2,84,303.93658003148755
485,6,2,85,275.67284244129206
486,6,2,86,263.6196260979225
487,6,2,87,314.2466586352598
488,6,2,88,315.2881702627899
489,6,2,89,247.404149834424
490,6,2,90,275.4749425662838
491,6,2,91,338.8846965024897
492,6,2,92,258.1168182558785
493,6,2,93,300.1022615152007
494,6,2,94,296.7685280386463
495,6,2,95,261.5767204382175
496,6,2,96,324.20016068369927
497,6,2,97,347.1448256099075
498,6,2,98,342.9601934692411
499,6,2,99,343.589169267936
500,6,3,0,436.604984879479
501,6,3,1,422.64023597258523
502,6,3,2,455.4802420420265
503,6,3,3,450.43949025834524
504,6,3,4,435.2239917958821
505,6,3,5,423.96493037977064
506,6,3,6,406.0195212878801
507,6,3,7,409.0495966541828
508,6,3,8,448.5872451444482
509,6,3,9,452.04836099212156
510,6,3,10,424.8338348551708
511,6,3,11,442.7286926469731
512,6,3,12,416.9617593542047
513,6,3,13,501.0859917041507
514,6,3,14,495.40326818458743
515,6,3,15,451.20547416546117
516,6,3,16,473.9091049508846
517,6,3,17,473.94936976805417
518,6,3,18,455.5066399024651
519,6,3,19,469.8799129371257
520,6,3,20,435.8112860241952
521,6,3,21,435.58251874057237
522,6,3,22,490.3160262568428
523,6,3,23,394.8185820033843
524,6,3,24,401.5501736263553
525,6,3,25,460.79054039043433
526,6,3,26,409.62056624658953
527,6,3,27,402.9664485731245
528,6,3,28,473.31230736124996
529,6,3,29,413.64613804538317
530,6,3,30,494.1173930747
531,6,3,31,395.0299205936257
532,6,3,32,480.4661222704948
533,6,3,33,442.3292658557916
534,6,3,34,487.3915498329387
535,6,3,35,405.23019451927877
536,6,3,36,473.50913741782244
537,6,3,37,416.9804221413214
538,6,3,38,457.4469766924516
539,6,3,39,484.4646993983965
540,6,3,40,502.4636143544006
541,6,3,41,444.1153353257784
542,6,3,42,445.9532412121825
543,6,3,43,413.77448189008834
544,6,3,44,467.4557376062473
545,6,3,45,405.31984450446475
546,6,3,46,460.70399482238724
547,6,3,47,487.97000793797304
548,6,3,48,409.73630885292044
549,6,3,49,406.70404072007875
550,6,3,50,453.23381072060585
551,6,3,51,409.3545712377114
552,6,3,52,485.41135431788666
553,6,3,53,450.859499551788
554,6,3,54,440.4686254423064
555,6,3,55,442.81954121070737
556,6,3,56,501.9613233071845
557,6,3,57,432.5012710071036
558,6,3,58,484.58452941294024
559,6,3,59,502.0226445329373
560,6,3,60,457.35850198937004
561,6,3,61,489.098090347069
562,6,3,62,408.79362734429816
563,6,3,63,396.14520324990593
564,6,3,64,450.9222754142932
565,6,3,65,415.74396141277225
566,6,3,66,410.6532695095161
567,6,3,67,481.91432911880304
568,6,3,68,442.7250181825067
569,6,3,69,474.99002651977196
570,6,3,70,455.96999652147116
571,6,3,71,422.82678838788826
572,6,3,72,435.0852978601854
573,6,3,73,433.9138128375305
574,6,3,74,439.9632402020357
575,6,3,75,470.0318761796664
576,6,3,76,447.42400687435
577,6,3,77,455.09583466616033
578,6,3,78,458.7925793943764
579,6,3,79,451.78750382310614
580,6,3,80,471.5719179882908
581,6,3,81,436.1852445344847
582,6,3,82,431.2959563062299
583,6,3,83,409.28797190413115
584,6,3,84,395.7112307776878
585,6,3,85,417.4738099644581
586,6,3,86,450.35405622407734
587,6,3,87,473.30533097744456
588,6,3,88,501.35500920908686
589,6,3,89,444.89283273350253
590,6,3,90,487.9574960154517
591,6,3,91,471.657407129037
592,6,3,92,413.1094993162035
593,6,3,93,490.94325698089006
594,6,3,94,495.33878983882306
595,6,3,95,407.7425483600725
596,6,3,96,407.31446235779504
597,6,3,97,413.2859821463436
598,6,3,98,405.4234883660663
599,6,3,99,473.4584696359654
600,9,1,0,98.13162351660064
601,9,1,1,324.18115852493594
602,9,1,2,256.57316152030796
603,9,1,3,75.95008921872224
604,9,1,4,309.02236855884337
605,9,1,5,81.7201127350817
606,9,1,6,83.62884343506103
607,9,1,7,96.55614149171335
608,9,1,8,97.8464980637128
609,9,1,9,112.19939438287439
610,9,1,10,84.73819498138798
611,9,1,11,92.53957449283557
612,9,1,12,113.05886648024628
613,9,1,13,104.72011648218802
614,9,1,14,303.70314847408736
615,9,1,15,236.87843441134441
616,9,1,16,90.806600275932
617,9,1,17,82.21407805896219
618,9,1,18,295.76442174033224
619,9,1,19,96.21290795385077
620,9,1,20,74.0776603516653
621,9,1,21,98.16920229601405
622,9,1,22,311.0725803094845
623,9,1,23,75.97732867047557
624,9,1,24,73.13532313843925
625,9,1,25,96.27657343243101
626,9,1,26,106.80963236446861
627,9,1,27,91.45660099732393
628,9,1,28,115.27279211208653
629,9,1,29,66.80825242418608
630,9,1,30,256.6372599584548
631,9,1,31,95.76088191652946
632,9,1,32,65.98751354715344
633,9,1,33,75.22005701690188
634,9,1,34,122.68968837395424
635,9,1,35,116.84151355043737
636,9,1,36,68.85597139105101
637,9,1,37,69.60825118070476
638,9,1,38,89.92287014227627
639,9,1,39,77.15825318836163
640,9,1,40,123.10166339215225
641,9,1,41,76.23119137155201
642,9,1,42,102.33942277531963
643,9,1,43,79.36307876506594
644,9,1,44,85.24195258514608
645,9,1,45,73.5378305567658
646,9,1,46,120.74257577342014
647,9,1,47,71.28008140214031
