,world,hole,sim,x_pos
0,2,1,0,152.8954956691788
1,2,1,1,139.6416080461799
2,2,1,2,179.66108746639054
3,2,1,3,167.25357603664077
4,2,1,4,111.16221600890206
5,2,1,5,85.70565963466214
6,2,1,6,202.0540477013108
7,2,1,7,113.50157109567654
8,2,1,8,171.1555848722999
9,2,1,9,476.1994602137653
10,2,1,10,178.38532191733708
11,2,1,11,136.78082984367296
12,2,1,12,106.38935177488925
13,2,1,13,68.11233426702243
14,2,1,14,140.14950088013828
15,2,1,15,143.77282164394958
16,2,1,16,360.10886708370674
17,2,1,17,118.9136851901161
18,2,1,18,128.16332243230764
19,2,1,19,196.36728863052127
20,2,1,20,432.55570993186467
21,2,1,21,208.98177072156088
22,2,1,22,120.22958202038792
23,2,1,23,156.97070226224986
24,2,1,24,173.69342081783174
25,2,1,25,136.33167801799166
26,2,1,26,71.77261988753007
27,2,1,27,143.72337270378574
28,2,1,28,171.89059079163567
29,2,1,29,167.3275956275602
30,2,1,30,142.76645099927464
31,2,1,31,149.06068938763488
32,2,1,32,242.31655722891392
33,2,1,33,480.39404106135333
34,2,1,34,189.79558414219753
35,2,1,35,470.01418049295506
36,2,1,36,67.46950096757395
37,2,1,37,512.1640782360716
38,2,1,38,103.24606689782344
39,2,1,39,99.24265184743834
40,2,1,40,455.2985303848318
41,2,1,41,135.97675304754506
42,2,1,42,154.01851112722272
43,2,1,43,482.4155023513591
44,2,1,44,125.89331046708739
45,2,1,45,201.30746058929932
46,2,1,46,173.07120667435575
47,2,1,47,126.44252919343066
48,2,1,48,172.98919038874612
49,2,1,49,155.73323367873104
50,2,1,50,462.24170489801713
51,2,1,51,91.24965274103589
52,2,1,52,513.511407445288
53,2,1,53,96.89683065971045
54,2,1,54,102.81650628269514
55,2,1,55,156.49039682555318
56,2,1,56,169.46688761905202
57,2,1,57,113.48262211543052
58,2,1,58,138.0151726154381
59,2,1,59,206.43925984280378
60,2,1,60,388.07277181316203
61,2,1,61,92.24939639183928
62,2,1,62,164.42775830023706
63,2,1,63,102.57550137195591
64,2,1,64,188.28510327510176
65,2,1,65,428.6858501064776
66,2,1,66,184.41724207133439
67,2,1,67,130.81009300488367
68,2,1,68,173.45194436632883
69,2,1,69,169.46792945868359
70,2,1,70,496.38540595921495
71,2,1,71,108.46983404026176
72,2,1,72,517.1954582866267
73,2,1,73,98.5139612654545
74,2,1,74,141.69994963969359
75,2,1,75,116.56927629397045
76,2,1,76,162.69888725096294
77,2,1,77,499.0914442925036
78,2,1,78,175.54387517334
79,2,1,79,202.09567910192413
80,2,1,80,152.31777688682286
81,2,1,81,535.0022839166095
82,2,1,82,422.8047208077883
83,2,1,83,163.52657217164318
84,2,1,84,124.5126479034684
85,2,1,85,151.67131191024004
86,2,1,86,509.1439799608417
87,2,1,87,528.6575980842679
88,2,1,88,169.65789886929102
89,2,1,89,105.32049140107469
90,2,1,90,169.5019749495746
91,2,1,91,155.7600252118572
92,2,1,92,132.95328257348083
93,2,1,93,141.43877421859358
94,2,1,94,168.79427095620525
95,2,1,95,172.113805017072
96,2,1,96,121.73345709956929
97,2,1,97,87.59918615649825
98,2,1,98,498.65307935335875
99,2,1,99,418.9885143155749
100,2,2,0,536.6044014350792
101,2,2,1,523.0140507114681
102,2,2,2,525.9078773819125
103,2,2,3,510.9549180961573
104,2,2,4,524.4179041381607
105,2,2,5,406.9714553417061
106,2,2,6,469.95325693717433
107,2,2,7,475.77236814598376
108,2,2,8,528.9973656261513
109,2,2,9,172.3967511577008
110,2,2,10,504.44043323320466
111,2,2,11,518.4016629218289
112,2,2,12,410.97613962241
113,2,2,13,486.79917026486527
114,2,2,14,467.1917696906473
115,2,2,15,501.7163539267346
116,2,2,16,144.00386330057324
117,2,2,17,103.47597343900686
118,2,2,18,471.07805482228656
119,2,2,19,499.49529360109904
120,2,2,20,511.2230644923623
121,2,2,21,184.11503458621223
122,2,2,22,135.80895601259138
123,2,2,23,516.3451903340525
124,2,2,24,396.79498978450385
