,world,hole,sim,x_pos
0,2,1,0,94.68143818392345
1,2,1,1,87.74287798668134
2,2,1,2,122.20679726775249
3,2,1,3,103.90550706220691
4,2,1,4,89.27000636563464
5,2,1,5,109.92073278954163
6,2,1,6,80.80000335275493
7,2,1,7,124.41601786986365
8,2,1,8,89.2563930195124
9,2,1,9,94.0665697229673
10,2,1,10,215.1474500957289
11,2,1,11,84.07851920834048
12,2,1,12,89.41032223824892
13,2,1,13,71.32636141088636
14,2,1,14,81.59981638752805
15,2,1,15,222.42042421667986
16,2,1,16,92.39015432335934
17,2,1,17,94.94942140168634
18,2,1,18,216.29973166161804
19,2,1,19,107.60772005285672
20,2,1,20,88.70934985591778
21,2,1,21,182.7224468812079
22,2,1,22,81.97651681082934
23,2,1,23,83.38103192944894
24,2,1,24,111.49183996613843
25,2,1,25,135.34543717175734
26,2,1,26,201.56792882032676
27,2,1,27,97.9347399757503
28,2,1,28,109.0042094372619
29,2,1,29,81.53543984868065
30,2,1,30,111.7105731757596
31,2,1,31,77.07095922135129
32,2,1,32,76.64826363497433
33,2,1,33,92.04404269185683
34,2,1,34,121.1988472335242
35,2,1,35,86.70725046333902
36,2,1,36,86.54248408882536
37,2,1,37,77.91456432486058
38,2,1,38,110.65372683360782
39,2,1,39,95.44537516503625
40,2,1,40,224.2197351587169
41,2,1,41,204.9305958387999
42,2,1,42,76.66418809068904
43,2,1,43,92.96894637787318
44,2,1,44,75.91113868657729
45,2,1,45,78.15662671576091
46,2,1,46,113.3714095521617
47,2,1,47,182.99632794734768
48,2,1,48,221.7331561349702
49,2,1,49,85.126282968439
50,2,1,50,86.58760283791788
51,2,1,51,132.4958703360626
52,2,1,52,197.4956045160734
53,2,1,53,64.43229003534321
54,2,1,54,123.43974905814117
55,2,1,55,91.27505255047251
56,2,1,56,91.8274669489015
57,2,1,57,189.50046355318756
58,2,1,58,118.22402360591016
59,2,1,59,217.11277491143696
60,2,1,60,104.49966944198063
61,2,1,61,106.70214732672278
62,2,1,62,92.51518718302339
63,2,1,63,91.67588101754895
64,2,1,64,81.366914037406
65,2,1,65,72.5136303932122
66,2,1,66,113.52715693934246
67,2,1,67,91.28103987567371
68,2,1,68,225.2753985804104
69,2,1,69,219.34530396076508
70,2,1,70,96.61001636350014
71,2,1,71,85.3619457246039
72,2,1,72,80.21944419556874
73,2,1,73,131.03903946234743
74,2,1,74,102.00246330556278
75,2,1,75,197.71007075148867
76,2,1,76,78.22336422809624
77,2,1,77,101.66696293305446
78,2,1,78,71.46436927729096
79,2,1,79,223.43530218942396
80,2,1,80,253.21732170199653
81,2,1,81,203.4971098187481
82,2,1,82,76.68803966912105
83,2,1,83,92.97362400521774
84,2,1,84,123.13885079802974
85,2,1,85,84.05475881066616
86,2,1,86,110.86085148968937
87,2,1,87,218.62393621772742
88,2,1,88,221.38110821139998
89,2,1,89,90.21889016888835
90,2,1,90,75.12686035645928
91,2,1,91,103.30484768727918
92,2,1,92,87.71889441908365
93,2,1,93,78.06297188227221
94,2,1,94,107.18185288704105
95,2,1,95,210.03450218676852
96,2,1,96,217.76380739381256
97,2,1,97,88.9501598319568
98,2,1,98,112.04731646739788
99,2,1,99,74.96637322947241
100,2,2,0,524.5879006933294
101,2,2,1,486.7212333614772
102,2,2,2,149.20859584972567
103,2,2,3,222.49303304644783
104,2,2,4,218.5028715244458
105,2,2,5,440.61848853120324
106,2,2,6,176.43724939737555
107,2,2,7,500.8012257375653
108,2,2,8,413.7782164051923
109,2,2,9,404.9015669273335
110,2,2,10,177.9972550603852
111,2,2,11,521.4797523672738
112,2,2,12,213.00646854598716
113,2,2,13,493.10101299941215
114,2,2,14,456.5650946527098
115,2,2,15,224.9159564967962
116,2,2,16,470.52732750056686
117,2,2,17,513.6997669909215
118,2,2,18,231.32303691553722
119,2,2,19,152.70670930040774
120,2,2,20,157.18843930513358
121,2,2,21,443.18179771733867
122,2,2,22,434.9705462026445
123,2,2,23,201.39870987226723
124,2,2,24,218.81556104077015
125,2,2,25,393.90290746967213
126,2,2,26,367.88359151287284
127,2,2,27,450.65498087267844
128,2,2,28,472.2133816533429
129,2,2,29,504.0491161100799
130,2,2,30,191.46469148869136
131,2,2,31,526.5690569851953
132,2,2,32,371.9280149500536
133,2,2,33,532.386768798878
134,2,2,34,369.0331193462009
135,2,2,35,483.5202166060825
136,2,2,36,163.67664173793906
137,2,2,37,528.0888774390629
138,2,2,38,538.2601789882908
139,2,2,39,430.48938162675614
140,2,2,40,196.64280291916464
141,2,2,41,367.5992067628104
142,2,2,42,204.52978433549788
143,2,2,43,404.89787386387155
144,2,2,44,232.43439481387267
145,2,2,45,400.499201438633
146,2,2,46,372.50789776585174
147,2,2,47,496.28447979653464
148,2,2,48,416.23922816121524
149,2,2,49,178.95309911945333
150,2,2,50,454.74749814227243
151,2,2,51,494.01371792318736
152,2,2,52,462.9859523597451
153,2,2,53,180.6270267592786
154,2,2,54,408.79366271158665
155,2,2,55,523.8118318708089
156,2,2,56,436.0573369517379
157,2,2,57,441.79684885071373
158,2,2,58,198.46367932708594
159,2,2,59,371.8183481886889
160,2,2,60,451.2808237808514
161,2,2,61,373.9848384431103
162,2,2,62,464.852093951044
163,2,2,63,393.33403036494576
164,2,2,64,436.62688543128866
165,2,2,65,514.7485882577826
166,2,2,66,405.05312868017273
167,2,2,67,214.91901507086294
168,2,2,68,433.283993284237
169,2,2,69,438.97106620088044
170,2,2,70,400.54361952002927
171,2,2,71,182.65427446990043
172,2,2,72,478.72875139355904
173,2,2,73,427.9467139221315
174,2,2,74,367.4905119365891
175,2,2,75,198.24464453068293
