,world,hole,sim,x_pos
0,2,1,0,92.99155488209882
1,2,1,1,92.98336446011243
2,2,1,2,93.01931387274351
3,2,1,3,93.01972532249847
4,2,1,4,93.01466280743041
5,2,1,5,218.90393081539565
6,2,1,6,93.01607857188839
7,2,1,7,93.01550030116617
8,2,1,8,93.0124326600419
9,2,1,9,93.00752374414958
10,2,1,10,93.0047241442067
11,2,1,11,92.97721965708149
12,2,1,12,93.00342058800379
13,2,1,13,93.02494574091789
14,2,1,14,70.14595976799718
15,2,1,15,93.0213052015418
16,2,1,16,92.99087712192008
17,2,1,17,71.1974779188901
18,2,1,18,93.02355191971643
19,2,1,19,93.02411133322015
20,2,1,20,65.18915677563778
21,2,1,21,65.95280764491766
22,2,1,22,218.90213545344275
23,2,1,23,93.02344570446283
24,2,1,24,92.99946258909604
25,2,1,25,93.02194593866511
26,2,1,26,65.29818408638909
27,2,1,27,65.81590224615384
28,2,1,28,93.00406247468173
29,2,1,29,93.01932941632896
30,2,1,30,93.00297475915193
31,2,1,31,218.90207971464017
32,2,1,32,93.02316025677685
33,2,1,33,93.01756000185931
34,2,1,34,218.90341096416918
35,2,1,35,93.00684309968526
36,2,1,36,93.01564469519987
37,2,1,37,93.00609081148029
38,2,1,38,67.09511956166561
39,2,1,39,93.01865906112664
40,2,1,40,92.96452976442491
41,2,1,41,92.9697236954278
42,2,1,42,93.01670325638727
43,2,1,43,92.91934191262257
44,2,1,44,69.04847088769894
45,2,1,45,92.99955936682913
46,2,1,46,92.94957231714602
47,2,1,47,92.97453224428386
48,2,1,48,93.02030602301308
49,2,1,49,68.29564580573633
50,2,1,50,93.01437754453634
51,2,1,51,93.01472597493098
52,2,1,52,218.91957198442222
53,2,1,53,93.01363267918644
54,2,1,54,93.0249093642689
55,2,1,55,93.02067947464236
56,2,1,56,92.96597623546678
57,2,1,57,93.01358379982176
58,2,1,58,93.0165546863509
59,2,1,59,93.01989195194392
60,2,1,60,93.02486924580384
61,2,1,61,62.90087132706643
62,2,1,62,92.95102350304434
63,2,1,63,93.01876804200097
64,2,1,64,92.97121805912505
65,2,1,65,93.02266517535992
66,2,1,66,70.47899086179606
67,2,1,67,93.0209040582235
68,2,1,68,72.22396010481857
69,2,1,69,93.00301262910526
70,2,1,70,93.02485083863192
71,2,1,71,93.0184931132413
72,2,1,72,93.0181141305186
73,2,1,73,92.99584862155601
74,2,1,74,93.01847528174856
75,2,1,75,93.0215898659967
76,2,1,76,76.9815276105985
77,2,1,77,93.01845308260567
78,2,1,78,92.94704517435272
79,2,1,79,93.01223813995063
80,2,1,80,93.01314475553502
81,2,1,81,93.02237549376424
82,2,1,82,93.01997119828853
83,2,1,83,93.00490780736162
84,2,1,84,92.98497202132344
85,2,1,85,93.02319875727318
86,2,1,86,93.00706920527554
87,2,1,87,93.01030399326741
88,2,1,88,92.98924711364236
89,2,1,89,66.85527935243185
