,world,hole,sim,x_pos
0,2,1,0,111.23908626156069
1,2,1,1,190.05847396387216
2,2,1,2,188.1711682823525
3,2,1,3,109.50419325375816
4,2,1,4,193.11077767633466
5,2,1,5,191.80189333210217
6,2,1,6,109.69900857562811
7,2,1,7,95.546968859916
8,2,1,8,102.71993517311772
9,2,1,9,99.95562528150735
10,2,1,10,191.5179167909774
11,2,1,11,97.53375548200722
12,2,1,12,191.57483088049972
13,2,1,13,101.73143581877024
14,2,1,14,106.69262744797666
15,2,1,15,190.80281509472212
16,2,1,16,189.06755869042985
17,2,1,17,85.10391991548616
18,2,1,18,88.88103539278688
19,2,1,19,201.78203116779446
20,2,1,20,107.0258113955352
21,2,1,21,115.29070325259998
22,2,1,22,196.64255220822994
23,2,1,23,204.57562413209482
24,2,1,24,114.00127444633074
25,2,1,25,99.70102639661775
26,2,1,26,105.04643643634866
27,2,1,27,188.9134705495468
28,2,1,28,196.05365530149734
29,2,1,29,191.0962610531766
30,2,1,30,105.22759386954152
31,2,1,31,107.2104972202343
32,2,1,32,104.72587121545517
33,2,1,33,109.25594466450258
34,2,1,34,111.5698416524883
35,2,1,35,98.90180084390224
36,2,1,36,192.02022329605077
37,2,1,37,115.93173373272843
38,2,1,38,198.09642547449292
39,2,1,39,192.13987457969023
40,2,1,40,107.05982494574793
41,2,1,41,116.6387585103737
42,2,1,42,197.13048741664244
43,2,1,43,99.03121018181271
44,2,1,44,88.28541511022176
45,2,1,45,108.87509088112013
46,2,1,46,116.53361871798162
47,2,1,47,102.98472745848456
48,2,1,48,103.93099013810249
49,2,1,49,106.30012035204345
50,2,1,50,122.09019156107445
51,2,1,51,100.31139978804376
52,2,1,52,113.8706476323008
53,2,1,53,186.77349888385064
54,2,1,54,103.2240130887986
55,2,1,55,194.5989692834421
56,2,1,56,190.77428739526658
57,2,1,57,101.71178561551378
58,2,1,58,193.97442542997544
59,2,1,59,188.7750284832156
60,2,1,60,201.04575177744718
61,2,1,61,110.61388650115845
62,2,1,62,98.97136202812561
63,2,1,63,99.66810866031068
64,2,1,64,102.2303565255724
65,2,1,65,105.7229402746641
66,2,1,66,113.0353451401786
67,2,1,67,189.46270182141674
68,2,1,68,194.67521656431592
69,2,1,69,192.4708834085956
70,2,1,70,202.94007446365796
71,2,1,71,123.55262218529485
72,2,1,72,194.4917169578841
73,2,1,73,190.94665510179453
74,2,1,74,194.14415112933395
75,2,1,75,193.8919024218736
76,2,1,76,91.19359516477672
77,2,1,77,192.20125679396875
78,2,1,78,99.79393259395354
79,2,1,79,105.27630715311888
80,2,1,80,111.31264375569975
81,2,1,81,188.48716005381814
82,2,1,82,101.70370393235964
83,2,1,83,92.43242413622013
84,2,1,84,190.09697741761687
85,2,1,85,183.30772484016435
86,2,1,86,197.4113213982827
87,2,1,87,194.18128450432263
88,2,1,88,108.53270110208804
89,2,1,89,113.30822197997017
90,2,1,90,107.60971980944974
91,2,1,91,102.36865268047687
92,2,1,92,194.52401637387214
93,2,1,93,194.67396676171305
94,2,1,94,184.82087153193086
95,2,1,95,195.6401673612327
96,2,1,96,188.7218463222944
97,2,1,97,95.12346216079291
98,2,1,98,95.10030607916539
99,2,1,99,192.87827647118067
100,2,2,0,495.6973625208211
101,2,2,1,478.13466957722255
102,2,2,2,488.14056912537956
103,2,2,3,194.22533828611768
104,2,2,4,450.53213920494704
105,2,2,5,456.76956812420417
106,2,2,6,490.4849476396203
107,2,2,7,193.6937993125379
108,2,2,8,146.27930997961977
109,2,2,9,467.12638777563757
110,2,2,10,455.34762717561506
111,2,2,11,476.26018480836984
112,2,2,12,428.1370766107302
113,2,2,13,493.0212644482611
114,2,2,14,468.41277467547866
115,2,2,15,484.20190274510276
116,2,2,16,187.52948806226246
117,2,2,17,175.81576611914625
118,2,2,18,197.27298891193655
119,2,2,19,467.07975479881804
120,2,2,20,483.70733214470374
121,2,2,21,196.77575307936394
122,2,2,22,467.36116462852874
123,2,2,23,497.74642324083527
124,2,2,24,488.0963032867921
125,2,2,25,485.6980426919791
126,2,2,26,489.2110869068567
127,2,2,27,174.5537434896644
128,2,2,28,477.6432311025028
129,2,2,29,466.5738091973333
130,2,2,30,475.467722253681
131,2,2,31,463.87115679951256
132,2,2,32,437.62558837579707
133,2,2,33,481.2544283988109
134,2,2,34,469.8680067649049
135,2,2,35,166.056815436356
136,2,2,36,490.8502727995732
137,2,2,37,155.6694992023483
138,2,2,38,466.9404325207703
139,2,2,39,155.8666382453028
140,2,2,40,476.64191813212886
141,2,2,41,444.9566561627574
142,2,2,42,467.48721386266214
143,2,2,43,474.9681096429792
144,2,2,44,496.00336973177735
145,2,2,45,458.0383278459695
146,2,2,46,471.91957270939736
147,2,2,47,186.47952044426472
148,2,2,48,448.6030405613559
149,2,2,49,439.25012274278646
150,2,2,50,491.54752718413613
151,2,2,51,478.6913943688574
152,2,2,52,202.58037328925144
153,2,2,53,157.79207913379466
154,2,2,54,501.9812950224992
155,2,2,55,152.00041243781615
156,2,2,56,489.99647720140536
157,2,2,57,158.07565586628982
158,2,2,58,483.6305812470449
159,2,2,59,165.6792469448044
160,2,2,60,210.54143520514086
161,2,2,61,184.79543844734735
162,2,2,62,497.3396381694038
163,2,2,63,466.50330013413054
164,2,2,64,448.67067045020985
165,2,2,65,203.130422266639
166,2,2,66,174.71660501736807
167,2,2,67,468.1359494486591
168,2,2,68,459.77609462970497
169,2,2,69,465.43698378790714
170,2,2,70,449.3910216781775
171,2,2,71,157.39915409493273
172,2,2,72,175.35412198071523
173,2,2,73,497.84519604596954
174,2,2,74,152.37348440571174
175,2,2,75,463.36075190544045
176,2,2,76,491.36998303661306
177,2,2,77,184.61423209147546
178,2,2,78,465.3014149112437
179,2,2,79,479.7202368022574
180,2,2,80,165.74007139358164
181,2,2,81,183.3902892124599
182,2,2,82,202.04400104772273
183,2,2,83,469.6419444396165
184,2,2,84,489.74851083951324
185,2,2,85,152.2731914040217
