,world,hole,sim,x_pos
0,2,1,0,93.01357636033846
1,2,1,1,93.00410958615443
2,2,1,2,93.01759147209879
3,2,1,3,218.9163793018119
4,2,1,4,93.02036569257587
5,2,1,5,92.93829643283775
6,2,1,6,218.9164909387993
7,2,1,7,218.90736643683653
8,2,1,8,93.02236327741895
9,2,1,9,70.29265018684
10,2,1,10,93.02050133754356
11,2,1,11,93.02341290042465
12,2,1,12,218.90367199243457
13,2,1,13,218.96413656636884
14,2,1,14,93.00464379809524
15,2,1,15,218.90634494445771
16,2,1,16,218.9154245025135
17,2,1,17,92.97318787937489
18,2,1,18,218.92773020109678
19,2,1,19,92.98688374556242
20,2,1,20,93.01058773370193
21,2,1,21,218.92991890870425
22,2,1,22,69.99362322477329
23,2,1,23,218.92366727862432
24,2,1,24,218.90349406353167
25,2,1,25,93.01287707334414
26,2,1,26,68.4992108863677
27,2,1,27,92.99640277733994
28,2,1,28,218.90964921574482
29,2,1,29,93.0082516047594
30,2,1,30,243.02839576595645
31,2,1,31,93.00797840681936
32,2,1,32,218.93719954709482
33,2,1,33,92.96676540916877
34,2,1,34,92.98440504212098
35,2,1,35,93.02555521295156
36,2,1,36,218.9078377322823
37,2,1,37,218.90144428146942
38,2,1,38,93.00969265199564
39,2,1,39,218.90190596662592
40,2,1,40,67.65006468124623
41,2,1,41,93.0178066760715
42,2,1,42,93.02359288302708
43,2,1,43,218.90482871915867
44,2,1,44,218.9038529769898
45,2,1,45,93.01293903333998
46,2,1,46,218.91919978977205
47,2,1,47,218.984669073461
48,2,1,48,93.00601807504555
49,2,1,49,218.91338073561246
50,2,1,50,92.98814402100389
51,2,1,51,64.75602578947536
52,2,1,52,93.01574114146405
53,2,1,53,218.90830715668255
54,2,1,54,93.02530815989341
55,2,1,55,93.01267504075582
56,2,1,56,218.95416967447943
57,2,1,57,92.99902331161601
58,2,1,58,218.92214886231955
59,2,1,59,218.91969313101677
60,2,1,60,218.9104211657834
61,2,1,61,218.93157855815699
62,2,1,62,218.92806017456226
63,2,1,63,93.0218478650843
64,2,1,64,75.86611005998193
65,2,1,65,218.92270586285724
66,2,1,66,93.02461873188736
67,2,1,67,93.01786623558536
68,2,1,68,92.97657873018098
69,2,1,69,92.98014756640084
70,2,1,70,93.01024219661525
71,2,1,71,73.0474261182174
72,2,1,72,67.92788240513626
73,2,1,73,221.0392357269308
74,2,1,74,93.00082031768606
75,2,1,75,93.01667656118356
76,2,1,76,218.9120570944277
77,2,1,77,93.02341304439925
78,2,1,78,92.98487111881893
79,2,1,79,218.9103070264848
80,2,1,80,93.01892888445869
81,2,1,81,218.903677170371
82,2,1,82,218.9038598140881
83,2,1,83,63.83391887887841
84,2,1,84,93.01326387916822
85,2,1,85,218.911233406624
86,2,1,86,218.9535535338362
87,2,1,87,92.87918139434844
88,2,1,88,93.02300567959826
89,2,1,89,236.60150883238109
90,2,1,90,93.02350533413856
91,2,1,91,92.96720419426227
92,2,1,92,73.42160399218741
93,2,1,93,218.9157561889629
94,2,1,94,218.92016307498199
95,2,1,95,70.84608155670638
96,2,1,96,218.92515491107028
97,2,1,97,218.92648440188984
98,2,1,98,218.9155422512666
99,2,1,99,93.02326307592212
100,2,2,0,367.38631643170584
101,2,2,1,243.0394377242108
102,2,2,2,367.37429301014174
103,2,2,3,397.9759851072257
104,2,2,4,367.37162073856075
105,2,2,5,367.3751407788868
106,2,2,6,367.40785834371377
107,2,2,7,367.3735084154861
108,2,2,8,243.03752580265538
109,2,2,9,214.06310638452217
110,2,2,10,367.40806600213523
111,2,2,11,367.3807811725347
112,2,2,12,226.78465310075623
113,2,2,13,367.37513181437197
114,2,2,14,243.03072862822643
115,2,2,15,367.37876394484215
116,2,2,16,367.41649616719155
117,2,2,17,367.3784047046073
118,2,2,18,367.3748144806087
119,2,2,19,243.00946343905053
120,2,2,20,367.3720027076133
121,2,2,21,390.70532633109184
122,2,2,22,243.03154697582045
123,2,2,23,233.7548235930931
124,2,2,24,367.3784822845089
125,2,2,25,367.38206932367376
126,2,2,26,367.382567617321
127,2,2,27,367.47785383300385
128,2,2,28,367.37934903154536
129,2,2,29,367.37365096389556
130,2,2,30,233.06189899289203
131,2,2,31,367.38288553319643
