,world,hole,sim,x_pos
0,2,1,0,89.36778879984993
1,2,1,1,187.5808720939866
2,2,1,2,64.0304944780257
3,2,1,3,134.04389516523315
4,2,1,4,190.96536866334225
5,2,1,5,237.6126568417504
6,2,1,6,77.10733294847837
7,2,1,7,99.05426534216578
8,2,1,8,82.41995976494606
9,2,1,9,219.52614170330327
10,2,1,10,84.04543349093419
11,2,1,11,69.79934296445147
12,2,1,12,67.25880553440572
13,2,1,13,511.3610300837415
14,2,1,14,202.18319541705807
15,2,1,15,214.45267171216986
16,2,1,16,188.06947672645018
17,2,1,17,78.39454294179335
18,2,1,18,177.15490147885507
19,2,1,19,192.68640168544542
20,2,1,20,95.49248225590013
21,2,1,21,83.12396623872573
22,2,1,22,84.40548987912743
23,2,1,23,115.16204945984813
24,2,1,24,128.31929652820617
25,2,1,25,191.06869039564648
26,2,1,26,209.3563021841209
27,2,1,27,181.81842821901347
28,2,1,28,196.69262923217283
29,2,1,29,72.20586012304126
30,2,1,30,200.07445156283504
31,2,1,31,63.34822034371831
32,2,1,32,77.99500911113128
33,2,1,33,141.34764681757613
34,2,1,34,195.79945650299672
35,2,1,35,76.98077377805402
36,2,1,36,128.71284061027117
37,2,1,37,186.86106506656202
38,2,1,38,76.43910311820484
39,2,1,39,173.6694599661349
40,2,1,40,88.11245730584696
41,2,1,41,218.21330577948538
42,2,1,42,113.54956676885509
43,2,1,43,199.88674657959575
44,2,1,44,80.00018654014235
45,2,1,45,131.7896907928103
46,2,1,46,91.96359238562134
47,2,1,47,171.52527797242476
48,2,1,48,106.15605227323547
49,2,1,49,92.07102997777595
50,2,1,50,194.39919779590943
51,2,1,51,175.37568234497763
52,2,1,52,257.1295084975182
53,2,1,53,177.41343893823856
54,2,1,54,75.43786039919812
55,2,1,55,63.799474912271606
56,2,1,56,236.7394215804452
57,2,1,57,81.38066348221336
58,2,1,58,137.758794887101
59,2,1,59,223.71027669631127
60,2,1,60,138.60043901614105
61,2,1,61,221.64229881873393
62,2,1,62,72.91064652990568
63,2,1,63,72.24259108505079
64,2,1,64,94.61388768891106
65,2,1,65,106.10212233007368
66,2,1,66,142.61681713041398
67,2,1,67,204.33993344320413
68,2,1,68,189.0538349804907
69,2,1,69,68.54279947510584
70,2,1,70,98.04209957310994
71,2,1,71,74.33700326720879
72,2,1,72,113.76323616939605
73,2,1,73,72.14531270639412
74,2,1,74,84.19115117608894
75,2,1,75,175.86788918853807
76,2,1,76,518.8085164722484
77,2,1,77,515.1154857100873
78,2,1,78,126.88630583221611
79,2,1,79,92.72493445188208
80,2,1,80,96.8863081038833
81,2,1,81,110.41323886201118
82,2,1,82,74.80515957843502
83,2,1,83,186.66174022430633
84,2,1,84,199.1269955225937
85,2,1,85,67.20375802155371
86,2,1,86,115.73327391891817
87,2,1,87,181.87719634972737
88,2,1,88,64.18406672216737
89,2,1,89,106.04618397295386
90,2,1,90,172.67670015379315
91,2,1,91,79.97167251773612
92,2,1,92,86.96035035613106
93,2,1,93,200.49716061222068
94,2,1,94,74.53353453059269
95,2,1,95,136.60417379028104
96,2,1,96,109.51936145472224
97,2,1,97,95.08760413213582
98,2,1,98,218.95168354348368
99,2,1,99,211.14658999364008
100,2,2,0,368.16851133438166
101,2,2,1,469.78215381704183
102,2,2,2,185.10896957369627
103,2,2,3,394.66357799253944
104,2,2,4,428.2288741197333
105,2,2,5,536.3236262075512
106,2,2,6,389.38948032975844
107,2,2,7,402.73858102009063
108,2,2,8,208.8888279951488
109,2,2,9,378.2973026709297
110,2,2,10,391.4631581200482
