,world,hole,sim,x_pos
0,2,1,0,146.83759503035003
1,2,1,1,131.09800698385627
2,2,1,2,74.23605402363968
3,2,1,3,534.6497103443791
4,2,1,4,457.4051270807221
5,2,1,5,181.74199946554114
6,2,1,6,194.8592457623645
7,2,1,7,105.14773343479575
8,2,1,8,146.38506979708347
9,2,1,9,179.66315805229314
10,2,1,10,107.31591434142408
11,2,1,11,104.22032229100023
12,2,1,12,133.36784144415375
13,2,1,13,68.86148245884878
14,2,1,14,182.4967741790408
15,2,1,15,131.14812781484767
16,2,1,16,502.2877786213376
17,2,1,17,120.35900801826345
18,2,1,18,154.26037783297457
19,2,1,19,142.96185163731616
20,2,1,20,188.0256248219705
21,2,1,21,74.014436369082
22,2,1,22,113.78230875929793
23,2,1,23,103.95927809976992
24,2,1,24,162.41095923702858
25,2,1,25,63.03584514636221
26,2,1,26,104.451730662294
27,2,1,27,206.68770219344538
28,2,1,28,161.65712294849342
29,2,1,29,195.0218781779419
30,2,1,30,133.90826048537318
31,2,1,31,146.58316846118953
32,2,1,32,441.31731751406045
33,2,1,33,117.15269068603872
34,2,1,34,112.97759077422184
35,2,1,35,101.57338476416069
36,2,1,36,108.20039042589379
37,2,1,37,94.89808721741146
38,2,1,38,105.01025503063826
39,2,1,39,257.46272866922885
40,2,1,40,105.99939470734266
41,2,1,41,181.74869377448383
42,2,1,42,156.71806801459775
43,2,1,43,126.68097964723414
44,2,1,44,513.855461134564
45,2,1,45,108.50909460864338
46,2,1,46,79.93584526328658
47,2,1,47,143.3194194351658
48,2,1,48,164.97189692640112
49,2,1,49,103.00188879765173
50,2,1,50,193.14117339755177
51,2,1,51,200.78508099206203
52,2,1,52,176.72069907826244
53,2,1,53,143.68553952360142
54,2,1,54,205.57350896455685
55,2,1,55,87.09596824355876
56,2,1,56,104.79537308961515
57,2,1,57,160.60596549726068
58,2,1,58,150.47631277367674
59,2,1,59,114.96515202859207
60,2,1,60,111.07778082497931
61,2,1,61,133.98955534533513
62,2,1,62,190.25507553725464
63,2,1,63,170.1725166587413
64,2,1,64,115.29671137625483
65,2,1,65,93.28783254331802
66,2,1,66,132.2110726699316
67,2,1,67,112.22535011680361
68,2,1,68,116.48646313415625
69,2,1,69,103.87389694215778
70,2,1,70,109.73867718794794
71,2,1,71,534.2494799285703
72,2,1,72,127.70820535953025
73,2,1,73,151.81660366609722
74,2,1,74,125.01801682387493
75,2,1,75,113.98885755782834
76,2,1,76,121.04823734154236
77,2,1,77,464.1771511631436
78,2,1,78,137.44680873938145
79,2,1,79,127.14436986957834
80,2,1,80,110.84053702117835
81,2,1,81,131.0617822261197
82,2,1,82,107.79361268435329
83,2,1,83,138.26664098980146
84,2,1,84,192.13768119801705
85,2,1,85,133.72841489295837
86,2,1,86,85.67660248681904
87,2,1,87,110.11787626979974
88,2,1,88,120.6451862848317
89,2,1,89,196.86603411634033
90,2,1,90,149.53278852801742
91,2,1,91,187.0744907128828
92,2,1,92,183.52647907482168
93,2,1,93,445.27841130264346
94,2,1,94,115.88932159812371
95,2,1,95,177.955010465426
96,2,1,96,435.7610522364313
97,2,1,97,504.3526767714361
98,2,1,98,133.19491976703975
99,2,1,99,126.57568287853374
100,2,2,0,182.53609237170926
101,2,2,1,412.3505586251041
102,2,2,2,460.20826361112734
103,2,2,3,487.3800587988158
104,2,2,4,505.8501262816292
105,2,2,5,467.0852287499358
106,2,2,6,200.5662358372916
107,2,2,7,532.8537315000514
108,2,2,8,143.60243818558075
109,2,2,9,437.95389815450386
110,2,2,10,498.2221221563817
111,2,2,11,464.2301675604885
112,2,2,12,133.9118573324675
113,2,2,13,452.6919812730713
114,2,2,14,515.8148076480666
115,2,2,15,176.10548300868615
116,2,2,16,523.8260503362982
117,2,2,17,514.251877673543
118,2,2,18,532.5426800899213
119,2,2,19,487.3844572424391
120,2,2,20,457.2371970097452
121,2,2,21,499.9919120967718
122,2,2,22,146.30064815504957
123,2,2,23,428.21280091055644
124,2,2,24,519.1944179765028
125,2,2,25,504.37266111020455
126,2,2,26,514.5736708307863
127,2,2,27,489.52293507339516
128,2,2,28,524.2595754769318
129,2,2,29,528.0049498263872
130,2,2,30,490.1424439119541
131,2,2,31,535.2368501146102
132,2,2,32,509.51915605148383
133,2,2,33,493.6484274554051
134,2,2,34,202.56389845709614
135,2,2,35,524.1281682780298
136,2,2,36,532.4052462353652
137,2,2,37,510.19831890520413
138,2,2,38,461.8062031553553
139,2,2,39,520.3880255146356
140,2,2,40,406.1155262001132
141,2,2,41,494.94563034303576
142,2,2,42,527.36170725586
143,2,2,43,510.6110684030016
144,2,2,44,534.0688980540584
145,2,2,45,435.46666324174896
146,2,2,46,525.765573069504
147,2,2,47,515.5428122767975
148,2,2,48,438.5148424800732
149,2,2,49,404.59846169867353
150,2,2,50,209.66135136004536
151,2,2,51,185.16623302986633
152,2,2,52,485.88833484275744
153,2,2,53,517.4643215146085
154,2,2,54,512.7610884923575
155,2,2,55,497.8922369240421
156,2,2,56,525.466393770889
157,2,2,57,125.13364423756492
158,2,2,58,521.2772309325089
159,2,2,59,520.425876780185
160,2,2,60,536.815746718909
161,2,2,61,533.6383767794213
162,2,2,62,451.1421108479854
163,2,2,63,493.3113399404717
164,2,2,64,512.1779683941475
165,2,2,65,114.02019504670035
166,2,2,66,192.75163497075224
167,2,2,67,498.8700830129324
168,2,2,68,533.6296591886945
169,2,2,69,487.20041701550895
170,2,2,70,489.92195169079537
171,2,2,71,417.3894865170778
172,2,2,72,482.40076079705517
173,2,2,73,409.38919452629057
174,2,2,74,533.1896130705103
175,2,2,75,532.9244832375476
176,2,2,76,510.18894454612536
177,2,2,77,505.95812385091705
178,2,2,78,534.0191815132227
179,2,2,79,135.0967562586389
180,2,2,80,495.0800298678131
181,2,2,81,495.08648524629166
182,2,2,82,505.14103239399253
183,2,2,83,132.7493139131437
184,2,2,84,535.0865689485554
185,2,2,85,212.40871219940783
186,2,2,86,523.0431449898033
187,2,2,87,497.60277962045404
188,2,2,88,467.95244862942116
189,2,2,89,510.91069068633993
190,2,2,90,488.15117333851725
191,2,2,91,520.9426376665813
192,2,2,92,455.36073602519673
193,2,2,93,430.31292649202726
194,2,2,94,491.52593535842686
195,2,2,95,495.8042302547959
196,2,2,96,528.563504087734
197,2,2,97,475.68439510263346
198,2,2,98,436.5967960152346
199,2,2,99,487.2451905837074
200,2,3,0,458.21514634889434
201,2,3,1,460.32785881081935
202,2,3,2,488.76673578593534
203,2,3,3,476.69223824540734
204,2,3,4,467.6502747413751
205,2,3,5,429.68545539798293
206,2,3,6,523.9361068570028
207,2,3,7,503.6952059855399
208,2,3,8,494.57265788868983
209,2,3,9,469.75502265956976
210,2,3,10,462.8097378345011
211,2,3,11,368.17655036599183
212,2,3,12,489.5682157057324
213,2,3,13,454.157451606879
214,2,3,14,451.5199614227896
215,2,3,15,448.7244341665566
216,2,3,16,454.10953858820295
217,2,3,17,462.42040823141645
218,2,3,18,419.59988395342805
219,2,3,19,450.0697767931802
220,2,3,20,465.6049047803019
221,2,3,21,447.02026473946466
222,2,3,22,527.4516152588569
223,2,3,23,479.3712905186044
224,2,3,24,435.4053798708771
225,2,3,25,458.9899841632403
226,2,3,26,505.9279451755875
227,2,3,27,444.5180779261291
228,2,3,28,486.47899473844467
229,2,3,29,495.82599650779287
230,2,3,30,446.5019760614533
231,2,3,31,464.2148547045392
232,2,3,32,442.97192323490555
233,2,3,33,481.6122256785182
234,2,3,34,343.5501211118472
235,2,3,35,520.8065245299109
236,2,3,36,335.7068674494414
237,2,3,37,478.1413030754411
238,2,3,38,438.4251529543279
239,2,3,39,435.29052650386564
240,2,3,40,496.74863850500964
241,2,3,41,425.27980302048496
242,2,3,42,454.9787375734857
243,2,3,43,452.49631535426965
244,2,3,44,484.9928594625411
245,2,3,45,488.0917029445672
246,2,3,46,474.0034075569124
247,2,3,47,446.2581997702524
248,2,3,48,420.0315603330211
249,2,3,49,446.46378198538645
250,2,3,50,427.60699756872333
251,2,3,51,467.0602391451566
252,2,3,52,510.0592820981029
253,2,3,53,461.3647041945839
254,2,3,54,451.8727144129314
255,2,3,55,495.64236606461884
256,2,3,56,446.0199137439022
257,2,3,57,478.6843291836138
258,2,3,58,444.07059872056067
259,2,3,59,451.0633418427332
260,2,3,60,461.4740669848485
261,2,3,61,453.8314418295406
262,2,3,62,428.9411573327933
263,2,3,63,496.58236200334795
264,2,3,64,461.4867995232872
265,2,3,65,454.1925548482213
266,2,3,66,435.584636628579
267,2,3,67,413.3643538716306
268,2,3,68,467.9927661554416
269,2,3,69,509.04573638418594
270,2,3,70,505.1666532937758
271,2,3,71,485.2559897068965
272,2,3,72,477.8184777652875
273,2,3,73,516.9411126589689
274,2,3,74,442.9788698865119
275,2,3,75,532.4629492447166
276,2,3,76,449.38228651761966
277,2,3,77,507.3557323087633
278,2,3,78,456.81644640076695
279,2,3,79,442.5449423380496
280,2,3,80,492.3648770112279
281,2,3,81,437.1485929731183
282,2,3,82,452.68677902205627
283,2,3,83,482.79922452116375
284,2,3,84,468.235913189922
285,2,3,85,472.55692713039923
286,2,3,86,428.75217704891594
287,2,3,87,476.362065797375
288,2,3,88,489.39062073118447
289,2,3,89,536.3001130004426
290,2,3,90,475.8504784339368
291,2,3,91,494.8904367923302
292,2,3,92,449.99765065265404
293,2,3,93,450.9797847397177
294,2,3,94,436.9976029046432
295,2,3,95,450.5056936608416
296,2,3,96,469.65563021725336
297,2,3,97,444.8650159656667
298,2,3,98,530.5880710895678
299,2,3,99,417.21240136705717
300,6,1,0,422.50348167739713
301,6,1,1,429.44094402202603
302,6,1,2,310.3887816173866
303,6,1,3,501.35957932077633
304,6,1,4,261.70031877986804
305,6,1,5,463.171758337105
306,6,1,6,369.26573750629956
307,6,1,7,416.89496666035336
308,6,1,8,326.5347771203768
309,6,1,9,394.7047400218861
310,6,1,10,411.81599375437935
311,6,1,11,470.75612307487773
312,6,1,12,484.55205393431345
313,6,1,13,462.43140032673205
314,6,1,14,299.4563905329794
315,6,1,15,455.4608602964945
316,6,1,16,380.31938065008575
317,6,1,17,411.126292060017
318,6,1,18,477.39191870365846
319,6,1,19,369.64646192633734
320,6,1,20,417.22503599212513
321,6,1,21,327.7777844258869
322,6,1,22,264.60412739179276
323,6,1,23,500.8986600187197
324,6,1,24,336.18859184790966
325,6,1,25,283.63110609264095
326,6,1,26,356.7842887276975
327,6,1,27,470.08940934614435
328,6,1,28,360.7650298270265
329,6,1,29,390.20810272979276
330,6,1,30,393.844537909987
331,6,1,31,397.10663173624584
332,6,1,32,327.73033891249923
333,6,1,33,411.49277118446213
334,6,1,34,431.7363866966079
335,6,1,35,431.6008492866117
336,6,1,36,421.1433036709875
