,world,hole,sim,x_pos
0,2,1,0,71.44233537374761
1,2,1,1,233.4473706115077
2,2,1,2,126.44695117685932
3,2,1,3,112.43423771097821
4,2,1,4,74.78390952505272
5,2,1,5,76.22351132532154
6,2,1,6,228.83938775949554
7,2,1,7,84.28240787780585
8,2,1,8,181.10580581291714
9,2,1,9,137.9500028741474
10,2,1,10,108.46260187525856
11,2,1,11,88.5810628179723
12,2,1,12,139.99272668797028
13,2,1,13,87.05255038959365
14,2,1,14,218.68558810185695
15,2,1,15,110.9136830169424
16,2,1,16,78.20576973215563
17,2,1,17,69.65076239919203
18,2,1,18,68.54105794366156
19,2,1,19,222.73066830290853
20,2,1,20,87.3712301022963
21,2,1,21,89.24878334019385
22,2,1,22,199.2954035076874
23,2,1,23,80.21202458703881
24,2,1,24,111.5140382015497
25,2,1,25,98.67106933433587
26,2,1,26,176.62984521163978
27,2,1,27,222.2525073987607
28,2,1,28,66.34330671386458
29,2,1,29,73.55468136299011
30,2,1,30,84.67551536296294
31,2,1,31,63.68878936998165
32,2,1,32,157.7804135801602
33,2,1,33,225.42375567822023
34,2,1,34,180.5097798967584
35,2,1,35,218.53120426530992
36,2,1,36,219.94929545080174
37,2,1,37,92.2711275402011
38,2,1,38,75.24863751408851
39,2,1,39,84.98080501754973
40,2,1,40,91.39125578050724
41,2,1,41,194.4159222849918
42,2,1,42,133.91942159944912
43,2,1,43,70.00094693045857
44,2,1,44,169.80171980449103
45,2,1,45,234.2320475570297
46,2,1,46,199.98367922060402
47,2,1,47,90.56039875154556
48,2,1,48,99.5990879542022
49,2,1,49,231.31249279826704
50,2,1,50,212.7196619264865
51,2,1,51,224.3028295436098
52,2,1,52,137.48473507704054
53,2,1,53,215.72300110063674
54,2,1,54,500.42604454655475
55,2,1,55,111.71414506847475
56,2,1,56,80.81036868146019
57,2,1,57,88.6115965470535
58,2,1,58,222.31531687672026
59,2,1,59,195.24077502683758
60,2,1,60,133.9258802859067
61,2,1,61,214.71331452821204
62,2,1,62,179.84899792513906
63,2,1,63,219.913418066143
64,2,1,64,222.73196405750397
65,2,1,65,122.44719023517746
66,2,1,66,247.41132253077978
67,2,1,67,191.79821667386955
68,2,1,68,194.41988812280047
69,2,1,69,188.6124466521362
70,2,1,70,161.5117397542424
71,2,1,71,240.7810641223556
72,2,1,72,82.74427652557904
73,2,1,73,71.70107219674591
74,2,1,74,174.84964132695725
75,2,1,75,230.86931758329155
76,2,1,76,76.8686086826882
77,2,1,77,63.11578019334221
78,2,1,78,67.1564923502569
79,2,1,79,258.0778242632954
80,2,1,80,88.59873558275723
81,2,1,81,141.83052061531748
82,2,1,82,99.81870345499931
83,2,1,83,90.48584150708137
84,2,1,84,225.90322983450443
85,2,1,85,258.4893691192146
86,2,1,86,103.78786713425734
87,2,1,87,221.64546385153977
88,2,1,88,77.67621232937393
89,2,1,89,240.21938426614162
90,2,1,90,145.92256034896332
91,2,1,91,113.06173225529365
92,2,1,92,75.66027919237638
93,2,1,93,67.52960550191999
94,2,1,94,83.73501435655508
95,2,1,95,198.53505540923115
96,2,1,96,77.95643076316838
97,2,1,97,142.8685884554274
98,2,1,98,212.2417943379462
99,2,1,99,219.00477924609189
100,2,2,0,495.18671439248385
101,2,2,1,529.4305496090274
102,2,2,2,185.01867632181575
103,2,2,3,196.036244112877
104,2,2,4,202.94539210878966
105,2,2,5,435.5598430064578
106,2,2,6,388.5947144871393
107,2,2,7,227.88622339999685
108,2,2,8,370.1332352619899
109,2,2,9,415.48523282656106
110,2,2,10,182.5334183390709
111,2,2,11,183.7105175253555
112,2,2,12,485.707518794434
113,2,2,13,209.95688169712108
114,2,2,14,372.9918764761893
115,2,2,15,504.6005041641604
116,2,2,16,181.63402884045865
117,2,2,17,433.97675232383364
118,2,2,18,447.2691796777855
119,2,2,19,210.42794204210804
120,2,2,20,62.278897102746946
121,2,2,21,200.33117870057993
122,2,2,22,116.52723729461519
123,2,2,23,455.07667302343464
124,2,2,24,184.39839351944002
125,2,2,25,228.19897182885035
126,2,2,26,242.86524308596807
127,2,2,27,437.82768027374044
128,2,2,28,198.2836634250836
129,2,2,29,452.015046589479
130,2,2,30,480.49855443329045
131,2,2,31,204.02653560338265
132,2,2,32,467.487521659996
133,2,2,33,463.46429068630636
134,2,2,34,222.42835952553474
135,2,2,35,435.68626739779273
136,2,2,36,501.7397903668415
137,2,2,37,452.48313717258765
138,2,2,38,116.34594610963535
139,2,2,39,532.9250635043167
140,2,2,40,368.20694469442856
141,2,2,41,513.6895053082629
142,2,2,42,520.3165279703404
143,2,2,43,217.76194305994142
144,2,2,44,533.436082188266
145,2,2,45,381.9560535094867
146,2,2,46,429.23374101971194
147,2,2,47,404.0416787026793
148,2,2,48,523.440507186603
149,2,2,49,519.741091516534
150,2,2,50,511.0554655927913
151,2,2,51,407.08985900682416
152,2,2,52,465.8201339641872
153,2,2,53,201.32895078636773
154,2,2,54,207.18643445522346
155,2,2,55,206.85892433923442
156,2,2,56,439.2100404669368
157,2,2,57,207.40401013375512
158,2,2,58,176.91220857257986
159,2,2,59,152.7749460809581
160,2,2,60,195.7721984355234
161,2,2,61,485.2631924946753
162,2,2,62,446.09626883001926
163,2,2,63,219.27304632481517
164,2,2,64,210.49113051624252
165,2,2,65,367.7222154582484
166,2,2,66,419.3848717128127
167,2,2,67,414.29388636570667
168,2,2,68,536.5389742710378
169,2,2,69,201.6598701353871
170,2,2,70,467.7326968815148
171,2,2,71,179.3687073937641
172,2,2,72,417.4143352438144
173,2,2,73,95.36923413011374
174,2,2,74,113.86304743606757
175,2,2,75,237.51347597209838
176,2,2,76,233.286477432163
177,2,2,77,500.74717495545576
178,2,2,78,468.4996308637299
179,2,2,79,408.5074085797396
180,2,2,80,434.9884321165933
181,2,2,81,537.3365474280765
182,2,2,82,485.05339205754814
183,2,2,83,422.5813438072971
184,2,2,84,212.24209030779525
185,2,2,85,231.5995480023966
186,2,2,86,195.7380322984426
187,2,2,87,516.5222209550076
188,2,2,88,153.21440159894496
189,2,2,89,490.6634315726506
190,2,2,90,367.47205389186615
191,2,2,91,462.39941846047356
192,2,2,92,230.60271368782966
193,2,2,93,189.74815781443272
194,2,2,94,370.96246995415464
195,2,2,95,218.36342809855293
196,2,2,96,164.0898918903495
197,2,2,97,471.0253476271531
198,2,2,98,532.6678577462076
199,2,2,99,189.5190986215039
200,2,3,0,483.4525635059086
201,2,3,1,458.8010090415605
202,2,3,2,531.7980842944011
203,2,3,3,533.4761257625203
204,2,3,4,454.0178819254362
205,2,3,5,530.1671194187082
206,2,3,6,513.6382448801636
207,2,3,7,512.909444903701
208,2,3,8,517.2015890959959
209,2,3,9,536.312225230016
210,2,3,10,508.699905691027
211,2,3,11,489.9498959621508
212,2,3,12,492.2585532745255
213,2,3,13,515.9284835379253
214,2,3,14,513.5546383622731
215,2,3,15,510.83238798590224
216,2,3,16,513.5777374951367
217,2,3,17,483.62044144693465
218,2,3,18,526.0073713854753
219,2,3,19,535.5315417445129
220,2,3,20,522.2878083838433
221,2,3,21,471.6163932158175
222,2,3,22,530.6029414570987
223,2,3,23,496.2550039191797
224,2,3,24,520.2383254299982
225,2,3,25,495.07714570830103
226,2,3,26,515.2911729243561
227,2,3,27,519.042096996632
228,2,3,28,474.0958526930252
229,2,3,29,458.2431033433574
230,2,3,30,452.84839742989874
