,world,hole,sim,x_pos
0,2,1,0,147.729388882383
1,2,1,1,162.77466910339993
2,2,1,2,72.60992077661457
3,2,1,3,416.95824449767724
4,2,1,4,462.3758885419999
5,2,1,5,178.56220897963644
6,2,1,6,202.0913996482693
7,2,1,7,166.08753388057795
8,2,1,8,222.81191921597352
9,2,1,9,65.68832853957369
10,2,1,10,152.80439570315536
11,2,1,11,163.87847957170374
12,2,1,12,162.1994938624286
13,2,1,13,117.57003948067826
14,2,1,14,64.5365911585086
15,2,1,15,123.86413590765561
16,2,1,16,63.90073419706154
17,2,1,17,67.7081767222374
18,2,1,18,219.1530715457995
19,2,1,19,129.85440360931398
20,2,1,20,72.47953077053266
21,2,1,21,85.96932517374445
22,2,1,22,183.68511503001537
23,2,1,23,173.11384940180923
24,2,1,24,169.56869498983787
25,2,1,25,503.1464832491173
26,2,1,26,251.1917342867902
27,2,1,27,207.3380018031245
28,2,1,28,157.13991649849797
29,2,1,29,184.81952652432975
30,2,1,30,170.1601622840952
31,2,1,31,411.49321464261106
32,2,1,32,75.16314384188274
33,2,1,33,241.4853276631792
34,2,1,34,174.0106807871139
35,2,1,35,178.65707102105958
36,2,1,36,180.66710519020762
37,2,1,37,460.5881566959
38,2,1,38,396.6824377970922
39,2,1,39,71.11722143374854
40,2,1,40,65.27602565473052
41,2,1,41,149.2904411620759
42,2,1,42,107.31659180483905
43,2,1,43,162.56668598401347
44,2,1,44,457.13447052534457
45,2,1,45,126.45852785695543
46,2,1,46,190.3549451592765
47,2,1,47,125.50020626832166
48,2,1,48,537.4163423912826
49,2,1,49,258.68929954726576
50,2,1,50,118.24067688262322
51,2,1,51,187.06759582502855
52,2,1,52,131.14361359318863
53,2,1,53,167.52754970787103
54,2,1,54,416.6562194138433
55,2,1,55,147.93402481487564
56,2,1,56,92.51424229220056
57,2,1,57,206.3872450042449
58,2,1,58,165.62723971307005
59,2,1,59,203.6588300264821
60,2,1,60,131.50045263509855
61,2,1,61,123.34119650113368
62,2,1,62,147.63038673773573
63,2,1,63,223.13673867892174
64,2,1,64,115.76746988210388
65,2,1,65,519.7031467796163
66,2,1,66,199.48253440902235
67,2,1,67,120.95013954362848
68,2,1,68,462.24211915179836
69,2,1,69,170.53232125570491
70,2,1,70,95.36129798139959
71,2,1,71,78.4709050003175
72,2,1,72,200.30177237941862
73,2,1,73,97.13707786208145
74,2,1,74,64.44750479122932
75,2,1,75,76.89814076440341
76,2,1,76,73.30154825195619
77,2,1,77,130.42060373975747
78,2,1,78,88.04619550427297
79,2,1,79,65.41349120694403
80,2,1,80,67.84370248762578
81,2,1,81,139.56672489324265
82,2,1,82,79.53057074720662
83,2,1,83,79.44434068524143
84,2,1,84,79.89289903698706
85,2,1,85,235.8565643215657
86,2,1,86,91.7151083986787
87,2,1,87,112.69544992715052
88,2,1,88,492.1795652221638
89,2,1,89,80.41493078169115
90,2,1,90,172.88841156833894
91,2,1,91,190.28159467011437
92,2,1,92,121.90215811537384
93,2,1,93,232.07952678782803
94,2,1,94,142.3292752548208
95,2,1,95,128.44475557992538
96,2,1,96,496.70796433166635
97,2,1,97,476.6022224435432
98,2,1,98,68.31653535105559
99,2,1,99,90.95483257148189
100,2,2,0,482.6837798051274
101,2,2,1,535.3894571222843
102,2,2,2,404.2033720412493
103,2,2,3,405.60674856299664
104,2,2,4,193.4799223725775
105,2,2,5,171.31711798513544
106,2,2,6,192.54124164329033
107,2,2,7,433.74396581291427
108,2,2,8,437.9998058820475
109,2,2,9,515.5908198512049
110,2,2,10,376.50773701482143
111,2,2,11,444.43168514934064
112,2,2,12,400.1479214456149
113,2,2,13,167.64747072717947
114,2,2,14,482.37677657069696
