,world,hole,sim,x_pos
0,2,1,0,95.69819612398508
1,2,1,1,79.52255048849311
2,2,1,2,138.95366751534564
3,2,1,3,397.5703889311864
4,2,1,4,95.12845340746694
5,2,1,5,219.63921217841596
6,2,1,6,441.47200780660637
7,2,1,7,196.4651176920299
8,2,1,8,92.61310278906365
9,2,1,9,138.61688250405868
10,2,1,10,191.41254310776705
11,2,1,11,104.13614067668077
12,2,1,12,200.12068566210863
13,2,1,13,91.62769485922331
14,2,1,14,97.67849367284872
15,2,1,15,418.2124061672741
16,2,1,16,68.75295484880876
17,2,1,17,135.1620787110757
18,2,1,18,110.96598044396112
19,2,1,19,128.56984225893615
20,2,1,20,203.79744895161227
21,2,1,21,192.59739155654648
22,2,1,22,157.11703409774523
23,2,1,23,121.68541376407485
24,2,1,24,130.95740919823544
25,2,1,25,188.27587496370984
26,2,1,26,169.03480995081867
27,2,1,27,70.65631810905361
28,2,1,28,179.25483091203225
29,2,1,29,155.97785689943498
30,2,1,30,175.72039127461045
31,2,1,31,200.8778422330298
32,2,1,32,195.9441323596063
33,2,1,33,239.61976377137705
34,2,1,34,154.8678264073289
35,2,1,35,173.0278943332475
36,2,1,36,180.3891343927327
37,2,1,37,154.430980047597
38,2,1,38,177.80417231411414
39,2,1,39,523.3275896534873
40,2,1,40,105.72359790621097
41,2,1,41,192.05647751965242
42,2,1,42,93.93124345032982
43,2,1,43,102.04394630087474
44,2,1,44,117.09858057421036
45,2,1,45,191.42056813765015
46,2,1,46,184.98123066418734
47,2,1,47,183.7126285676902
48,2,1,48,118.6856252191524
49,2,1,49,149.426396478635
50,2,1,50,213.0705266111108
51,2,1,51,182.36490057486952
52,2,1,52,91.74178212297491
53,2,1,53,524.5963719603485
54,2,1,54,138.726129993083
55,2,1,55,102.48683241373975
56,2,1,56,179.16148405504083
57,2,1,57,204.72557653458588
58,2,1,58,161.28349117670416
59,2,1,59,135.43931243153847
60,2,1,60,105.6507641766266
61,2,1,61,185.96577761854996
62,2,1,62,234.7863349927655
63,2,1,63,127.52987612794563
64,2,1,64,124.54436083262851
65,2,1,65,526.4412645733241
66,2,1,66,189.07303833259274
67,2,1,67,164.06453163946836
68,2,1,68,179.41672362158
69,2,1,69,121.98473241835505
70,2,1,70,414.2856705405135
71,2,1,71,187.52966948622046
72,2,1,72,219.31125018444433
73,2,1,73,394.63102088594593
74,2,1,74,186.5165436673229
75,2,1,75,146.18602128101955
76,2,1,76,75.30430142570506
77,2,1,77,96.32758389895085
78,2,1,78,138.74750481845615
79,2,1,79,190.05465144045522
80,2,1,80,66.55891251615182
81,2,1,81,156.3122569461713
82,2,1,82,189.0322353215686
83,2,1,83,98.33929999376402
84,2,1,84,98.86700038746154
85,2,1,85,191.86861160120117
86,2,1,86,130.78910256093909
87,2,1,87,169.30843737427838
88,2,1,88,121.73934217893529
89,2,1,89,99.65617520380692
90,2,1,90,170.14451495420334
91,2,1,91,69.73665366637415
92,2,1,92,107.82548410167865
93,2,1,93,66.53890032017354
94,2,1,94,202.0599522044518
95,2,1,95,186.91298838995334
96,2,1,96,196.80071175697503
97,2,1,97,176.43740127091203
98,2,1,98,157.57563178326123
99,2,1,99,93.78586351205016
100,2,2,0,527.9206476794014
101,2,2,1,535.0066091261536
102,2,2,2,193.165719149411
103,2,2,3,473.86225357116143
104,2,2,4,531.9103784369183
105,2,2,5,532.2067215104585
106,2,2,6,503.36344013372275
107,2,2,7,522.5506329994653
108,2,2,8,525.0621274554367
109,2,2,9,187.79045943822445
110,2,2,10,138.52779639772217
111,2,2,11,198.47021737855175
112,2,2,12,173.67803283189446
113,2,2,13,531.3572818592628
114,2,2,14,468.87956314861543
115,2,2,15,179.12971904834558
116,2,2,16,194.21801890640316
117,2,2,17,504.12486466129025
118,2,2,18,171.83618235053112
119,2,2,19,481.26504340335083
120,2,2,20,100.22360746719222
121,2,2,21,533.8341917629688
122,2,2,22,408.96396584924764
123,2,2,23,485.4084733918175
124,2,2,24,528.1747846299448
125,2,2,25,491.34129191445845
126,2,2,26,524.1498381103097
127,2,2,27,423.7963354903831
128,2,2,28,514.5924551478087
129,2,2,29,441.4965187909796
130,2,2,30,528.2906968595071
131,2,2,31,443.4806712061855
132,2,2,32,178.62917111381614
133,2,2,33,171.89013052975866
134,2,2,34,419.4670822700918
135,2,2,35,533.0588201427529
136,2,2,36,427.3369165975291
137,2,2,37,427.0390406441875
138,2,2,38,212.4921691444066
139,2,2,39,530.7565172926461
140,2,2,40,101.46135661970612
141,2,2,41,526.0377103060558
142,2,2,42,210.2362749785871
143,2,2,43,486.0344927319302
144,2,2,44,135.48748671988932
145,2,2,45,494.8093263888313
146,2,2,46,154.40013917606532
147,2,2,47,500.62033798182506
148,2,2,48,477.1624553634948
149,2,2,49,179.7415862604906
150,2,2,50,215.5374787596524
151,2,2,51,512.3428166748985
152,2,2,52,526.6128588273216
153,2,2,53,504.9156881665622
154,2,2,54,192.35191845563745
155,2,2,55,188.46588490091355
156,2,2,56,530.6958196860354
157,2,2,57,480.0139440633204
158,2,2,58,493.24145320826415
159,2,2,59,424.9423021990209
160,2,2,60,449.2109357039689
161,2,2,61,395.62209853669174
162,2,2,62,524.6239610392573
163,2,2,63,197.41627820659616
164,2,2,64,530.9862323820503
165,2,2,65,535.4310904065409
166,2,2,66,109.08006636361804
167,2,2,67,476.2621964258071
168,2,2,68,535.0776086073048
169,2,2,69,169.89717841101705
170,2,2,70,527.6459278192962
171,2,2,71,139.49835008253473
172,2,2,72,397.77918615581973
173,2,2,73,486.49395171920764
174,2,2,74,476.82868005378134
175,2,2,75,223.62741056576564
176,2,2,76,536.2835922903589
177,2,2,77,137.53252966473053
178,2,2,78,499.2825752809689
179,2,2,79,519.67999375529
180,2,2,80,532.0921243619854
181,2,2,81,172.06361420767823
182,2,2,82,381.31215680864807
183,2,2,83,515.1274762014697
184,2,2,84,430.98978574813225
185,2,2,85,438.2762940471872
186,2,2,86,507.5426937538173
187,2,2,87,533.0358299397242
188,2,2,88,91.39149243338936
189,2,2,89,175.15052258277697
190,2,2,90,428.70091441448426
191,2,2,91,534.7738329035725
192,2,2,92,390.813204113745
193,2,2,93,509.4419858962581
194,2,2,94,404.4486688065571
195,2,2,95,114.11178189912178
196,2,2,96,383.0220602983117
197,2,2,97,197.85770675119207
198,2,2,98,531.8388155192533
199,2,2,99,516.6534916734671
200,2,3,0,533.3326831843444
201,2,3,1,442.9992109301588
202,2,3,2,458.8776732061689
203,2,3,3,509.23905474431695
204,2,3,4,508.05767077685476
205,2,3,5,479.9001703357305
206,2,3,6,495.8722227807342
207,2,3,7,446.27177624127086
208,2,3,8,476.7579026471378
209,2,3,9,504.86061740290774
210,2,3,10,479.5796889750243
211,2,3,11,472.6056065076278
212,2,3,12,524.4062552314559
213,2,3,13,460.0558980570381
214,2,3,14,457.18000825323185
215,2,3,15,460.5732546570344
216,2,3,16,482.50095387181517
217,2,3,17,453.53286769574163
218,2,3,18,470.5674217896121
219,2,3,19,522.6287391051694
220,2,3,20,420.4964637504847
221,2,3,21,454.0358000229153
222,2,3,22,492.53157029868953
223,2,3,23,456.54684975697336
224,2,3,24,475.59304940461556
225,2,3,25,410.51382462739974
226,2,3,26,499.2641700817926
227,2,3,27,428.3186960319122
228,2,3,28,461.3738920394799
229,2,3,29,428.10187160193186
230,2,3,30,512.9280598383024
231,2,3,31,461.74131555458587
232,2,3,32,471.9472472688716
233,2,3,33,517.9556283608898
234,2,3,34,448.470449325707
235,2,3,35,467.9695556193872
236,2,3,36,456.59308716313933
237,2,3,37,516.9662321518146
238,2,3,38,468.6810574145877
239,2,3,39,406.38864446710073
240,2,3,40,452.56122693799796
241,2,3,41,491.6987421935169
242,2,3,42,455.6778769548486
243,2,3,43,536.4872842161641
244,2,3,44,443.52998337740905
245,2,3,45,481.504852171649
246,2,3,46,532.4760265008126
247,2,3,47,455.10674783905154
248,2,3,48,354.90719426278145
249,2,3,49,452.989756235713
250,2,3,50,474.4145930933607
251,2,3,51,501.5540157376721
252,2,3,52,445.1080804192471
253,2,3,53,449.1266116336578
254,2,3,54,525.4884513200053
255,2,3,55,481.3234076230201
256,2,3,56,493.1076377561541
257,2,3,57,498.2778170455752
258,2,3,58,534.9412918519786
259,2,3,59,375.0803502191731
260,2,3,60,525.4575885513328
261,2,3,61,486.45811965174136
262,2,3,62,507.7512838806386
263,2,3,63,475.78552760612894
264,2,3,64,508.94382697204003
265,2,3,65,470.4599953921586
266,2,3,66,528.3453838467676
267,2,3,67,469.82070888767004
268,2,3,68,501.7238868723259
269,2,3,69,519.289587899687
270,2,3,70,473.92869527504496
271,2,3,71,461.39724793834404
272,2,3,72,467.57198227907566
273,2,3,73,478.4867221231052
274,2,3,74,469.2166532183126
275,2,3,75,497.61294959822715
276,2,3,76,484.35656360584744
277,2,3,77,451.45745452202704
278,2,3,78,536.9209951782209
279,2,3,79,513.1755968697589
280,2,3,80,467.9213669109175
281,2,3,81,497.08149796981166
282,2,3,82,479.3178583625323
283,2,3,83,503.29662679613654
284,2,3,84,521.4510764280078
285,2,3,85,362.3008103515265
286,2,3,86,529.7255876128285
287,2,3,87,465.14099719487086
288,2,3,88,491.61117595569925
289,2,3,89,463.80814529056516
290,2,3,90,441.37164958738106
291,2,3,91,475.05042945731157
292,2,3,92,432.56005526142485
293,2,3,93,513.5022920132841
294,2,3,94,480.8616252505341
295,2,3,95,456.8477337686514
296,2,3,96,472.793820870183
297,2,3,97,461.11074406330073
298,2,3,98,457.88898433167924
299,2,3,99,487.97531515684
300,6,1,0,403.6324588118857
301,6,1,1,323.9574830104907
302,6,1,2,356.99226361600023
303,6,1,3,395.2520421077325
304,6,1,4,355.91513111090353
305,6,1,5,429.21399450219116
306,6,1,6,428.2014823407261
307,6,1,7,423.3698681316064
308,6,1,8,346.01270881042853
309,6,1,9,375.98403347728737
310,6,1,10,272.83399275300576
311,6,1,11,356.42232013924087
312,6,1,12,290.57204019741346
313,6,1,13,452.46979351793806
314,6,1,14,359.84867510956826
315,6,1,15,276.84130448536973
316,6,1,16,335.02663403433934
317,6,1,17,411.85992289057094
318,6,1,18,276.2404888400741
319,6,1,19,425.463512022006
320,6,1,20,464.5366624577926
321,6,1,21,462.9374117832846
322,6,1,22,367.936381786401
323,6,1,23,332.48090501959587
324,6,1,24,290.81446096754013
