,world,hole,sim,x_pos
0,2,1,0,110.3359281379523
1,2,1,1,132.44307693475832
2,2,1,2,152.55258017518636
3,2,1,3,110.78057838240542
4,2,1,4,87.92681463361208
5,2,1,5,208.68812874370172
6,2,1,6,151.54616948952707
7,2,1,7,257.95247640799795
8,2,1,8,112.5503478213139
9,2,1,9,135.4058425507682
10,2,1,10,152.9359211251029
11,2,1,11,171.36517772929994
12,2,1,12,191.17999950644727
13,2,1,13,80.20591584723145
14,2,1,14,110.39657988098178
15,2,1,15,79.45066614612301
16,2,1,16,250.768966720187
17,2,1,17,69.27008124882353
18,2,1,18,210.40417594608886
19,2,1,19,220.61421608512848
20,2,1,20,185.41938964797023
21,2,1,21,73.72622915268781
22,2,1,22,119.88416092365638
23,2,1,23,197.70962625576848
24,2,1,24,126.38607784378546
25,2,1,25,375.53510944930525
26,2,1,26,147.7692658105447
27,2,1,27,100.01872656957447
28,2,1,28,65.04115461728634
29,2,1,29,87.06228511246199
30,2,1,30,89.03073374197726
31,2,1,31,69.9877947366354
32,2,1,32,197.98919694157303
33,2,1,33,66.96809332066238
34,2,1,34,99.90322894017369
35,2,1,35,91.70771433472771
36,2,1,36,75.28409304827102
37,2,1,37,79.16720684205055
38,2,1,38,79.84654546718116
39,2,1,39,225.0447484302698
40,2,1,40,111.80287286805026
41,2,1,41,137.36268974541167
42,2,1,42,184.41490847756708
43,2,1,43,193.6123272865494
44,2,1,44,70.41358859404212
45,2,1,45,192.0871609311961
46,2,1,46,125.6846685682824
47,2,1,47,230.53193963816736
48,2,1,48,215.6117479427388
49,2,1,49,78.80801643822095
50,2,1,50,153.93760614634425
51,2,1,51,103.2191103123063
52,2,1,52,125.91192966073359
53,2,1,53,91.64526374195094
54,2,1,54,88.20397033059227
55,2,1,55,67.56061698374309
56,2,1,56,186.637846104291
57,2,1,57,66.31510421393581
58,2,1,58,195.68833509045953
59,2,1,59,107.54338557843255
60,2,1,60,121.45096982514261
61,2,1,61,106.38284664245496
62,2,1,62,76.38354835355223
63,2,1,63,80.45658589680401
64,2,1,64,127.34112133531383
65,2,1,65,224.44151532197608
66,2,1,66,71.36183747102837
67,2,1,67,69.8134619355089
68,2,1,68,90.15944249611607
69,2,1,69,241.31978779094817
70,2,1,70,138.44955646726703
71,2,1,71,241.89918524293736
72,2,1,72,229.09992030859135
73,2,1,73,80.65510270415835
74,2,1,74,220.94034138162644
75,2,1,75,171.28312652877332
76,2,1,76,75.53765159808577
77,2,1,77,85.58048248466909
78,2,1,78,186.10291772289293
79,2,1,79,68.6139890006953
80,2,1,80,117.07095071013538
81,2,1,81,112.01113632645952
82,2,1,82,100.91091220212705
83,2,1,83,66.62226870591026
84,2,1,84,66.5347399412964
85,2,1,85,119.84577121536286
86,2,1,86,219.72481679038907
87,2,1,87,71.13270078674468
88,2,1,88,142.42242419482787
89,2,1,89,80.80203537405006
90,2,1,90,96.51166897293072
91,2,1,91,175.34785698005172
92,2,1,92,202.5623173009766
93,2,1,93,219.26429697306872
94,2,1,94,138.02098580205652
95,2,1,95,68.07978218893737
96,2,1,96,230.15125137219238
97,2,1,97,476.9664071753233
98,2,1,98,526.3604843383629
99,2,1,99,91.3060858335109
100,2,2,0,404.90259535193894
101,2,2,1,128.70572300196307
102,2,2,2,402.2157730165818
103,2,2,3,434.77085270578186
104,2,2,4,371.5477617194172
105,2,2,5,465.599177157461
106,2,2,6,205.80759904630045
107,2,2,7,190.04046370901128
108,2,2,8,392.7299278074671
109,2,2,9,372.96650942741576
110,2,2,10,501.06890709389137
111,2,2,11,516.3303522872894
112,2,2,12,404.8486238253846
113,2,2,13,490.3803546210043
114,2,2,14,524.5939526830011
115,2,2,15,423.7285015624961
116,2,2,16,486.466518690188
117,2,2,17,215.25356096989896
118,2,2,18,497.17903929981946
119,2,2,19,500.5486445015033
120,2,2,20,201.38604909280266
121,2,2,21,400.70919682268027
122,2,2,22,191.6638145065623
123,2,2,23,464.83258197678117
124,2,2,24,496.5601034004925
125,2,2,25,419.2040886094027
126,2,2,26,416.78488010927657
127,2,2,27,236.018609899861
128,2,2,28,437.8083384645587
129,2,2,29,198.0919644902459
130,2,2,30,429.6856915750716
131,2,2,31,509.49596640589965
132,2,2,32,395.4962891929501
133,2,2,33,86.54714939924098
134,2,2,34,194.2794805826032
135,2,2,35,193.3801545862142
136,2,2,36,478.49036193152523
137,2,2,37,488.03922737510004
138,2,2,38,405.62324251959063
139,2,2,39,474.84597935812195
140,2,2,40,391.66813674603
141,2,2,41,505.7810545629673
142,2,2,42,467.0106084006188
143,2,2,43,385.6904235840226
144,2,2,44,532.3314214607066
145,2,2,45,448.99127545938643
146,2,2,46,168.22066756087617
147,2,2,47,212.25882942139353
148,2,2,48,187.15958935636627
149,2,2,49,427.47079696882656
150,2,2,50,458.88577367992747
151,2,2,51,428.4896570053174
152,2,2,52,501.9413344033477
153,2,2,53,377.00161042009967
154,2,2,54,450.2535904353548
155,2,2,55,462.39488680834603
156,2,2,56,402.0220399380631
157,2,2,57,376.24347175113854
158,2,2,58,489.41627584740996
159,2,2,59,531.4819310664583
160,2,2,60,489.8755875502638
161,2,2,61,212.70922075015253
162,2,2,62,473.87813413975425
163,2,2,63,203.34612281662564
164,2,2,64,197.0833543849324
165,2,2,65,185.14649119959606
166,2,2,66,185.8890898866382
167,2,2,67,193.78397994408934
168,2,2,68,181.14251862173302
169,2,2,69,522.6428592816409
170,2,2,70,482.24479754638685
171,2,2,71,370.09479835375635
172,2,2,72,386.9534202301759
173,2,2,73,496.7910359914611
174,2,2,74,388.51837380210566
175,2,2,75,462.68111421765184
176,2,2,76,488.47920805394784
177,2,2,77,127.65728240913656
178,2,2,78,479.1729679078366
179,2,2,79,482.8587743547028
180,2,2,80,206.15718140109203
181,2,2,81,502.22844191787874
182,2,2,82,105.74375439951223
183,2,2,83,203.90407605307436
184,2,2,84,377.13859566720197
185,2,2,85,520.7879644112201
186,2,2,86,168.67662598330807
187,2,2,87,236.53115990130476
188,2,2,88,171.22845008983595
189,2,2,89,370.73778234032005
190,2,2,90,447.3871056075211
191,2,2,91,203.69414922820545
192,2,2,92,156.35746593365621
193,2,2,93,516.8921071348182
194,2,2,94,537.8933625883144
195,2,2,95,201.07869673357712
196,2,2,96,368.3879405839124
197,2,2,97,188.86207254502813
198,2,2,98,463.53306770398206
199,2,2,99,506.1084072580578
200,2,3,0,480.4976993571262
201,2,3,1,471.3164950552215
202,2,3,2,506.00115770056175
203,2,3,3,519.9297159850993
204,2,3,4,526.5072493561299
205,2,3,5,518.5619901709356
206,2,3,6,533.1911859615107
207,2,3,7,523.1010152001343
208,2,3,8,509.0549444096309
209,2,3,9,490.5437059203234
210,2,3,10,462.78389781687173
211,2,3,11,429.22511730366136
212,2,3,12,513.0620981373993
213,2,3,13,468.33023676287416
214,2,3,14,490.27003861645665
215,2,3,15,504.20971419509937
216,2,3,16,510.9332662137517
217,2,3,17,441.0635568078349
218,2,3,18,448.02245843100354
219,2,3,19,427.1423247916325
220,2,3,20,457.0597630835241
221,2,3,21,523.036086427353
222,2,3,22,536.0262912935683
223,2,3,23,501.2452107370915
224,2,3,24,367.9410673541567
225,2,3,25,470.5506863401855
226,2,3,26,532.714702023131
227,2,3,27,450.13826567921194
228,2,3,28,526.1236962809163
229,2,3,29,493.804097311675
230,2,3,30,471.461423325547
231,2,3,31,467.7926319991948
232,2,3,32,479.1725410233768
233,2,3,33,353.8854275563474
