,world,hole,sim,x_pos
0,2,1,0,128.61265346945646
1,2,1,1,95.52122743779091
2,2,1,2,253.60599753916145
3,2,1,3,227.02628966405217
4,2,1,4,139.91733032075973
5,2,1,5,161.8783614996846
6,2,1,6,124.25608121501372
7,2,1,7,102.99335616359275
8,2,1,8,200.30821453765267
9,2,1,9,200.82045100948017
10,2,1,10,238.1870732406664
11,2,1,11,84.20352998438429
12,2,1,12,85.17483688045847
13,2,1,13,193.48467935296713
14,2,1,14,110.58460992330633
15,2,1,15,187.53328556839102
16,2,1,16,73.91566176404794
17,2,1,17,124.70993558991056
18,2,1,18,94.33775631823036
19,2,1,19,99.772400738127
20,2,1,20,110.5271819015828
21,2,1,21,215.65558172814318
22,2,1,22,210.11436398142354
23,2,1,23,74.01168285801415
24,2,1,24,220.03212338825983
25,2,1,25,131.32422769092932
26,2,1,26,92.14943993586577
27,2,1,27,77.28668538351053
28,2,1,28,110.81024491573514
29,2,1,29,88.88817193871462
30,2,1,30,65.34530444946377
31,2,1,31,253.14567164843453
32,2,1,32,68.2733711728726
33,2,1,33,68.57010671226173
34,2,1,34,120.55881136523476
35,2,1,35,92.67141642811725
36,2,1,36,100.92015665311769
37,2,1,37,98.08513891053467
38,2,1,38,117.22751209311294
39,2,1,39,197.8307728235672
40,2,1,40,134.21340416301996
41,2,1,41,80.47027791936092
42,2,1,42,94.06221876808253
43,2,1,43,75.55323868223167
44,2,1,44,70.78164311918921
45,2,1,45,195.73484494365655
46,2,1,46,143.60746429590984
47,2,1,47,68.53993607062615
48,2,1,48,222.20414731902397
49,2,1,49,89.97819099627714
50,2,1,50,225.8774449048475
51,2,1,51,95.23380485377582
52,2,1,52,160.75346404799512
53,2,1,53,67.44247224187984
54,2,1,54,221.15014645417673
55,2,1,55,91.43838858484914
56,2,1,56,82.28094905251145
57,2,1,57,64.31744270848672
58,2,1,58,82.15020528751253
59,2,1,59,186.9580425017569
60,2,1,60,233.1670784174743
61,2,1,61,205.73025077405472
62,2,1,62,89.98096428528083
63,2,1,63,189.3214642589939
64,2,1,64,178.61131265077532
65,2,1,65,85.51249873780294
66,2,1,66,137.10748352183194
67,2,1,67,144.1852853661999
68,2,1,68,247.99400530294045
69,2,1,69,368.6752633879843
70,2,1,70,82.50379887911885
71,2,1,71,92.45786382661953
72,2,1,72,84.7924531133073
73,2,1,73,171.576356170644
74,2,1,74,70.1036700496809
75,2,1,75,91.3255738161493
76,2,1,76,219.11910484502437
77,2,1,77,227.07993839799116
78,2,1,78,103.07757629978632
79,2,1,79,189.5237352846718
80,2,1,80,67.66249167212254
81,2,1,81,87.01708241821268
82,2,1,82,99.019976662971
83,2,1,83,89.78785345088312
84,2,1,84,211.93892809928653
85,2,1,85,189.7362103536649
86,2,1,86,103.12900653223221
87,2,1,87,127.43234881195535
88,2,1,88,187.5943903989561
89,2,1,89,122.952295130258
90,2,1,90,92.74249301860164
91,2,1,91,93.38542417666214
92,2,1,92,96.04028606160672
93,2,1,93,83.61340057696201
94,2,1,94,79.62508142565068
