,world,hole,sim,x_pos
0,2,1,0,199.69140071342548
1,2,1,1,69.6010297660315
2,2,1,2,140.13592125478428
3,2,1,3,197.94453471883918
4,2,1,4,197.40832614169264
5,2,1,5,69.52730849688209
6,2,1,6,194.12053887377934
7,2,1,7,96.65044949527538
8,2,1,8,226.47393903304106
9,2,1,9,100.10990918308129
10,2,1,10,476.25508288706453
11,2,1,11,440.48504959507875
12,2,1,12,171.21887478603844
13,2,1,13,113.82941494228137
14,2,1,14,91.99056141017917
15,2,1,15,484.33865065638287
16,2,1,16,127.83551692582073
17,2,1,17,159.24340959017852
18,2,1,18,163.89498769767167
19,2,1,19,174.59835199278382
20,2,1,20,173.0965355737922
21,2,1,21,180.9096748308995
22,2,1,22,65.36257419681671
23,2,1,23,485.37075271709284
24,2,1,24,130.71352333059846
25,2,1,25,81.23946626796764
26,2,1,26,196.16451231362356
27,2,1,27,150.7761337930238
28,2,1,28,77.03321582665025
29,2,1,29,80.45701374783262
30,2,1,30,167.84527488923644
31,2,1,31,255.23723975114657
32,2,1,32,225.64033026659314
33,2,1,33,128.24827910389953
34,2,1,34,180.1564375173831
35,2,1,35,185.4946193640199
36,2,1,36,121.54633101848663
37,2,1,37,168.34896124831513
38,2,1,38,67.17447402349545
39,2,1,39,170.71785052019678
40,2,1,40,109.92008165060723
41,2,1,41,525.8306899580177
42,2,1,42,77.16530399038619
43,2,1,43,162.02558268375023
44,2,1,44,165.99731905341935
45,2,1,45,220.45274385199798
46,2,1,46,211.15422942071459
47,2,1,47,177.46391030933165
48,2,1,48,110.4384423221409
49,2,1,49,176.29105094471015
50,2,1,50,151.43630579751493
51,2,1,51,481.98999733071713
52,2,1,52,64.65683211383183
53,2,1,53,142.0209273658941
54,2,1,54,189.801138651624
55,2,1,55,139.29542401919335
56,2,1,56,179.05564820775822
57,2,1,57,176.01746367170682
58,2,1,58,169.10712401171364
59,2,1,59,521.2865368428875
60,2,1,60,124.0647480513248
61,2,1,61,192.5032155710814
62,2,1,62,146.25143408715752
63,2,1,63,64.49141680928349
64,2,1,64,139.65759864460716
65,2,1,65,162.80069665485536
66,2,1,66,76.6131817414073
67,2,1,67,103.10953046696065
68,2,1,68,167.16974371528042
69,2,1,69,174.82182368098958
70,2,1,70,127.36692516236289
71,2,1,71,106.0917863737849
72,2,1,72,246.85509991902796
73,2,1,73,180.82449419622486
74,2,1,74,131.98585684328782
75,2,1,75,394.6428166982819
76,2,1,76,211.01472827254133
77,2,1,77,141.3701914143568
78,2,1,78,193.67730095995142
79,2,1,79,253.2816730727451
80,2,1,80,215.55439835887958
81,2,1,81,121.53534109147411
82,2,1,82,460.560851949377
83,2,1,83,198.83083502070812
84,2,1,84,134.5599632309459
85,2,1,85,102.04918358565885
86,2,1,86,122.03152577187366
87,2,1,87,177.08734312854983
88,2,1,88,499.5090013132872
89,2,1,89,227.1485382113194
90,2,1,90,473.1323144099549
91,2,1,91,181.65404159817044
92,2,1,92,134.08236578985284
93,2,1,93,206.30490638065606
94,2,1,94,425.0868353781573
