,world,hole,sim,x_pos
0,2,1,0,167.99540694578684
1,2,1,1,152.36468758113637
2,2,1,2,141.980079658394
3,2,1,3,78.19580311281896
4,2,1,4,96.55332809723369
5,2,1,5,161.9011960801086
6,2,1,6,216.620592952748
7,2,1,7,137.7366839276023
8,2,1,8,109.36817252712679
9,2,1,9,176.6011324552775
10,2,1,10,147.56194302084998
11,2,1,11,159.12021622110046
12,2,1,12,204.60730643816814
13,2,1,13,369.90509898622463
14,2,1,14,512.1770925391656
15,2,1,15,98.22128315709288
16,2,1,16,160.90085886768895
17,2,1,17,138.89428561753834
18,2,1,18,88.4410023917898
19,2,1,19,97.29963066575826
20,2,1,20,94.70762306213243
21,2,1,21,145.66231897200277
22,2,1,22,132.66436589386245
23,2,1,23,115.76558946175255
24,2,1,24,69.13570137759491
25,2,1,25,106.04677856948787
26,2,1,26,191.61345724026796
27,2,1,27,177.57632271539248
28,2,1,28,143.30904676114912
29,2,1,29,91.25633407432129
30,2,1,30,111.64312766262819
31,2,1,31,70.20490518322053
32,2,1,32,142.4100950305201
33,2,1,33,76.46715652857465
34,2,1,34,68.63770929084335
35,2,1,35,65.32454277563686
36,2,1,36,75.29302056856594
37,2,1,37,96.79800754705799
38,2,1,38,118.24051494048335
39,2,1,39,76.53292779345108
40,2,1,40,165.9991793965701
41,2,1,41,106.02446614119006
42,2,1,42,73.21805560276647
43,2,1,43,65.87154021621238
44,2,1,44,95.80058800203007
45,2,1,45,170.86487287215968
46,2,1,46,166.6777529878428
47,2,1,47,86.32163476686769
48,2,1,48,133.0568456246396
49,2,1,49,121.70260749952911
50,2,1,50,210.1035128111821
51,2,1,51,145.90681558716
52,2,1,52,199.43582332504604
53,2,1,53,63.87553517586685
54,2,1,54,64.84981239759973
55,2,1,55,90.8716976359114
56,2,1,56,89.85566508309462
57,2,1,57,100.7560993746645
58,2,1,58,144.22185624989777
59,2,1,59,185.6120483568265
60,2,1,60,137.9546776334976
61,2,1,61,100.41304585508725
62,2,1,62,72.90765362127559
63,2,1,63,63.5736467420816
64,2,1,64,99.0070763251424
65,2,1,65,103.568878090367
66,2,1,66,206.59250216359263
67,2,1,67,118.68955002770616
68,2,1,68,166.90128834895413
69,2,1,69,111.60917228151747
70,2,1,70,228.96237105934077
71,2,1,71,99.00026017173828
72,2,1,72,531.1703602732196
73,2,1,73,63.98410089738289
74,2,1,74,112.80691854455715
75,2,1,75,180.82838108067926
76,2,1,76,102.29020838019872
77,2,1,77,84.19256296252719
78,2,1,78,137.48429767336125
79,2,1,79,71.27301435062509
80,2,1,80,65.33111407505025
81,2,1,81,148.94359915118704
82,2,1,82,70.53806411549486
83,2,1,83,84.57619982816414
84,2,1,84,101.05048869039521
85,2,1,85,233.3928834487629
86,2,1,86,63.945170880993274
87,2,1,87,69.19893679309959
88,2,1,88,120.44876934226137
89,2,1,89,112.09940491625386
90,2,1,90,77.90408877735547
91,2,1,91,179.71405023325576
92,2,1,92,84.7615352626106
93,2,1,93,105.79545715886947
