,world,hole,sim,x_pos
0,2,1,0,139.5660281715692
1,2,1,1,86.44549071369059
2,2,1,2,70.65192127090974
3,2,1,3,110.35603284593165
4,2,1,4,137.46569705389183
5,2,1,5,127.43975458399723
6,2,1,6,119.72561672227148
7,2,1,7,116.35553886210471
8,2,1,8,76.29677921037616
9,2,1,9,63.35369645098782
10,2,1,10,103.21403462800548
11,2,1,11,79.22455480849857
12,2,1,12,160.75054314630674
13,2,1,13,186.98295204113313
14,2,1,14,63.306331390101725
15,2,1,15,91.9012084986703
16,2,1,16,80.98005511619832
17,2,1,17,140.39158810205006
18,2,1,18,107.72331449406877
19,2,1,19,132.31595973937158
20,2,1,20,129.6660197437963
21,2,1,21,149.60659385770495
22,2,1,22,89.28216390270208
23,2,1,23,153.01789082232463
24,2,1,24,109.26940100394793
25,2,1,25,125.34293784825405
26,2,1,26,170.21705963874885
27,2,1,27,106.68458102204112
28,2,1,28,201.21597078812334
29,2,1,29,93.14479018955704
30,2,1,30,164.73058447539398
31,2,1,31,78.07873835159934
32,2,1,32,142.8051493982826
33,2,1,33,64.06262743772456
34,2,1,34,80.6104922455936
35,2,1,35,99.60846497516235
36,2,1,36,111.89019348364367
37,2,1,37,143.1590558723365
38,2,1,38,83.284244714814
39,2,1,39,82.48956202393356
40,2,1,40,64.15914832660376
41,2,1,41,94.55496223201207
42,2,1,42,83.34455759900055
43,2,1,43,70.93417080145815
44,2,1,44,125.36622443124995
45,2,1,45,94.54221789797172
46,2,1,46,76.48668553706456
47,2,1,47,98.58756602163581
48,2,1,48,170.25381197779072
49,2,1,49,136.40376686871733
50,2,1,50,116.54333869730088
51,2,1,51,92.37549319451665
52,2,1,52,82.95112088003924
53,2,1,53,90.03263299668941
54,2,1,54,71.7580847741212
55,2,1,55,98.59951569462523
56,2,1,56,161.37525956219105
57,2,1,57,131.52313003965912
58,2,1,58,63.32051681159321
59,2,1,59,77.83069191240219
60,2,1,60,164.64133212886966
61,2,1,61,146.0236690959765
62,2,1,62,142.70758499123906
63,2,1,63,89.30883739891271
64,2,1,64,136.95462894919206
65,2,1,65,102.36013875668546
66,2,1,66,119.7805315307134
67,2,1,67,102.35127812791465
68,2,1,68,105.71245789942478
69,2,1,69,189.00019962639905
70,2,1,70,70.9850339662352
71,2,1,71,87.42859489813178
72,2,1,72,123.36651745285148
73,2,1,73,174.5465604530264
74,2,1,74,156.9884009942561
75,2,1,75,78.92465945343235
76,2,1,76,142.62211277852225
77,2,1,77,78.24773418502373
78,2,1,78,65.97748508396558
79,2,1,79,101.4917988979703
80,2,1,80,91.9087277356051
81,2,1,81,125.19875201572042
82,2,1,82,121.3183535729151
83,2,1,83,117.55360657546981
84,2,1,84,106.81410353656231
85,2,1,85,92.38175095396566
86,2,1,86,106.70032777033042
87,2,1,87,79.2715419554836
88,2,1,88,94.51925125196891
89,2,1,89,152.2738124373137
90,2,1,90,86.76153147471362
91,2,1,91,103.21548904833409
92,2,1,92,181.1962762789798
93,2,1,93,145.26359987377202
94,2,1,94,165.01599905460677
95,2,1,95,106.82725017605631
96,2,1,96,123.04947231199941
97,2,1,97,68.43118621557376
98,2,1,98,88.10137795688006
99,2,1,99,87.87974925811372
100,2,2,0,497.8417199460631
101,2,2,1,422.8823250508392
102,2,2,2,465.27454588796286
103,2,2,3,481.41117131611935
104,2,2,4,416.31193059240144
105,2,2,5,452.84945684325515
106,2,2,6,484.6851735468499
107,2,2,7,465.410894052214
108,2,2,8,418.5509837499697
109,2,2,9,437.4700336554019
110,2,2,10,481.4569682512361
111,2,2,11,473.63647601961577
112,2,2,12,495.3789786482317
113,2,2,13,504.8005039515791
114,2,2,14,437.52346475995193
115,2,2,15,451.3398950322431
116,2,2,16,536.342847624318
117,2,2,17,397.7504476229391
118,2,2,18,403.98631834698267
119,2,2,19,534.9325601021832
120,2,2,20,527.253577406547
121,2,2,21,495.07849680877393
122,2,2,22,481.480400304768
123,2,2,23,408.6841290593824
124,2,2,24,463.5913078209321
125,2,2,25,419.0706202985374
126,2,2,26,512.412023215394
127,2,2,27,460.86397481376866
128,2,2,28,486.7568687014215
129,2,2,29,470.27608291906165
130,2,2,30,449.47703780399985
131,2,2,31,396.87670081699866
132,2,2,32,490.1556215308691
133,2,2,33,424.8969921549441
134,2,2,34,535.939938166259
135,2,2,35,438.05278426504384
136,2,2,36,397.5457425977394
137,2,2,37,506.3720913367082
138,2,2,38,502.03723403012015
139,2,2,39,443.14232947429247
140,2,2,40,504.0613516253914
141,2,2,41,523.4412486643823
142,2,2,42,428.4338870407525
143,2,2,43,457.617561274988
144,2,2,44,536.23782284246
145,2,2,45,389.50247826936305
146,2,2,46,512.1249614243212
147,2,2,47,460.77092295494936
148,2,2,48,510.3580070126903
149,2,2,49,504.28554588328393
150,2,2,50,503.743458153064
151,2,2,51,509.8756234215065
152,2,2,52,521.4187997470804
153,2,2,53,406.143041440208
154,2,2,54,456.96785349241657
155,2,2,55,481.35821474908647
156,2,2,56,480.2467525914132
157,2,2,57,525.2165507664633
158,2,2,58,531.2173924267014
159,2,2,59,388.03950634113676
160,2,2,60,480.10622230086733
161,2,2,61,404.00480834884627
162,2,2,62,407.8417956095603
163,2,2,63,449.92429840730904
164,2,2,64,512.2773307112353
165,2,2,65,468.87348670065705
166,2,2,66,444.64756872939023
167,2,2,67,378.249174329735
168,2,2,68,454.9312131772861
169,2,2,69,476.8935057727612
170,2,2,70,440.9094818505001
171,2,2,71,395.6144275034521
172,2,2,72,523.2288520600982
173,2,2,73,506.6264275225547
174,2,2,74,525.8130712542028
175,2,2,75,469.08309273312415
176,2,2,76,497.86248830888337
177,2,2,77,529.3479450135108
178,2,2,78,401.1991985189319
179,2,2,79,514.1256230346381
180,2,2,80,460.7644748585353
181,2,2,81,428.01943898768917
182,2,2,82,536.5055282074837
183,2,2,83,528.2507339883015
184,2,2,84,508.3448285022596
185,2,2,85,528.1337499976744
186,2,2,86,517.9634766000453
187,2,2,87,458.1780263298109
188,2,2,88,415.1900724088823
189,2,2,89,519.6719539597999
190,2,2,90,373.6277421851352
191,2,2,91,527.2722297388133
192,2,2,92,369.4784796982377
193,2,2,93,502.9084319048704
194,2,2,94,486.7990897382068
195,2,2,95,532.1105728555295
196,2,2,96,416.6955042797138
197,2,2,97,427.62278723903324
198,2,2,98,519.4829965324283
199,2,2,99,514.291174633244
200,2,3,0,486.2494473363423
201,2,3,1,509.0828297430957
202,2,3,2,446.3524720476014
203,2,3,3,440.6616995241575
204,2,3,4,489.9192746905623
205,2,3,5,415.19110559938
206,2,3,6,454.4332631834132
207,2,3,7,448.8892964284681
208,2,3,8,441.09665883017016
209,2,3,9,467.6802288380891
210,2,3,10,501.4855469885912
211,2,3,11,458.54790061141773
212,2,3,12,486.2064401070723
213,2,3,13,511.6728268891744
214,2,3,14,406.9904265716546
215,2,3,15,434.7817794754456
216,2,3,16,419.56026384389634
217,2,3,17,454.2035241940889
218,2,3,18,396.68089468589847
219,2,3,19,465.08816776930445
220,2,3,20,405.9433690032951
221,2,3,21,520.1200367039363
222,2,3,22,428.6730956542984
223,2,3,23,464.92389092743315
224,2,3,24,532.6643914864559
225,2,3,25,487.85078099917433
226,2,3,26,509.0761123799435
227,2,3,27,465.4977176660888
228,2,3,28,465.40719448293584
229,2,3,29,453.30656382755393
230,2,3,30,455.2072117670888
231,2,3,31,532.5215817429864
232,2,3,32,454.5087543212333
233,2,3,33,532.0763145860165
234,2,3,34,421.1297105111413
235,2,3,35,444.1868810460109
236,2,3,36,488.09971510693015
237,2,3,37,434.756144694662
238,2,3,38,497.9699371441757
239,2,3,39,502.3607270994189
240,2,3,40,450.61083588956865
241,2,3,41,457.7389724206072
242,2,3,42,506.69699074573293
243,2,3,43,528.8163136004138
244,2,3,44,518.2086161439049
245,2,3,45,457.23730239344854
246,2,3,46,416.43171464782205
247,2,3,47,468.2267364719996
248,2,3,48,427.59450078204793
249,2,3,49,458.88381299609193
250,2,3,50,492.8438038314313
251,2,3,51,495.7380305899612
252,2,3,52,422.8086696811846
253,2,3,53,486.4447901260703
254,2,3,54,434.4258829454556
255,2,3,55,467.59100784988783
256,2,3,56,533.4033341186257
257,2,3,57,498.07140888393434
258,2,3,58,533.7905091099807
259,2,3,59,471.42248945179614
260,2,3,60,515.920162929339
261,2,3,61,465.2955377647341
262,2,3,62,527.8234373241468
263,2,3,63,494.39358491436707
264,2,3,64,502.2733437469559
265,2,3,65,502.2891044098451
266,2,3,66,449.8229966956723
267,2,3,67,533.2959186609501
268,2,3,68,494.4654737954923
269,2,3,69,453.4906010093454
270,2,3,70,475.94580415149176
271,2,3,71,461.47201411825523
272,2,3,72,486.1074687534399
273,2,3,73,511.17975636499284
274,2,3,74,475.5968261668225
275,2,3,75,453.23017779096153
276,2,3,76,486.1219290893283
277,2,3,77,480.3943046647726
278,2,3,78,502.30335728383915
279,2,3,79,529.0832289175977
280,2,3,80,492.956845165587
281,2,3,81,475.9366374894659
282,2,3,82,480.68022390683916
283,2,3,83,473.81570003198874
284,2,3,84,458.26486643574106
285,2,3,85,480.30446669410924
286,2,3,86,486.7518232231184
287,2,3,87,523.0312514014377
288,2,3,88,496.8539203540703
289,2,3,89,476.4437484049855
290,2,3,90,405.21702805153814
291,2,3,91,435.41469402027803
292,2,3,92,464.60248157912645
293,2,3,93,462.02062085015194
294,2,3,94,513.4905180076984
295,2,3,95,534.3703938956829
296,2,3,96,464.9316080413029
297,2,3,97,496.81334286228895
298,2,3,98,482.4713092718244
299,2,3,99,427.37532146974144
300,6,1,0,384.1315119655736
301,6,1,1,288.20151377605276
302,6,1,2,269.10163469419314
303,6,1,3,301.58621072561334
304,6,1,4,349.91509713967804
305,6,1,5,352.0538423587429
306,6,1,6,409.76875026712224
307,6,1,7,332.4225179394703
308,6,1,8,455.97073343905305
309,6,1,9,469.3921892148118
310,6,1,10,419.24348814127165
311,6,1,11,261.35955414359154
312,6,1,12,399.6313478611822
313,6,1,13,312.79982087063274
314,6,1,14,428.27044041870363
315,6,1,15,231.8202934114931
316,6,1,16,498.7748150763016
317,6,1,17,381.4972350476114
318,6,1,18,267.40674975261317
319,6,1,19,280.62565334729715
320,6,1,20,521.6086974783258
321,6,1,21,338.3578892545573
322,6,1,22,361.43316180961517
323,6,1,23,497.965430403042
324,6,1,24,266.50223329868857
325,6,1,25,487.8930813488184
326,6,1,26,340.546816696106
327,6,1,27,470.08805644909415
328,6,1,28,243.4857737714339
329,6,1,29,410.487198848825
330,6,1,30,368.3757649590764
331,6,1,31,487.19527328002437
332,6,1,32,444.8591930477341
333,6,1,33,351.90125796080423
334,6,1,34,479.07972710989696
335,6,1,35,385.2703302289764
336,6,1,36,269.7073315669161
337,6,1,37,237.4989882322997
338,6,1,38,376.3666300446332
339,6,1,39,487.4005409757947
340,6,1,40,398.76923258269403
341,6,1,41,445.565212139054
342,6,1,42,383.4724363966479
343,6,1,43,291.98851719686564
344,6,1,44,373.3753180940849
345,6,1,45,380.1342965793253
346,6,1,46,521.9213922459147
347,6,1,47,321.4725088365872
348,6,1,48,327.72495326086045
349,6,1,49,263.8654628095715
350,6,1,50,430.7909557434139
351,6,1,51,500.77724143720434
352,6,1,52,308.74189492991144
353,6,1,53,272.24779496878733
354,6,1,54,265.1037332766076
355,6,1,55,280.04903986008236
356,6,1,56,283.4084249015794
357,6,1,57,409.9271155749277
358,6,1,58,400.1877913763851
359,6,1,59,378.9768704402927
360,6,1,60,378.0887191198655
361,6,1,61,343.39763170807964
