,world,hole,sim,x_pos
0,2,1,0,93.44801278523606
1,2,1,1,77.34574832682581
2,2,1,2,137.64986118661975
3,2,1,3,71.51259290908216
4,2,1,4,145.09205858285523
5,2,1,5,98.83332383455553
6,2,1,6,119.11826810428437
7,2,1,7,84.24160469125653
8,2,1,8,93.96675738657274
9,2,1,9,70.49972934102493
10,2,1,10,121.43574842968687
11,2,1,11,108.16005284860451
12,2,1,12,80.20141128679369
13,2,1,13,64.00414035568038
14,2,1,14,80.49296223206636
15,2,1,15,230.45154571752556
16,2,1,16,81.24628014956569
17,2,1,17,75.60892816796724
18,2,1,18,171.57313740274742
19,2,1,19,66.53084076451024
20,2,1,20,87.49889946588142
21,2,1,21,73.72508920774081
22,2,1,22,112.34642482840658
23,2,1,23,91.40786943895527
24,2,1,24,77.41323327568365
25,2,1,25,64.68510200434231
26,2,1,26,112.62025428976213
27,2,1,27,89.29543196621862
28,2,1,28,105.28558294274497
29,2,1,29,104.63807682667391
30,2,1,30,85.17054440980807
31,2,1,31,86.81848856874781
32,2,1,32,65.38670922502807
33,2,1,33,86.84930191512346
34,2,1,34,132.9362582156957
35,2,1,35,104.62760978420562
36,2,1,36,108.38539044884901
37,2,1,37,99.78927384344898
38,2,1,38,71.03621089949225
39,2,1,39,63.95748582388835
40,2,1,40,214.96506545043042
41,2,1,41,87.68898956334658
42,2,1,42,85.08861242051431
43,2,1,43,90.1004013504666
44,2,1,44,112.0130661824432
45,2,1,45,95.72817151474368
46,2,1,46,129.48859134095215
47,2,1,47,85.18700373463982
48,2,1,48,97.1900358498202
49,2,1,49,75.73601905540364
50,2,1,50,102.04356503410824
51,2,1,51,105.6826110736734
52,2,1,52,128.67928703359587
53,2,1,53,113.74927465221283
54,2,1,54,127.45924163406524
55,2,1,55,74.92689438060432
56,2,1,56,137.22383615546872
57,2,1,57,203.8304522075646
58,2,1,58,126.10567073336841
59,2,1,59,70.0047595368449
60,2,1,60,88.9739658072752
61,2,1,61,90.74755325885657
62,2,1,62,107.20626550980523
63,2,1,63,138.475828271986
64,2,1,64,129.27336016544695
65,2,1,65,84.54478491563103
66,2,1,66,88.28249813199281
67,2,1,67,129.814079091979
68,2,1,68,68.23243025129796
69,2,1,69,121.06431346081042
70,2,1,70,121.92365249204568
71,2,1,71,81.57855555082214
72,2,1,72,120.10262768405994
73,2,1,73,89.61602436916594
74,2,1,74,89.86969957087496
75,2,1,75,191.9639162607286
76,2,1,76,109.66825109804628
77,2,1,77,138.6508637046776
78,2,1,78,145.5428319223566
79,2,1,79,123.86090685273203
80,2,1,80,197.53260324380554
81,2,1,81,90.42699542071789
82,2,1,82,131.57023838421534
83,2,1,83,74.26444329167138
84,2,1,84,98.32003869058244
85,2,1,85,86.1033331201477
86,2,1,86,233.51067474138617
87,2,1,87,98.12674399617036
88,2,1,88,90.21020664622975
89,2,1,89,96.32188614912087
90,2,1,90,149.48568563836804
91,2,1,91,110.90879210125432
92,2,1,92,146.15519084115382
93,2,1,93,74.49662091986492
94,2,1,94,120.04922023958733
95,2,1,95,73.87752550055717
96,2,1,96,64.60162696677705
97,2,1,97,69.06061047900494
98,2,1,98,109.40592460345277
99,2,1,99,227.2668809943132
100,2,2,0,403.15816514676004
101,2,2,1,376.4892248411035
102,2,2,2,391.9448140059607
103,2,2,3,448.75299952257024
104,2,2,4,455.27271672246155
105,2,2,5,397.42464333956025
106,2,2,6,495.5009979164458
107,2,2,7,501.1896542878383
108,2,2,8,514.2679199098775
109,2,2,9,492.8403709186753
110,2,2,10,402.98359161303415
111,2,2,11,533.335086617861
112,2,2,12,493.84223454322427
113,2,2,13,534.3767900184884
114,2,2,14,405.30097705608716
115,2,2,15,376.3934176475824
116,2,2,16,507.5081534099675
117,2,2,17,405.80662978884624
118,2,2,18,474.2844323480336
119,2,2,19,511.62234630843767
120,2,2,20,470.29457302509496
121,2,2,21,374.23688198905563
122,2,2,22,504.760903166372
123,2,2,23,528.3936788407894
124,2,2,24,473.5693212566837
125,2,2,25,533.3244738518913
126,2,2,26,459.3647792717244
127,2,2,27,402.98851136286913
128,2,2,28,422.42802581361127
129,2,2,29,403.6102771669435
130,2,2,30,404.0135280950412
131,2,2,31,454.1716554151571
132,2,2,32,514.9320584220158
133,2,2,33,370.6640058180817
134,2,2,34,533.7551997820226
135,2,2,35,400.189585205057
136,2,2,36,477.6790444889126
137,2,2,37,487.4442580011907
138,2,2,38,410.4173717859564
139,2,2,39,500.44668806599464
140,2,2,40,403.13743590744076
141,2,2,41,518.8853168711729
142,2,2,42,497.60531096698617
143,2,2,43,495.68941525790444
144,2,2,44,476.7212821722566
145,2,2,45,475.05534383442495
146,2,2,46,398.56290335585976
147,2,2,47,503.47879358834206
148,2,2,48,498.5120447567008
149,2,2,49,410.3541527401926
150,2,2,50,419.51574228133074
151,2,2,51,536.8893101133452
152,2,2,52,418.0721975301993
153,2,2,53,372.1114986033831
154,2,2,54,373.8850378431488
155,2,2,55,433.4121175257194
156,2,2,56,474.33556494191845
157,2,2,57,461.1815504426316
158,2,2,58,523.4254645116368
159,2,2,59,375.80317080081375
160,2,2,60,429.35243393626916
161,2,2,61,527.4449172298882
162,2,2,62,412.61114451258624
163,2,2,63,438.36742253550915
164,2,2,64,425.0461016903561
165,2,2,65,478.14597252551675
166,2,2,66,526.2715992912451
167,2,2,67,411.04295669296204
168,2,2,68,403.4171933955665
169,2,2,69,426.3209354845146
170,2,2,70,449.9056542885092
171,2,2,71,484.9548902082835
172,2,2,72,522.3166622618268
173,2,2,73,519.2509047622449
174,2,2,74,527.9942678635601
175,2,2,75,415.6578013258956
176,2,2,76,432.9491282246402
177,2,2,77,436.99889962808084
178,2,2,78,456.8835727232125
179,2,2,79,523.4261972714539
180,2,2,80,458.88922970909834
181,2,2,81,481.97411827191934
182,2,2,82,425.24206064696733
183,2,2,83,430.55620667351417
184,2,2,84,507.34658475003164
185,2,2,85,418.8978739876893
186,2,2,86,531.6154166530147
187,2,2,87,428.66709343530914
188,2,2,88,512.6708618896744
189,2,2,89,472.878881857191
190,2,2,90,514.9608732059738
191,2,2,91,422.5164842625343
192,2,2,92,428.57749068984504
193,2,2,93,453.7904276150591
194,2,2,94,524.7386296173534
195,2,2,95,411.64856485305313
196,2,2,96,464.3534629579044
197,2,2,97,440.9057918922722
198,2,2,98,525.1817947728775
199,2,2,99,455.7015383309185
200,2,3,0,506.8027841420704
201,2,3,1,459.9347746180655
202,2,3,2,523.5571360753539
203,2,3,3,475.77833080766334
204,2,3,4,482.64133667581524
205,2,3,5,455.5548383291611
206,2,3,6,462.75089850584584
207,2,3,7,524.1465823051683
208,2,3,8,481.89859462301865
209,2,3,9,506.8316412263001
210,2,3,10,528.3318711627553
211,2,3,11,499.2951167546778
212,2,3,12,500.0531311076713
213,2,3,13,446.3703038093234
214,2,3,14,464.1733299034234
215,2,3,15,510.8226563510495
216,2,3,16,499.94797406169
217,2,3,17,448.6519334110866
218,2,3,18,506.939529825017
219,2,3,19,507.78848921905404
220,2,3,20,524.3398897987531
221,2,3,21,484.8280515983786
222,2,3,22,531.011421945426
223,2,3,23,525.0094667479606
