,world,hole,sim,x_pos
0,2,1,0,93.0191440179987
1,2,1,1,93.02332187952533
2,2,1,2,93.0202030266223
3,2,1,3,93.01469748229296
4,2,1,4,93.01919953498484
5,2,1,5,93.02033465479069
6,2,1,6,92.99677947935801
7,2,1,7,93.0142667555706
8,2,1,8,93.0240071672396
9,2,1,9,93.02506749276239
10,2,1,10,93.0142735888249
11,2,1,11,93.01541134835335
12,2,1,12,93.01351287844028
13,2,1,13,93.00681486989852
14,2,1,14,93.0238881974087
15,2,1,15,93.0199698713966
16,2,1,16,93.01857451969585
17,2,1,17,93.0159429148674
18,2,1,18,93.0227226732118
19,2,1,19,93.02180010026753
20,2,1,20,93.02348336389518
21,2,1,21,93.00581750958145
22,2,1,22,93.02457644145028
23,2,1,23,93.02376921698824
24,2,1,24,92.99492713995066
25,2,1,25,93.02581118553336
26,2,1,26,93.01823842255523
27,2,1,27,92.94798917154138
28,2,1,28,93.02264646884282
29,2,1,29,93.02263385560457
30,2,1,30,92.99253261703868
31,2,1,31,93.02201595380907
32,2,1,32,93.02533448869472
33,2,1,33,93.01815016765129
34,2,1,34,93.01388421213848
35,2,1,35,93.01065517500074
36,2,1,36,93.0246869824804
37,2,1,37,93.02534026095013
38,2,1,38,93.02161883433922
39,2,1,39,93.02196243942238
40,2,1,40,93.02311775798174
41,2,1,41,93.01396084224311
42,2,1,42,93.02484271537132
43,2,1,43,93.0193514366312
44,2,1,44,93.02529015174127
45,2,1,45,93.02412486175568
46,2,1,46,93.0107531562266
47,2,1,47,93.01229960995784
48,2,1,48,93.01543344590272
49,2,1,49,93.02269295225267
50,2,1,50,93.01058513311008
51,2,1,51,93.02543685763995
52,2,1,52,93.02043791970772
53,2,1,53,93.02416597444619
54,2,1,54,92.99892641582692
55,2,1,55,93.01591985236213
56,2,1,56,93.0235956276917
57,2,1,57,92.98124285086048
58,2,1,58,93.0252078376131
59,2,1,59,93.02460411879187
60,2,1,60,93.0250874584055
61,2,1,61,92.98149754121545
62,2,1,62,93.0241365575141
63,2,1,63,93.01408786045795
64,2,1,64,93.01603637936641
65,2,1,65,93.02042319123524
66,2,1,66,93.0214958438481
67,2,1,67,93.02057760716325
68,2,1,68,93.01341984513623
69,2,1,69,93.01438054888244
70,2,1,70,93.01400269656718
71,2,1,71,92.97241198769896
72,2,1,72,93.02541089437311
73,2,1,73,93.01653640872769
74,2,1,74,93.01754891687918
75,2,1,75,93.02280491257186
76,2,1,76,93.01076448786606
77,2,1,77,93.0119068820251
78,2,1,78,93.01386002557352
79,2,1,79,93.02421623604377
80,2,1,80,93.02533513593698
81,2,1,81,93.01399446454724
82,2,1,82,93.02145826581808
83,2,1,83,93.02127095419567
84,2,1,84,93.02291272833068
85,2,1,85,93.00284494929753
86,2,1,86,93.02384561603266
87,2,1,87,93.02556661312221
88,2,1,88,93.02381292998942
89,2,1,89,93.01899800776849
90,2,1,90,93.01600046859092
91,2,1,91,93.02505325800038
92,2,1,92,93.01547506051507
93,2,1,93,93.01546575538005
94,2,1,94,93.011968987332
95,2,1,95,93.007472658248
96,2,1,96,93.02272370243844
97,2,1,97,93.02362054389434
98,2,1,98,93.02049563439401
99,2,1,99,92.95344307492522
100,2,2,0,367.37609946250046
101,2,2,1,367.3804455109007
102,2,2,2,367.37160970053407
103,2,2,3,405.5953643688766
104,2,2,4,367.39435520169593
105,2,2,5,367.37611962004
106,2,2,6,367.3809411688311
107,2,2,7,367.3803489803176
108,2,2,8,367.3750829181416
109,2,2,9,367.3859111570261
110,2,2,10,367.3763333579233
111,2,2,11,367.3872786376542
112,2,2,12,367.4056962969471
113,2,2,13,367.37184084304664
114,2,2,14,367.4030117527946
115,2,2,15,367.3820789179435
116,2,2,16,367.37485450742884
117,2,2,17,367.39261831745563
118,2,2,18,367.38225282970166
119,2,2,19,367.40372894977804
120,2,2,20,367.3760407276711
121,2,2,21,367.3717143985365
122,2,2,22,367.46531600225916
123,2,2,23,367.37352902745977
124,2,2,24,367.37398337707475
125,2,2,25,367.3781544591521
126,2,2,26,367.372887548551
127,2,2,27,367.39460479884343
128,2,2,28,367.37401465485584
129,2,2,29,367.37096115004795
130,2,2,30,367.38944018109925
131,2,2,31,367.4142311339773
132,2,2,32,367.3740417203898
133,2,2,33,411.0657346044777
134,2,2,34,367.37931057792184
135,2,2,35,367.37162168105783
136,2,2,36,367.3751993155093
137,2,2,37,367.3807216871701
138,2,2,38,367.3707734534358
139,2,2,39,367.39149374452427
140,2,2,40,405.9630403037435
141,2,2,41,367.3834561107568
142,2,2,42,367.3707545241936
143,2,2,43,367.37220631262863
144,2,2,44,367.37719581749525
145,2,2,45,367.38074563095097
146,2,2,46,367.3920298200575
147,2,2,47,367.3860449422973
148,2,2,48,367.3756972581504
149,2,2,49,367.3759192401724
150,2,2,50,367.37212097783936
151,2,2,51,367.3719985263968
